1.713163815719717320e+01,1.382105139896363255e+01,1.465847336829077108e+01,1.417938826761638893e+01,1.386664097335303403e+01,1.413809585396424673e+01,1.696244602814599745e+01
7.916607948314156040e+00,8.087451233894004332e+00,7.858683672630993655e+00,8.102333672609036697e+00,7.916955310984572058e+00,7.451722412702429743e+00,8.277893593421948637e+00
2.141747348069939392e+02,2.130983992717170850e+02,2.167283118390959658e+02,2.156001663846736847e+02,2.127093416273837363e+02,2.236577766596048207e+02,2.094999249132016814e+02
1.079969837321399950e+01,1.070398128118620562e+01,8.379222034404630648e+00,1.055185726667593116e+01,1.012723108480783729e+01,1.042853492376317881e+01,1.174697610011829063e+01
8.890159550055809490e+00,9.160648119051735705e+00,9.080454035403430879e+00,9.167102079358269151e+00,9.788045656894665214e+00,3.325699019297255177e+01,1.110057964234786887e+01
4.427627150610741857e+00,4.580391554556399569e+00,5.023883972977596812e+00,4.448556584997959362e+00,4.412278979702402459e+00,4.479949931889883885e+00,5.020897513505865994e+00
1.377681228283216619e+01,4.112964313798834759e+00,6.037041020644135614e+00,6.684825582644318587e+00,6.113692058881659896e+00,8.312249874829529261e+00,6.811199292186201681e+00
2.259110988025188149e+01,2.311843210513609392e+01,2.347694289622720731e+01,2.316446188235222792e+01,2.314508459439757004e+01,2.615512784431034987e+01,2.401410246297667328e+01
1.260977791575677642e+01,1.331730346440705404e+01,1.249546912157407519e+01,1.270583638053807896e+01,1.254080354934242081e+01,1.244830948836368201e+01,1.324765925452541282e+01
5.844951722328572075e+00,4.843013959196444063e+00,4.684360282076094784e+00,4.410816295024193145e+00,4.462204126692801864e+00,4.427463951378470597e+00,4.514616775360010159e+00
1.666880758409860874e+01,1.372068939790996467e+01,1.630050055409747145e+01,1.353857140502148937e+01,1.373347894545834791e+01,1.362162788528428337e+01,1.354994652949567779e+01
4.730334211461191707e+00,6.139167495550966969e+00,6.185098568568792032e+00,6.105959130448978200e+00,6.026386151417963966e+00,6.050278218063628088e+00,5.990063198924105770e+00
1.872356198489840295e+01,1.866913610082141872e+01,1.853059757844746613e+01,1.856004891549759250e+01,1.799052174879927080e+01,1.848849213267347480e+01,1.837602064540984159e+01
1.261318795020219063e+01,1.265397188449100341e+01,1.257098493120854243e+01,1.245063581258660790e+01,1.256734393663289673e+01,1.335027276310724353e+01,1.259596270481396907e+01
3.424868812820372455e+01,3.411291996805162796e+01,3.470038290517052815e+01,3.458407408801854643e+01,2.955237968365096535e+01,3.425459847495573484e+01,3.408831375008370657e+01
1.969004260841889220e+01,1.915600280444709114e+01,5.495900187500723888e+01,2.908722939161934562e+01,1.645729018258558796e+01,1.588219473931113512e+01,1.661113796032005752e+01
1.331934942970161195e+01,1.498286028324613284e+01,1.769873964640450836e+01,1.823980219446974615e+01,1.745118820583580188e+01,1.569690144070204063e+01,1.352417794602707701e+01
4.122451206043266758e+00,5.754032364982412773e+00,3.619943474365435954e+00,3.946679276296377381e+00,4.341508676247543441e+00,4.208041199213800709e+00,4.247362668142385722e+00
2.281205091850767985e+01,2.240513286567480122e+01,6.130272029903305508e+01,6.024866943872385150e+01,3.794405998414155334e+01,2.261798922807557943e+01,2.275219570200550834e+01
1.146449096433962822e+01,1.221719196364401228e+01,1.184509037377160823e+01,1.172285754012819581e+01,1.152155643843233257e+01,1.179174360770666219e+01,1.264873744418658497e+01
9.503101158881454680e+00,9.424147497347075131e+00,9.483886964830441357e+00,9.451335987456642940e+00,9.537602903879941252e+00,8.916026752173012326e+00,9.609049533741801596e+00
1.133028199196859731e+01,1.145631345686569169e+01,1.151737340103464291e+01,1.163084589983708739e+01,1.164362697543802483e+01,1.157777853024450820e+01,1.203188491889118517e+01
8.442786234913146615e+00,7.958666196840620266e+00,8.035727274131158282e+00,8.025932248932837965e+00,7.249757177151653131e+00,7.910367253540803389e+00,7.875282663262592742e+00
1.331020115280681893e+01,1.422228487841509903e+01,1.345877538546766772e+01,1.326560942334126025e+01,1.310586728418725500e+01,1.328073323558822416e+01,1.286013049787391260e+01
1.093442486541599408e+02,1.088164654593623482e+02,1.091699832429966222e+02,1.089764138239799962e+02,1.095975992161880015e+02,1.085580516627847061e+02,1.085674803830694231e+02
1.735862349756630962e+01,2.163635729569185173e+01,1.754079752114186164e+01,2.110078554888598035e+01,2.140219023996268533e+01,1.798514470913073993e+01,1.702814303825933706e+01
1.358656915150980460e+01,1.349073314409548274e+01,1.983574454856642078e+01,1.220789234829085146e+01,9.642491368263360840e+00,1.311501338591941845e+01,1.277130379722588494e+01
3.727479813804842479e+01,4.175448223212905674e+01,2.399612553421250993e+01,2.188478555165945494e+01,2.217953536862134456e+01,2.168942166030364405e+01,2.280209763769705589e+01
1.368974666416057318e+01,1.084624748540329975e+01,1.135594731907372079e+01,1.153664162766972368e+01,1.145793806674071824e+01,2.066325025744648514e+01,2.006876419549300650e+01
2.739762941093199800e+01,2.653283340472280116e+01,2.791054163229573959e+01,2.759390597508931009e+01,2.725708397167545627e+01,2.763791954604171863e+01,2.675460951857677472e+01
5.176364941930400221e+01,5.145449530676580707e+01,6.923116005008428431e+01,5.264705154323196723e+01,5.349200892436864052e+01,5.271403013810414251e+01,7.008596186507084269e+01
9.721756086573519084e+00,9.925866841963472353e+00,1.051621843200665296e+01,1.564665472359580356e+01,8.720676012633193253e+00,9.969374223625440123e+00,9.864065760665296168e+00
1.352121322137382720e+01,1.347865193705748865e+01,1.349168691966840683e+01,1.374043119879053521e+01,1.386525103620581589e+01,1.376389990271279196e+01,1.389100482506930412e+01
8.919369352174200571e+01,3.230497441853028562e+01,3.769415284974157032e+01,3.751593379392954120e+01,4.254276688181965227e+01,3.801673299452562560e+01,3.703837060137265524e+01
2.344563824092767135e+01,1.754116510293864906e+01,1.705218265413799017e+01,1.637786863831436435e+01,1.601428190630392123e+01,1.591438963773755155e+01,3.348143028892666706e+01
2.051783576138241827e+01,2.060654433031332644e+01,2.053335990185524906e+01,2.037654349781693952e+01,2.031695847741482197e+01,1.951333967165433236e+01,2.017875371346519842e+01
7.523599216180656413e+00,7.517418193749531241e+00,7.515372206173732472e+00,7.648242699829304492e+00,7.544206093194529394e+00,7.748263652899408882e+00,7.761538735451503968e+00
7.856173093950236108e+00,7.508257709461997109e+00,7.852725324269574259e+00,7.730104793897879745e+00,8.400903601856979819e+00,7.976853362886257237e+00,8.066130789017412539e+00
4.633544069208660687e+00,4.553312654263534043e+00,4.628028692256528132e+00,4.651645492522607839e+00,4.711012417337991032e+00,4.765134040536922910e+00,4.675869619447069248e+00
1.063110306400618299e+01,1.052950107806398528e+01,1.041699924380248277e+01,1.136217743308134942e+01,1.560120275467605566e+01,1.622807809385468403e+01,1.321864537435922138e+01
1.237733294879442525e+01,1.225536045608598990e+01,1.216327056580999511e+01,1.216987056102374964e+01,1.262793392074550702e+01,1.216759629923488006e+01,1.224280835915534382e+01
1.162196953096067347e+02,1.162031316446485221e+02,1.156090904198518103e+02,1.140830590877807253e+02,1.139873520805298739e+02,1.177358246204248360e+02,1.142486107631230254e+02
7.640274151761275334e+00,7.257226203821773858e+00,6.033586461335796791e+00,6.063291838827349345e+00,5.483053222817206418e+00,5.770890081675218219e+00,6.028530737738992507e+00
1.488979838303939118e+01,6.816811447959098302e+01,2.771025855167860641e+01,1.333266006586190855e+01,1.741669379435777643e+01,5.457672892632853490e+01,3.662400724445428324e+01
1.054536985052537013e+01,3.179016964049485239e+01,3.381970118921843493e+01,9.716736885998901840e+00,1.021416147557832055e+01,1.047973589098088887e+01,1.088660075110367842e+01
4.617351763057280323e+01,1.084658636151350919e+01,9.619725545301838210e+00,3.173577449062026545e+01,2.933327626330503790e+01,3.353701391406591625e+01,4.244449746821235436e+01
3.698643777005900546e+01,3.585529578445613197e+01,3.570512484627390393e+01,3.474409864533775050e+01,3.515114117946925631e+01,3.385606963880736231e+01,3.453652539356114204e+01
1.265008179426881796e+01,1.126397634911244872e+01,2.086271689155106301e+01,1.927760621537318286e+01,1.068657866489749075e+01,1.098633008901883201e+01,1.055992960589576413e+01
2.896670459123532737e+01,3.762602960105888172e+01,2.852143008501174748e+01,2.208074255478697978e+01,1.694390118285297575e+01,2.756134959594744771e+01,4.444628780498776877e+01
4.425034861236711414e+00,4.630141671624103950e+00,4.970431997781222577e+00,4.452577431594866297e+00,3.652760104393708573e+00,3.606144376920703998e+00,3.883712857080141134e+00
1.501766099897727713e+01,1.461822466774933282e+01,1.505966284000092870e+01,1.384750849106167792e+01,9.253085628533957774e+00,1.077794547897693000e+01,1.641522578290789625e+01
1.777055120598065940e+01,1.937262081536802683e+01,1.881850583164598234e+01,1.846668125725759779e+01,2.069126742282854892e+01,1.881107892850347341e+01,1.909344986871260730e+01
7.280285475150333241e+01,7.327593631175889755e+01,6.852463405812352448e+01,6.549514890309430371e+01,6.875577120539155374e+01,6.629404750880618735e+01,9.626410668564008688e+01
8.846649329155608754e+00,8.794394339732034993e+00,8.994263466904756754e+00,9.167711138112984770e+00,9.217876197525132653e+00,9.300240247468114063e+00,9.307558536070366983e+00
8.512276741569895222e+00,8.602445950914054507e+00,8.562737834217525545e+00,8.525431989292441060e+00,8.566377892290734763e+00,8.470009590517499021e+00,8.574524772974569942e+00
2.753929066941753323e+00,2.937514681042209030e+00,3.195782925473984459e+00,2.701949923954928501e+00,3.347078890806032270e+00,3.476259251421910168e+00,4.410029243354738782e+00
1.372425159461618094e+01,1.119998632045061271e+01,1.629660808119880855e+01,3.751842810922326521e+01,2.258971303305359157e+01,9.292715806995866856e+00,1.112470213171365607e+01
1.513591822587425639e+01,1.279241050483419428e+01,1.364404820530277185e+01,1.369990624468183782e+01,1.495626729836270385e+01,1.379619783000802258e+01,1.371959593428987212e+01
1.028691176834656140e+01,9.968299110705675758e+00,9.829659919688246816e+00,9.919034502837437373e+00,1.887433186514184769e+01,1.244589744225905648e+01,1.317830174217676920e+01
1.157738946711340944e+01,1.135720231086489918e+01,1.123861444072350935e+01,1.074825430405861404e+01,1.027161265658730294e+01,1.094887067263348968e+01,1.059834348297752094e+01
1.092288119090933662e+01,1.142979078097635792e+01,1.234248437618655458e+01,1.487091253105794131e+01,1.563647822080915084e+01,1.552033103884456899e+01,1.647974609064389284e+01
1.652682395835029183e+01,1.621361212518471717e+01,1.670462870134614519e+01,1.657972172422862300e+01,1.660828555872781109e+01,1.680937673873986427e+01,1.622166136924427704e+01
5.997767009063791477e+01,6.066710637754290758e+01,6.222621897592784990e+01,6.031713292186307740e+01,6.077232787687336923e+01,6.039288249284825127e+01,6.087506407849520684e+01
6.924894878743430127e+00,6.916397979020996623e+00,6.511022308724922603e+00,6.725069202567453885e+00,6.431231506560039612e+00,6.327025436159139815e+00,6.694242766214333784e+00
9.350472892319087848e+00,9.472361002587799561e+00,1.009673949457746644e+01,9.392196566415343284e+00,8.958440282429693369e+00,9.114805058579808161e+00,9.238693444878530059e+00
7.756549434256308473e+01,9.217657236504011564e+01,8.537474261369754913e+01,7.946360558076177938e+01,7.022807294332326933e+01,7.372854111276340916e+01,7.532357673636633422e+01
1.783471814782805609e+01,1.936033733715326832e+01,1.493575646801917145e+01,1.399542874572648188e+01,1.422687613647093130e+01,1.353143335438491235e+01,1.432809250804613654e+01
6.971975945852601342e+01,6.814109459763128029e+01,6.821356354554380630e+01,6.867733677681472670e+01,5.742606367742695994e+01,5.291520671580894231e+01,5.307800677862708483e+01
7.895037403485771321e+00,7.934632392641386645e+00,7.998236464665216872e+00,8.023854162419899794e+00,8.031633420847777316e+00,8.013227492579295230e+00,8.262652736263625286e+00
4.894338765667910707e+01,7.166805202911193362e+01,5.139851965073108175e+01,4.863429351099515685e+01,4.838011426752225930e+01,5.009695091276501699e+01,5.015486114550048313e+01
7.380536509902050568e+00,7.577648714010688735e+00,7.772949571757662213e+00,7.672710904485851913e+00,7.478055867999155559e+00,7.945798190867121136e+00,7.560003942830021195e+00
8.739351574336453155e+00,8.549272057001852332e+00,7.477438456997854033e+00,7.949697750412590302e+00,8.845347476044933543e+00,7.793863792584500239e+00,7.865834171179476364e+00
1.599443820652760628e+01,1.615192971061653182e+01,1.562706644892592855e+01,2.721610966939397258e+01,3.504700254268677639e+01,1.804035763399595993e+01,1.514547412605797305e+01
2.131078557095672465e+01,2.180200758002654737e+01,2.185152040221128544e+01,2.244238063229461844e+01,3.506763860229986562e+01,2.084024623300253154e+01,4.205494138549382654e+01
3.516941011109735893e+00,3.353019875861468435e+00,3.290434251370673913e+00,3.220420779129149036e+00,3.097258383703052509e+00,3.119368277920163912e+00,3.188323927092834520e+00
1.394219072279033078e+01,3.541089950282836440e+01,1.303563354122905693e+01,1.416288987470649730e+01,2.442963289489078704e+01,1.371501473936971927e+01,1.447573081060442846e+01
1.124969593181141647e+01,1.079837692320737474e+01,1.007956645442600419e+01,9.954368161251823111e+00,9.647313265923401104e+00,9.072632014827563651e+00,1.265233517760139748e+01
2.926029923590226645e+01,2.810028741785423279e+01,2.562749087965617178e+01,5.022526335568937839e+01,2.801159247634292626e+01,3.016206567771398639e+01,3.073189765986111155e+01
8.772180618712695832e+00,8.556087425022159465e+00,8.491429090055071072e+00,2.347247427649158169e+01,8.521165173757498934e+00,1.005985305898331816e+01,8.405010342939275958e+00
5.506238959460330484e+00,5.161338045261782526e+00,5.471745023783405770e+00,5.209502468039051593e+00,5.412250204783782159e+00,5.167005681844647924e+00,5.085829984338708698e+00
9.543424697199014872e+00,9.817387572633485604e+00,9.690828014709483185e+00,9.671140030354580475e+00,9.556866996298047923e+00,8.757116816600786890e+00,9.490298132109133533e+00
2.256502273052564789e+01,2.265795449215780977e+01,2.300531448398507806e+01,4.249699019364243213e+01,2.164911867428537207e+01,2.340958367850104693e+01,2.362524923614030214e+01
4.514729172744893049e+01,7.470431703884653984e+01,6.459431184441905316e+01,6.542934927213318019e+01,5.600863957628730816e+01,5.742600906455611920e+01,5.396427204440283276e+01
4.077117912060661098e+00,4.150643921851937534e+00,4.165044843810844277e+00,4.180471594826808079e+00,4.130753307702042854e+00,4.162610520732328290e+00,4.121971358595527768e+00
5.538190511575022512e+00,5.667657497677367928e+00,5.679716925666736138e+00,5.707482769055268079e+00,5.811838705753981316e+00,5.743576897252699709e+00,6.877873021827315192e+00
1.196065430782127770e+01,1.086855746874897655e+01,1.038534199955057424e+01,1.047030119725188158e+01,1.208013383787803896e+01,1.075441598203079074e+01,1.042280433566001818e+01
2.697739679709231808e+01,3.533856727743346937e+01,2.167201219071405305e+01,3.305308921677988110e+01,2.174361286988821362e+01,1.621697359954785966e+01,3.344412921621578505e+01
5.877061051878249565e+00,5.899935350185256056e+00,5.783683098155291802e+00,5.804813031917980481e+00,5.238778466894983055e+00,5.892674492586435164e+00,5.743781050288063739e+00
5.532741072359172563e+01,5.559263783059736852e+01,5.522044513398309107e+01,5.437174630663880492e+01,5.477026667017601369e+01,5.340024317655597486e+01,5.383878895868411973e+01
5.822959036945590583e+00,5.660670945516107722e+00,5.730294502958240166e+00,5.724814811040627838e+00,5.828026777299426975e+00,5.892522252681844819e+00,6.014785730039553968e+00
8.656821942698858408e+00,9.220368398572228230e+00,9.353587767847024281e+00,8.939498263505718967e+00,8.969612790701335214e+00,9.993659201175249862e+00,9.653799669790982918e+00
9.069201561882902496e+00,1.086775560814606933e+01,9.575469084650322316e+00,9.083309039035484034e+00,9.233454624624132023e+00,9.802300339310868083e+00,1.107035361670773810e+01
1.124540710653421272e+01,1.128625285936419687e+01,1.207251327810114994e+01,1.026477461930745960e+01,9.994945013413353507e+00,1.034986867669669230e+01,1.020415577905467508e+01
6.396906335086736561e+00,6.627693894528558616e+00,6.369053375036502374e+00,6.339593076002747907e+00,6.444102540785767275e+00,6.528257872219821678e+00,7.045789277007871831e+00
1.001105126393552069e+01,1.017151339630238738e+01,9.194227084943475958e+00,9.795418580334374070e+00,9.768365561655768303e+00,9.632315736648800808e+00,9.446261153365787422e+00
4.048650343098096016e+00,4.092016419617723777e+00,4.099968538646669991e+00,4.120434472040120255e+00,4.162449346258717320e+00,4.392512579583254251e+00,4.620653575142513958e+00
6.977344320409301304e+00,6.254493791016574988e+00,8.275111509615189931e+00,8.354091308248715819e+00,9.261772022389365588e+00,7.890948949313709271e+00,4.586123237142532894e+00
1.618334418788681006e+01,1.066626453752532555e+01,9.143130526608395314e+00,8.459890957910118914e+00,8.113357435450268440e+00,8.523232771135852204e+00,1.207799284354826952e+01
1.361552497522719207e+01,1.588661126916283450e+01,1.649780417183542980e+01,1.939420329069578486e+01,2.184185431816896283e+01,2.233526426809493159e+01,2.343450453850793380e+01
2.879062258721915413e+01,2.816473596735912110e+01,2.696411538837020316e+01,2.690112292497919810e+01,2.791970813411319341e+01,2.666011460262118860e+01,2.524227272530261246e+01
7.917735829664250602e+00,8.268778032488864227e+00,7.924449981179918723e+00,6.856626186015846613e+00,6.974203396302778302e+00,7.200522338242897114e+00,7.569672322351663318e+00
6.143020540259528595e+00,5.485063970546876888e+00,5.185335414455490621e+00,5.415214339380365338e+00,6.706620427611041713e+00,6.461842582407047786e+00,5.326060827489714988e+00
5.923963389511879285e+00,7.122248204480889022e+00,6.266308369696206526e+00,2.338891023435940753e+01,4.900703086957772570e+00,6.265821570038831112e+00,7.245927489746335048e+00
5.276155621943607343e+01,5.353419959552419982e+01,5.283350999643822377e+01,5.273907473388981515e+01,5.177711587251722136e+01,5.269504726787210558e+01,5.363318314523655772e+01
8.090844285111788992e+00,8.007827037859081898e+00,8.108051128251652528e+00,7.767220036604679301e+00,7.791727851078847245e+00,7.756720360529265612e+00,7.628386969611281820e+00
1.644634147917176392e+01,1.662327235364877964e+01,1.544898157350352363e+01,1.425648816226241777e+01,1.693972688799914650e+01,2.456486408839391089e+01,1.920369928668687010e+01
7.668340901275694677e+00,7.818201734099940126e+00,7.816805987007065859e+00,7.730800498250987474e+00,8.293377950852713454e+00,7.776772743743451066e+00,7.671720995262194087e+00
4.059122985212395562e+00,3.963225113553087819e+00,3.960976297880399066e+00,4.174577229339572426e+00,4.176299401111314147e+00,4.055589410855621857e+00,3.926987335053794048e+00
1.143069357269940767e+01,1.172849639694290147e+01,1.222662053272375360e+01,1.192661017920792155e+01,1.181337060409969553e+01,1.229132238390165455e+01,1.239359126590084159e+01
3.134618018716357213e+01,3.030831853580564328e+01,3.123682117074280029e+01,3.129653308569599091e+01,3.073063460689151682e+01,3.077350027100216678e+01,2.993415203524643076e+01
1.006622674447286592e+01,1.003226214846658770e+01,1.040372816477485962e+01,1.068642069637898473e+01,1.038403737176416364e+01,1.039500175744244359e+01,1.059721244315683641e+01
1.785875261092611055e+01,1.861124051547863445e+01,1.797449257631390651e+01,1.781525352309994759e+01,1.798179960047372106e+01,1.799024744009916432e+01,1.861914932562799052e+01
1.727941250396290940e+01,1.168295992334482136e+01,3.449434506256118738e+01,1.120009893537674905e+01,1.198947636605721812e+01,1.210572066823179505e+01,1.190998186720899099e+01
2.171729533230420373e+01,2.179246404218648792e+01,2.170005741748459371e+01,2.175502828535837452e+01,2.166755112086289614e+01,1.572025662816261615e+01,1.571494210228820343e+01
9.756617325796771212e+00,9.671542571386520848e+00,9.474821853487060963e+00,9.323163471607880837e+00,9.612886120450466976e+00,9.385917018779581511e+00,9.106910195504818617e+00
6.018326722170626475e+00,5.789422488760822105e+00,5.784048353727110126e+00,5.684638999301485640e+00,5.753909399145549664e+00,5.560351025616084186e+00,5.495295878559585567e+00
2.300940721158247726e+01,2.375938240479899477e+01,2.348806849941766473e+01,2.238919663150393902e+01,2.239367435316229304e+01,1.982400621909200567e+01,2.135238426914581567e+01
3.663787893212944624e+00,3.577938778997773905e+00,3.683813398318021903e+00,3.667280795956711970e+00,3.301922019926478935e+00,3.347428607447060944e+00,3.280405509572872358e+00
1.575745788145437487e+01,1.584492999476606556e+01,1.537587190958025118e+01,1.568939857964687867e+01,1.562367117266682293e+01,1.554284735075237123e+01,1.570757736299188956e+01
2.228207146272787043e+01,2.220785450068891720e+01,2.282559956769176779e+01,2.280784162609803190e+01,2.275595820587794904e+01,2.289380114585285853e+01,2.272664861015735482e+01
1.380980893466659332e+01,1.210513723333205149e+01,1.404751177103966597e+01,1.471199395052523329e+01,1.443304221779638219e+01,1.465533501239795200e+01,1.237201783804193234e+01
1.483178456426715286e+01,1.490683216557544455e+01,1.470088701808413134e+01,1.587929619373951695e+01,1.629396821755998914e+01,1.535275609896130433e+01,1.849678857827181844e+01
9.382901900151852104e+00,5.839032059117648998e+00,7.922832909270075774e+00,6.779743524955806677e+00,6.663860097942917449e+00,6.671630548804921901e+00,6.592058755163076711e+00
9.258776279827554134e+00,9.512184379075431906e+00,9.482462378955544224e+00,9.464782895419435960e+00,9.470102973919775735e+00,9.750017180913513215e+00,9.475397695328243941e+00
1.888696239368911023e+01,1.975429024834887315e+01,1.979970422665746455e+01,2.004308508683168100e+01,1.985074103364518905e+01,2.018233624848411978e+01,1.996775797919619322e+01
1.358820649030233163e+01,7.983313475986505203e+00,9.081829272610168147e+00,1.212370079724809102e+01,7.947768583689403421e+00,8.774501804672645733e+00,9.941168060187802524e+00
6.881959685359774426e+00,6.136607132636090256e+00,5.536537356314781277e+00,5.521055798878599319e+00,4.529408316908939192e+00,6.137077491166792242e+00,6.201111702388359959e+00
3.663318928353040604e+01,1.869697966604487505e+01,2.064549483529680174e+01,2.121211938943113751e+01,2.074445887893218199e+01,2.019209614253780316e+01,2.043666719204950155e+01
1.954441625931579196e+01,1.893053298838162846e+01,2.952993038620112287e+01,2.313200787520758084e+01,1.342511193453785978e+01,1.543416516755154788e+01,3.271162095451589380e+01
1.420585826290319531e+01,1.424032176329041377e+01,1.428090557564119578e+01,1.412422113821158831e+01,1.410150906001906890e+01,1.414005965655634256e+01,1.405890871096285899e+01
4.877396390797206216e+00,4.866677913902109687e+00,5.649765928946241189e+00,4.765595916498532425e+00,4.775590068429697688e+00,4.649752897045591915e+00,4.761478865911791480e+00
5.302358678314099905e+00,5.182540779961929189e+00,5.370906721648112558e+00,5.473572647811701941e+00,4.470237807556964427e+00,5.081378017939464087e+00,5.231232159817990279e+00
1.134373064083668368e+02,2.481674464948433467e+01,2.843934462230994242e+01,2.376138284356331098e+01,2.429512047665108199e+01,9.025871858645521684e+01,2.310542255258075528e+01
7.928197902362506966e+01,1.014810622879509481e+02,1.053723075496750710e+02,1.048018323538102692e+02,7.379988721828759424e+01,7.665559745774194766e+01,7.837905632142489765e+01
4.141669665495488317e+00,4.179087347692181709e+00,4.124488981731614601e+00,4.181654621467726152e+00,4.201300360683697832e+00,4.198208553335386561e+00,4.131302672564748590e+00
6.864113305874769821e+01,6.786640972486449641e+01,6.779179294851272175e+01,6.841827409323214226e+01,6.809079252211046196e+01,6.828309530754832224e+01,7.037511748139431234e+01
3.975100822662152922e+00,4.308320293196029382e+00,3.739564998587564304e+00,3.494405276147698025e+00,3.218205271376244347e+00,3.714214925140357337e+00,3.696512278387364514e+00
1.511082245385772538e+01,1.502165022591061572e+01,1.557969175375923143e+01,8.731709649578935029e+00,9.486575395761223106e+00,1.014575104884019652e+01,1.758244547684537551e+01
6.947115870001745463e+00,6.265547028962794585e+00,6.778868937087150215e+00,5.936355666612717741e+00,8.258620488810628046e+00,7.320079057844272263e+00,7.467029029161418308e+00
9.598596181402548666e+00,9.152102623742230492e+00,9.053074657927222546e+00,8.961735109268243349e+00,7.826105327916323517e+00,8.976516773019227458e+00,8.981085301948033006e+00
1.725750619696629329e+01,1.892006814404265214e+01,1.751956194788500198e+01,1.877480316590461129e+01,1.860525726045404937e+01,1.868782041019471407e+01,2.116313155090660203e+01
5.216041492151106240e+00,5.254960737864234233e+00,5.254143005643525655e+00,5.085084771988613639e+00,5.299810908444295698e+00,4.883472984796038752e+00,5.216079257281658776e+00
1.081854909409462628e+01,1.072309617388486558e+01,1.075954737392141070e+01,1.083956407886001472e+01,1.097271794250533539e+01,1.089531541192283193e+01,1.096122200116711376e+01
9.269307760026472920e+01,9.649323579592862643e+01,1.288287519442191353e+02,1.150463451918159592e+02,9.135761399650965586e+01,9.243592374738675232e+01,9.585112291349123836e+01
1.370507311626771596e+01,1.553611627039791365e+01,1.567059368564801858e+01,1.473294819071047534e+01,1.372117802725500546e+01,1.555466366313778970e+01,2.566237997700402218e+01
2.154415992248269873e+01,9.629344911698440868e+00,8.349282045131037222e+00,9.725706953457313730e+00,2.393824353528334470e+01,8.624892760276253512e+00,8.055437608847542563e+00
3.465232530953248613e+01,4.078416892342049493e+01,3.017818684004607732e+01,2.996644406212762135e+01,3.047026749018893099e+01,3.133818291964354685e+01,3.078639646558653808e+01
1.218898368850532421e+01,1.140982304041989082e+01,1.087429230032180349e+01,1.073096610067416989e+01,1.085086959024077125e+01,1.098415206779261233e+01,1.085792486067144580e+01
1.234294622791522578e+01,2.130594295927867421e+01,1.769123544367746703e+01,1.206708958910417984e+01,1.168680922181364679e+01,1.228550341982843186e+01,1.239147030489146495e+01
2.004599831818092781e+01,1.820023742870342431e+01,1.832870266075478582e+01,1.955741864086900961e+01,3.696209805994115527e+01,3.227527562286299911e+01,2.152533107308430260e+01
2.161071307125247642e+01,1.322753918636159298e+01,1.276845128114769246e+01,1.298389683034180564e+01,9.764730976365621018e+01,1.286739035117642693e+01,1.226882386345824116e+01
1.186806376208006597e+01,1.182533872441655376e+01,1.186271246553318193e+01,1.179924691859896413e+01,1.170523119416119506e+01,1.194641702978507780e+01,1.194380678955107200e+01
6.865827472639681517e+00,6.703615069957082007e+00,7.000468071794141878e+00,6.977849902800917548e+00,7.015889622507487822e+00,7.073519126648912803e+00,6.933350558623573967e+00
4.237588555880135388e+00,3.608646269724297362e+00,3.646346728455442943e+00,3.661925183446607335e+00,3.788720735929369976e+00,3.568152567940428010e+00,3.585119175178312911e+00
