1.131475158913748125e+01,2.105011105724483400e+01,8.243965041926157866e+00,8.618291307859008654e+00
7.325526114115900711e+00,7.444529684690053273e+00,6.827480658003921121e+00,7.279271937453939856e+00
9.264004346135214618e+00,1.734441234208209437e+01,1.120940234251015788e+01,1.306415427383773675e+01
1.070916046865027305e+01,9.416775507685979818e+00,9.387766732949732074e+00,9.685059608783165075e+00
1.186286369640613358e+01,1.195739514264092662e+01,1.192505626109400296e+01,1.117029352673714726e+01
9.008583798099079942e+00,9.406932022948929273e+00,9.440980853727651834e+00,9.557317074317968064e+00
7.994784369159442683e+00,8.478419517298505070e+00,8.364480777598760852e+00,5.859608778213337033e+00
4.002080396929545003e+01,3.978732120093991398e+01,8.514658304611646145e+01,4.046182351866188753e+01
2.564673702034517788e+01,6.206305887148666045e+00,6.876704227269100578e+00,7.422298503779947154e+00
1.728009220310284633e+01,1.966407800576059728e+01,5.454510192655877177e+01,1.737954322324207368e+01
1.338581787060361705e+01,1.322674245511984026e+01,1.303991962393122250e+01,1.303540146151917511e+01
6.585117240847619513e+00,6.545975724760189962e+00,6.691719351941120664e+00,6.740057942870152807e+00
2.541417822852519848e+01,1.877405166134489178e+01,1.136306546326876088e+01,1.106593067992031365e+01
1.758227501208696708e+01,1.726587598639912358e+01,1.651104476446906233e+01,1.832446512862437515e+01
1.626447029126504518e+01,1.321677912427312407e+01,1.370020061330490790e+01,1.415670688461025506e+01
4.575215399567124308e+00,4.663387302073903840e+00,4.536744127028408791e+00,4.522045763285770903e+00
3.984002328237465473e+00,3.966563252400093553e+00,3.637874337646858525e+00,3.716492136500342269e+00
1.352557418353937990e+01,1.279573331796368407e+01,1.184503339208043471e+01,1.185914206241993440e+01
6.578063091755559810e+00,7.142151201953739204e+00,6.858821639879062459e+00,7.063617490440419644e+00
9.011424739238751869e+00,9.063832847266944270e+00,9.002087421997028827e+00,9.087985784294478009e+00
1.248668111246828971e+01,1.263090446260271626e+01,1.261596866516465809e+01,1.275532836425976413e+01
3.979364791471098783e+00,3.973466805857378326e+00,4.026462444385478179e+00,4.564623903204823918e+00
6.788990255660910300e+00,6.922959987029835283e+00,7.269039544813831633e+00,6.913873320711686254e+00
1.295848524808533853e+01,2.413058313505969110e+01,1.631218783049364873e+01,1.209233631908761630e+01
5.255868664017494751e+00,5.180432393904828459e+00,5.187469317984933603e+00,5.294090794972744263e+00
5.669831515832541413e+00,5.532047249118597243e+00,5.750896941807003060e+00,9.143508523989131831e+00
9.581464915079010325e+00,1.496871487985125171e+01,8.946427836881166940e+00,1.255503931655472982e+01
2.793869463457337332e+01,7.300002222315677081e+00,9.771912961249551444e+00,9.675268680320597170e+00
1.711706724065821561e+01,1.703581315455269163e+01,1.956636644746700782e+01,1.737640656130211525e+01
9.249834729298441971e+00,9.246213100818238217e+00,9.057244716464126100e+00,9.401330964042912797e+00
1.464855718639070759e+01,1.562182695785094211e+01,1.708157285295220618e+01,1.719700553601723669e+01
7.633114317173784968e+00,1.075492712535461592e+01,7.199336748629786342e+00,7.614372106616412950e+00
1.079311943504373872e+01,1.124966614226138439e+01,1.114734829907577662e+01,1.138740288956945257e+01
2.114145869732013949e+01,2.302578781049707857e+01,1.936389753767772248e+01,2.105470818991112480e+01
8.551534227889437290e+00,7.485928884785820969e+00,7.275697429247300008e+00,7.515873686351074667e+00
5.171158322460153300e+01,3.735598126822080189e+01,2.968659208430808860e+01,3.504065568477778925e+01
1.241145683881706674e+01,1.564714160467908677e+01,2.500687052038963287e+01,2.400360972685891170e+01
2.829633468494777304e+01,2.823126541985691063e+01,2.970038506676286971e+01,2.645054208432407350e+01
6.898100421839012952e+00,6.768199248407690050e+00,6.993855626652877078e+00,7.016718007430105430e+00
3.458195782769184490e+01,6.852958869568713141e+00,6.580598048053374782e+00,7.582312365510059493e+00
3.233836598055871647e+00,2.804585734068755443e+00,3.475860124862800937e+00,4.004336856690455804e+00
6.302029701500642567e+00,6.776386544923045818e+00,7.105782919718083512e+00,6.776962623525292884e+00
5.895333323453936458e+00,5.395282650110525324e+00,5.889662100818178203e+00,5.860294279056882161e+00
1.817577634739950554e+01,1.801217607808924370e+01,1.727660398747221748e+01,1.631520107767259731e+01
1.433034030541701220e+01,1.566553808312481877e+01,1.808460660704555067e+01,1.764468182374850258e+01
9.934492981087263530e+00,1.004992940126994938e+01,9.681719246824581404e+00,1.034084516917045171e+01
1.579204456623212849e+01,1.573665061996700132e+01,1.623983739346562771e+01,1.648452777774236822e+01
7.213674937257097852e+00,7.343571266401207609e+00,6.808230814885122939e+00,6.840766016642135128e+00
2.875354096097850753e+00,2.957441478488004982e+00,3.121468749212013893e+00,3.130891759119722728e+00
2.598280899740758798e+01,2.497404241545665116e+01,2.653886537798687684e+01,6.582457624312039002e+01
1.241305581179921802e+01,9.423602550130670608e+00,9.260444360459178625e+00,1.358928152887405538e+01
3.638259696102466023e+01,3.803513827388754009e+01,9.836515872094881274e+01,3.354450725152601365e+01
1.488423366319977426e+01,5.269811646898812540e+01,7.398844178664236892e+01,1.320073488908434101e+01
9.490658681893425097e+00,4.506458312320832604e+00,5.040674665166523738e+00,5.030701241649044420e+00
5.220468417702956998e+00,5.155335987613325344e+00,5.050804260851386118e+00,8.428668886619743006e+00
4.943848232203643001e+00,4.929003641316079154e+00,5.235272234074406228e+00,5.215827041389879071e+00
2.562438982926522613e+01,2.662173311592389524e+01,2.614765465570688718e+01,2.679216378152224465e+01
2.034552282087371822e+01,2.095087382592065950e+01,2.062239350573432262e+01,2.088196918610555741e+01
1.300031873606694965e+01,1.423685010238093085e+01,2.271823892278000301e+01,1.747453257150755945e+01
4.660269107758213458e+00,4.613965262292440528e+00,4.695230644111072493e+00,4.326599288996732184e+00
1.823126072556628685e+01,3.857858944462179807e+01,1.651929827820372054e+01,1.748976603731009405e+01
6.486696868988227394e+00,5.862774038586300307e+00,5.994996769575215545e+00,6.067975380442742761e+00
7.137129578961646459e+00,7.144966017689916349e+00,6.922997381795324756e+00,6.817200556167755110e+00
2.174213946770269246e+01,2.256718515766903721e+01,2.189576257363784606e+01,2.168797803510929612e+01
7.439041728933384334e+00,7.852946955789331440e+00,1.175467305881070423e+01,9.090176967728657687e+00
7.996907952303058842e+00,7.942474551081087242e+00,8.118021372447099537e+00,7.961181363013332124e+00
4.002620993785596681e+01,4.205589701203166442e+01,4.525054286606150100e+01,4.351470052702079272e+01
7.538926301825730647e+00,6.545540266582590583e+00,5.530430158172555011e+00,5.441980955842482537e+00
1.088492070264993750e+01,1.058393341974674229e+01,1.044750776556722371e+01,1.064262737816519078e+01
6.089659327869238581e+00,6.099249894149499696e+00,6.200911724371335865e+00,6.134698211181495608e+00
1.635509008074817316e+01,1.479657492334266244e+01,1.002692297552455258e+01,1.253847407447992524e+01
3.903376364397276976e+00,3.484807049661627243e+00,5.267888735452327609e+00,3.557285660234865698e+00
1.135147614690661477e+01,1.139643220880931196e+01,1.130557393183962489e+01,1.308562724324224646e+01
5.784989176865920513e+00,5.997896025299761291e+00,6.149963805420133767e+00,6.146088858579259018e+00
2.025623826952241657e+01,2.073786582100602871e+01,2.066491388564281451e+01,1.994791275259557040e+01
1.793354401351609795e+01,5.050172482001340057e+00,5.786021332862095079e+00,5.837598068366551374e+00
7.470188080784160078e+00,7.210178892729031119e+00,8.125285819916573615e+00,8.440838981763054250e+00
1.153709721928714238e+01,1.158083056645337194e+01,1.166262175743348095e+01,1.541929009987162225e+01
3.983848006313799761e+00,4.010990241405408163e+00,4.063854480907343358e+00,3.963995280137753596e+00
1.054732377885658536e+02,1.093107601060539764e+02,1.541866029041170520e+02,1.400589182958378842e+02
1.469699896634617886e+01,1.625197679243271409e+01,1.313291486289483778e+01,1.341157529397547776e+01
4.088617901781542230e+01,3.809766522237428887e+01,3.807034138123363931e+01,7.213755935563942501e+01
6.779662948132962441e+00,6.210917976354053849e+00,6.371635164195261325e+00,5.297671944987135006e+00
1.621265901947280952e+01,1.696114629823473763e+01,1.740298549343521017e+01,1.736277271078245121e+01
1.350270657347396508e+01,1.351510340260814047e+01,1.310351522391158241e+01,1.287050379204361938e+01
4.471151962315822459e+01,4.252486629070942570e+01,3.820816403869909550e+01,3.575555128720837672e+01
3.801763583268837898e+00,5.871439102526595732e+00,3.893943701682414993e+00,4.882814223564066580e+00
4.104746866324316734e+00,4.095213136685131872e+00,4.090256901281033919e+00,4.114915040985529515e+00
2.128120258252027597e+01,2.162663059298869683e+01,2.232310913133487418e+01,7.708354137612893453e+01
1.906939386842019957e+01,1.741231349236241499e+01,1.833971033475092227e+01,1.846539508015352027e+01
1.450852880864465710e+01,1.584176944502517159e+01,1.449791550881032975e+01,1.441759369855403961e+01
1.950501048101649104e+01,2.033811644709455635e+01,1.998307537617305840e+01,1.981011428916004036e+01
1.245004940106518099e+01,1.245640647104370657e+01,1.341822667675087644e+01,1.073310841376454583e+01
7.203319404699187523e+00,7.174060509580262313e+00,7.291090016102330651e+00,6.893031647495682535e+00
6.783197692831364201e+00,6.805423862278223268e+00,6.817138659570280979e+00,6.910079528242808244e+00
4.531909880358838905e+00,4.838812054406497865e+00,4.804760450481275313e+00,4.938876152195042835e+00
6.338290636123244326e+01,9.898607994324780179e+01,1.010903986564306649e+02,1.045445950756675302e+02
1.165948206125286788e+02,8.529740192096252827e+01,1.104701531775461376e+02,7.337384139373493497e+01
5.711441261247159673e+01,5.927728841802696991e+01,5.924041148809016022e+01,5.888707212646045264e+01
9.542632159452860918e+00,1.086158732679083627e+01,1.025395709486385698e+01,1.008229866322534463e+01
2.094499178713491716e+01,2.218210889928541008e+01,1.503837874446893963e+01,1.456042940817793507e+01
6.955777123617343349e+00,7.008309773941801879e+00,6.908278156612661647e+00,6.875696100577165737e+00
5.401026046897673893e+01,4.411265925103674590e+01,4.211683003714536966e+01,4.279643673483603550e+01
7.881660423687217865e+00,7.740557058120572265e+00,7.618105843741525440e+00,7.814511092669180314e+00
6.597186932614731880e+00,5.004899756064737915e+00,6.471501685700941309e+00,6.153730787570459881e+00
2.705317981365689661e+01,2.676574177531167820e+01,2.887112761585209597e+01,2.677221894378737943e+01
2.321630477632168521e+01,2.155810708939464249e+01,2.325732481157672993e+01,2.304300170234074940e+01
5.272596015125751379e+00,5.242455020631668461e+00,5.302799204850177972e+00,5.316188550749641806e+00
3.793985061014547000e+01,3.747158478385797764e+01,3.661020289062518884e+01,3.696433009621618027e+01
1.560905096606373910e+01,7.723688629837607067e+00,6.765974847314095264e+00,6.705121262678404470e+00
4.767896182009264905e+00,4.612500688108944757e+00,5.224860402585759900e+00,5.576661722194961257e+00
6.463660079159572192e+00,6.388524368632219286e+00,6.926239918675140217e+00,6.611325290732505522e+00
9.679176335917617280e+00,8.643706821340810365e+00,4.186246025411201721e+00,4.428958672850914269e+00
1.754192565894936706e+01,4.862951810772183592e+01,3.266136988620587545e+01,2.006058480685484113e+01
1.234232517356694103e+01,1.178608061511750904e+01,1.248578702065755586e+01,1.268160595811981040e+01
9.086136085652775307e+00,8.921506039117199194e+00,8.767909668673947721e+00,9.176451902865153443e+00
3.166026404085704726e+01,5.060339619826778090e+01,2.921674846331445963e+01,4.889697523199008344e+01
5.954245561372414386e+01,5.402548672501944793e+01,9.130865230667397725e+01,9.258946165731467204e+01
6.388139081040296929e+00,6.438870927938507016e+00,6.768908839806538680e+00,5.928459722113592179e+00
2.285028325219492373e+01,2.180453155927269648e+01,2.226839647876006723e+01,2.209436913825638271e+01
1.272467118147204701e+01,1.038385478213476532e+01,1.580863900482267681e+01,1.184930636002916771e+01
1.404292326846383432e+01,1.381350653024520270e+01,1.398089352747458136e+01,1.409556918559509953e+01
8.350837934950536123e+01,8.018049352066236679e+01,5.148765099549740398e+01,4.335804636590562211e+01
1.340850956642986347e+01,1.068134284746009044e+01,1.150750887098287656e+01,1.076145524050932778e+01
6.890335238602758317e+00,7.025022485190346444e+00,7.307953657056049046e+00,7.024235325462965918e+00
9.169300169478862728e+00,8.544514021939392023e+00,8.942399627386564021e+00,9.072340369015410744e+00
7.470421748953894792e+01,7.376878425614992807e+01,7.617279754725549878e+01,7.360509757388331309e+01
4.343217721596911218e+00,4.410931047867444832e+00,4.399721197522703520e+00,4.499964844450467183e+00
4.003625323734337371e+01,3.894497002920510909e+01,4.261478654636258057e+01,4.442074286070273104e+01
2.189030310339456875e+01,1.908030012840990963e+01,2.070652665289558314e+01,2.064825021706903030e+01
7.365042939721959669e+00,7.718417996682008564e+00,8.459352595534323171e+00,1.146436586311100037e+01
1.759548903733664460e+01,1.722363218022175602e+01,2.056738438157104554e+01,2.859809608483256227e+01
5.530132712214630430e+00,5.402489905470863718e+00,5.356677506500195030e+00,6.633381479944537418e+00
3.363172775129113390e+00,3.362665767007212203e+00,3.450656789893577603e+00,3.303310165182852920e+00
5.677323681513697373e+00,5.520642556183783078e+00,5.987986222335276665e+00,5.888323880552238876e+00
5.227544580293081111e+00,4.799006002796956771e+00,5.052928225590552103e+00,5.138860341624640782e+00
4.173303319322982041e+00,4.206240036772310731e+00,5.062534754907763279e+00,4.112384966677357312e+00
4.613104942885756543e+01,3.971117783996117367e+01,4.236769431806331454e+01,4.457320927106423625e+01
2.301296441299756168e+01,1.701247483402462990e+01,2.313516132571050932e+01,1.404222843438019552e+01
1.043491116082786796e+01,1.074294730523884667e+01,2.731047322863213722e+01,1.632542459604429652e+01
2.523939838420804804e+01,2.515694644725622453e+01,3.471050830314284497e+01,2.887260958433573421e+01
7.609351215285990122e+00,7.524475184880717649e+00,7.746318407342617007e+00,8.638116726701980497e+00
5.813127929546896944e+00,5.825336935257768189e+00,5.947716219945823113e+00,5.884921422771471455e+00
1.237267564390351460e+01,2.881777413574684488e+01,1.115233676179395772e+01,1.210522917091808281e+01
1.115050689149973451e+01,1.124547196069612909e+01,1.223522948351879336e+01,1.140293473897861887e+01
7.123268328861946941e+00,7.493031636061875389e+00,7.399502047723824916e+00,6.887042113267002108e+00
2.780984038920263401e+01,2.756890630677561660e+01,6.224304303098031710e+01,2.598849160449387341e+01
2.984306600470786464e+01,9.970407753775458559e+01,2.633913692459625366e+01,3.062363084593155804e+01
9.365440925920552218e+01,9.538263307633133081e+01,9.066202596788068035e+01,8.991682140649736255e+01
1.321066482707924550e+01,1.334613705659021576e+01,1.330027476484978344e+01,1.338371056098129053e+01
4.326575105010460831e+00,4.352738795014728268e+00,4.326535616452893862e+00,4.354606583861834856e+00
4.654889511035493754e+00,4.831470269392713845e+00,4.898680752182194453e+00,4.868488140594312341e+00
4.850859852849899312e+01,4.851747750789647995e+01,4.438183074847025011e+01,4.570609694142142132e+01
1.395018181174331673e+01,1.158969981751836542e+01,1.236452107314969595e+01,1.532538038926356450e+01
8.397462888650700563e+00,1.051591408293961294e+01,7.711899436917335038e+00,3.100149020914420817e+01
6.286050243383844105e+00,6.303834642206137318e+00,6.246369306649505404e+00,6.499343650389514337e+00
6.006284213549385242e+00,6.252651583417428327e+00,6.348243686761932736e+00,6.669063253034675398e+00
1.216293956048341940e+01,1.770320010763870044e+01,3.251591982239978762e+01,1.403749799058264358e+01
3.028688821969115708e+01,1.645476476434534874e+01,1.572089566969140328e+01,1.256514474744966847e+01
2.156290833234962889e+01,2.913405646513086111e+01,2.055521479775099181e+01,2.101076819569460952e+01
1.019990249533411841e+01,1.261766463550662820e+01,1.114419062951769668e+01,4.998235252665672590e+01
1.542891354475734644e+01,1.519604960489137824e+01,1.608977722560998913e+01,1.614963114268656597e+01
5.477704203025830054e+00,5.348906650705188781e+00,5.573662348387179222e+00,7.845827521645540870e+00
4.024938971580458258e+01,2.763858965020329350e+01,2.833868510143071262e+01,2.988446274313177042e+01
2.429411897828400413e+01,2.499246061898151794e+01,2.517313194370878904e+01,4.088874364914623527e+01
2.153293939756260400e+01,2.142557509827508966e+01,2.111609512702520064e+01,2.104371281589743248e+01
5.485688451256512721e+00,5.222370184051791320e+00,5.298727514250449744e+00,5.367774362238971975e+00
9.063712101592258819e+00,1.573253530379596121e+01,1.023736158389015571e+01,9.729384022908543983e+00
8.073802695142646257e+00,7.540690320677015279e+00,6.577571512830675537e+00,7.062411144384292072e+00
4.408433096756905201e+00,4.459145911313559196e+00,4.713220375868536038e+00,4.332908825481343484e+00
2.851907813179385798e+00,2.943988148322395304e+00,2.772378988824802271e+00,2.898252983856622222e+00
2.495401929173520017e+01,4.033256671749650479e+01,1.604952290725648467e+01,1.909144324372693546e+01
1.628308283065489448e+01,1.551798786522415341e+01,1.632733081352259674e+01,1.703324366132993717e+01
2.913886165211960488e+01,1.114431629769457999e+01,1.060010760494052917e+01,1.076971340855915926e+01
3.378247143493593896e+00,3.378335087768408851e+00,3.401273821295807132e+00,3.436195218383965688e+00
7.883368610346155947e+01,7.402999801599426632e+01,5.583520088717273211e+01,5.940835841017324981e+01
8.506411994610814986e+00,8.062444546402261381e+00,8.435776642415689253e+00,9.363788081236309679e+00
6.132877311711331991e+00,7.742544280862079020e+00,7.602779795522387474e+00,6.477305674961053583e+00
8.009632535519026320e+00,1.395684584769463754e+01,6.873733450875493922e+00,7.005680124018137001e+00
1.783896417211031604e+01,1.330470752779048915e+01,1.260447972577919451e+01,1.264737852229826842e+01
7.477702436270728015e+01,6.189476000602732597e+01,6.609455625037514892e+01,6.005343165273642114e+01
4.458461397468732379e+00,6.670296394363633752e+00,4.180310058027393438e+01,5.050425606946870261e+00
1.613317777788091689e+01,1.554236856538177491e+01,1.579142773930212229e+01,1.511765778270595462e+01
1.604762791019703982e+01,1.352419085134577514e+01,1.563139638571629675e+01,1.602334492805674770e+01
2.322347373405018089e+01,2.280540791047511107e+01,2.308734253115682478e+01,2.260795711046171874e+01
4.170989190678981551e+00,4.545655067176642916e+00,4.459602805757735489e+00,4.904109540776619980e+00
2.196453667384197672e+01,2.204818895851676075e+01,5.562569710125437439e+01,3.489100344122027053e+01
1.609038717426508924e+01,1.612765145031790937e+01,1.622917165954795848e+01,1.602530196332964962e+01
1.025409283232252733e+01,1.023176300185440724e+01,1.053538768870709319e+01,1.094395425077648376e+01
1.026878312474897825e+01,1.254657383712998708e+01,1.057698870423488913e+01,1.016389609542974171e+01
2.183019577456454385e+01,4.575740000151981945e+01,1.171207175756395813e+01,1.174598712366035080e+01
2.332008081187450088e+01,2.337262973272493127e+01,2.189093184845552997e+01,2.269398680581029382e+01
5.343673380020236507e+00,5.576397062447424169e+00,5.327672149662253887e+00,5.346545789107910451e+00
1.132569588691236540e+01,1.124119482063711217e+01,1.178957126990325577e+01,1.199026002249794587e+01
2.541618010951738427e+01,2.528101838946563618e+01,2.488389730396046673e+01,2.717634014931178399e+01
1.314634462504771761e+01,1.059750833927485836e+01,1.510466845434313754e+01,1.207371143087705434e+01
1.311239264868040877e+01,1.301111348924806776e+01,1.261977782480095200e+01,1.201945329306175481e+01
6.135419210076828733e+01,6.126986457389144647e+01,6.218715676131967740e+01,6.305476638536688938e+01
4.097989194475371022e+01,3.807217496641909094e+01,3.868678494095608755e+01,3.787154239944015899e+01
6.607940655786476825e+00,6.963579349035994959e+00,7.409074241912106729e+00,6.295160930682242473e+00
5.626134795272084155e+00,5.311472327183475173e+00,5.371337166796810614e+00,5.297556762237037198e+00
6.162778339830487617e+00,6.566624830716580874e+00,6.254890809997348811e+00,6.259713098716535917e+00
6.412112803540722439e+00,7.869141261255714781e+00,6.775979096669352941e+00,6.537207559934419265e+00
3.512729832248608375e+01,1.886887839490894692e+01,1.952590981021814542e+01,4.151226738330293387e+01
4.613916845701178104e+00,4.586513430914292755e+00,4.235795857246850815e+00,4.537680721017366636e+00
3.870410435061106824e+01,3.856238432467128519e+01,3.799987865143078380e+01,4.307022800367381166e+01
4.682752122123267213e+01,4.491828906494936291e+01,4.923579536644232491e+01,4.661688258689121511e+01
1.706139263767585845e+01,1.748099156648328645e+01,1.679899427230395048e+01,1.591937089471670319e+01
1.403470280129546843e+01,1.839997484011470164e+01,1.436771090080826774e+01,1.397722580380286317e+01
1.008488452736508378e+01,9.009725438118678653e+00,8.501051798909259105e+00,8.351776089410467563e+00
4.665494120325199390e+01,1.418472738888340245e+02,6.203203742314350677e+01,1.544579802258130314e+02
3.215093227830642775e+01,3.212831887088755423e+01,3.167044427945501894e+01,3.255641490076762778e+01
1.087810038883582919e+01,1.161926023551760068e+01,1.162733913378175821e+01,1.178358210883171253e+01
4.940979616981509004e+00,4.671977291742208216e+00,4.175789321355672712e+00,3.322730891707418532e+00
1.057504051922886212e+01,1.018727619422420361e+01,1.060383110710236210e+01,1.079400398258416161e+01
2.969768218654633074e+01,2.985404831037401152e+01,2.913397097131147007e+01,2.609732949112089528e+01
1.313166026158655200e+02,4.049803533906817421e+01,5.548434468741691461e+01,5.331197014018367497e+01
2.409878900089839604e+01,2.545765592340259076e+01,1.749411257136328146e+01,1.961030630290245824e+01
1.324509300097259512e+01,1.351497415866987772e+01,1.369714657723316975e+01,1.359296824694216355e+01
3.835183179413047760e+00,3.988231627066241458e+00,3.680500295716235382e+00,3.818334080379239381e+00
2.068461954202579989e+01,2.061046880995798247e+01,2.069662231160761934e+01,1.920098240726082039e+01
1.689416415600516785e+01,1.493611814522163961e+01,1.550198181244255835e+01,1.282362962791393812e+01
7.535034775790955486e+00,7.514017558696037824e+00,7.602431745102011362e+00,7.947245776149335583e+00
3.496608262467518102e+01,2.850504497109391622e+01,2.858273487201032026e+01,2.977628821877537746e+01
1.682181871253038352e+01,1.566330347463169126e+01,1.440844595211315138e+01,1.460877738988077112e+01
8.738781802936729903e+00,9.743351930577041742e+00,8.078027206324481568e+00,9.423541569463363743e+00
1.474868887250072191e+01,1.413305367466826645e+01,1.453100406538736067e+01,1.462417426159885991e+01
2.330894202825382777e+01,2.367426276979220745e+01,2.018727275623603745e+01,2.172398420286675957e+01
8.573207887527877347e+01,3.710558588775088396e+01,3.021261053452101919e+01,3.114960193282009371e+01
1.099394049741344759e+01,1.071170239566905025e+01,1.034156932036354881e+01,1.047603132655986080e+01
1.684522144951085920e+01,1.782052716277030413e+01,1.695055976535299891e+01,1.692097019157142057e+01
7.021771798537631071e+01,6.731980491051365334e+01,4.069433975956746252e+01,4.011313320380462244e+01
5.111906197892482595e+01,4.791056941764303900e+01,5.136784805932553866e+01,5.114502387833859132e+01
2.702929380081364030e+01,6.847588280446059628e+01,3.169367467084937573e+01,2.764955687771371373e+01
9.423113557187335232e+00,9.779439458586374201e+00,8.890355177358568284e+00,8.366121145256705915e+00
5.565512330308791888e+00,8.470446897870463232e+00,6.445584227993183646e+00,7.045798649812847536e+00
1.849259882781585063e+01,1.797284679359569637e+01,1.813973909117350303e+01,1.801503045879825038e+01
1.381424448582525066e+01,8.714548973152220768e+00,1.377486575900421428e+01,8.539208692042873139e+00
3.237522875928874555e+00,3.105376207286457912e+00,3.924464394418442303e+00,3.075125746979544772e+00
1.091102106217227607e+01,1.181148956208510015e+01,1.112516191335944882e+01,1.127031107431514378e+01
6.228156963203124619e+00,2.908379822675930981e+00,3.400529087177775800e+00,3.337395676982978898e+00
1.054396336342287022e+01,1.177780672100006143e+01,1.797586441137823243e+01,5.823702186987449636e+01
4.008751235424354853e+00,3.967606937776558595e+00,3.964304541942311744e+00,4.030147229299146261e+00
1.897151105868226750e+01,1.855775072425665684e+01,1.905819334462356451e+01,1.970302858889056807e+01
6.611982109988997713e+00,6.648220805530959510e+00,6.538058316035002093e+00,6.504370690726043236e+00
2.210596783756052019e+01,2.200826956687639679e+01,2.193070693122406567e+01,2.076688820203331431e+01
9.328393154043418178e+00,9.649094104547977224e+00,1.017632073573275697e+01,9.970974489707430166e+00
4.649413165627537126e+01,4.509728183158076575e+01,4.826624825716174882e+01,4.832398837308528528e+01
9.910671381266844548e+00,1.029530786186677105e+01,6.280593722471537887e+01,1.220715878319714065e+01
4.120660410950065966e+00,3.956028563868453141e+00,4.096586211900702601e+00,3.826943254748448098e+00
5.543959061366090957e+00,5.513812054931239715e+00,5.532289319430882202e+00,5.496967363821049446e+00
5.724970421478699834e+00,4.398904384402617218e+00,7.421990840753421637e+00,7.572247927580976423e+00
7.000440000622737635e+00,7.541844608327799904e+00,6.151209497648208568e+00,6.500707404953900870e+00
4.000486732016806712e+00,4.029434669160592897e+00,4.088093331132925279e+00,3.997384485723097569e+00
