4.977734943435523007e+01,1.042963613623794288e+02,4.829752968833442139e+01,4.454721602036042327e+01
1.219831772961074279e+01,1.318456075447928200e+01,1.324435160229649711e+01,1.351141907861234159e+01
1.006083270278804420e+01,1.030862256033042001e+01,1.034689773735710716e+01,1.714139471052281039e+01
7.087905819006756758e+00,9.501567362410785478e+00,7.963744252929887857e+00,7.330834789163813703e+00
4.731711699517731518e+01,1.464882560606980064e+02,6.045783591020341419e+01,4.788353740687968241e+01
4.143858343629811714e+01,7.101550967612693910e+01,5.289054230696992676e+01,4.378768884887522717e+01
1.723164156454142670e+01,1.274337875921558094e+01,1.803576927001242325e+01,2.341887183484224977e+01
3.399607617075403709e+00,3.378769325016596881e+00,3.453735893107767296e+00,3.422591011715071296e+00
7.351484677826471525e+00,1.072780114996181666e+01,1.196720853091995806e+01,9.168263848750852318e+00
5.700356881539435427e+00,5.749959094777424617e+00,6.661093361688791958e+00,6.627154307421815105e+00
1.481887917011984612e+01,7.330163141962678708e+00,8.683795696719496249e+00,7.384170428630801197e+00
7.909213178591846471e+00,1.196012951669990088e+01,1.188293039788444361e+01,1.193027040086677104e+01
2.787488976212485881e+01,2.901923331402236528e+01,2.872783492182751885e+01,6.269282713256500728e+01
1.229638051639279084e+01,1.191043905352280241e+01,1.191572471637884156e+01,1.158859295737935113e+01
1.563264301931173961e+01,1.677778501659537369e+01,2.833164664799781463e+01,1.862252771761854575e+01
6.853117455965177740e+00,7.841791512672344311e+00,7.869988941251458314e+00,1.234983290498864150e+01
6.904499321831648828e+00,8.126735789951320399e+00,6.247325080290114130e+00,6.449594470978023963e+00
9.994503217459723032e+00,1.103484762533589603e+01,1.855044092654636501e+01,1.196103807618992043e+01
8.419675789622081297e+00,1.074635020589908763e+01,1.090006312270507749e+01,1.061123442742274570e+01
4.863472650049311952e+00,4.570401695672140718e+00,4.512891107312023919e+00,4.440386363546489967e+00
2.338601607370937074e+01,1.839489975450204184e+01,1.649338763779247330e+01,1.625597648894321878e+01
2.058338049110396639e+01,2.122075856216261869e+01,2.226146467801196138e+01,2.194163586206830274e+01
1.696852850282155245e+01,1.839576473926041089e+01,1.855467935082263153e+01,1.824536032280477826e+01
5.830977001485960542e+00,5.661536932668036926e+00,5.744217868396472859e+00,5.447855789106125002e+00
3.710119299196740883e+00,3.807971661722965528e+00,3.699239502871030538e+00,4.124467925820141545e+00
1.921837863718644712e+01,1.886260272337279176e+01,1.926039476729473066e+01,1.908120197018016029e+01
1.215728655088336829e+01,1.081907541356371993e+01,6.946329770156516759e+00,6.851706885493356047e+00
4.079978992827325790e+00,4.289488140412784034e+00,4.230810499116217649e+00,7.795693580165874437e+00
2.138846793293969029e+01,2.044762407717078645e+01,5.696160280538511245e+01,1.990112370985794854e+01
1.696711234417814751e+01,3.176932863257030704e+01,2.311742899874001012e+01,1.479692384252593129e+01
7.560367199531478377e+01,7.299300097886435879e+01,5.797172571837744925e+01,1.979091057847132618e+01
3.295518263615728927e+01,1.571712823348471133e+01,1.296337484282611996e+01,1.351976875839803327e+01
4.590316168507314387e+00,4.441090214256079527e+00,4.445860275087701652e+00,4.494091552097887465e+00
2.442208188307548511e+01,2.789566806741985872e+01,2.620861406233336055e+01,2.658073472780498392e+01
6.576357195597720917e+00,6.381146387362084837e+00,6.406740985032991276e+00,6.382648438588910622e+00
9.181119183465582978e+00,8.816863994943284766e+00,8.706473309549707551e+00,8.560262575208035685e+00
2.342490539643150527e+01,2.390123136293297534e+01,2.539788488396975197e+01,2.548479208750823943e+01
7.878594702630787872e+00,8.073469090597157560e+00,8.131765999243381060e+00,8.030179913967510075e+00
9.247268790763953916e+00,1.006897287715528222e+01,1.020909545070492541e+01,1.005226940532738666e+01
4.889109684880176054e+00,4.974971572258724883e+00,4.920711402503936682e+00,4.967409103059736708e+00
2.375995309237817210e+01,2.545742160193273662e+01,2.577908827923562995e+01,2.510804947984749447e+01
2.943911246322273811e+01,2.872563224780328994e+01,2.865144343255003179e+01,2.881805870169597483e+01
7.534037013927627413e+01,7.628565792889820329e+01,7.628576943631026097e+01,7.643114122168852020e+01
2.426260669134537906e+01,2.096866593449020399e+01,3.129134325175650133e+01,2.152738828931532922e+01
2.071985973278842152e+01,1.854729796878504189e+01,1.857652335717275704e+01,3.784450323519435244e+01
3.268695223810696149e+01,2.136888038446909022e+01,3.262005251053956556e+01,2.153809452329321061e+01
1.414365641581779443e+01,1.367070794372528653e+01,1.256328797225952698e+01,1.279013114365341508e+01
8.217991531442111253e+00,8.235751565608442348e+00,8.121417363300327708e+00,8.223597394263714833e+00
2.544560025016858162e+01,2.439355694946819852e+01,2.431832576966357351e+01,2.465663256030099504e+01
1.774593550736585001e+01,3.519187241248265963e+01,3.009365355773652695e+01,2.103935511369117606e+01
1.126379897253210913e+02,1.155801482789248098e+02,9.883862419152620760e+01,3.297463090855686119e+01
7.047812939599472770e+01,2.400291212783128358e+01,2.362205487070341547e+01,2.376052238796844662e+01
1.426962551264044166e+01,1.483508357904187669e+01,1.475470888118602275e+01,1.464046062033835938e+01
6.936034480341557895e+00,6.976796927076783561e+00,1.102137516944092255e+01,1.111058430609030623e+01
2.697428472434706137e+01,2.899708548444476008e+01,2.722385405421472626e+01,2.670090817263466931e+01
8.029973990758463742e+00,8.251451890781368093e+00,8.916013049371150245e+00,8.958371044683175910e+00
3.380787820695475432e+01,3.264682355904700728e+01,3.196761799493359035e+01,4.519623247820955214e+01
4.012471939598061965e+01,3.331440993299014508e+01,3.345703437452702644e+01,3.327537321006798265e+01
3.107700309961258966e+01,3.610205184894579133e+01,3.584082342584649439e+01,3.554170923057602494e+01
1.596444957689807786e+01,1.534369127060890392e+01,1.531337539017624394e+01,1.518435201809860935e+01
1.495707571623088228e+01,1.482771560186925086e+01,1.500350260892229670e+01,1.472667196444115945e+01
1.919873672019321731e+01,2.057367842959595450e+01,2.161459374702405256e+01,3.017797883502340994e+01
1.757027533287695320e+01,1.641645612534242815e+01,1.639711594978478715e+01,1.754446111343660419e+01
6.347339918533775105e+00,6.777606139706272792e+00,7.174861348321657672e+00,6.698688606004850499e+00
7.526504260966649440e+01,1.419958360197464344e+02,7.765550660657549997e+01,8.355906351855725234e+01
3.636035453570225684e+01,3.396989808558041091e+01,3.421278536131536896e+01,3.088184906627608939e+02
4.499972613749804395e+00,1.761519948930704160e+01,4.833651609862423371e+00,4.921417319369904675e+00
7.165956019910025177e+00,8.293116911146533710e+00,6.572242890425043171e+00,6.950142520817665925e+00
9.133551419860562959e+00,6.154190291445993388e+00,6.350929183293051672e+00,6.503818967476611590e+00
6.349865021748042793e+00,6.255054903097663654e+00,5.751426158125719112e+00,5.771408564630599258e+00
8.265030196857644285e+00,8.480892774319727323e+00,9.001714244312010393e+00,8.913270866698148609e+00
1.143451158128797651e+01,2.172869903975027484e+01,1.039335929509102030e+01,1.020244567384529333e+01
6.129975177125830399e+00,6.839307193298165721e+00,6.962761220619881897e+00,7.039128238810365090e+00
2.798291946727310631e+01,2.914031942152708154e+01,2.969626833182945802e+01,2.988297411246872315e+01
3.457075958864173515e+01,3.328524701502253436e+01,3.317375196497440015e+01,3.327506023914607880e+01
1.190171992101571519e+01,1.113114484968265927e+01,1.064677618235884893e+01,1.075432930896966255e+01
1.564769328589896702e+01,1.796258577581529536e+01,1.807863386356859081e+01,1.788639097648653120e+01
4.806556703807956410e+00,5.264990149685869980e+00,5.443938590413949896e+00,5.256726085244421753e+00
1.174001571465131022e+01,1.152130109875100494e+01,2.450474772680649238e+01,1.506158444933358354e+01
2.540487498625726914e+01,2.399517503069365176e+01,2.279253022183488753e+01,2.196861377024369233e+01
1.829762227080220072e+01,1.856811366453925416e+01,1.485895730780205959e+01,6.178887394565869329e+01
6.976047808923993010e+00,7.279868190955152585e+00,1.458782171132340366e+01,1.255004244768178623e+01
8.761842813268089003e+01,9.570399828262959829e+01,3.579932278527598442e+02,8.534003549312720338e+01
1.356075746314058250e+01,1.367405848323800654e+01,1.513848153146806474e+01,1.518288184257813178e+01
1.852636507737669902e+01,2.507489062385830891e+01,1.986267694234120995e+01,1.864839282052293612e+01
8.849098260695621221e+00,8.884924006042343336e+00,8.934535960171087865e+00,9.013196685778492423e+00
1.463169962385384437e+01,1.476776560717467746e+01,1.481966617005317843e+01,1.488210255828095541e+01
3.204713586717841167e+01,3.179839513364370163e+01,3.090667571281959880e+01,3.091387082084131777e+01
7.502131929844809477e+00,8.364375666844544810e+00,8.905641643505536109e+00,9.113501266291859082e+00
6.911865403483922421e+00,6.940442498300711804e+00,5.863838143465716080e+00,6.012527239899759124e+00
1.478524683127480088e+01,1.345486722293109594e+01,1.043498872355492502e+01,1.476995153383670889e+01
3.457112190190727130e+00,3.449904012608846937e+00,3.248882881274220757e+00,3.181476507833680856e+00
3.272645116667351317e+01,3.156344552268532766e+01,3.103726510770822244e+01,3.090247712692819704e+01
7.561017429796198286e+00,7.665530715356325686e+00,7.525660714103926452e+00,7.623197353009185662e+00
1.165381615203943610e+01,6.537000383556936356e+00,6.035449739299601823e+00,6.324964072961899220e+00
7.116942806441302949e+00,6.094986784542337332e+00,6.112685681312003183e+00,6.347193141616661372e+00
9.127987929425419367e+00,9.040160978015949311e+00,1.394922254615853419e+01,1.390970967074327369e+01
7.810671546821687627e+00,1.032430295478727089e+01,7.982592378699695956e+00,7.880057999009142833e+00
4.638062492584325014e+01,3.881057439076285220e+01,3.775458674089695421e+01,5.189236678542684444e+01
8.296239433051441736e+00,7.392496268034756568e+00,7.246159835230896462e+00,7.844774663022853645e+00
9.378839260856974391e+00,9.311714529296583720e+00,9.508581071826732511e+00,1.033840169414553856e+01
9.146201680940103884e+00,1.053793240394474040e+01,9.498733539899980372e+00,8.803389735871498090e+00
2.253639174354275809e+01,2.496603106535852845e+01,2.525324720929885203e+01,2.529842072771882755e+01
8.169691617224049907e+00,8.223503911528942112e+00,8.142164218746096083e+00,8.176356760956542402e+00
6.398334143542864894e+00,7.289494761530912470e+00,6.672587231342943070e+00,5.231755817249252871e+00
1.499316006121652833e+01,1.458164190985446140e+01,1.486398836810426261e+01,7.428117219878535238e+00
5.630555872899634551e+00,5.596914828978635903e+00,9.639164458944982528e+00,7.923815348323340224e+00
1.528583067938283691e+01,1.535165094743698688e+01,1.539472325363414384e+01,1.538408606182374605e+01
1.546824210670581579e+01,1.559621355204072657e+01,1.531837423737191628e+01,1.556667759559762665e+01
9.973515617222066254e+00,9.314598409539875945e+00,1.760031958137179942e+01,9.689470792817626688e+00
6.181759059604431172e+00,5.820726949398336458e+00,5.759933226164234199e+00,5.813621672874815793e+00
1.565211462317131463e+01,1.557829661152791623e+01,2.184623345594414090e+01,1.609209750380316351e+01
1.700082949187223491e+01,1.786406833059914590e+01,1.881079266900814773e+01,1.913954415683431876e+01
1.029536864119805273e+01,1.055128020263125066e+01,1.053948393737501732e+01,1.036032161774924276e+01
1.489015435361467254e+01,9.123059517421943099e+00,1.459548583387375942e+01,1.041078479798128242e+01
6.275534698971201308e+00,6.407696371818851766e+00,6.330966392895496675e+00,6.671078847127793310e+00
1.643017076555790723e+01,1.607225674893905421e+01,1.627236936297305903e+01,1.633499697579336996e+01
2.048861048003545804e+01,1.828731027422254840e+01,1.882026161950621912e+01,1.927527718770316767e+01
5.521068030276406802e+00,6.302475707394266990e+00,6.435558826967477941e+00,5.386001221776815839e+00
8.129394249955947060e+00,8.052708356162552761e+00,7.049165296549436910e+00,7.009433287259753342e+00
2.291071305689130355e+01,2.144683331659859249e+01,2.106765332642408595e+01,2.091582921958802999e+01
3.025746892728880866e+00,4.275667392856369098e+00,4.287120256203330371e+00,4.378714777656127488e+00
1.568402596170066587e+01,1.615203962916700320e+01,1.699246790783450578e+01,1.549882310426523091e+01
8.105397460216149597e+00,7.915842157180424721e+00,7.978231983303724739e+00,7.995759996766681255e+00
1.239573818441348152e+01,1.273472382614257370e+01,1.277213856047844942e+01,1.260692658758776830e+01
5.871633924479102973e+01,6.016190843098696206e+01,5.998184231717232962e+01,6.008602791812496946e+01
1.618273964564451006e+01,1.567928799112302407e+01,1.480302041751839326e+01,1.513790152725480098e+01
8.795392087635885758e+00,7.315122354522724635e+00,7.253897693757707543e+00,7.221243985143473765e+00
2.105539394442420686e+01,2.219097729818376763e+01,2.365127556837777689e+01,2.037674213435912662e+01
4.555357831983357642e+01,4.693800463264269496e+01,4.782617720883179402e+01,4.693978026258058378e+01
6.922300126654502783e+00,6.669559877040429186e+00,6.515505126529603785e+00,2.086434983686538658e+01
3.847937128777480211e+02,3.818138710845976220e+02,3.825665300265733890e+02,3.841161904553804334e+02
6.772244059667350768e+00,6.036257301387566443e+00,5.827497259315950195e+00,6.684107624545978510e+00
8.736251357338991497e+00,8.427433403254985578e+00,8.343976827832062071e+00,8.394785191570626637e+00
5.367242662057597258e+00,4.499446591694338693e+00,4.520798198036094284e+00,4.645801004500773601e+00
6.614635378070998328e+00,6.422909120938376404e+00,7.079359934279100486e+00,6.999006326657982058e+00
6.378466667726964801e+00,7.507316265609373929e+00,7.921937374545966470e+00,8.177236251634241171e+00
4.440570215005458010e+01,4.645994677011798046e+01,4.637166604642712286e+01,4.705333582238769452e+01
7.623056321051192796e+00,7.698411408084264274e+00,7.582056184494724960e+00,6.336878789945934010e+00
5.306118011367450649e+00,5.794939436205133632e+00,5.550132093290818247e+00,5.686463471842289508e+00
7.229347865851487143e+00,6.655178688696082645e+00,7.148976024212460700e+00,6.973219551331800936e+00
8.717586154159214118e+00,9.047528836505041028e+00,9.323011324030090918e+00,9.337290741588532228e+00
7.562352944396626242e+01,7.830445088139805421e+01,8.000471769672861910e+01,7.787175501262075272e+01
4.670804636606041171e+00,4.195226556580691657e+00,4.100475255738235347e+00,3.928601119732514135e+00
4.259659607377022539e+00,3.750251279513028280e+00,3.845710216060703956e+00,3.754982443789427027e+00
4.226752067261223544e+00,4.198078922476862651e+00,4.218243065639959433e+00,4.619156563465727672e+00
2.362816840303815624e+01,2.620157540343739555e+01,2.407699580655042837e+01,9.989156862160785977e+01
2.497890533239304389e+01,2.639450456351937646e+01,2.659499333163020651e+01,2.698174359048574900e+01
7.394597583337795044e+00,3.610308613627078955e+01,7.289038906623028780e+00,7.358365402240982789e+00
3.768543211050330299e+00,4.120648263250473953e+00,4.308684206826894680e+00,4.320370543950255993e+00
2.261097226216396905e+01,2.388900363125814152e+01,2.439538912591480369e+01,2.278358058837724798e+01
1.515322989168025281e+01,1.482345735067051251e+01,1.504830881607462345e+01,2.459414798052700490e+01
5.917165635353436315e+00,6.026502850775521836e+00,5.690269212246365171e+00,5.755472909889975952e+00
8.122914809308520390e+00,8.137879797449430797e+00,8.205206966568056259e+00,8.182296795281700952e+00
7.089932629432082933e+01,7.317358935839904177e+01,7.542184778509442822e+01,7.400698888500114947e+01
5.745771312819724130e+01,4.014091809975219860e+01,3.245751933420588387e+01,3.383843498724643695e+01
5.621884895251522352e+00,5.943935256574564008e+00,1.375956706646869243e+01,1.433232682107860789e+01
1.579527927997201964e+01,1.114755752296360214e+01,1.419034185115032187e+01,1.107158434477325670e+01
2.832751180544961755e+01,2.858684795132239387e+01,2.010384681073944080e+01,2.502414996734659525e+01
8.068365002154157750e+00,7.900078119325809389e+00,8.803344479830705893e+00,8.791650499612369885e+00
1.400416677334692217e+01,1.434510257547549372e+01,1.470673561474401581e+01,1.435757018717931999e+01
6.462214850958719126e+01,6.799988205945498976e+01,6.620183125269889501e+01,1.305822265211726574e+02
5.853108489967930872e+00,3.040549629885941840e+01,1.891044866126898683e+01,1.807548741599309494e+01
5.103455304228168643e+01,4.798174659605618331e+01,4.801066646312300179e+01,4.781509470000598583e+01
6.097669606385553109e+00,7.903337732767692358e+00,7.197734045839035311e+00,8.249688297317698371e+00
9.544426728593094822e+00,7.766182011082716663e+00,8.074263810666998609e+00,1.090623113749845885e+01
3.140594269283306872e+01,3.168838892522695616e+01,3.157106179424009085e+01,3.174185173170578622e+01
7.692811797292117149e+01,1.598225906000589021e+02,5.558677511458976994e+01,6.753874863239481385e+01
1.571438525077255832e+01,1.537259631317720476e+01,1.487748526707192198e+01,1.501794294518578887e+01
4.399729554233960727e+00,4.414609152806733938e+00,4.623928348265577526e+00,4.695091084013935046e+00
4.658615837219091560e+00,4.755942638064249550e+00,5.089930065627376266e+00,5.106151674604047841e+00
2.596569561782349211e+01,2.446826238431221157e+01,2.409805609317881903e+01,2.481456063109010302e+01
2.767798733548676537e+01,2.130573260260475621e+01,2.150244389147524515e+01,2.142538992369742346e+01
5.050934784435906266e+00,4.634202004642270722e+00,5.771278077961033759e+00,5.802702195314447309e+00
1.537340245671272498e+01,1.394470899339509273e+01,1.376101900551672230e+01,1.507682644016088958e+01
1.621016139513333698e+01,1.718492185920240445e+01,1.492800162787854035e+01,1.513847391445363755e+01
1.874136287886603114e+01,1.869187502590659022e+01,1.777787768523290879e+01,1.777683406977964253e+01
1.484379590826209849e+00,1.465569396994081952e+00,1.524896504147678966e+00,1.503985238700360938e+00
1.238903451299134773e+01,1.136815998126438743e+01,1.138753795281700576e+01,1.190980736355472480e+01
1.021873031930928732e+01,1.077033860817723010e+01,1.083040540121737649e+01,1.081112726987872641e+01
8.250125627905447345e+00,8.353059764393126585e+00,8.704443302640324731e+00,8.415926334967721800e+00
1.053788224175681343e+01,9.856385553272172473e+00,1.032895169639920852e+01,1.025001834127856881e+01
8.321820085911419085e+00,7.439934562975805576e+00,6.385944944504961640e+00,5.634208524200461810e+00
9.649369991735440522e+01,9.424348395361576536e+01,8.894357623352748021e+01,8.852061492293947254e+01
2.672074276125626824e+01,2.836186230554582366e+01,2.865929415420997373e+01,2.838556336331229701e+01
5.716761116445408675e+01,4.835774805271205423e+01,4.867752593202094147e+01,4.951073011981867467e+01
1.601030634131101138e+01,1.408742051971977460e+01,8.906438531619876642e+00,1.026513425463747353e+01
6.238818320899266467e+01,4.015443564697380907e+01,5.339853004621832611e+01,3.731514767391499987e+01
3.015638255143488067e+01,2.987233443051422555e+01,2.974384498942646360e+01,2.905342615462981470e+01
2.946238186214726795e+01,1.806924007487945971e+01,2.067061078379143879e+01,3.479280545083102538e+01
1.826363406919787025e+01,1.685975308839205411e+01,1.215084818602739958e+01,1.162429210599987606e+01
1.477724908864468389e+01,1.265724817737345376e+01,1.276373588875069665e+01,1.278643062756416526e+01
6.614008003102754607e+00,6.072051034462897512e+00,5.309658484822056934e+00,5.582540701685200446e+00
5.378467485100507872e+00,6.438624048280109591e+00,6.148242325430348210e+00,6.261514352593453125e+00
1.312445211257689870e+01,1.132156832088468867e+01,1.147141094074865997e+01,1.136519862510019863e+01
1.473506665912152691e+01,1.378064789827104164e+01,1.394747318465360131e+01,1.390121771461508615e+01
1.016050775155939334e+01,9.700896794367839249e+00,9.551888404072354177e+00,9.618176881425906544e+00
3.375799448251367352e+01,3.272422874421981476e+01,5.670153435245080686e+01,2.890537600624672621e+01
5.922301020102382907e+00,6.222716840230804181e+00,6.255943357962804541e+00,6.046437819145414672e+00
2.485396821457296923e+01,2.470744996884085154e+01,2.622328039421825707e+01,2.593588013835294248e+01
8.572354207747761023e+00,8.857160795890985483e+00,8.394008219129492687e+00,8.796129478786554046e+00
1.160903687555157049e+01,1.159888664393047719e+01,1.160280845650961723e+01,1.159103672020639841e+01
4.791599978179181107e+01,4.717909011330688429e+01,4.271248197076980091e+01,4.245203891445608235e+01
7.751223914253933422e+00,8.026336747434289265e+00,7.987347869619842555e+00,7.986041514497864924e+00
1.003666410258864161e+01,1.079080890586032915e+01,1.082528671507979467e+01,1.072523402774297097e+01
1.182878127499714438e+01,1.319119650945044953e+01,1.348771601594041236e+01,1.338483760865992345e+01
1.835846374078274224e+01,1.960604265064470297e+01,1.924638983066439124e+01,1.872067932976892024e+01
2.760749467978631344e+01,2.911464968481071125e+01,2.909920484440553423e+01,3.262346947988451973e+01
1.254759318170774307e+01,1.335986984593790794e+01,1.291263482929802109e+01,1.300105373087331984e+01
6.037411196193792762e+01,5.913972035730601817e+01,5.952523282163568297e+01,5.998953603224657627e+01
8.929640931970810769e+00,8.920072825740838596e+00,9.030756748251363319e+00,9.190749946913433277e+00
1.016575254655348637e+01,1.077947931831763739e+01,1.075510174204929292e+01,1.077079468755135849e+01
7.440841859150521209e+00,7.665917691671683798e+00,8.213626465015376965e+00,8.157014526238036467e+00
6.189715738780275700e+00,6.207861257966422741e+00,5.972833455577674755e+00,5.858022626456467208e+00
1.034358086568967572e+01,8.951804630164053478e+00,8.906168351169359454e+00,8.496991352163597355e+00
2.717706384968017375e+01,2.638487649291087678e+01,2.804458700829856355e+01,2.782112351363102931e+01
4.787200615949553040e+00,4.074102390937759388e+00,4.021189702164333468e+00,4.050730296230044658e+00
2.064618539431062771e+01,1.871102945877797197e+01,1.696720488713629749e+01,1.674009212744341113e+01
4.144496442135503500e+00,4.018134594641184165e+00,4.130268214224373402e+00,4.126220437648568051e+00
3.392832060042777265e+00,2.649301506502502068e+00,2.659574251035939252e+00,2.575661035920979280e+00
1.214713544322192007e+01,2.006320785826313724e+01,1.502395276115388079e+01,1.138139726590828893e+01
6.946972555620192225e+00,6.135045472423328761e+00,6.278749596389589627e+00,6.199759737965239381e+00
3.162274440300776845e+01,2.981524713230317047e+01,2.965418164871604390e+01,2.939108611171768359e+01
6.878044550405478574e+00,8.454158226297796119e+00,8.152575844674782246e+00,8.060831925776225759e+00
8.304803418641281354e+00,8.092498721254383298e+00,8.268330544412005878e+00,8.253702708274108346e+00
7.962629783380313242e+00,7.498716917753084132e+00,7.305674528995099948e+00,7.631669129017618403e+00
1.028173648102264082e+01,1.079359890603379313e+01,1.077425146797384592e+01,1.081743872292283015e+01
2.067805191584561086e+01,9.671278224664664691e+00,9.492012513747686953e+00,9.005683987551702074e+00
6.011189212756120170e+00,5.912622093956207969e+00,4.045735350601502134e+00,3.904000730832889676e+00
2.420024205471984402e+01,2.359037414920146958e+01,2.371284877211378728e+01,2.367805747536860039e+01
1.292671667313040018e+01,1.297048596789458408e+01,1.249331289861614636e+01,1.248221729860023288e+01
1.400639531543642846e+01,1.576332047956802285e+01,1.519246051675867193e+01,1.511841141740436711e+01
5.470372442122323875e+00,3.780367963513289631e+00,5.270944007951450239e+00,4.673867835542406368e+00
5.723797380555867953e+00,4.700698400783615227e+00,4.911841341784792370e+00,4.533831149421582829e+00
1.016676669553071122e+01,1.097572129838511046e+01,1.442150201583557134e+01,1.212301991660745415e+01
4.593186911522732174e+00,6.130860814611965637e+00,6.145229041050905394e+00,6.157571232823803697e+00
5.058736868859918800e+00,4.730161690659919316e+00,4.880560041067238508e+00,6.691835487290482831e+00
9.391462832539765770e+00,9.452444043800916518e+00,8.165661786163623148e+00,9.370032306177920489e+00
6.194198901853653183e+01,3.351126690356949211e+01,3.616157900872300957e+01,3.827012655698958099e+01
6.772621216032661984e+00,6.771305450467973941e+00,5.816161160250015172e+00,5.948393261693405876e+00
6.770820598450649541e+00,7.164612072824326994e+00,1.530001952038594659e+01,1.236245660037062066e+01
1.358766705952361598e+01,1.290796010180809716e+01,1.340276877838276093e+01,1.267153018287933186e+01
1.645271762533267861e+02,1.631249583246355783e+01,1.890572726093373035e+01,1.957396843888177784e+01
6.737109089816545549e+00,8.590250164532680088e+00,8.077985596602937690e+00,6.856142037501043340e+00
6.062441916275493270e+01,5.584197518173279917e+01,5.706507492268971760e+01,3.591001523021253661e+01
1.965372212031196142e+01,1.844819275827160254e+01,3.946123993680981101e+01,3.408782135171144745e+01
8.667536404066623845e+00,7.622772290191370814e+00,6.858060093002547930e+00,7.738005614264109155e+00
1.653893750711161204e+01,1.607969801704705048e+01,1.740355605821580554e+01,4.275437339835575301e+01
3.637767901631849377e+00,3.618882109012684367e+00,3.509185593128513858e+00,3.686816235552698551e+00
3.395865096254549798e+01,4.036579163117900748e+01,2.040221721441687563e+01,1.927252657901050981e+01
1.723691134473614994e+01,1.613094393090760903e+01,1.623248084188200835e+01,1.629038686760230448e+01
