4.924566096946854543e+00,4.816102729042617270e+00,4.871970680003125054e+00,6.732911647778543340e+00,6.841560214002658569e+00,7.207990206152494750e+00,4.416834430380016663e+00
4.813074409730925041e+00,4.132427191758985430e+00,4.256453368774460344e+00,4.399629164662834491e+00,4.262095557056608364e+00,4.261308610994984036e+00,4.184157847915903616e+00
1.494882224451496811e+01,1.665106148820133569e+01,1.713594525951422654e+01,1.753440960472491028e+01,4.000323637644397223e+01,1.552340014932899592e+01,1.644931099308195499e+01
4.483063837762477633e+00,5.350840509791850330e+00,5.134155156294818667e+00,5.092166605660104928e+00,4.562815153315447070e+00,4.976814834586443581e+00,5.393251665331916911e+00
3.797645458002916641e+00,3.740874507048123743e+00,3.642084249935677587e+00,4.207923563515573839e+00,4.111612271117624395e+00,3.532147419712350356e+00,3.886921258512188171e+00
2.070836129383557989e+01,1.823721177981446928e+01,1.719015780589505837e+01,1.829434342014563697e+01,1.731719508616374625e+01,1.698532925342270161e+01,1.746333649189020321e+01
3.815872336282622257e+01,3.904914072721689422e+01,3.926242656275313436e+01,4.211190997513443790e+01,4.206521149902925316e+01,3.551065982700736612e+01,3.680554082159459028e+01
9.103820186720751551e+00,8.988613136246584645e+00,9.024523529126858179e+00,8.801510751168223123e+00,8.890290833143970062e+00,1.010721789275807581e+01,8.489882515812498198e+00
9.090707140330263059e+00,8.421093853496488535e+00,8.455855488730772862e+00,7.840040989952977490e+00,8.544975939804789533e+00,9.319646826622854263e+00,9.309101091731420752e+00
3.820399524300531766e+02,3.819837752129255364e+02,3.826021595657132366e+02,3.799718465457888783e+02,3.732709708358295302e+02,3.738654541490699330e+02,3.746356466346840079e+02
8.381028586445204098e+01,6.137732584255227408e+01,4.792414553854106885e+01,8.168427315867872096e+01,6.086318166980648670e+01,4.770686238385250277e+01,4.671274053383883285e+01
2.179565483410650728e+01,2.290613542905904509e+01,1.177407733528100238e+02,2.111477012544702347e+01,2.434866869303008841e+01,1.515486793834903949e+02,4.910344354118760180e+01
3.700193154174570509e+00,3.584212264915974444e+00,5.272233052400235209e+00,4.224922390378729631e+00,8.458205970192819834e+00,4.896809071098584099e+00,3.387122508917373320e+00
7.180937963356626597e+00,7.201038530663174342e+00,7.006355354820597903e+00,7.362403375509970260e+00,7.332676628497393878e+00,6.848250836900760419e+00,1.727546835619797960e+01
3.213792318730331665e+00,3.075903321289148451e+00,3.214168848079764995e+00,3.576177089070004200e+00,3.828546448649694955e+00,2.988490996591263826e+00,2.709308643730919730e+00
8.026288662096291660e+00,7.246284210858794594e+00,6.578279549647912283e+00,6.985966944115228117e+00,6.848944827396281632e+00,6.691246401948343525e+00,6.976761752050859577e+00
8.450417867270553884e+00,8.420327191594580540e+00,8.503814086979954112e+00,8.770163956544399397e+00,8.423378408513462645e+00,8.407142333739336948e+00,8.328021073160844168e+00
1.959410885266492386e+01,1.915833321899668817e+01,2.003951237276449859e+01,2.105656388378058352e+01,3.704963643336989065e+01,1.987047042153151111e+01,2.011485749285988689e+01
2.550800251229999915e+01,2.644313820625769651e+01,2.749550259314815293e+01,2.912588922466418495e+01,4.615151628301467213e+01,2.933051328715193762e+01,2.645444103043692508e+01
7.935543873662474823e+00,7.411880192445926774e+00,7.133172235935781202e+00,7.898459416951872925e+00,6.002668864251640812e+00,6.027523517098909878e+00,6.063035929478099995e+00
4.038949435516636655e+00,4.141425635851406106e+00,4.004728319654929258e+00,5.030039298418225613e+00,4.447608624225371621e+00,3.583311223583438565e+00,3.961323036200058212e+00
1.861417735200736701e+01,1.861686570105556626e+01,1.875352822529020358e+01,1.835303295892746789e+01,1.831307526338995473e+01,2.117990284468915618e+01,1.831053815327166490e+01
6.637627618163982390e+01,3.728212527612667770e+01,1.955215833157828342e+01,1.509014560568789776e+01,1.691634529953854837e+01,1.604407631529736733e+01,1.581285260818053473e+01
1.067606385764048937e+01,1.063666666209349465e+01,1.101197115730696829e+01,1.111544969023613483e+01,1.060268698540107124e+01,1.268981077706699345e+01,9.847207335442048404e+00
1.876365251496472197e+01,1.814238658217704980e+01,1.913843939529749605e+01,1.975848537186723775e+01,1.990079396847285054e+01,1.889151153609795841e+01,1.883418153966490749e+01
4.484936202264397487e+00,4.649880853203582021e+00,7.891236162580371527e+00,7.569553171238212030e+00,6.572851356778327769e+00,6.471744835513841387e+00,1.206502354585380843e+01
1.299593634234698314e+01,1.302781958278898600e+01,1.308668964946699376e+01,1.335271929680015113e+01,1.333110175549028753e+01,1.309913432427912916e+01,1.315853776028636091e+01
2.089036878090655591e+01,2.074485613560747410e+01,2.082704012366571078e+01,2.015252309107653517e+01,2.081323966418722904e+01,2.097708578294298576e+01,2.088724137475701781e+01
2.124155617209547842e+01,2.126078055609700357e+01,2.129976270825263285e+01,1.736282280739803952e+01,2.165899444320358569e+01,2.191933152381852778e+01,2.188037689181449252e+01
1.779531743440616864e+01,1.775866917223860497e+01,2.274270781856384005e+01,2.962680803072715463e+01,2.538487739136050436e+01,1.363627236027786260e+01,2.005619945606500210e+01
1.221593500026203216e+01,1.193002269183081765e+01,1.179695779766044339e+01,1.144132300169455263e+01,2.105313870913570540e+01,1.890102670226555404e+01,1.361440552543743365e+01
1.384179634228715017e+01,1.394682498799332393e+01,1.375442709456789991e+01,1.364475910955929727e+01,1.366622588025201068e+01,1.448327752218040132e+01,1.345467729790955502e+01
1.038797956255837995e+01,9.683816841974609346e+00,9.696876441556415926e+00,1.204380541174502639e+01,1.107337820421478192e+01,1.461300638455223400e+01,1.159752298180465502e+01
6.084778550838584010e+01,4.397443153815301997e+01,4.494962611790462859e+01,4.202312928387453894e+01,4.471825207339840347e+01,6.921086127724331050e+01,5.560809085525788475e+01
5.555269130732008342e+00,4.604524908093353908e+00,4.385841363371763002e+00,4.794048531786214262e+00,4.480334606809578624e+00,4.504484624077105259e+00,3.955189351066428216e+00
6.015516103227295019e+00,5.953921734289014722e+00,6.121312822033172729e+00,6.664696845499692657e+00,6.417051411511120129e+00,6.420118854065008485e+00,6.493745587691325483e+00
2.981824936939304393e+01,3.050486902403955014e+01,3.092099834398809932e+01,2.923992648939231387e+01,6.106273026937504511e+01,3.064141859108194055e+01,2.979892743797969246e+01
7.384938938403966091e+00,6.491605212806103253e+00,4.539862403810468017e+00,4.468919363772138276e+00,4.314499913818945487e+00,4.110871447949324242e+00,4.496722086785037931e+00
5.242729858170727120e+00,5.537358361818865760e+00,5.445227980973168513e+00,6.621304973564142493e+00,5.188300210648501221e+00,5.439417802939231272e+00,5.471775509343445698e+00
6.303366193933391592e+00,6.471380473851952253e+00,6.300188277811825444e+00,6.204327304265229159e+00,6.233601899596515672e+00,6.302009359528296883e+00,6.182023271473705783e+00
6.470428568687193405e+00,6.315917178598393633e+00,6.414974766063506806e+00,6.129512349582874720e+00,6.366450572522674101e+00,6.266216033902395566e+00,6.340286223899212814e+00
1.335700988210955842e+01,1.146301275591029167e+01,1.146194790680121223e+01,1.539081734489953135e+01,3.131918647444600978e+01,2.232266765270520636e+01,1.237578767649628730e+01
1.764231012313071290e+01,1.687407595101632296e+01,1.391561659893467784e+01,1.380762774864461839e+01,1.463952863771766211e+01,1.442966557615339518e+01,1.487501357504364918e+01
4.209318518831372202e+00,4.626182018609064528e+00,5.213189593124013754e+00,4.979507646609832250e+00,4.920166350361905749e+00,5.617545551162734796e+00,5.637565204623665949e+00
7.123501399454095662e+00,7.519660559189443205e+00,7.774922250684779712e+00,7.444982039364170134e+00,1.792718318874752015e+01,1.966736738847563615e+01,1.830035942670050275e+01
5.675436827312625354e+01,5.649585154920006858e+01,5.584303179599463363e+01,5.576666623048053850e+01,5.606091257604788325e+01,5.509128473754547883e+01,5.513225439627810687e+01
1.952966861525030851e+01,4.037882560446436031e+01,3.236826205484840813e+01,3.587979491456871983e+01,3.609070740076709427e+01,1.609601612295644557e+01,1.734785709866377346e+01
2.128622228318502607e+01,1.999660687639966028e+01,2.073035898353030149e+01,2.234194272759632582e+01,2.059707678941752818e+01,1.968455621957566848e+01,1.945190228597871140e+01
9.339496267243577066e+00,2.304564905044933454e+01,1.096506852459710579e+01,9.886590967946728981e+00,1.004582644766012223e+01,1.023212304994755684e+01,9.839746569228548623e+00
3.154827416040796084e+00,3.162262060671295671e+00,8.796339261447664981e+00,9.353610414640883164e+00,6.569941925291860940e+00,8.807761750882340479e+00,8.515556730334090219e+00
4.601838525395056223e+00,4.959476575893491557e+00,5.316919687193813360e+00,4.584830149733673643e+00,4.451393443871232591e+00,5.226870315359288810e+00,5.186462681429580890e+00
8.267784081281571673e+01,7.214582370257538457e+01,8.565054109470032984e+01,4.452405078859091248e+01,1.068945452574714139e+01,1.070078383922065335e+01,9.844140920595522815e+00
1.876005553156139172e+01,1.863586835697886102e+01,1.851853718920005321e+01,1.720852875725929110e+01,1.891156245226525812e+01,1.900526547029892654e+01,1.898211226498120752e+01
9.287813527922967438e+00,2.532310437970983941e+01,2.474190708823923046e+01,1.749359733402869566e+01,9.187000294027328096e+00,1.708350453791163659e+01,2.700508477425578491e+01
2.125188388323573463e+01,2.125856100027844064e+01,2.070694234356218288e+01,2.613117462686600234e+01,2.466933549798043757e+01,2.109786642613111951e+01,2.626552594613225722e+01
1.034089455693542803e+01,1.048424633501295489e+01,1.057810965262990521e+01,1.725977322307054251e+01,1.788742202795177150e+01,1.639624236180496908e+01,1.374909658417580260e+01
1.505080694017468801e+01,1.422091793507776281e+01,1.210319774110510238e+01,1.118965420831823820e+01,1.259309939377886423e+01,1.177158990314412357e+01,1.206312836719579096e+01
3.517192348771291499e+00,3.160745580948318256e+00,3.259029960817001026e+00,3.484177788612959681e+00,3.527646020807978289e+00,3.161633515002495010e+00,3.271807772094344369e+00
1.150793343005592106e+01,1.122283343174365733e+01,1.149088838925633560e+01,1.175066271675079932e+01,1.144953207308392784e+01,1.150593382451249802e+01,1.160377236997398676e+01
1.853494001046776063e+01,1.836001087594037884e+01,1.839925500747001053e+01,1.859146802749949856e+01,1.849030343360637119e+01,1.869005697855131487e+01,1.857809865769488411e+01
5.130813466394563704e+00,5.273807013620487538e+00,5.042181049614317345e+00,4.854830976248205587e+00,5.173290326000842931e+00,5.215486257430521633e+00,4.932381906672500982e+00
1.149387300148200985e+01,1.287104151441350730e+01,1.032383862924436357e+01,7.310467229319216109e+00,7.138251301839537710e+00,6.323461503435686915e+00,6.369594048132931619e+00
1.304654406595801319e+01,1.276640253585487272e+01,1.275001108725701826e+01,1.240325239029830939e+01,1.280033449196982787e+01,1.292425445606503587e+01,1.288838470132183289e+01
1.477622896411779863e+01,2.463026334094652370e+01,2.413738947151060188e+01,1.607935505136788379e+01,1.465625808348265124e+01,2.202158777491107955e+01,2.415090491352233926e+01
1.985897446317713744e+01,1.871928108644521771e+01,1.816732156932140185e+01,1.935452767551149478e+01,1.811423706181076199e+01,3.700668011430107640e+01,3.225391300584661991e+01
8.506735507072182401e+00,8.792872966761716924e+00,7.840782137106076632e+00,1.002129748653393548e+01,1.440837918118205252e+01,1.384011297608709867e+01,1.146883052945712045e+01
3.653385378026311514e+01,3.746375331919396956e+01,1.894728920126109273e+01,2.222267432800960307e+01,4.845604170925140863e+01,2.008636791239007025e+01,4.592636302665815151e+01
4.345078297275373203e+00,4.400370995962469500e+00,4.414650009297011124e+00,4.734077797733197812e+00,4.714550030701788685e+00,4.349247099377403281e+00,4.357012954411931815e+00
1.287104627782373001e+01,1.262676813098467399e+01,1.279716885816715077e+01,6.427831513384684570e+01,1.133886487085632844e+01,1.294693111918637740e+01,1.282517327001254159e+01
4.263347224558185822e+00,4.412973976089871186e+00,8.236264744072673949e+00,5.935689352346095404e+00,6.234459752827707923e+00,6.511572914291462233e+00,8.351951281371770008e+00
1.603164452993125977e+01,1.597496024474064846e+01,9.323599270592916355e+01,1.411656568589671679e+01,1.320802454562083739e+01,1.408145121185133419e+01,1.345686071757761226e+01
1.527349458445929997e+01,1.276155054529132116e+01,1.366720269845460756e+01,1.256200670317946333e+01,1.347981597347049387e+01,1.369278013807753247e+01,1.353737040392792501e+01
1.556904556581434029e+01,1.598807589771448079e+01,3.042101613058128606e+01,2.565250590968212663e+01,1.630261857372584444e+01,1.519242250468835032e+01,2.710586054514824994e+01
7.445846189267953719e+00,7.391649510497549258e+00,7.509696016779455974e+00,7.297985046899110095e+00,7.235229947694765684e+00,7.890976101156032207e+00,8.499472549323284554e+00
1.542273832811516598e+01,1.486527466801547526e+01,1.418259886401012437e+01,1.402884853230517948e+01,1.432159189602014493e+01,1.462526757214041950e+01,1.409725491849150991e+01
2.323880606917111891e+01,3.077687443476481377e+01,1.653465655965906933e+01,1.826066847785692460e+01,1.710161593551503856e+01,3.026704846403905691e+01,1.731301499253398291e+01
3.299560122545496199e+01,3.280101790399865536e+01,3.251488339684650697e+01,3.240511087320074068e+01,3.278020006738264414e+01,3.288352403678896962e+01,3.262622230898622888e+01
9.659500284569165984e+00,9.746598538977696791e+00,9.908491136844405744e+00,9.248130614055972032e+00,1.030532192126739943e+01,9.521764810428075876e+00,8.835850181776594425e+00
3.058272963226821517e+00,3.520668356339685001e+00,3.455711989175575205e+00,3.541796006894261772e+00,3.379008079014725663e+00,3.461650169546758526e+00,3.382372905383375095e+00
7.732305650442464540e+00,7.555469247060045745e+00,7.220006155186228902e+00,1.201537091791644585e+01,7.688435620167876294e+00,9.072196187593172922e+00,9.390727572404605539e+00
2.838836054104101336e+00,2.823426639494644341e+00,2.838104743285087217e+00,3.090371389736686236e+00,2.933395822864463209e+00,2.885459597564677736e+00,2.879867545121237882e+00
1.434512343876405005e+01,1.442003276905497344e+01,1.411824078267190075e+01,1.437555345104514259e+01,1.359228388028970613e+01,1.354290515969611164e+01,1.360563080892958254e+01
1.040286137073630712e+01,1.074112674384466359e+01,1.100485178118782947e+01,1.172614252662441636e+01,1.172938175150757623e+01,1.239043123921695333e+01,1.293988742761011856e+01
1.392103634062952544e+01,1.420334979818934862e+01,1.347578169841562712e+01,3.578122143817979861e+01,1.442595989647603894e+01,1.686381595067329187e+01,1.464855376798271891e+01
9.834263480037996885e+00,1.157678678937685390e+01,1.254239408032347924e+01,1.988619089261983675e+01,1.225899839313547268e+01,2.140470805816011435e+01,1.183249450200772479e+01
5.122801722016150450e+01,1.759277931318716170e+01,5.229927914291852176e+01,1.995428189698299803e+01,2.185436490174806679e+01,2.183104132445091139e+01,2.178216573441405757e+01
1.266090776124572237e+01,1.233416783458329569e+01,1.192271562415474229e+01,1.056693238535599377e+01,1.210716722806860624e+01,1.143851264007532897e+01,1.154855501733585399e+01
7.945619579135000166e+00,8.881305897370388891e+00,6.686453814660698214e+00,7.079388877659544832e+00,8.428607704336570805e+00,6.767251440400833040e+00,7.178706275058259756e+00
1.768572573293459982e+01,1.735290442216224704e+01,1.860796697092560947e+01,3.543561748562244418e+01,2.229392366063669328e+01,1.915112782236091249e+01,1.706924380751134152e+01
1.168829207364818856e+01,1.214945941789682138e+01,2.232981904193447065e+01,1.253495938278652488e+01,2.077695024688277314e+01,1.225857751994434075e+01,1.246195712872079575e+01
1.180766218459315198e+01,1.199567695311164073e+01,1.203969190062129613e+01,1.220053419226118763e+01,1.260909364907512398e+01,1.245706585511280373e+01,1.209399307894760867e+01
5.384653138598234534e+01,5.941040722573363553e+01,4.074130931056687643e+01,2.841665165677938631e+01,2.831761866918618509e+01,2.829757761094601065e+01,4.971377334968245520e+01
6.770782447587255781e+00,6.860217530509066464e+00,6.966988681524671989e+00,6.939655047253124209e+00,7.157036756963842450e+00,7.061348771691566384e+00,7.175439174079151883e+00
1.640036156363442288e+01,1.079573810640231812e+01,9.755120634368790178e+00,1.088007073115753620e+01,1.138321325037339626e+01,1.594880238945683004e+01,1.946710983777964898e+01
8.177533007065470372e+00,8.124421247183461148e+00,8.262513437471861621e+00,8.357925065686512056e+00,8.233568720643004824e+00,6.901892521870303554e+00,7.298762717032859726e+00
7.185397377053311274e+00,7.203113796950685099e+00,7.100100513792378720e+00,6.857689906581023287e+00,6.920414790164579166e+00,7.177791840640210808e+00,7.242430517103432663e+00
9.922317332850584037e+00,8.233446518058451957e+00,6.602261239865809372e+00,6.794321042832892843e+00,6.802930243006422018e+00,6.916999592595375113e+00,6.787292664117860141e+00
8.294821669579020806e+01,9.306425058346961521e+01,4.203366287121478706e+01,5.956454906730159848e+01,5.436741006070008098e+01,6.380579712933675296e+01,3.818977647981966328e+01
6.902191975412299030e+01,7.532750274318732409e+01,7.516745256584977142e+01,5.191901888054951542e+01,5.227297566928952222e+01,5.342967889227621470e+01,5.422166146949687260e+01
2.038784942421407465e+01,2.528800983419963444e+01,1.972498082498633210e+01,1.585625743031762269e+01,2.107435794105266069e+01,2.720115061140616319e+01,2.704705349289174166e+01
1.362671754205283570e+01,1.294862370985336497e+01,1.308562761898892646e+01,1.459327541584733723e+01,1.433524140967814375e+01,1.279215758439118567e+01,1.270468641885131689e+01
1.370661628277459521e+01,1.316303005939667692e+01,2.391606286820761085e+01,8.615959776899487110e+00,6.763577161185374997e+00,7.019331226004713820e+00,7.142653367198414038e+00
2.827336418655499273e+01,2.879694760307141621e+01,2.857403423333815340e+01,3.093019780584958767e+01,2.978247792838154950e+01,3.050669161565254939e+01,3.063334542289043938e+01
2.098406855192908438e+01,2.119116142423604643e+01,2.488293998940585894e+01,1.854767613472056809e+01,4.106018988781720225e+01,1.654872755176121046e+01,2.084070722456976910e+01
1.225828008644968037e+01,1.203612655761540928e+01,1.208505409285340093e+01,1.302433753209238176e+01,1.207333099849025437e+01,1.220571196901109090e+01,1.203251584781368422e+01
9.449981085926961555e+01,1.480032596794616779e+02,3.277305376231053202e+01,1.032371296173556061e+02,3.393043881275724516e+01,3.293181183157132352e+01,3.505019545322433316e+01
6.691811941974110667e+00,1.039239733430610002e+01,9.518148956049158116e+00,7.302131673147231439e+00,1.676607151257797668e+01,1.153243304919607048e+01,6.653352902323444340e+00
1.589431624207059812e+01,1.536108902628481765e+01,1.528107000204573218e+01,1.550831381091916583e+01,1.559907273819077567e+01,1.571834355698244146e+01,1.572672354267006867e+01
3.570290786726896215e+01,2.458297087189009744e+01,1.566521644629887433e+01,1.706198175821044316e+01,1.641406945170947651e+01,2.373168425500294276e+01,4.005295525447844796e+01
1.824161631969970188e+01,1.873431483077103721e+01,1.904217696099982504e+01,9.194233777185957024e+00,8.491426027892650552e+00,8.546208726900644592e+00,8.415242548581478133e+00
1.130597528799733098e+01,1.117257918688458140e+01,1.127040060008107503e+01,1.249504424947232195e+01,1.135167585252414746e+01,1.120177338479718010e+01,8.281191685052020190e+00
8.828729539461232179e+00,8.825846546532847725e+00,8.731538474667919658e+00,8.200419617568144304e+00,8.847966295326054720e+00,8.958388440354998039e+00,8.796994484008818560e+00
1.412965227085963349e+01,1.482054610678493489e+01,3.256941551943830859e+01,1.653764639475847176e+01,2.676266835854073278e+01,1.756174756793621228e+01,1.497245340675008407e+01
1.138717333532250109e+01,1.149003919024525899e+01,1.156773754150580302e+01,1.185360584684341845e+01,1.178390303568578545e+01,1.150089799164660498e+01,1.160076575469252091e+01
1.923952771951098129e+01,5.918831112187247889e+00,9.899615275881629373e+00,1.075445732399265353e+01,2.129404979074164217e+01,2.215673149508013751e+01,2.091253523784760660e+01
1.749443106338074472e+01,1.517403922452983345e+01,1.474602180401825890e+01,1.353889569959506112e+01,1.277736864446840848e+01,1.558374219427295593e+01,1.493645993787366599e+01
9.573411756112038873e+00,9.569433687474774075e+00,9.413516894091463527e+00,9.343125724360049844e+00,9.359508713762002330e+00,9.254127244482212689e+00,9.060622114878151834e+00
5.447696709006767612e+00,4.302049849850988039e+00,4.697054968175005563e+00,7.214457579451215352e+00,7.794841295586341090e+00,5.944148533425384073e+00,5.349558651133041742e+00
9.350835110172943132e+01,1.251848547098159941e+02,3.522933952542715019e+01,7.605938734098884879e+01,3.519021626211808496e+01,3.332440549732367430e+01,3.429868192575455765e+01
4.159399282084883964e+00,4.095631611067711120e+00,4.020165179130731126e+00,3.641808142998468334e+00,4.009311203922609756e+00,4.023682444864592256e+00,4.005509227169574693e+00
3.301329280838632485e+01,3.309413711463071195e+01,3.339082464817941087e+01,3.030152939344151974e+01,3.061157613217729789e+01,3.081581535502725444e+01,3.031169497416539826e+01
8.299196241221164172e+00,8.257378176183710394e+00,8.247769226538096632e+00,7.427155780889868275e+00,8.232329353373371461e+00,8.181757433763168663e+00,8.080616259835224469e+00
1.275245877680430695e+01,1.264187132577984407e+01,1.047830994998318204e+02,1.262329891477937416e+01,1.275398973455004992e+01,1.043793806290885584e+02,6.234207821201228938e+01
2.889031580490884465e+01,2.859126671192163727e+01,2.901767459285815676e+01,2.860097616079208649e+01,2.967679401246845217e+01,3.105761778092338687e+01,3.008308527019421419e+01
2.974725718642191374e+00,3.312922235521837955e+00,3.398358768980414446e+00,3.171544301162321666e+00,3.037241052923426832e+00,3.772789970957048933e+00,3.937863225216557961e+00
4.293530995212729628e+00,5.145222066381872850e+00,5.797210815233512449e+00,6.065230718741673854e+00,5.735918070309556249e+00,4.820761299960161672e+00,4.136527791661883668e+00
9.985796427312994439e+00,1.011077223848111117e+01,1.023353804399657108e+01,8.016660521885608404e+00,9.157270207712093324e+00,9.174282910750426012e+00,9.077175959086146051e+00
1.923549583195352142e+01,1.917972009570341640e+01,1.959216183370462971e+01,1.971026466348639516e+01,1.915211968268276621e+01,1.878140710912119715e+01,1.950691396502955044e+01
1.019757907137340069e+01,6.761808985232820035e+00,1.054124611147741319e+01,1.108610350885843943e+01,7.677588458926104309e+00,5.487282680247914435e+00,5.208316461269671294e+00
3.446808394313496393e+01,3.473534409912613796e+01,3.507865369474541950e+01,4.104100676419251670e+01,3.621828972482374098e+01,3.548446297787171488e+01,3.528070997295332489e+01
7.367326947667573123e+00,7.328707272042127130e+00,1.940072640623404610e+01,1.315475738647247361e+01,6.228009055785606485e+00,7.384471178762030519e+00,7.375403672242216047e+00
3.095308644464351744e+01,3.083112662906682644e+01,3.041843362958292829e+01,3.194491496163624333e+01,3.017753334860840653e+01,3.091899121951322371e+01,3.002489420016609145e+01
2.327765621291475640e+01,2.208589120989752530e+01,2.184283376694963863e+01,2.153087006396084746e+01,2.187516933150326892e+01,2.220880723222275677e+01,2.239286717388224446e+01
2.210025280472790143e+01,2.223931298950667923e+01,2.220266985338022891e+01,2.083345136848174661e+01,2.091548163545692773e+01,2.252655694675733145e+01,2.277148057974340745e+01
9.807132728462182314e+00,9.892342189340606495e+00,1.007128417493193595e+01,1.091675105744445240e+01,1.017063102331514912e+01,1.024064011550537323e+01,1.028591349394634769e+01
1.491430762730420057e+01,1.529016443138263170e+01,1.501618299395317813e+01,1.536568334237938416e+01,1.550736169468905068e+01,1.510937187911171620e+01,1.495816304602072400e+01
