2.321941368550742624e+01,2.346354503663040703e+01,2.153273603255440349e+01,2.156899608679606217e+01
2.078743181654355254e+01,2.288985835938721181e+01,2.223405664559230388e+01,9.745376004460403863e+01
1.382746066278899555e+01,1.329865158074741593e+01,1.328465853605603897e+01,1.326037560959285422e+01
5.399880701001509919e+01,5.156481935373705738e+01,1.048251190308293843e+02,5.716185181666710236e+01
7.735491692177536294e+00,7.592931699332304163e+00,7.584666155120813436e+00,7.607325767828960750e+00
6.552368161357723153e+00,6.454662344303702781e+00,6.549521289322883355e+00,6.092044613663652797e+00
2.626693200074235790e+01,2.846997358105170406e+01,2.745796969887975791e+01,2.930702187674810943e+01
8.018923807434070739e+00,7.536392117717134909e+00,6.696225578437931425e+00,6.784102991896166834e+00
2.300884609151719928e+01,1.456247442153435578e+01,3.012032775585571187e+01,7.391653473364496563e+01
1.554095006220715902e+01,1.453551884888051227e+01,1.612842222648253454e+01,1.582884061416414667e+01
1.429197977894543925e+01,1.573745394785089502e+01,1.580662297914186709e+01,4.666887794962824643e+01
2.125701498802776612e+01,3.850847314840665092e+01,3.352195050523021536e+01,2.287307644177898425e+01
2.403815301132046756e+01,2.201397044855835361e+01,2.346304658247628439e+01,2.165474778727746852e+01
1.288498231946507744e+01,1.390724654870230736e+01,1.506142882708464370e+01,5.520645484890750510e+01
2.026728944898020046e+01,1.819382339526984182e+01,1.434723684833244661e+01,1.765064893478872321e+01
9.889862241347829652e+00,9.222407766052700850e+00,9.546737432396769307e+00,1.092200861161159331e+01
2.015799596843367425e+01,1.977092606393383889e+01,1.988621062534384265e+01,1.996456427445239257e+01
6.171153631007428864e+00,4.877545600177942475e+00,4.875765283674008188e+00,4.866842906105688371e+00
4.958954975586362224e+00,5.006895743909027807e+00,4.665503153766286104e+00,4.698931209259756159e+00
6.023584163343722153e+00,5.456083929834441903e+00,3.447095147388454794e+00,3.438791524308624226e+00
1.220656573519647736e+01,1.282327612237807557e+01,1.285600320332079960e+01,5.297120515702034282e+01
1.554154131662816241e+01,1.438767368075574993e+01,1.460859051637529227e+01,5.421313557114307002e+01
1.749718614281558615e+01,2.139930301308993421e+01,2.469354333220170616e+01,2.083128105404952635e+01
9.704748607834526197e+00,7.218489071731994500e+00,1.557974705541038318e+01,1.517082970432508482e+01
2.075505487688927531e+01,2.082914422837684043e+01,3.361461409600058658e+01,2.551436652432519381e+01
7.282727711602298371e+00,8.128233953917364474e+00,7.244407557099576067e+00,1.053738737507289791e+01
2.747523345840209075e+01,2.791734670941197649e+01,6.111781724230634438e+01,2.707544197837485456e+01
3.953768947666389977e+00,3.744215933249204653e+00,3.725087288292192156e+00,3.704109932932799332e+00
3.631257267582049053e+01,3.725438848114615098e+01,3.726642562605816522e+01,3.669606172216575857e+01
2.018465458100559928e+01,3.390099067461650861e+01,3.696534006925850235e+01,3.620965956081023052e+01
5.112904417692629977e+01,5.141032675690354381e+01,5.105147648736326715e+01,5.085995174946900477e+01
1.235407164186413453e+01,1.106382677405644444e+01,9.987786063625709687e+01,9.067869697917421945e+01
3.364342073618426809e+01,2.207259871665064210e+01,1.061418661862384738e+01,9.051573613968333376e+00
4.252698315019183717e+00,3.700033784284685545e+00,3.644888706016394586e+00,3.639325530695276534e+00
1.263316727090101210e+01,1.271993757200674935e+01,1.365562816890461306e+01,1.377749937953774406e+01
9.241023908539474974e+00,8.417600931025779332e+00,8.393118246958206186e+00,8.408230617600850110e+00
2.155815102635381209e+01,2.192587762968734211e+01,2.090042263341247519e+01,2.034789496624365768e+01
5.035414512379492891e+00,4.418800920830112666e+00,4.478453327012465124e+00,4.409255745850716224e+00
2.579901548985948523e+01,3.688747009114003106e+01,3.727008243298347878e+01,4.364554887779794967e+01
4.174925074838474615e+01,1.664350154298817017e+02,9.831349735038568838e+01,3.183103049751260016e+01
2.254262746009439411e+01,2.816280568001288387e+01,2.879694096115615309e+01,4.139565930647314929e+01
1.101073372095620684e+01,1.101432139297188861e+01,1.101479263722495539e+01,1.068665020940032306e+01
1.470977751601912864e+01,1.457998753681168935e+01,1.421779416097749760e+01,1.407860108622230655e+01
9.724040185647462309e+00,9.572646014725254560e+00,1.018681004334056794e+01,9.676257636475479984e+00
1.444875556981561715e+01,1.670809498385848713e+01,1.750729758316349916e+01,1.828805131739455092e+01
8.489203604263412473e+00,8.548828206521353223e+00,7.924460174702768533e+00,7.822798887612290031e+00
4.164335962319517748e+00,5.666879834145877481e+00,4.675455933233601868e+00,3.113105069421860271e+00
1.374504596097867548e+01,1.175944624054221066e+01,2.226365436861131997e+01,2.489553738946879946e+01
1.916342782113171950e+01,9.273098068582299902e+00,8.705836321340054695e+00,8.512802093187884722e+00
2.109216177834363393e+01,2.141945527850533182e+01,2.981267099227644479e+01,1.902949850003538756e+01
1.645635953103990090e+01,1.640523336766327134e+01,1.662568797495381645e+01,3.491697947637747745e+01
6.446682993101703119e+00,6.314980092678579737e+00,6.506937106357375100e+00,6.513644779786400107e+00
2.540762354549465840e+01,3.153195147796492392e+01,4.501457322215253498e+01,4.324430905681310833e+01
8.699896905509543643e+00,8.915610630636539469e+00,1.006744559892393909e+01,1.006822863732459084e+01
1.034462502873008738e+01,1.105500434881083471e+01,1.860760623999961894e+01,2.449767547801525325e+01
6.548686280220016087e+00,5.992612077547240013e+00,1.805910635162220501e+01,8.796147220624625618e+00
1.118125459372739172e+01,1.003955446205693391e+01,1.028759827511283298e+01,1.044474477189078598e+01
8.095128212982384497e+00,8.091478581665635161e+00,8.083590837536345219e+00,7.452312544876800615e+00
4.427236152858165852e+00,4.337030725477713844e+00,4.750691607571987163e+00,4.318540864133937340e+00
2.423053140342251766e+01,2.855183181361680766e+01,2.950615686793259584e+01,2.923452782983409648e+01
5.519677847010564520e+00,5.433391464935894533e+00,4.885442278009309192e+00,4.893265799034406172e+00
3.897997104474049479e+01,3.905180848783177083e+01,2.462765384386987080e+02,5.819738873193928441e+01
3.736172940509275264e+01,3.517405845250844010e+01,3.178139075790896939e+01,2.870638179355849218e+01
2.844959040096789948e+01,2.796394728328638024e+01,2.768541331290304441e+01,2.789373934539277755e+01
2.616935460481793640e+01,2.907373950089809966e+01,2.794837884102239656e+01,5.999277136701871882e+01
2.031370275954671811e+01,1.458398842692378494e+01,1.359664360996080923e+01,2.078363209457899785e+01
1.270421070005380493e+01,1.202786466891495820e+01,1.268111947484659652e+01,1.283420666442334657e+01
7.371352890288661364e+00,7.141389936275926331e+00,6.838454708159668272e+00,6.804783321491978398e+00
2.035000490306962462e+01,2.022211584601183887e+01,1.961918398254579188e+01,1.963446287177441718e+01
6.148003084617431568e+01,3.670665902529695046e+01,6.744975218527602578e+01,5.889185275618854121e+01
2.022480874835502362e+01,2.059352349692370154e+01,2.069628141060186266e+01,2.016840547403430151e+01
1.642189018260813214e+02,1.574992894549671689e+02,1.556061055954687902e+02,1.558363220271043019e+02
5.174334778057600204e+01,4.782648580469736999e+01,4.815111121437792008e+01,4.791004793513784676e+01
1.435489164210969903e+01,1.087169712983878256e+01,9.396782314646223710e+00,9.529496892612892012e+00
9.787725873935137599e+00,9.872087557254266343e+00,1.178050256860443312e+01,1.173734221153229029e+01
3.769645736544240844e+00,5.482299012949691353e+00,4.982456884183175561e+00,5.057722838081371464e+00
1.038520965176345889e+01,1.261673040826505954e+01,1.038744215052184217e+01,9.589957791804987863e+00
1.063312511456491904e+01,1.373698978040627239e+01,1.440438519145707374e+01,1.435519083673329632e+01
4.942820425712485033e+00,4.264641444544118976e+00,4.748215970913609141e+00,4.743725108695170611e+00
8.562037990665768206e+00,1.360750118455641555e+01,1.322004814320056809e+01,1.324921972510327706e+01
2.440598788113424789e+01,2.354395373978948314e+01,2.402105892352019367e+01,2.405065534625228807e+01
3.464465966832005250e+01,3.089667916130773051e+01,3.129562620325617672e+01,3.087912807850803887e+01
2.385547591896484931e+01,2.918189864808691780e+01,2.695151114545112847e+01,2.169307138240803567e+01
1.347871373949920226e+01,1.315789244414692938e+01,1.307403579499362145e+01,1.280841744038953856e+01
4.244611302505047590e+00,5.002102186974948239e+00,5.066481701057728770e+00,4.998901723561996135e+00
2.011272255796382069e+01,2.025185483870986047e+01,2.061775649820526368e+01,2.039821826384397241e+01
8.792567419191218647e+00,9.193391261514531010e+00,9.303399515307665624e+00,9.074786930641653981e+00
1.607269698570653560e+01,2.037368703251245350e+01,2.013389895741369884e+01,1.583661069889258499e+01
5.766365237793642073e+00,5.443117203819118899e+00,6.120538867678531503e+00,5.946122241160968436e+00
1.140312849845000542e+01,1.257628514983927559e+01,1.249978124365520493e+01,1.343884875971385640e+01
1.737288650703514747e+01,1.738439495618324315e+01,1.726380801145854349e+01,1.726834182231112891e+01
2.049234622723806609e+01,2.266839695184918924e+01,2.231520672958269813e+01,2.240575360990775522e+01
1.568476854667801668e+01,1.580663098483087481e+01,1.545070290530125945e+01,1.537970866744622178e+01
5.417110533267910810e+00,3.901135914309248776e+00,1.074703343724554294e+01,3.365259035924313302e+00
3.977815606097875545e+00,4.009622080251662446e+00,3.469711041402041118e+00,3.696003937857412325e+00
2.775596880910292796e+01,2.610564552568619945e+01,2.685659972946305274e+01,2.664442168732267291e+01
5.858923700547276070e+00,4.967482718460932034e+00,4.962473159133047318e+00,5.575184201633753389e+00
9.347494775153721847e+00,8.506500633895990759e+00,9.787121975618184422e+00,8.811672867314809920e+00
6.576577246948856370e+00,9.327138924224902539e+00,6.862515565315342236e+00,6.842707248613345783e+00
5.377642213044582675e+00,5.562842712216241381e+00,5.521668938776534752e+00,5.463281555377103693e+00
6.490749097574889603e+00,6.215725069011263315e+00,6.275165394611557979e+00,5.823234170384402830e+00
7.442052497674587208e+00,4.863752994213295544e+00,8.774544020830731483e+00,7.319019537661231922e+00
2.576869767065262451e+01,2.654894779526534165e+01,2.678747073206626794e+01,2.709488498268319745e+01
9.379334719759818029e+00,9.895289834031162357e+00,1.023528153722892498e+01,1.027366345553865834e+01
1.037465350015228260e+01,1.062793439018685504e+01,9.598383157518611597e+00,9.829725826963025881e+00
1.430874669917441544e+01,1.340899143013050931e+01,1.347215599513268813e+01,1.336845572310932972e+01
5.614743138641675557e+01,6.786424972409722045e+01,2.408437765510261670e+02,4.790100600342407233e+01
2.299910181870594172e+01,2.333847275733904070e+01,2.366459651901146799e+01,2.335502295746341872e+01
1.852026032315416870e+01,1.850515180887470379e+01,1.858279482687358808e+01,1.833403042974567043e+01
3.713027103106274485e+00,3.619345679466811738e+00,3.571199973603367717e+00,3.525607566829198181e+00
4.529537785695080032e+00,4.596823192305560468e+00,4.507153363890214592e+00,4.526251671320823178e+00
2.722713376513763706e+01,2.629307902251087370e+01,4.316402502385081164e+01,3.014757022264825181e+01
9.714265808319598960e+00,8.025923938408048741e+00,8.114944667174111004e+00,8.132927847597882121e+00
5.900149756638264797e+00,5.978596553829295779e+00,5.606740440104422518e+00,5.554467345539859657e+00
1.015775934522864787e+01,1.207051711591112131e+01,1.207334329990231936e+01,1.093679891319382591e+01
4.364739615740822032e+00,4.241084771646810303e+00,4.233516345829606564e+00,4.218191539638297627e+00
7.348610683036098656e+00,1.079926583047263122e+01,7.831221975406794655e+00,9.507218139129385293e+00
2.801191193879461849e+01,2.399410069513267629e+01,2.261595106124748611e+01,2.167812153563692945e+01
1.593184613478911160e+01,1.792967627564334876e+01,1.810849649835388675e+01,1.797480122693362858e+01
5.223368176831590048e+00,5.201856575016021722e+00,5.451664022025243028e+00,5.307310247384217305e+00
7.804763528540352269e+00,6.318493575681961794e+00,5.678650839541868223e+00,6.291937471656432024e+00
5.176522815783745735e+00,5.282103263289251061e+00,5.552178840710852548e+00,5.614093711432627032e+00
8.663615839933136442e+00,8.584671095977926214e+00,8.975646532036810399e+00,8.810437211571070293e+00
5.125757124363332196e+00,5.112387207956119894e+00,5.494036773652739569e+00,5.458814326534093375e+00
4.377202820786572346e+01,4.493225731584671223e+01,9.759918310364180627e+01,9.185209455428172021e+01
4.371144912992762954e+01,2.710375806318818093e+01,2.029052249518293394e+01,2.065626416257369868e+01
4.802044328258940453e+00,5.508882439638210116e+00,5.361034891074899278e+00,5.442862827796711933e+00
9.723754696180609614e+00,9.710571841877662536e+00,9.557883491310194657e+00,9.529537844833260607e+00
7.673629651492616333e+00,7.574102995592728149e+00,7.576454289890314442e+00,7.040659307537376677e+00
1.242209825636466647e+01,1.251282100390291774e+01,1.247661250735952976e+01,1.243128263349281681e+01
1.616079267547461029e+01,1.507658957779257136e+01,1.837850898168281688e+01,1.561908628964403434e+01
7.564079730542600544e+01,2.641709666409813195e+01,3.237322722693129151e+01,3.058773624986945805e+01
1.776073944041020525e+01,1.949003750616625297e+01,1.966898809587569019e+01,2.042949915750380185e+01
2.431901221187193585e+01,2.393588755008385860e+01,2.412688208896112130e+01,2.404467672882692142e+01
2.156975948099457696e+01,2.086803023058857320e+01,2.037668661474301501e+01,2.553793631643688400e+01
4.256666666805134724e+00,4.731353352256787659e+00,4.763473323635851742e+00,4.787204597207342260e+00
8.846974110242328493e+00,8.085069380252078020e+01,9.946012009283485611e+00,4.565406701376611665e+01
1.222904489357364355e+01,1.228078789573399199e+01,1.642010665976662409e+01,1.276824021349041516e+01
6.314304372496456708e+00,5.753489106730016900e+00,5.927603615723233688e+00,5.768414675474144104e+00
1.801457372640051346e+01,1.729706498724748087e+01,1.744880334411028500e+01,1.739084215341548401e+01
4.137844780506148012e+00,3.473786894930090963e+00,3.947651705752308615e+00,3.830417558174240344e+00
1.190289723104229580e+01,1.180773292148070652e+01,1.217060477110597461e+01,1.239836886753113276e+01
1.521371183855387521e+01,1.473852276471287936e+01,1.378432118714828114e+01,1.898309343001744054e+01
3.495818724405106082e+01,3.581986100408796858e+01,3.432840755411899636e+01,3.535094323437490971e+01
1.251810557656791332e+02,1.011098515333757177e+02,1.008434478271325503e+02,9.861249424122792107e+01
1.268946207262628150e+02,4.535943898521418305e+01,5.074578180040226272e+01,5.250096717248212030e+01
7.418383179737178423e+00,7.755999500168172744e+00,7.852024768858683501e+00,8.135110607767785496e+00
3.268974381923372619e+01,1.104499405512449499e+02,5.697994373477257568e+01,4.190470874129601242e+01
5.374634600036535481e+00,5.146201272119526493e+00,5.183887663240811072e+00,7.399375632855039520e+00
4.733225676360316925e+01,1.179399866428096466e+01,3.324315080920165144e+01,2.830294027275052571e+01
2.237323789624529979e+01,2.020049074628951047e+01,1.714905257686922724e+01,1.752382802343397827e+01
6.363254315693649232e+01,5.680922107439617008e+01,3.335377563929026934e+01,3.282986994947560078e+01
9.944473584812913103e+00,1.007075625793988216e+01,1.012386460592276904e+01,1.016051187015177604e+01
1.294771010120464183e+01,1.063140144541489107e+01,1.090960313639998702e+01,1.106027168203391753e+01
1.444462200749648062e+01,1.487591966873901939e+01,1.495983059449412345e+01,1.495538830214127302e+01
7.794459021699267964e+00,8.637483871262464419e+00,8.576020240398976924e+00,3.434157196769792364e+01
3.044084077102791497e+01,3.181583287819074002e+01,3.487267019391248368e+01,3.367753112714277108e+01
1.027562029110313091e+01,1.032438345468417396e+01,1.022825723782717944e+01,9.784458448907736638e+00
4.472966015142566754e+00,4.359527342014960283e+00,4.165737902089583500e+00,4.067930110669625066e+00
1.653656774887876324e+01,1.843027505190880788e+01,1.853080309560585448e+01,1.884941482002270163e+01
1.568313590627467136e+01,1.467774983303519853e+01,1.488892205924951284e+01,1.470588168969562126e+01
6.547360003427228570e+00,6.456232751865905506e+00,6.133270686796824300e+00,5.998068237743034103e+00
1.434835900594921725e+02,6.232425129044521839e+01,1.760453150418244945e+02,3.013427302263818888e+02
3.824200527893365731e+00,3.892209086893986036e+00,3.592502521923917946e+00,3.294571367586228483e+00
8.232805170099100067e+00,8.214529301409337236e+00,1.771524948589118935e+02,7.606937320888087939e+00
9.424389357852033910e+00,9.657860346092041581e+00,9.516990696511053116e+00,9.520564370275220512e+00
1.817941840431322476e+01,1.780368051900636317e+01,1.807513729597988217e+01,1.810424456083283928e+01
2.003819043556580937e+01,1.970131673680333506e+01,1.961672116892494699e+01,1.965713216860950396e+01
9.823514025234569402e+00,1.035552581708814301e+01,1.039888828536011545e+01,1.044735028165167634e+01
8.779087340626526625e+00,9.029755129490478538e+00,9.397274673952377810e+00,9.611867389581156829e+00
1.391973551744903403e+01,1.650002324679736532e+01,1.393714487640459154e+01,2.305261991353979312e+01
5.932496290776436254e+00,5.576590876000440566e+00,5.756349186309068777e+00,5.883206072846298262e+00
2.071592895670168133e+01,2.300322018267244673e+01,2.435413477970418938e+01,2.450974073963145372e+01
4.947935452871973894e+01,4.166019638908828426e+01,3.928368692402263207e+01,3.964480489692545007e+01
1.231710226286467602e+01,9.166548242957965442e+00,1.362624849506667246e+01,8.305123256160664269e+00
8.214248449888266634e+00,5.026648450463624407e+00,4.326139570145469904e+00,4.346770697220167179e+00
1.488884318749938274e+01,1.403326196924808400e+01,1.376064250577841008e+01,1.397425002164288976e+01
9.780900171946342425e+01,1.278441715388816746e+01,1.430042678960295888e+01,1.700854966037969618e+01
4.938073188475842201e+00,4.900525807927604838e+00,5.231239898014550249e+00,5.071710596999702503e+00
1.894929663024592514e+01,1.928002784180215912e+01,1.900249044102929474e+01,1.884042620914924626e+01
4.306859303043596654e+00,5.569224737664976388e+00,5.278291956409176144e+00,5.176165116764089191e+00
2.638564028681728857e+01,2.472545918983962210e+01,2.728604481963746053e+01,4.458921137023590830e+01
6.566239427740676149e+00,5.697070807489951427e+00,6.121944672104151053e+00,6.015280315699594205e+00
2.274806083060351014e+01,2.231797819497316837e+01,2.231546462548487852e+01,2.411896120302705526e+01
2.190229065280195186e+01,2.317409794379389609e+01,3.048406178911318420e+01,2.166025086997861138e+01
2.142946359185414451e+01,2.021907472906110570e+01,2.065142705775620158e+01,1.463277718913101211e+01
5.019090091982191382e+01,4.345181781674976662e+01,4.521210488068458488e+01,4.339836548736334976e+01
4.330678761168037028e+01,4.584043491294598027e+01,4.555554210180451946e+01,4.547231977044836526e+01
8.323241131996336861e+00,8.295794081979689594e+00,8.063376789706918402e+00,8.088637666854232577e+00
3.977493878399101845e+00,5.387284760326309652e+00,5.381690178896539223e+00,5.367902065781073873e+00
2.829408151199216448e+01,2.218290115764925474e+01,3.506103936657625297e+01,2.902055270245995899e+01
9.569525700163221416e+01,1.308984128706921126e+02,8.685227719219835762e+01,8.808760213398983296e+01
8.922049960253016110e+00,9.570456136555337778e+00,8.923981952247743266e+00,8.762758518404270447e+00
2.289850960008894276e+01,2.987478089642336698e+01,3.839875618857797690e+01,3.736923447546401889e+01
1.599932081338611134e+01,1.062278967792283346e+01,1.130590723651843454e+01,1.064758467166817013e+01
6.614675133267356344e+00,2.308723889092489756e+01,1.709559282182416950e+01,5.968817546645142968e+00
1.019602944124264354e+01,9.431173023672803524e+00,9.440586818731038221e+00,1.998813916349139674e+01
6.793243736789686515e+00,6.620139535595736646e+00,6.449899782258430747e+00,6.672974955546282949e+00
2.396981395286196204e+01,2.200100902379981704e+01,2.120891673237263220e+01,1.913824423164508914e+01
1.109304408743540726e+01,8.710127040315526870e+00,9.651450763008972089e+00,9.102275914254290612e+00
2.143622387713897481e+01,2.493850281371564392e+01,2.428098800539705593e+01,2.390379783525408186e+01
6.221025820610283752e+00,5.910249699509265930e+00,5.857296184932357264e+00,5.855943428040717436e+00
1.844670069529638567e+01,1.907660298562780810e+01,1.868340779725801326e+01,1.984973895596234073e+01
8.651513836789353817e+00,1.732911786343245453e+01,1.029756417791304202e+01,1.124201675390373190e+01
4.098613699559516377e+00,4.475826596510385613e+00,4.152124400829571016e+00,1.302866382831100722e+01
4.496821683466482256e+00,5.080105057741459262e+00,5.540962926203192751e+00,4.898772821444599579e+00
5.599084002065319865e+00,5.136931479606907658e+00,5.934429813596139525e+00,5.873356057322220991e+00
1.132350520130679428e+01,1.325688206790810497e+01,1.991857027670742752e+01,1.659817082335546345e+01
1.466291505379820315e+01,1.585981999234459394e+01,1.389043260222314835e+01,1.421219000581968928e+01
5.640365698550289686e+00,5.586846025043603170e+00,6.414382366208995379e+00,6.196271693286197646e+00
9.372430303158767018e+00,9.914234198872396320e+00,9.959380560862648224e+00,9.909981693088500521e+00
1.794234465634649567e+01,1.814289581245916949e+01,1.729286698910665265e+01,2.272851672942953982e+01
4.688571272467244455e+01,4.388592107665982667e+01,2.812987600127842214e+01,2.618948281730286709e+01
6.358205428591306330e+00,7.208298467742618953e+00,6.565592372909762275e+00,5.429556983850032381e+00
4.909692721080637590e+00,4.022269215621813387e+00,4.115835369972073110e+00,4.125833792514639775e+00
8.063591903247637305e+00,5.778745596422160347e+00,7.565358045283092636e+00,7.794187797398178574e+00
2.925656869845265717e+01,3.004233015131177709e+01,3.759371364131924054e+01,3.205096339261011451e+01
2.091680983097069912e+01,2.333562544219961410e+01,2.202976431603497787e+01,2.229644090185617955e+01
3.946282014840365804e+01,3.430101663839482740e+01,3.592267255877759879e+01,3.751258687187755214e+01
1.349880878513073768e+01,1.094555504572284832e+01,1.216609502490402406e+01,1.024119565803989751e+01
2.491866468424011316e+01,2.032702136014795968e+01,2.140952337044632259e+01,2.166289700483635627e+01
8.359201353717617522e+00,7.564327865168591458e+00,6.766702646090974937e+00,8.328545017769597436e+00
1.406902993202724872e+01,1.394911734682613158e+01,1.283531398203707141e+01,1.290855155660478459e+01
8.365140884414774547e+00,9.105103696631974941e+00,9.218260566420507729e+00,9.381378455679138639e+00
1.502098521522901464e+01,3.827617380274561754e+01,1.415065655656604804e+01,1.510377768904314877e+01
2.324055981187981956e+01,2.414109944969947463e+01,2.485009914035427414e+01,2.535142116340170659e+01
5.550835117828028409e+00,5.787054840834438885e+00,5.766061818573787967e+00,5.729305945697625191e+00
1.596995773726374424e+01,1.730317835568771301e+01,1.882956126823627585e+01,1.917796149528755478e+01
3.301120528970086099e+01,3.297460310934376793e+01,3.141146181907756230e+01,3.257313852168628898e+01
1.442902953836887292e+01,1.390720105186886357e+01,1.299264612462591018e+01,2.034982925547978994e+01
2.664813169372429513e+01,8.352116025954872569e+00,7.906670283675697242e+00,8.104511936794198235e+00
8.030878582377843244e+00,8.179830216698807277e+00,8.022265046750609585e+00,8.046933611737038916e+00
2.744408624590854373e+01,2.228150212252088380e+01,2.191721896807519698e+01,8.712459315091732037e+01
5.272054347963838694e+01,5.063442450828945596e+01,6.408534556872358223e+01,6.112766235298283846e+01
1.505804566039817161e+01,1.523745755865683194e+01,1.493686758704635409e+01,1.478303000705685122e+01
6.765651109053862911e+00,6.973895523982617917e+00,7.221260675110224625e+00,6.568015133141754447e+00
7.048514564203703259e+00,7.053885675586265336e+00,6.911227331703052812e+00,7.216507223295061557e+00
7.605100310571864952e+01,8.415653725502673410e+01,6.655019958438039396e+01,7.156484250929048585e+01
7.083921812707427712e+00,7.408031192635938567e+00,7.416705735558672963e+00,7.890344385055883869e+00
1.671220209731770012e+01,1.724512016237092737e+01,1.816127610393610325e+01,1.688799844748471912e+01
1.248543237146343543e+01,1.256387410567550944e+01,1.294222662682161484e+01,1.310838703785416115e+01
1.476226090849389720e+02,6.142200440641842363e+01,1.788312250979151088e+02,2.084193579697544152e+01
8.138055843416399426e+00,8.464705537683128611e+00,8.128357971294615680e+00,8.657841329812338671e+00
5.978493345512292478e+01,1.761753285480904196e+01,1.262440124714073697e+01,5.414227002947086476e+01
1.638897622800886467e+01,1.543220364031452974e+01,1.544349114335638617e+01,1.528429572342836806e+01
4.652983836763552539e+00,4.733940118420629339e+00,3.731747342542401924e+00,3.721020438423082055e+00
4.087992834531564590e+00,7.679800244854517288e+00,4.423641996460656145e+00,7.759193533542791954e+00
4.239315810818081331e+01,3.927915454964229269e+01,3.889077206839593970e+01,7.113410104734289519e+01
6.152321014521891840e+01,1.467234912078774300e+02,3.008569059109010269e+01,2.693318438254983960e+01
1.022338308592115652e+01,1.392849922097484949e+01,9.292374764365671780e+00,9.806624001433164040e+00
5.269243354062645324e+00,4.610505372120313972e+00,4.862911596637089495e+00,5.643031724357646439e+00
5.497005087555245417e+00,5.889436709912171608e+00,5.886456150800496445e+00,5.873054085457013684e+00
1.271767832982865620e+01,1.292928760682913492e+01,1.257865100094822530e+01,1.280515092385563136e+01
4.626443607153767346e+00,4.559674110505191891e+00,4.547359553658274045e+00,4.520155784783801423e+00
9.903111794646093813e+00,9.709849993599995344e+00,9.197898814458454808e+00,9.271287297019853213e+00
1.280173591222411460e+02,1.292743172244082643e+02,1.295122531336851921e+02,1.280874480922656460e+02
6.891418231978809317e+00,7.463618921694474828e+00,7.583593503775652778e+00,7.574522319323884645e+00
3.959476851743207959e+00,3.808603072384700639e+00,3.599467918740995032e+00,3.693896229941357134e+00
1.117800248744811675e+01,1.200087707575858254e+01,1.466441393935378024e+01,1.122566003957065917e+01
2.851487559555733498e+01,3.144128474951179442e+01,3.104797080026182243e+01,3.121435588957442064e+01
5.087689615185975356e+01,5.072406275961738231e+01,1.143403744698086655e+02,4.998074957043606048e+01
1.073684264257213883e+01,1.064697441258626398e+01,1.083714480917967649e+01,1.062300136692539887e+01
1.833221216362128558e+01,1.941211580270396553e+01,1.906557113550104532e+01,1.898243568578705265e+01
9.391810022652753887e+00,9.283609341224677181e+00,9.109852092216112140e+00,9.099540479565323636e+00
3.961026011726470131e+01,3.731530111603773037e+01,3.173292501278792699e+01,3.264427489531478699e+01
7.488092496023034172e+00,7.608706235872777057e+00,7.574353059450020353e+00,7.446207355057606669e+00
6.108025195795284468e+00,7.614555501656660397e+00,7.762540824371273018e+00,5.994965640576104704e+00
6.635414268046989861e+00,5.382580655811796788e+00,5.409232230229621408e+00,5.409965831321874141e+00
1.415446749967875562e+01,1.214873930670770186e+01,1.237915126996922943e+01,1.211479046671492910e+02
