6.514484621537754094e+00,7.191303187596905566e+00,4.514328777567930828e+00,5.813386867004933123e+00,9.948744599465703331e+00,4.584121107496757830e+00,3.070006538382197725e+00
1.052865720986626208e+01,1.106458962245365996e+01,6.637934310696770979e+01,1.070240984710670205e+02,1.185342642348525999e+01,1.092289360561745681e+01,1.101295855398653778e+01
1.800350397888240082e+02,7.193722421115411692e+01,7.766806125031391161e+01,7.169405039298922588e+01,7.006771961370343149e+01,1.793314018684162363e+02,7.051110105678225182e+01
1.092566986092418801e+01,1.312142605960320374e+01,1.182421165628543136e+01,1.101359222956767425e+01,1.299312110634664030e+01,1.160692635673560247e+01,1.405106490110156336e+01
2.777540843451147268e+00,2.738931331851339301e+00,2.758373625519928929e+00,2.890273977117296056e+00,3.861598080279847522e+00,2.752977508661593742e+00,2.802242310567923944e+00
1.542232227156907065e+01,1.528488884580163187e+01,1.535496118715989056e+01,1.533275184003782599e+01,1.718657274179644290e+01,1.532302007337216487e+01,1.689101608304397928e+01
1.305222400411921413e+01,1.220819520590551122e+01,1.168160905953485162e+01,1.191646232484110257e+01,1.178138759096462884e+01,1.186950107079029237e+01,1.144109048592583733e+01
9.084704997062816645e+00,1.019883824738212574e+01,1.085283844671765863e+01,2.084149708201993079e+01,8.703508286869414690e+00,9.767503961527021161e+00,9.722769575000118181e+00
5.035377066491141029e+00,5.009339090800065897e+00,5.336823712041441681e+00,5.210024927515137350e+00,5.363450311954465199e+00,5.131770881967820053e+00,5.193909774028424131e+00
1.842549033059507479e+01,1.813685675727056790e+01,1.789112576901545992e+01,1.717765353141257378e+01,1.812606588529504492e+01,1.713072103829667014e+01,1.785075989683097575e+01
1.860787070501497098e+01,1.942562407436787453e+01,2.345426838775867395e+01,2.310852781975762582e+01,2.277214313723514749e+01,2.364979272688425027e+01,1.643260176923908134e+01
1.465029272735722543e+01,2.645883881925998082e+01,1.890087666110937548e+01,1.437062180769164499e+01,1.344951345278661492e+01,1.415094723195556092e+01,1.379946487538165734e+01
2.157104490075266767e+01,2.070619205398955387e+01,2.152451786587179683e+01,2.129496763885821053e+01,2.154906667919230401e+01,2.114215124962189307e+01,2.092315634279549030e+01
2.262848056568590493e+01,2.134844097072674884e+01,2.093898450064200034e+01,2.096427843684551107e+01,2.100210557582197524e+01,9.012884049498831018e+01,2.520963262171136776e+01
1.913467766260487934e+01,1.929340231329708644e+01,1.910331171357612590e+01,1.908103574959467608e+01,1.886007448679439591e+01,1.896776335825260773e+01,1.925256917578811056e+01
5.989801029266196508e+00,5.772960316789202295e+00,5.831467214906108865e+00,5.765989550639853078e+00,6.096848946146706361e+00,5.702790271623289442e+00,5.730365959896944972e+00
1.503980854329209933e+02,1.455761172814831355e+02,1.508979857713437127e+02,1.527757479650716164e+02,1.512773193463908399e+02,1.520098577145453476e+02,1.485793261773178244e+02
9.437276161734663660e+00,9.789538888487903989e+00,9.898808061578064255e+00,6.798392254010689584e+00,1.166781083532503160e+01,7.047023592917287083e+00,6.842634895043584464e+00
1.044951294761957072e+01,9.854449549563977229e+00,1.050939815514459141e+01,1.066708623993100247e+01,1.060594667741378494e+01,1.076929922213508029e+01,1.046304605274001354e+01
5.817400545639072718e+00,5.718907136215415576e+00,5.921037817194267028e+00,5.662405395628248073e+00,5.692436243328695689e+00,5.685479607284537273e+00,5.667385163962793015e+00
2.753710074189385182e+01,7.963198446922618245e+01,2.673976143882841328e+01,2.594055504818691915e+01,2.570606844753524811e+01,2.557830351117127066e+01,7.756898242610263594e+01
5.534605253357302246e+00,6.710375833581480265e+00,5.606573385984347624e+00,5.460253724020795119e+00,5.452956025773432636e+00,5.386364286926403899e+00,5.779805404097948518e+00
7.133753555634115173e+00,7.349116165046652327e+00,7.278307250976428833e+00,7.401699882995920632e+00,7.427979962353159493e+00,8.006107801453236306e+00,7.073003077159293994e+00
1.299557180048293858e+01,1.297199890912513887e+01,1.269883382539069139e+01,1.412819118201504409e+01,1.257784343783515979e+01,1.214718003057019757e+01,1.272623964924505735e+01
6.477503545012307029e+01,3.021797742977584278e+01,7.495687884648745580e+01,2.885509690451666032e+01,3.593138106511589314e+01,3.466162406881150559e+01,4.522009509568533758e+01
7.449148090530142596e+00,7.548402465427158425e+00,7.496036933557890691e+00,7.216361446062567353e+00,6.424049192516212869e+00,7.223641932607566929e+00,7.235129762354423733e+00
1.218929724527644609e+01,1.306975912329750500e+01,1.230476741139538177e+01,1.134723550410776660e+01,1.067239981773024837e+01,1.053649709874031792e+01,1.041344012874651881e+01
1.296785219524594446e+01,1.106352375105413444e+01,6.214690017979757286e+00,7.156178233579837844e+00,6.753007657626298510e+00,7.311709334160524598e+00,7.047319041071868462e+00
3.296162891025253572e+01,2.851205957125342749e+01,2.980447849342021271e+01,2.983868796673192492e+01,3.139389732808504618e+01,3.172133993865564960e+01,2.586644113500356923e+01
1.262228991774637521e+01,1.508547535830289732e+01,1.610508769506858329e+01,1.600350744801371761e+01,2.751638703056802626e+01,1.275967890209178535e+01,1.365990398762814273e+01
3.835287260592401548e+00,3.919595162343280315e+00,3.624564839597254284e+00,3.891297475442899501e+00,3.903525315212412750e+00,3.866392678603318256e+00,3.883958192471014925e+00
3.804174676491858698e+00,3.042723102010176817e+00,3.840531322717965601e+00,3.556943351102136219e+00,3.907921601599613215e+00,2.422226262812744224e+00,3.265990193329733948e+00
5.599877885981626946e+00,5.546778728802795655e+00,5.565840532089073811e+00,5.576331438627349257e+00,5.039152357667947335e+00,5.521433097824078651e+00,5.537692623363091649e+00
4.035445412961244038e+00,4.761898280834229169e+00,3.950425332889397012e+00,3.928819856846776482e+00,3.951659053390998544e+00,3.974300187417462382e+00,4.801135459878351774e+00
6.734335448913374478e+01,6.818054916874794458e+01,6.900131496741403225e+01,6.995320698280123395e+01,6.683150323248352720e+01,7.049243082952479256e+01,6.934364765560691524e+01
5.442781023536117146e+00,6.229448814788616673e+00,6.330284000288895818e+00,3.492777554174653076e+00,3.798738958847423852e+00,3.644516734965976834e+00,3.687295679774995172e+00
8.291244215303647636e+00,7.139428447459918559e+00,7.281359944661627281e+00,7.144845939894603148e+00,7.312350857962008455e+00,7.218031305628745287e+00,6.641817183858445439e+00
9.193610337954432055e+00,9.002103655268959059e+00,9.649749382086330485e+00,8.946973709849205036e+00,8.900006527203293771e+00,8.863133217670217334e+00,9.314168350414597342e+00
3.642250917835183799e+01,1.082781746879676987e+01,9.975243678702536698e+00,1.019793998821551817e+01,1.055502372207655526e+01,1.035028227763963748e+01,1.064888582945676809e+01
3.511102448997297643e+01,3.591453680248277891e+01,3.556939636405307681e+01,3.595204522104619116e+01,3.558198022683991724e+01,3.592621615784518951e+01,3.611357682262927682e+01
1.521271392295877156e+01,1.516418765898172083e+01,1.507153472514233172e+01,1.493589907594091493e+01,1.844119100265745814e+01,1.235668117056667192e+01,1.326465792082679052e+01
7.870666887078636265e+00,7.769149745008373742e+00,7.813644921566712753e+00,7.851591261659671694e+00,8.397236308179159892e+00,7.729223888000443132e+00,7.767739096971602031e+00
1.565310259282205507e+01,1.559075259642672506e+01,1.583671841885430354e+01,1.601692673565180058e+01,1.647070930029901703e+01,1.606422596751889031e+01,1.629033962647644884e+01
3.036810410561826146e+01,2.824876288054458229e+01,3.307116797022844423e+01,2.733807906711312086e+01,2.829340916814566143e+01,2.674081422518326789e+01,3.347047165843101624e+01
1.979852173323940789e+01,2.000428932055830700e+01,1.984290854144603600e+01,1.974087701516980786e+01,1.967952739790631256e+01,2.005073316519248294e+01,1.961402245317061599e+01
7.950075907318003487e+01,6.827854119059030324e+01,5.703184586332277917e+01,5.682827037955892990e+01,1.041730387697588469e+02,8.493408962966077524e+01,8.536215432075954368e+01
6.998364228467847781e+00,7.444277852538986551e+00,7.340608716621995100e+00,6.731239015462200825e+00,5.724442959863354830e+00,5.869383645663235782e+00,5.551483944892894762e+00
2.432617363954780032e+01,2.727958153044924217e+01,2.294500252994426859e+01,2.319194836984329555e+01,2.326461396879686561e+01,2.381857254959311021e+01,2.505674292562200023e+01
1.213809976801974422e+01,1.221161706205627695e+01,1.215457246062662300e+01,1.211243940666890495e+01,1.188141457368164033e+01,1.183406882801170035e+01,1.199443622727465097e+01
1.154205310356822523e+01,9.629588066558103066e+00,9.846188096008017254e+00,1.044554623357116441e+01,1.072816195750629120e+01,1.023708109462677918e+01,8.935466305392644415e+00
2.328898580390087858e+01,3.017109246479870421e+01,1.834773558380759795e+01,1.625139936259758144e+01,2.025517276757038232e+01,2.567913330025105623e+01,2.449742444947255748e+01
9.737227488544517584e+00,2.066618796507768963e+01,1.838388046921749108e+01,1.022122818308656456e+01,1.045607222695547378e+01,9.989562876938890668e+00,1.057451439119478565e+01
3.934247297274915844e+00,4.035203123050478347e+00,3.854055824864497382e+00,3.688169480504909004e+00,3.833059513712143929e+00,7.539428631399215597e+00,2.276354497679447420e+00
4.256415293314399939e+00,4.275757235144038049e+00,4.275672250618936410e+00,4.352396126687094302e+00,4.286496060729822588e+00,4.373436783773605008e+00,4.454228882112780674e+00
1.810813414208920591e+01,1.805983057883903342e+01,1.658277315255958584e+01,1.728836395737493348e+01,1.754767578570886499e+01,1.713160530570542761e+01,1.735408505932895196e+01
1.743114585064861544e+01,1.940888755495571871e+01,2.030992476484236420e+01,2.069230027830992924e+01,1.992287288569430004e+01,2.109247324552389458e+01,1.886352290612110494e+01
6.899739185630712868e+00,6.849445879750085453e+00,6.834542667315600895e+00,6.980565277829859028e+00,7.536055265352150201e+00,6.998077193675888097e+00,7.217857482945927217e+00
1.426342751615410620e+01,2.504581446338445261e+01,2.154151303985599952e+01,1.404121584519035437e+01,1.374332357270908567e+01,2.286562228610614866e+01,2.785685213942051419e+01
1.019945947216740478e+01,7.376023006231529955e+00,3.567146339573656011e+00,4.948988801395425519e+00,5.766554590724251916e+00,4.799503658965908137e+00,4.890702847575489010e+00
9.232070674672341326e+00,8.655590797373339029e+00,1.153757112444968058e+01,1.208349769302147259e+01,1.170084894800825914e+01,1.181652813080125952e+01,1.140142930812578648e+01
1.502574251504330860e+01,1.489855539493152747e+01,1.438216662286732372e+01,1.399160363471125379e+01,1.457410701056240931e+01,1.447817418549207424e+01,1.457772855712506832e+01
2.300015405274028524e+01,2.277717733630750274e+01,2.269857345446652630e+01,2.321449308965892655e+01,2.295671765111917395e+01,2.266245048404321238e+01,2.295280201139569698e+01
2.895309031698443558e+00,3.021894737952112830e+00,1.736737951032704430e+01,3.209258530918447150e+00,3.250395043812679408e+00,2.958529057801526196e+00,2.838460837358246280e+00
4.484453118178074504e+01,2.445078591854076677e+01,3.850890738017364612e+01,2.434739377137343652e+01,1.928080621277736739e+01,1.944272230899501253e+01,4.514098145286461516e+01
1.496569284047066262e+01,1.489508387294528902e+01,1.475150477527250104e+01,1.458248299086427124e+01,1.442972961999459613e+01,1.499405239150889457e+01,1.428422986854733878e+01
4.336970838896939995e+01,4.259430008034222226e+01,4.208467765844619635e+01,4.226861747539558678e+01,4.013842436309895589e+01,4.154216241526589215e+01,4.171304329432103941e+01
3.950900678559494850e+01,3.865382724348268795e+01,3.978498909467170108e+01,4.029134434548249999e+01,4.073047270293067612e+01,4.112672081164286908e+01,3.978969581114122178e+01
4.895001204629330083e+00,5.003799700129606620e+00,4.914500608716735996e+00,5.147830478524141107e+00,5.065316462754544169e+00,5.236003979030929401e+00,5.299313502530585751e+00
1.020958811159822588e+01,1.015420513022146309e+01,9.889313361340654751e+00,1.013234766951246968e+01,1.069507126890789728e+01,1.061021944343134216e+01,1.011028047357174309e+01
1.510480343474864284e+01,1.507225148676692861e+01,1.400416792020244650e+01,1.487328279911402262e+01,1.479491623716929993e+01,1.469806360828872549e+01,1.442956866427156548e+01
1.422217768932937076e+01,1.523713438751465787e+01,2.002952465477124377e+01,1.611358579279328751e+01,1.459980595711217788e+01,1.468255780592945925e+01,1.556580752888468311e+01
2.820958121473421798e+01,3.118981918553544119e+01,1.316596643375511810e+01,1.182252929063504254e+01,1.314755589404143166e+01,2.833906623969320648e+01,3.372584060729442257e+01
7.357842539591607611e+00,7.409948553108740121e+00,7.400500134159193166e+00,7.360633217137396045e+00,7.244508600164557777e+00,7.324563708226488501e+00,7.619070934298754594e+00
2.209643634237710330e+01,2.201619769181861841e+01,2.190260910888467549e+01,2.181812633461861850e+01,2.078931840139631859e+01,2.147416737658727115e+01,2.156864493807017169e+01
6.817447604717713716e+00,6.836832521386750905e+00,6.553742453440090543e+00,7.146429701198988127e+00,7.992594403463769481e+00,9.668826951435818273e+00,8.651961940269593754e+00
2.076645680241532688e+01,4.535099144700039631e+01,1.572737655484518449e+01,1.425485348947479736e+01,1.630162835241738151e+01,1.468776539037103035e+01,1.470655743854598896e+01
1.581870397010734663e+01,1.374566236480229797e+01,1.501286916814989603e+01,1.487454713910461912e+01,1.522424289728140323e+01,1.524239542416179916e+01,1.351750085662228429e+01
8.901230296767343120e+00,9.042074197013791448e+00,9.907073471165144696e+00,9.304700247126611146e+00,9.494377718596101801e+00,9.413733367584363521e+00,9.365748189033679338e+00
4.431611666328732824e+00,4.547588926691901179e+00,3.762058861736483628e+00,4.385075968817981007e+00,4.447842758599954927e+00,4.378350739981103246e+00,4.474402418166921080e+00
5.938477834867671667e+00,6.044331665398178899e+00,5.730382805295713311e+00,5.734855624434928245e+00,5.906231095868133885e+00,6.214535024413707198e+00,7.709834105547537675e+00
2.246254091268140130e+01,2.709766516343701070e+01,2.722570574644637276e+01,2.858036986467591589e+01,4.843330130401817968e+01,2.527252638359367509e+01,2.735324298846943591e+01
6.535115284675184100e+00,6.414963426445392969e+00,9.085367291656213595e+00,6.961400312116696298e+00,8.677182568936371965e+00,7.662676198745776546e+00,6.569787229204043122e+00
2.303645806900801318e+01,1.496261507776594435e+01,1.372207036167168326e+01,1.359168688760115984e+01,1.312474455553751085e+01,2.475879231102328504e+01,2.007856763812886314e+01
4.468343809631508634e+01,4.288635044310161248e+01,3.022132002002118156e+01,2.815610622619596626e+01,3.698947731688775775e+01,3.623910689205649049e+01,4.277405040211240106e+01
6.845480109546129732e+00,6.796319493479154872e+00,5.899198191114706447e+00,6.812975344696779345e+00,6.805266109857900148e+00,6.898577978685665357e+00,6.895623937381247792e+00
2.005196419851843359e+01,1.860128149641779771e+01,1.893527637163941790e+01,2.057830710891041903e+01,2.030640997036112338e+01,1.994807309869022305e+01,1.980874040664105706e+01
2.898801024714817842e+01,2.059646801926878368e+01,2.055244803496517036e+01,2.207903032494092344e+01,3.478271424658318978e+01,1.975085737892487359e+01,1.958408705865457478e+01
1.878473815411443937e+01,1.831158181127237583e+01,1.810134725727005645e+01,1.847744510194979739e+01,1.835672344470430417e+01,1.945709948278093293e+01,2.099010989789525539e+01
1.733676892834569472e+01,1.775142708174091410e+01,1.800042856092262866e+01,1.750806945189948038e+01,1.755567692503845834e+01,1.842746809386314411e+01,1.829500550291308159e+01
9.341333695765266398e+00,9.641669969347603342e+00,9.612696441373349998e+00,9.826913386768163505e+00,9.823304159431479832e+00,9.902283856132777728e+00,9.862354556169858455e+00
5.359311177349674438e+00,5.186941368413510389e+00,5.183287221402904876e+00,5.380003459512719743e+00,8.538993744699340027e+00,6.913427268383124158e+00,5.066748102858952940e+00
9.445032613093939489e+00,1.039767153590197779e+01,9.455338934740460388e+00,9.891058107831284474e+00,1.018819247762746372e+01,1.876921911220133765e+01,2.276117301381621871e+01
1.425612140656568805e+01,1.215706563149445607e+01,1.197514988622294219e+01,7.335877536947226218e+00,1.421278504927560604e+01,9.739180891948521435e+00,1.165615710596392596e+01
1.519097619733654270e+01,1.537642609795021187e+01,1.313336076922891671e+01,1.358024497115486184e+01,1.344198682860992555e+01,1.353503997897891509e+01,1.257869226639382276e+01
2.861170043188507606e+01,2.807950169924372119e+01,2.838377145652032851e+01,2.845376783827321887e+01,3.656749344286428993e+01,1.445842255238752898e+02,2.549450513925302531e+01
9.571387281206542141e+00,9.472191668395243624e+00,9.576656267107342302e+00,9.547812061930217808e+00,1.033694761794268047e+01,9.632400722818783123e+00,9.718996569561060284e+00
1.599457261882037429e+01,1.673145596084269116e+01,1.474756894522249695e+01,2.972777256341114338e+01,1.681475200077460741e+01,1.802272447453518112e+01,1.883457396675786910e+01
1.915245921031843324e+01,1.807563835634745786e+01,1.853900834438769962e+01,1.853637601093735299e+01,1.855559302014349399e+01,1.877368315740028137e+01,1.937943835630539269e+01
1.474932540753047761e+01,2.649125702672781202e+01,1.486185243892800401e+01,1.439326533721957446e+01,1.542693031098717071e+01,1.514508592370993512e+01,1.488233603082602130e+01
4.302006916789075319e+01,4.229672049286359936e+01,4.135077561118893641e+01,1.369762439216679297e+02,3.652635310824200587e+01,5.203535461073770563e+01,4.815528705679956545e+01
3.301429077307064830e+01,3.316252978527754181e+01,3.361947850959907669e+01,3.387204718301624951e+01,4.718304211510763935e+01,3.512839180688768437e+01,3.365915154655681363e+01
6.971403950985090603e+01,4.160021043633391713e+01,1.062042416664716598e+02,3.769857618162717472e+01,4.206009554673452300e+01,4.566754427256082494e+01,4.754933114909940173e+01
3.476047560484830257e+01,2.094903171911668949e+01,1.988518847045230231e+01,2.074241952672247180e+01,4.130034743113782270e+01,1.990898525270650055e+01,2.004163926150543418e+01
5.966173650341135115e+00,7.048281353899193746e+00,7.047681369264530815e+00,7.040843683396197150e+00,7.020884995375292981e+00,7.863028395332658071e+00,7.073772217616409286e+00
8.257527064384118987e+00,8.160511822853653285e+00,1.005906369253491306e+01,1.265912452806029265e+01,8.727012298599662543e+00,8.204793185418042256e+00,1.016161466275456426e+01
4.195033290393864966e+00,8.304877636440783917e+00,7.031540682982667434e+00,6.899984088471584620e+00,5.518031342333169498e+00,4.572383649979909315e+00,5.643620942581543787e+00
9.610754766996313592e+00,1.015731699176733471e+01,1.025918296507409089e+01,1.034713983183456243e+01,9.957956887161481419e+00,9.875430858858187833e+00,1.005155368274125927e+01
1.817717691787811063e+01,1.781904338326878445e+01,9.966421774321855054e+00,1.938147191965047966e+01,1.410735515688923769e+01,2.312324403881164869e+01,9.620632119139784777e+00
1.021111773666330436e+01,1.191163197242661376e+01,1.271744912396489013e+01,1.148324314616513497e+01,1.195930111030436827e+01,1.196005655832105496e+01,1.160341418588537010e+01
3.423771942878043717e+01,3.392648602481994402e+01,3.425593841916356297e+01,3.412941919732327278e+01,3.182751592865949419e+01,3.161549682391146732e+01,3.212897869215045432e+01
2.520202404181946321e+01,5.658912216553364516e+01,2.555110357377364494e+01,2.659892434787840187e+01,2.819449333958388593e+01,2.699877505090689667e+01,2.719291065651161077e+01
8.427876036088644440e+00,8.421464811870739808e+00,8.580720132257050992e+00,8.304811684767042124e+00,9.777374882613942830e+00,8.485477291683084289e+00,8.421879243333327381e+00
1.749649096867901932e+01,1.710023090994650374e+01,1.700078646713667041e+01,1.695003210932554083e+01,3.461845015951610094e+01,2.909616673430977229e+01,1.649356349560957113e+01
3.703695598041618098e+01,3.757448826864816027e+01,3.318333920166197970e+01,3.279658042168912857e+01,3.151213604850297045e+01,3.149639911593303765e+01,3.367265604922879874e+01
6.481446327664944107e+00,6.491625754684701377e+00,5.009401914265325217e+00,6.227554253312544752e+00,5.405590190567893139e+00,6.352149151094639734e+00,6.263480302709838021e+00
4.468296041626691917e+00,4.488487078724409329e+00,4.472215785458795168e+00,4.449739298113561503e+00,4.351076571134601778e+00,4.461151645972155855e+00,4.498425320224243684e+00
1.318129114232270354e+02,1.751562523197428689e+01,1.338043579119016613e+02,4.420545594550161468e+02,1.686317905818064560e+02,1.641622774426121367e+01,1.784205633605418129e+01
1.775128955752980531e+01,1.829274930448108449e+01,1.791300221645552071e+01,1.810813613284437196e+01,1.755166625881941300e+01,1.904386659131800741e+01,1.877049935594973107e+01
1.755082054086542342e+01,1.750194260439373295e+01,1.772311909803144658e+01,1.771641804327694558e+01,1.757985878875168950e+01,1.779606812350496980e+01,1.794326411379570629e+01
1.611365063305240852e+01,1.320545281636882073e+01,1.659915767179447244e+01,1.378172038081387996e+01,1.644769613734986891e+01,1.404413569411259921e+01,1.568709747337009297e+01
2.955935771835385850e+01,3.316196377926297600e+01,3.246549386711049578e+01,3.384173791811915066e+01,3.803361290775259818e+01,2.638005524025821913e+01,3.706501331078546713e+01
2.067736373064939670e+01,2.036886634232041615e+01,2.028739291544734868e+01,2.012796799195088226e+01,2.138451925975553891e+01,1.889308632274937239e+01,2.084062349886785626e+01
8.343793918803628173e+01,2.475219262122256225e+01,2.649969861132510829e+01,1.085949653724276232e+02,8.378192732862052594e+01,2.243584520366298918e+01,2.332440215684159313e+01
2.024932388702695363e+01,1.015321414038471204e+01,1.183351243626395366e+01,1.145870273366175773e+01,1.102543213997019400e+01,1.116913362121977293e+01,1.087341011443335326e+01
4.171988786354553724e+00,3.865433823432928406e+00,4.537719292583062725e+00,4.084421496622103298e+00,8.330728852904245585e+00,5.301059147363184287e+00,3.852110851683144155e+00
3.884377343541262295e+00,3.561899330062196611e+00,3.290572241105686579e+00,3.371098828694594651e+00,3.348590816797008429e+00,3.445848527193519306e+00,3.302765253418725511e+00
1.795268966562999680e+01,1.877941556653066613e+01,4.570093900654161700e+01,2.017668574409885096e+01,1.671298305704800669e+01,1.915719161555087524e+01,2.026051535064233988e+01
1.205690637730246273e+01,1.297320156762324572e+01,1.633817507612180364e+01,1.761952746829654970e+01,1.515474882683169255e+01,1.194627776900531124e+01,1.169918684634744821e+01
1.434145536797214149e+01,1.456212909586311710e+01,1.440797816614951543e+01,1.449691538400790947e+01,1.433892972589393011e+01,1.441060991087649512e+01,1.466796289342213022e+01
8.411546374506915669e+00,8.542100068811777192e+00,8.053355750192283224e+00,8.324710922143163216e+00,9.628526713673906556e+00,9.566956558229213314e+00,9.224193141936286366e+00
6.682525663773480673e+00,6.512846894988578939e+00,6.446717365759150553e+00,6.607636287327447455e+00,6.445152247695889791e+00,6.672288130837021214e+00,6.716139597340482048e+00
1.266201298673464315e+01,1.832819362637810912e+01,1.244741899843669231e+01,1.238601258318248632e+01,1.810215255946634372e+01,1.339795312045061415e+01,1.231398912748870345e+01
6.858524240346023149e+00,6.560853859065407079e+00,1.752510402209939144e+01,6.065253510346344967e+00,6.497684010782076136e+00,6.602412704666217103e+00,6.717726902602755068e+00
1.310772949114578445e+01,1.192220140251573213e+01,9.563904599879291979e+00,1.404609727232850958e+01,1.415219485811229205e+01,1.761077017191116667e+01,1.474149828853469657e+01
1.126111845219661944e+01,1.374310787220348473e+01,1.107548826833087929e+01,1.188588867102890667e+01,1.153968420276393658e+01,1.138821889363618389e+01,1.266959537227287491e+01
6.398546339144120410e+00,6.501507625627034770e+00,6.734841126485684448e+00,6.384921556970578393e+00,6.387898227846034338e+00,6.322634734344448226e+00,8.262340662215688525e+00
8.940543817652361724e+00,8.901695507824197051e+00,7.821737895405998842e+00,8.551041900758928449e+00,7.931606928870170492e+00,8.764905707967360016e+00,8.636876423077181286e+00
8.583249299341089156e+00,7.104315970818594117e+00,7.419994826477126715e+00,7.203565883099693146e+00,7.007068150808167140e+00,7.011648511581679344e+00,7.242747010710316680e+00
5.667501547328383538e+01,2.385794445417954535e+01,2.708424205421080444e+01,3.099717971094748492e+01,5.419095016622689798e+01,2.766280484881252377e+01,2.558843813088059349e+01
8.691559984978010078e+00,8.475184317765965147e+00,8.476689757176568918e+00,8.284541272417985880e+00,8.063162269314910091e+00,8.078242316960158931e+00,8.109464394887563543e+00
1.543807769416154230e+01,1.571359442301843146e+01,1.381053909813896041e+01,1.223562064681679828e+01,1.206821366635885084e+01,1.282221150210524563e+01,1.201285206297920460e+01
1.510653857469744921e+01,1.386066590772380458e+01,1.422858791357442243e+01,1.635653533119015535e+01,1.559156283109005159e+01,1.520230464912627433e+01,1.520317870542240968e+01
7.328298015734429072e+00,7.973786328382849398e+00,8.314586913448524186e+00,8.003189862249692865e+00,7.852755937131366437e+00,9.365492498607709493e+00,7.866853149900354225e+00
1.108652132972329341e+01,9.619890359020800474e+00,9.393679323182212215e+00,9.422937305124367668e+00,9.200810354307527916e+00,9.697100723366267161e+00,8.852083706411107755e+00
6.806893124323181610e+00,1.169980948371935270e+01,1.326655867798542587e+01,1.018110185533611833e+01,1.012587208447148868e+01,7.943530698690227432e+00,6.441835967135837393e+00
2.466476426432884494e+01,2.494153629974471187e+01,3.220113953248544902e+01,2.713386695686485695e+01,2.504552388932863138e+01,2.471460238173116508e+01,2.952464676823235123e+01
2.082977762400267352e+01,2.210289429503488634e+01,2.062822351426334677e+01,2.053634044354185306e+01,2.030464012629702353e+01,2.034632719634290154e+01,2.195082820927253309e+01
1.411115439239359048e+01,1.425378088093499152e+01,1.425728960109473320e+01,1.423783643949680666e+01,1.427059960274588946e+01,1.427065598663982016e+01,1.426814010844367608e+01
6.770827388311216666e+00,6.817450346711634523e+00,8.618212267742165977e+00,7.185893239837188418e+00,6.821362352134229923e+00,6.849790197784970225e+00,8.257932893281212827e+00
6.531814781206850995e+00,6.280272254565124612e+00,1.197128792153125332e+01,6.730757720557727808e+00,5.958795754344603957e+00,6.277234789745239851e+00,6.151216951490109608e+00
2.143300859090894050e+01,7.863825403557973459e+01,5.858473749264001640e+01,1.974443930298308914e+01,3.929306484704321889e+01,1.924176807497228125e+01,2.097761029238885655e+01
7.913185972675453428e+00,9.967801694957508118e+00,9.925765521039181749e+00,8.178194672657500774e+00,8.360602758683105762e+00,8.209923386564531356e+00,8.184745532471566776e+00
2.627883306027955967e+01,2.650890140658389171e+01,2.809792921204629579e+01,2.690449991606262969e+01,2.703138337704632832e+01,2.696660554671882082e+01,2.715623557984207181e+01
9.962502771137099700e+00,9.775410006016269193e+00,9.653055057860743915e+00,9.522359583579277142e+00,9.229247756017189275e+00,9.494941187420851136e+00,9.407072357741578017e+00
