4.349749574351386627e+01,3.871485937531977584e+01,3.359339643131291808e+01,3.264360065951313317e+01,3.659994410056008007e+01,3.604036089404626608e+01,3.683639102127043685e+01
1.438125513479296558e+01,1.090586077375232499e+01,9.973645476185726721e+00,9.855659773181173477e+00,9.883539936050794950e+00,9.879011278373871718e+00,9.853192488122301640e+00
5.143826761867604347e+00,4.905563496969044479e+00,5.101904318427548546e+00,5.032022746982065087e+00,5.198587852525055730e+00,5.232169736374805424e+00,5.306252521977935288e+00
2.812688391347168135e+02,2.808534295945688655e+02,2.812706647121995047e+02,2.782225770881168501e+02,2.779092835867396047e+02,2.789115175427631925e+02,2.784138210590332392e+02
1.332358071229375795e+01,1.294579027734074650e+01,1.351403051083808649e+01,1.330232059959043411e+01,1.723826723295056595e+01,1.867192815417998020e+01,1.874787854140440047e+01
1.439483263688362236e+01,1.389820944946905357e+01,1.418955464969155855e+01,2.808045415107434906e+01,1.434587519268585076e+01,1.403768258477995978e+01,2.812127917118672116e+01
1.110674710070326299e+01,2.768979539941670254e+01,9.745410646410800126e+00,1.279716549342673382e+01,9.905913575543687344e+00,2.332664081765923569e+01,1.010363841631584769e+01
3.577649830965580868e+00,3.776960839877670839e+00,3.763200851042212136e+00,3.675860071718882516e+00,3.787058083215331106e+00,3.669790468401111116e+00,3.607473898775337862e+00
5.177799956117212332e+00,5.331419676320781065e+00,5.090645811500754014e+00,5.510326129081541069e+00,5.919287065103245205e+00,5.325594548326713529e+00,5.044486217173744791e+00
6.952834256158909376e+00,9.158823828418622526e+00,7.395911803618060887e+00,7.116735352950318116e+00,8.608292874480856227e+00,8.147910539039314060e+00,8.225185527861889057e+00
9.624790772675915207e+00,1.606969533402458339e+01,9.961984944547136678e+00,9.045964321037573086e+00,9.267250302119592220e+00,8.481232240337432060e+00,8.479555607574981835e+00
3.086208930086608859e+01,7.886931366605852034e+00,7.276460310492267602e+00,7.459579608591496935e+00,7.374440442403209062e+00,1.577291165903607428e+01,8.826415162624314803e+00
4.472304217614662036e+01,6.320858153814373281e+01,4.700194555041878175e+01,4.165904431126213581e+01,6.380405116254127051e+01,4.520813351450802742e+01,4.460995347593832605e+01
1.958245181115300326e+01,2.006553595743406504e+01,1.912102467924410121e+01,2.197244796523854049e+01,2.215651341263230734e+01,1.938352922600565975e+01,1.945931128966364909e+01
6.585876237971820757e+00,5.221063912148013131e+00,5.118458085809070468e+00,7.145386370172309043e+00,6.576741023774237860e+00,5.459237769067637913e+00,5.499762931000337751e+00
1.331733083620920688e+01,1.800364102365076846e+01,5.099200466595721082e+01,1.945874080039643061e+01,1.150026035790450152e+01,1.261846479542166222e+01,1.323153576721661473e+01
6.743091988868675557e+00,2.786440563828409012e+01,5.961947353620833390e+00,6.469666953423868883e+00,6.671230252792285320e+00,6.447704413384474975e+00,2.914834326493727445e+01
6.762168408279368492e+00,7.194229537136942021e+00,7.720631219620305075e+00,7.505362364071668679e+00,1.195012977967206957e+01,1.187161466858388081e+01,1.496637906660775741e+01
2.961307091623852372e+01,1.759731654078996854e+01,1.341169118081260869e+01,1.405349440368811287e+01,1.322854428913325009e+01,2.308072839134996457e+01,3.466622338939687609e+01
2.335286278371147883e+00,2.334743353494023843e+00,2.348554532506494041e+00,2.768580803680291247e+00,2.337359411175766066e+00,2.064059478345396492e+00,9.431287973989368467e+00
9.024280680773713925e+01,7.007542344021359781e+01,3.386793085634990064e+01,3.639912683003012717e+01,3.455905514014702362e+01,1.104747585881988812e+02,1.142653395929988704e+02
5.965744845845601496e+00,6.792163277392713638e+00,4.877221825101512032e+00,5.638513797578579734e+00,5.529474161270347743e+00,5.671855281666261739e+00,5.326462998107396984e+00
6.191960709460484935e+00,6.358745852843000534e+00,6.164299127609069728e+00,6.130858412814320424e+00,6.183726658905494666e+00,6.285216277407016605e+00,6.155328285572362113e+00
1.755059995548645020e+02,3.443332951737525605e+01,3.509708008165894455e+01,1.581558034434535500e+02,3.545662451162475293e+01,3.463702027893037183e+01,3.525186024755792857e+01
5.796975060799518076e+00,2.622006886481796784e+01,7.577637776302720951e+00,6.872288590550196474e+00,5.506977480406774106e+01,6.802046354439870157e+00,5.542119200774394905e+00
4.409191929784147135e+01,4.479943339848285433e+01,4.506254795802827573e+01,6.221364185315654538e+01,6.683509580767503166e+01,5.371068522227309927e+01,4.918397436867530104e+01
4.200111154687650838e+00,4.244769562844186161e+00,4.302677481136901960e+00,4.328234523458082350e+00,4.299861366940841201e+00,4.177968452806433142e+00,4.257164909072208125e+00
1.473932463450819697e+01,1.119176477518895929e+01,1.491666253903235528e+01,1.682018579561724181e+01,1.177513239958060076e+01,1.420611823379765326e+01,1.079833451258878974e+01
7.765314248306477651e+00,7.666234753375849920e+00,7.558825502658260476e+00,7.687892872947480249e+00,7.387858551010194397e+00,7.536090354091491861e+00,7.461392015486882023e+00
2.351523071356296057e+01,1.087367368144680313e+02,2.252462123129544835e+01,1.088735360624179975e+02,1.690978266722053647e+01,1.955775242151486282e+01,2.033447863411570822e+01
6.814067348811980196e+01,6.976557107718372208e+01,6.971110430528990776e+01,6.416225970748197938e+01,7.020512681456108339e+01,7.031049318873860443e+01,6.996143547173200261e+01
4.447459881397061388e+00,4.377775189999185024e+00,4.406580386133651217e+00,4.238877877189361598e+00,4.075082429930323435e+00,4.445835559931855308e+00,8.225252781109555045e+00
6.640338450180426122e+00,6.606388968255444638e+00,6.686440543011894277e+00,6.951350089604236615e+00,6.687113250379903562e+00,6.699171459743953783e+00,1.211207517342285378e+01
2.580738337966744211e+01,2.540321263573977006e+01,2.550499869097455985e+01,2.393120954671208978e+01,2.467626719806449387e+01,2.875852403872960394e+01,2.644039173341350590e+01
1.314575498328686010e+01,1.069020466385154045e+01,1.046107816900897980e+01,1.294813799201476279e+01,1.075271050863216793e+01,1.105030267959415369e+01,1.016716676389571283e+01
1.879417029678474904e+01,1.621475058387883905e+01,1.678596446395390274e+01,1.658338264801549400e+01,1.659015946479189196e+01,1.624320673487360622e+01,1.565078253868055214e+01
3.647869103555487413e+01,4.044777540294775520e+01,4.005840891382706559e+01,4.082737056343270154e+01,5.394273660220047617e+01,3.955192217345688022e+01,4.363328896987705008e+01
3.217219130970405239e+00,8.687458568266098524e+00,6.239038105423144742e+00,4.348049713050686549e+00,3.158872468587027971e+00,4.647845818495580872e+00,8.490700300652139987e+00
6.359293515992027324e+01,5.853605034360641923e+01,1.621797638285705432e+02,8.911974619809788578e+01,5.819317135754864267e+01,6.011266757396889204e+01,6.137512033838743974e+01
4.707635618178372283e+00,4.589620555034725768e+00,6.100904931081244875e+00,5.876111243498679748e+00,5.796176051677476515e+00,5.592741105185964123e+00,5.473259672314705782e+00
4.657316572453845538e+01,4.429115849600623989e+01,3.273356966643706301e+01,2.059872194720188432e+01,2.284450858751847591e+01,2.235842044794681627e+01,3.889219955037890486e+01
1.244374717380691564e+01,1.221990127942153492e+01,1.214326882736519941e+01,1.184060030109514372e+01,1.146591233966677770e+01,1.110093738090789195e+01,1.121365705818516467e+01
5.891259775711860769e+00,5.818945640749340953e+00,5.878674718533275723e+00,6.313342817945535757e+00,5.880578033621247869e+00,5.879256461917936605e+00,5.832142246439980582e+00
5.324282078509638083e+00,5.290145109633108689e+00,5.287966880943477221e+00,5.110709473755163046e+00,5.382426691271667174e+00,5.483284408456140291e+00,5.448499376509551517e+00
3.992521636491672155e+01,3.628102127463419180e+01,3.702174746691226659e+01,3.613874201735655589e+01,3.837103139214415393e+01,3.944634149646267929e+01,3.844191434905755500e+01
1.090383027563004958e+01,1.086962771317025478e+01,1.084850822755508304e+01,7.643799063762745050e+01,8.873250265674931470e+00,1.080672973750213295e+01,1.085154146962519839e+01
1.225861329010822587e+01,1.215984763419931980e+01,1.052056965053004944e+01,1.212291249746004773e+01,1.401610475482689111e+01,1.540758903799875590e+01,1.391394067875642371e+01
8.629708032808839135e+00,7.224699766146836843e+00,7.611594037446438143e+00,6.760268216614095493e+00,4.889522663830300431e+00,5.356891936979081059e+00,7.717737797945213529e+00
3.394470235185495710e+01,3.769264726927455200e+01,2.883133372399419514e+01,1.832315071804271511e+01,3.004986193841851616e+01,4.098491690987245306e+01,3.974391201133367701e+01
2.375404926679377837e+01,1.907944115116851691e+01,1.875136436899596859e+01,1.946867417995185079e+01,1.913034551187718080e+01,1.889322562309408582e+01,1.935438048147221224e+01
5.946377213630825054e+00,5.869802210256372277e+00,5.826531731921718027e+00,5.775439973115782166e+00,5.830871678082188758e+00,5.908440238902096020e+00,5.846223741039345612e+00
9.567071132628997887e+00,1.154264119314882819e+01,1.122225566218955706e+01,1.082624910140912888e+01,1.003661462808295646e+01,9.501890102156817619e+00,9.458245177499767564e+00
6.103504421889595299e+00,6.265583237160147867e+00,6.076390486461628271e+00,5.882368076248845057e+00,5.944231118790493262e+00,6.039526667985378516e+00,5.966588339660257034e+00
7.768310433075299670e+00,7.318079551626990309e+00,7.487137217744582962e+00,7.644235734264157145e+00,7.165033222350302822e+00,7.447450827835015552e+00,7.350947865537476922e+00
1.427459370703215313e+01,1.418863976546098726e+01,1.427590745385906423e+01,3.006941040927201314e+01,1.419677809111503031e+01,1.441791387026146865e+01,1.456062808046860368e+01
5.755956788507665323e+01,5.705385814816665402e+01,5.691354536993084423e+01,5.584474905934458633e+01,5.648656853802776112e+01,5.573690894671754137e+01,5.710807880276301063e+01
7.156222140483361471e+00,7.355336940662141387e+00,7.242906398309135518e+00,7.044308064520641288e+00,7.063629227557872703e+00,7.176949257657089909e+00,7.157061699838751956e+00
6.985350065523730834e+00,7.085246773998918002e+00,7.105291439938984155e+00,7.061784357085322483e+00,7.176963824046955764e+00,7.189206986008336742e+00,7.159077799360430205e+00
1.496963379559237239e+01,1.596239036726459126e+01,1.243143484362991380e+01,1.273655878075274117e+01,1.449794592571239882e+01,1.815129849570661236e+01,2.744516905950302288e+01
3.334306542629042802e+00,3.391121653065780173e+00,2.251090395778327036e+00,3.713402500486187918e+00,3.368176942615786373e+00,2.880343795225555059e+00,2.928535427514611822e+00
1.742255127145531901e+01,1.754981999872888565e+01,1.738998429145823721e+01,1.901866206589918207e+01,1.908743656585503246e+01,1.812495947487269987e+01,3.530200809015080665e+01
9.748168498920104952e+00,9.671873529576934914e+00,9.781390216757120726e+00,9.986626357638893836e+00,1.178343627712910369e+01,1.864944685913437183e+01,1.310273137206431926e+01
7.206778571904754926e+01,7.280308718628597831e+01,6.689462078079272089e+01,5.177518662505423208e+01,5.724714599841590967e+01,5.722656698674145304e+01,5.883469249807770041e+01
2.057363796138760392e+01,2.031468866054925115e+01,2.041459509241798642e+01,2.086959301249494914e+01,2.069783769427844433e+01,2.076733532098559820e+01,2.086146168821247571e+01
3.994625798133724981e+00,4.119676242342640293e+00,4.118076686780666407e+00,4.595989660562586288e+00,1.661594359451471448e+01,4.169434187928257707e+00,4.085593908334801405e+00
2.098318744486910958e+01,2.121608523518323963e+01,2.024283044543932419e+01,3.954893196764449215e+01,3.886110241190749548e+01,2.140103852579620636e+01,4.589016523883357479e+01
7.261280281862619645e+00,7.751415616299849987e+00,2.715092551670016263e+01,7.540478716363580247e+00,7.542372080757933084e+00,7.895803330516407037e+00,7.608675628136666091e+00
1.653802422736203681e+01,1.659679372239226325e+01,1.651836768843499570e+01,1.590339810232202211e+01,1.586296017572682615e+01,1.658979263393524661e+01,1.558650244533827944e+01
8.307089180342879686e+00,8.237656853484008224e+00,8.262301286729780259e+00,7.821509955358515676e+00,8.232551015875602118e+00,8.200917954610190463e+00,8.113870395056240525e+00
8.596913010881536366e+00,8.416899825750864039e+00,8.689485375277975265e+00,9.936626608293611440e+00,8.880671552045738437e+00,8.554155057881621005e+00,8.958155151760903934e+00
1.089569335414984685e+01,1.023203230160323152e+01,1.047149648689072166e+01,1.040834471524018845e+01,1.063056670610609800e+01,9.892104353960860408e+00,1.041038178944617698e+01
9.075009382496766364e+00,7.535417738680196820e+00,7.113546371205915264e+00,6.856864772826999577e+00,6.929833323383452814e+00,6.886734249176306832e+00,6.624669651819192318e+00
6.957802026483355462e+01,6.947807458076370324e+01,7.007740109417193253e+01,9.317936180511765087e+01,6.340932144917276503e+01,7.047460282332264114e+01,9.310655836134085916e+01
1.605142593084406144e+01,1.616240333340321200e+01,1.600076892439431475e+01,1.895528373130571254e+01,1.637586980636078238e+01,1.680212598405610080e+01,1.667879643530706701e+01
6.698464614769844161e+01,2.512090059041213053e+01,2.923349152193460299e+01,3.413146123228406026e+01,9.544633404393661635e+01,6.359787329145605383e+01,3.185534977721164651e+01
1.273642334082192740e+01,1.256846123512474378e+01,1.246112638419929652e+01,1.294161879833044182e+01,1.261303914154712125e+01,1.270592062910668218e+01,1.255890210387688732e+01
1.193659663463301612e+01,1.204995860021706378e+01,1.170199065242056591e+01,1.202416745225313477e+01,1.148912522836429773e+01,1.151484201774368543e+01,1.163960073749050750e+01
4.921150573553649821e+00,5.202933051164379208e+00,5.375832288601747777e+00,4.800199503487341701e+00,7.175683648345427379e+00,7.452464605440280998e+00,4.931074483332938740e+00
9.349656697919652260e+00,9.153652991845474318e+00,9.447911564415353070e+00,8.867138423241375023e+00,9.894191346180457813e+00,9.913299316808831918e+00,9.788772267088077683e+00
1.579183032706093570e+01,1.694679059833783441e+01,1.716216529784612277e+01,1.787619125637723627e+01,1.729538526657673003e+01,1.738128896059342310e+01,1.556795669374785085e+01
8.138293180198022725e+00,8.074777469834462096e+00,8.507016875865351935e+00,8.525247010969243533e+00,8.956049830104229059e+00,8.973221572649009659e+00,9.535131191153601193e+00
7.994289380499009390e+00,7.933789367348022203e+00,8.002198555835771998e+00,8.163071601349653150e+00,8.025366450135068774e+00,7.956780870056542554e+00,8.079127476526776874e+00
9.062875543810058332e+00,9.009915241624700144e+00,9.988277377673334456e+00,9.714312114936470621e+00,8.772515527028131643e+00,8.891056187864029070e+00,8.959742475519039573e+00
4.391619438288590693e+00,3.816599868550884622e+00,4.865480586109418581e+00,4.141799733235884240e+00,4.525036201646631007e+00,4.352913810591607202e+00,3.834987072548936116e+00
1.630989572325879777e+01,1.525915341305525175e+01,1.449121842466215782e+01,1.558125304138476608e+01,1.464416058792373576e+01,1.485042990900569748e+01,1.456931039953160578e+01
7.092813749772401977e+00,7.122156097878439951e+00,7.084788009837420297e+00,7.370335204759628667e+00,7.166433276321336976e+00,7.168611985775351414e+00,7.077872849287699886e+00
1.701008174404480044e+01,1.464634331729753214e+01,1.485811435171435591e+01,1.347219873116072009e+01,1.664355320199530297e+01,1.377249647530472210e+01,1.417275671184153119e+01
8.780699474561213691e+00,8.584280802142785660e+00,9.440691700718662815e+00,1.027892003642624985e+01,1.058039918865446616e+01,1.037541624238644822e+01,9.992261705982437903e+00
2.205211926493543118e+01,2.171197799462444422e+01,2.157979087345789893e+01,4.288512532102683394e+01,2.195576457866444642e+01,2.430038533307623894e+01,2.181396938362635041e+01
1.351618983882259073e+01,1.353306650180379833e+01,1.352968711110023392e+01,1.295508742685799675e+01,1.351146938062432490e+01,1.354023486154733646e+01,1.354150980989041209e+01
2.987831466424791316e+01,4.491214754864434866e+01,3.786831715006839971e+01,3.760910651573858843e+01,3.823163719174088726e+01,3.850358123797714427e+01,3.860255248071729994e+01
6.951272943090232914e+00,5.983325352727707269e+00,5.028714434284135670e+00,4.916904478986234395e+00,5.171172585562864299e+00,5.173771369978902968e+00,5.337118887190463568e+00
8.812134471918245282e+00,9.232629686326280449e+00,1.998275050068449588e+01,1.778599305583463064e+01,8.162664325227144246e+00,6.842845617147555792e+00,7.827465822229428660e+00
4.937011067336190706e+01,4.932766231505750909e+01,4.808655362685477996e+01,4.837428528703296138e+01,4.817933941903375938e+01,1.459448966207985166e+02,4.638670049258521999e+01
1.036027287776721550e+01,1.063546780205625630e+01,1.046976783189297322e+01,1.584299461008093957e+01,1.061930087198238404e+01,1.044217850180956830e+01,1.050479031991740975e+01
9.760487967210751847e+00,9.775853631393019327e+00,9.776310141762751371e+00,1.016001376282173041e+01,9.948656618265708573e+00,9.544489909829303897e+00,9.424922064311779479e+00
1.125057542086789475e+01,1.151957022741771830e+01,1.115112113161605656e+01,1.112181616030429510e+01,1.149292891654440396e+01,1.160397698394154276e+01,1.120264284832103385e+01
3.094963373465008605e+00,5.579233024634914884e+00,5.184002818229346055e+00,5.554674434921794912e+00,2.843328000411176948e+00,3.024731117260497371e+00,2.976083211634393599e+00
7.246011138616552216e+00,7.289304150897106815e+00,7.226913682257791294e+00,6.550060091792810013e+00,6.523268972369426599e+00,7.186472216944201463e+00,7.288643989419679059e+00
1.435748157892139609e+01,1.444635095768970245e+01,1.433166433487680536e+01,1.352668557195223897e+01,1.343851128574968001e+01,1.348881915877950988e+01,1.355533978560133512e+01
1.091972000365444018e+01,1.105407783333124172e+01,1.186769147496764809e+01,1.635176742097361924e+01,1.264111410468018626e+01,1.603762430161638974e+01,1.278248307768801872e+01
1.544328991152607955e+01,1.743955798027000625e+01,2.215540756151202828e+01,1.557572740662216404e+01,1.503249254872737239e+01,1.554071602276170871e+01,1.863518967771886636e+01
1.581347559097010347e+01,9.022002970416824752e+00,7.232912712373005704e+00,6.774434314809349544e+00,5.988888805326392450e+00,6.015067791167806988e+00,6.093136103217814181e+00
6.066770448856974696e+00,8.545358271408625583e+00,6.013938870234571965e+00,4.898221307423163751e+00,8.339323524670575694e+00,6.527675164320822176e+00,5.466641661560721843e+00
2.589016301435682266e+01,2.683894312471849020e+01,2.671321965322555059e+01,2.752707963206367836e+01,2.667033934873956014e+01,2.432138662958724140e+01,2.503819514955630865e+01
8.924569158547804193e+00,8.927562596450901111e+00,8.987696275107978749e+00,9.071258140188389163e+00,9.133270513827332238e+00,1.025134300973552826e+01,1.038649500849461305e+01
2.129897810544729708e+01,1.806760989742664236e+01,1.955408090033851920e+01,2.861892296753722320e+01,2.121549164495663931e+01,2.269085976984417385e+01,1.747918110614369880e+01
2.634541429263422785e+01,2.667560029207701433e+01,2.660965486682373893e+01,2.531654160101453499e+01,2.694976238230410104e+01,2.750871955403542302e+01,2.747332848601726596e+01
6.059862360984801910e+01,2.389125365986999583e+01,4.509306835485664067e+01,4.018415066696859128e+01,5.653464614224980522e+01,4.896742437884942234e+01,2.828600839819112522e+01
1.126865050299265292e+01,1.095455502335182274e+01,1.040308037020317222e+01,1.130036140200594019e+01,1.157489474918086714e+01,1.208244402694322517e+01,1.145508650724985600e+01
7.442681014133723849e+00,7.395981688348165939e+00,7.528507425986274981e+00,7.293351318469628808e+00,7.459583228407734801e+00,7.442954686078439686e+00,7.169249647350604882e+00
1.011383821740671962e+01,1.004374250162335258e+01,9.978019306377689190e+00,9.251914803269318810e+00,1.001184149587340677e+01,9.981742667844303085e+00,1.003765621336188296e+01
5.490436345340818036e+01,5.736880099934754185e+01,6.539136995292327015e+01,7.569541973841094773e+01,7.469802337797020186e+01,8.676294541345406230e+01,8.199308083803373393e+01
4.047392039934387498e+01,4.264290698455135953e+01,4.163306715287209414e+01,9.098822818766598175e+01,1.068845935695515976e+02,8.256206270347328768e+01,6.971307454319564556e+01
7.649295120936747239e+00,4.347640733857288886e+00,5.618344271879197827e+00,4.886999933693216391e+00,4.735051753831870158e+00,4.467073657016532806e+00,4.490749459298436719e+00
6.311251549246199133e+00,6.376249164733431840e+00,6.390707349658882208e+00,8.611125428190032238e+00,6.334682163084478290e+00,6.451724843835105361e+00,6.487661607145334131e+00
1.842219816157382866e+02,1.524272265622153668e+02,1.341399404369441015e+02,9.174650605267129322e+01,9.554461294777036073e+01,9.473828410008950129e+01,1.609063695284949063e+02
9.543348881736527289e+00,9.446907081299272591e+00,9.502471113744775266e+00,9.471397500090864341e+00,9.360157871026792975e+00,9.246076945322284857e+00,9.139233465624556629e+00
7.129881187907225026e+00,8.968763561718063215e+00,8.903157474223519330e+00,7.573848018910236846e+00,9.012123922317949010e+00,7.448496952270599714e+00,7.503464863035745225e+00
1.057842303712928178e+01,1.406385353935166194e+01,1.044048833830584400e+01,1.056210106926685199e+01,1.004258942302523039e+01,1.036466249423663477e+01,1.396510997793242836e+01
2.516883757206497307e+01,2.545441666858297936e+01,2.542577898684516313e+01,3.510794734026554664e+01,1.929202422030395425e+01,2.559482599123644420e+01,2.618856781019158575e+01
1.366059853227230647e+01,1.505118744464547120e+01,1.534187253741731993e+01,1.534417352323106165e+01,1.494624492776710412e+01,1.493577848540523867e+01,1.439662900411599011e+01
4.716587825289107627e+01,4.791179186141126678e+01,4.739843089795722619e+01,4.785695465401280302e+01,4.586231729045706373e+01,4.610736881169143686e+01,4.665773370532407682e+01
5.067977626355705922e+00,4.969875252900519236e+00,5.135697227467797887e+00,5.396220130885003741e+00,4.996266796752991901e+00,4.981725383938571561e+00,5.069615574832070592e+00
4.187428683654127326e+01,4.135523471237932114e+01,4.101674423076777032e+01,4.218768799060855201e+01,4.146577414955845597e+01,4.171838928274441116e+01,4.128602555890753223e+01
1.431881389421128503e+01,1.325758986824024888e+01,1.847431441142965980e+01,1.310477922532970751e+01,1.329072217549369661e+01,1.595130176281532464e+01,1.368798106775072654e+01
7.899315150491188930e+00,7.708852896747222516e+00,7.794691632063546649e+00,8.630199932845503241e+00,7.555583692602239054e+00,7.550812778309054174e+00,7.950445788711984818e+00
1.632312906088133531e+01,1.639711674943003317e+01,1.630580417387379555e+01,1.505614974588170263e+01,1.595324776653560761e+01,1.580295148160012353e+01,1.550204306368730833e+01
9.658775193762620503e+00,9.607489126071140362e+00,9.565065361608752426e+00,9.139635547077055833e+00,9.537201347483854619e+00,9.550707842662394143e+00,9.486262630706214338e+00
6.328173515864431664e+00,6.308496112866136762e+00,6.295954406040008777e+00,7.203541316934397365e+00,6.849163312685839777e+00,6.388463481044773573e+00,6.382926311103140904e+00
7.711060431233157431e+00,7.179936935217866356e+00,7.078249557173309725e+00,7.351662320483736579e+00,8.815126886282813601e+00,1.065280812801102073e+01,6.444153532808972074e+00
1.108348850584614631e+01,1.188879159476913472e+01,9.487185379317272904e+00,8.179063634844474961e+00,8.042090623934059934e+00,7.451765447604946857e+00,7.942744099267150304e+00
3.401047077219692483e+01,3.307219358284322652e+01,2.805729489983679770e+01,2.626406019196900843e+01,3.699286917203765768e+01,7.748495556787985095e+01,2.579995542735230529e+01
1.779435006667151598e+01,1.899283262563975327e+01,1.903823971245548918e+01,2.051008125789175196e+01,1.935219765401242498e+01,1.953236851846066457e+01,1.943679191846966958e+01
5.841566941173457650e+00,5.762428809942235830e+00,5.749340365817475984e+00,6.662567934241569567e+00,6.591108522961925509e+00,5.809706848288989534e+00,5.765815496817856101e+00
2.476886520441929918e+01,2.516460137300144950e+01,2.494731931919745094e+01,2.512821015671640623e+01,2.493779435212390538e+01,2.448244284864671272e+01,2.477550126479657777e+01
5.580220684633357742e+00,7.129959147122514551e+00,5.694431018794658961e+00,6.079080639854691270e+00,5.794626260771490678e+00,6.847010733673389637e+00,5.613951765495377444e+00
6.625927735698042831e+00,7.681069067842494213e+00,5.471706343377245929e+00,7.456004629234768366e+00,6.509788562330951045e+00,6.517881791151267201e+00,6.368295735918890976e+00
1.094419184533929013e+01,1.190020078911729584e+01,1.137033308336511439e+01,9.031918161822776625e+00,9.164526993930312670e+00,2.415885230466612654e+01,9.721469940892198736e+00
3.729437475047298278e+01,3.826665753949950499e+01,3.684244001572569971e+01,4.049482091883135837e+01,8.132047800520282976e+01,3.988614321033765719e+01,3.676303387326737493e+01
2.480267569978450837e+01,2.460678816994455786e+01,2.522072463824168764e+01,2.751040446503683157e+01,3.174691234756704361e+01,3.037822278098865425e+01,2.778848763738774963e+01
3.078431321295660439e+01,8.203225898407629302e+01,3.172919325564563664e+01,2.724477206596705869e+01,2.945251188992031999e+01,7.528209748988999195e+01,6.960192291809508447e+01
5.908091146259396353e+00,3.187696017299933793e+00,3.542236161234854741e+00,3.461180248713500163e+00,3.528367502200723482e+00,3.519372339950407991e+00,3.525056794330342136e+00
4.132052566880762612e+00,4.266774899128161103e+00,4.305252192367437836e+00,4.366497237001717657e+00,4.315603744708885081e+00,4.493365752400638513e+00,4.432142003344673675e+00
5.001657163022833252e+00,5.404916551788247148e+00,4.975050929638180186e+00,5.755445751200428006e+00,5.171234330413426505e+00,5.619766918678145373e+00,5.597238658371646913e+00
1.536137471982567249e+01,1.537044992052390313e+01,1.554409136493761423e+01,1.474849107272099857e+01,1.544678705526965956e+01,1.540730492253737616e+01,1.555103233209552194e+01
4.341790191902973106e+00,4.474126264639581407e+00,3.912862572338549505e+00,3.889277939361105219e+00,5.571952199515319393e+00,4.359457914961287095e+00,4.174780652784537693e+00
7.219809272295840685e+00,6.552081620805644491e+00,6.587480000214111620e+00,7.109262415586113271e+00,8.111594385000097773e+00,7.109340321218531322e+00,7.731287802225138783e+00
1.240129504954980000e+01,1.198214281113909507e+01,3.966251871638775128e+01,8.635238467476751723e+00,1.151778668807230588e+01,1.173983785519127210e+01,1.188225656495995963e+01
3.106276427845226173e+00,4.023680693571170863e+00,2.811338368196046211e+00,2.877419217928611328e+00,3.080169344145851973e+00,2.975986474264296522e+00,2.858376226897273220e+00
1.142259771277143443e+01,1.241024010984981629e+01,7.491815090453344794e+01,1.212495413357044072e+01,1.369701163556509371e+01,1.610713869295847545e+01,7.315401437622249148e+01
8.756007595773757757e+00,8.637535784428823860e+00,8.171051716987554059e+00,8.983697663236560160e+00,1.973716504818168360e+01,7.345483958353677956e+00,8.496819269473750325e+00
2.100295692294220089e+02,1.995458324817451796e+02,2.003109589846853282e+02,2.134879600263149086e+02,2.167397537015763760e+02,2.112787288252027622e+02,2.153153721271951042e+02
