3.126757057181567934e+00,4.894030248997038868e+00,3.649515992338161485e+00,3.701719668434111377e+00
8.538351315804277419e+00,8.464925489880396725e+00,7.999606962528593712e+00,8.702997692543380737e+00
5.553727358767644340e+00,5.758766557792573515e+00,5.510747627904193813e+00,5.607779772214664504e+00
1.670080141122369000e+01,1.634381666668990363e+01,1.611070210298234429e+01,1.685005839987876897e+01
2.063186476201012454e+01,2.298650251044695736e+01,2.279421722272564921e+01,9.748096894171280269e+01
2.706890736502380435e+01,7.604846476606142325e+00,2.046008183578598505e+01,1.007255415471489890e+01
4.164316889446523007e+00,5.021801151617004244e+00,9.346156062857348346e+00,5.588124874393920472e+00
1.281616305747451889e+01,9.592149950859408136e+00,9.222679482580712573e+00,9.559044966639429930e+00
1.256235418093485379e+01,1.191966557922254033e+01,1.304639721125101914e+01,1.209121678990980087e+01
1.261496064474725287e+01,1.223599668274240670e+01,1.194071849994653434e+01,1.201145313229367062e+01
1.574615684570033203e+01,1.528403104070763519e+01,1.592470419262399872e+01,1.544531563320170697e+01
2.236218853040804788e+01,4.594301873571313877e+01,2.252017666899343951e+01,2.412120952050143075e+01
2.597029492318485566e+01,2.581368799823994209e+01,2.769285900022261870e+01,2.703120956677394560e+01
1.436309934993117920e+01,1.518029883639163913e+01,1.606045523709329714e+01,1.519251784763232038e+01
1.187983718668220234e+01,1.132742542387603812e+01,1.060755909086815763e+01,1.119563560620902720e+01
1.138696591294610094e+01,1.189795494163108103e+01,1.175196420624924798e+01,1.166819021245839494e+01
4.318376661642146175e+00,4.459345713832975733e+00,4.597908732433516832e+00,4.420281516928645793e+00
2.065478977743452305e+01,2.070064127314132918e+01,3.606612495076728209e+01,2.563909446170185902e+01
6.825721030993570082e+00,6.603862415180165257e+00,6.993840491051106056e+00,6.359443405147983341e+00
6.322900445090272825e+00,6.119598085752523176e+00,6.264814123612000074e+00,6.108872196969274526e+00
1.951365675998051472e+02,1.930003256274072214e+02,2.104065183087568016e+02,2.078340733531936166e+02
6.687672833151120599e+00,6.052211865126238877e+00,6.221944049342738481e+00,5.276504818496787763e+00
5.029847579848667927e+00,4.429915300208898010e+00,4.405769285583797767e+00,4.342421015344268831e+00
9.000963220713670054e+00,9.094333687696186885e+00,8.750430705182250080e+00,8.887197911194681055e+00
1.117603654042936157e+01,9.354930910035413660e+00,8.501154590093268126e+00,1.018403780918566426e+01
4.486167079736968155e+00,5.555199735371321168e+00,4.840906986693889635e+00,4.656170876133108649e+00
1.560490946215596253e+01,1.543566224907040407e+01,2.697687700941256850e+01,1.950318365325821190e+01
3.725208603559368470e+01,8.475304552790651869e+00,6.562592104358732747e+00,6.686436028594465064e+00
5.972057517409941951e+00,6.039202463315627156e+00,5.743873749949764296e+00,5.760620545940263071e+00
2.196543713199722703e+01,2.430054911750587721e+01,2.515081848108406604e+01,2.594205333338543795e+01
1.114781197794164456e+02,1.093937181943735197e+02,1.100726035821444668e+02,1.148769341008419929e+02
1.798263490853529234e+01,1.394969784084877773e+01,1.455063208257124074e+01,1.484232980854299555e+01
1.419149695056336569e+01,1.751307384750403173e+01,1.741291211730655419e+01,1.520961949945305491e+01
3.716407435865922260e+00,3.847893452245572110e+00,3.861506963144964999e+00,3.751811600323625928e+00
1.147561682862985677e+01,1.181276867540852749e+01,1.195092152652012629e+01,1.308254087827779699e+01
9.370380653068215437e+00,1.096382096967789366e+01,9.110740066607771581e+00,9.168801216788693864e+00
5.330527304500757957e+00,4.988048242886789829e+00,5.238047155350749939e+00,5.394591999071030486e+00
2.013124634144488567e+01,2.491589294767529594e+01,2.139232531542962690e+01,2.116874841803428708e+01
1.591795336583338916e+01,1.648312563767952454e+01,1.577968009840763841e+01,1.591326492381678825e+01
4.934918147171296177e+00,4.583984949440113255e+00,4.872789331546544034e+00,5.028150380561849708e+00
8.325486764857785715e+00,8.276692695643316000e+00,8.200569668864119421e+00,8.316718813188845871e+00
7.226656360348819419e+00,7.455795025233594941e+00,7.665616211567702010e+00,8.800119220029239742e+00
1.099554502969167302e+01,1.089753021259448929e+01,1.029343001913600375e+01,1.042534633228067165e+01
7.248756165013565678e+00,7.646632720228650371e+00,7.555995261293373844e+00,7.534649897973547894e+00
2.388027372127280756e+01,2.552966101758019235e+01,2.487633449450948930e+01,2.571042493259799144e+01
3.212371458214563091e+01,2.388630091293787316e+01,2.374652188716512313e+01,2.427329790170016111e+01
1.626989725426615152e+01,1.576898152115768426e+01,1.547415694982499801e+01,1.535262314380720738e+01
2.468771677264982500e+01,2.404109571031567327e+01,1.184053108622198458e+01,9.347252731311673557e+00
3.229550088431011545e+01,1.061375484704159078e+01,1.139110678209006622e+01,1.137313825518734234e+01
1.732431668527425117e+01,1.664013698206827385e+01,1.799586468676044504e+01,1.725215088252989659e+01
1.035049226893561247e+01,1.098738403659606888e+01,1.054540480466500441e+01,1.025687469626820558e+01
4.581670263303328383e+00,4.571749309766484970e+00,4.622466879276712071e+00,4.480378509587105818e+00
1.651052745995199089e+01,1.636491945519016866e+01,1.624017852676717766e+01,1.434720506068801882e+01
1.462648120956579234e+01,1.358114499863372515e+01,1.461993969358607259e+01,1.461806741179758440e+01
1.221470441483561942e+01,1.189817743928508342e+01,1.194257468385290366e+01,1.195414767537029910e+01
5.855791344539966303e+00,5.831922469986549729e+00,5.697738354025331020e+00,5.837308077293920761e+00
9.230208935656300184e+00,9.544202323577170688e+00,9.430545111405205461e+00,9.254299803639328914e+00
1.471098435520094405e+01,1.486610429049857807e+01,1.478065086984188703e+01,1.472705750452879769e+01
2.245877664296776999e+01,1.980326229593788412e+01,2.231227736305675435e+01,2.504393621970032058e+01
9.161834293460483991e+01,4.376324674554744831e+01,1.331119542670698053e+01,1.563082369366874502e+01
4.148494697856953195e+01,3.781975814044836426e+01,1.616165616367596840e+02,1.510942866765491033e+02
2.255496887655397487e+01,2.020269329677488557e+01,2.806205911241315221e+01,2.870003110558444348e+01
1.008311243425883497e+01,1.023732973817460135e+01,9.564251568442823981e+00,1.141651703214431457e+01
8.932193021294455804e+00,8.892532565833668912e+00,8.678305469613754042e+00,8.017852667123081645e+00
1.916206655716476703e+01,1.914321510537786963e+01,1.831598476414180610e+01,1.948476462200424919e+01
6.214812538445142032e+00,5.400257225119942994e+00,5.144663479419030239e+00,5.166560511149693724e+00
1.225858123203226135e+01,1.013954552222116234e+01,1.111682848935066659e+01,1.187890964287819173e+01
6.018998009706750807e+00,5.951646285518433999e+00,6.330218010603563705e+00,6.770722069052774295e+00
7.055280110088379075e+00,6.714144078494000745e+00,6.870978531166137770e+00,6.004254761319885780e+00
1.704699710044273786e+01,1.781950132421550848e+01,1.654806468269503839e+01,2.039628532294639385e+01
2.938506470772421864e+01,3.516209487342185014e+01,3.201762067421941538e+01,3.700823903211195898e+01
8.354889696679751410e+01,2.329548807176011138e+01,2.165976463822617859e+01,2.324002541539439193e+01
4.729865458546262502e+00,5.650113523629382684e+00,5.619359386360603281e+00,6.955564766402774879e+00
1.173911240598209282e+01,2.401294290780850460e+01,1.050064532926301553e+01,1.108199853568164173e+01
4.714850435751978708e+00,4.476834701977944420e+00,6.249409093029840712e+00,5.618713115621374321e+00
2.573763554170251666e+01,2.491121728166405802e+01,2.686930433815389918e+01,2.486742240186866582e+01
1.880558800494256388e+01,1.833819917602084004e+01,1.931270812264104109e+01,1.803756361708457234e+01
4.658484181416212522e+01,4.759973551931007307e+01,4.652153674455254873e+01,4.649080983368023823e+01
5.853514322969866512e+00,6.405107650612738901e+00,6.499862662435274885e+00,6.000121969005517641e+00
1.445373275137824010e+01,1.286165296780272449e+01,1.280518775558246958e+01,1.304249999032537843e+01
1.256311717201240086e+01,1.264486707450582692e+01,1.206891514955648503e+01,1.240910894678774312e+01
5.917914265863410961e+00,5.788861340721863868e+00,5.861136701416604033e+00,5.829598607721076853e+00
5.618394261991853966e+01,5.903697986412748122e+01,6.353868149194300941e+01,6.062390658884976347e+01
8.509908701422874699e+00,8.096647529156316025e+00,7.207628196570706969e+00,8.286839474292806429e+00
4.138598425014507853e+01,4.096207283867607885e+01,4.103771797850972547e+01,4.089540857798587581e+01
7.200585290121931337e+01,7.029750821062181387e+01,4.778760476203370899e+01,4.691868497682503403e+01
1.717391310692775619e+01,1.749998876176709572e+01,1.697141201517755249e+01,1.770286054296865785e+01
2.821741993451848884e+01,2.885628817078636033e+01,2.958561916767669331e+01,2.924111524779704752e+01
4.206626144524324040e+00,4.237316724209027718e+00,4.014299080301769962e+00,4.077621331055653719e+00
6.795211470814294330e+00,8.145299572410486633e+00,7.084435591978245128e+00,7.643959247392328571e+00
1.123308503976938368e+02,1.154959739552850522e+02,9.660573189101476999e+01,8.767515773538968915e+01
7.120676441665006351e+00,6.528882433093143867e+00,7.420311219278141301e+00,8.080126421588175845e+00
1.486044987223702307e+01,1.362040189444603477e+01,1.342412915867349987e+01,1.341183439304662883e+01
6.378830651578507371e+00,7.190754387428510697e+00,6.729504155064063298e+00,6.053392652643010408e+00
3.943934222904974263e+01,3.955290246417797562e+01,5.475922473256942169e+01,4.271280289586431422e+01
4.470211672837696426e+01,4.547808813999478161e+01,4.416852662566108734e+01,4.353258018458006973e+01
1.254335448531865005e+01,1.265825272703343884e+01,1.259224276277117838e+01,1.242952007477600773e+01
8.618885974485978707e+00,1.070052832245181662e+01,8.206380632425577915e+00,8.604251419254167033e+00
1.761633180164053272e+02,9.335735572494625956e+01,9.116976080017226991e+01,9.088982080663875252e+01
3.146269540266719744e+01,3.876570325606486733e+01,3.930707939925036243e+01,3.934555518838865851e+01
4.211583572580046564e+00,4.247928700189847362e+00,4.327833272100402695e+00,4.367931503000234805e+00
9.060036815096863094e+00,1.007376844354134704e+01,2.141971550354446663e+01,1.665120791655810351e+01
9.860150983698440896e+00,3.347335254651133596e+01,1.746694050224129313e+01,2.832976294253368010e+01
2.184498316749384372e+01,2.400986340823938292e+01,2.459343471931463299e+01,2.517197721984470249e+01
1.437109164321404720e+01,1.471979597008824570e+01,1.539291289248843597e+01,1.552513058288901249e+01
9.305675104079467630e+00,9.487603134934417426e+00,9.510314298143708100e+00,8.913403204479173780e+00
2.962870205399067203e+01,3.259068028710336051e+01,3.131484653632642079e+01,6.215262695338679322e+01
6.016636410152290004e+00,5.910466010681931337e+00,5.849886903385203674e+00,6.046803663420353026e+00
8.154869826607725969e+00,8.458797516164164421e+00,7.990676700083228390e+00,7.958714164188622320e+00
2.717396419967707999e+01,2.572644731194051815e+01,2.663614760964436101e+01,2.682443332212507414e+01
3.992496774959603645e+00,3.712057624814513623e+00,3.507778054978612836e+00,3.944214844630992367e+00
2.114561212300801429e+01,1.967819964829842405e+01,2.074240673101032328e+01,2.023297464370973131e+01
7.178476909349097212e+00,7.322685636293062572e+00,7.290269102892033004e+00,1.033769731749096366e+01
1.142618817602976833e+01,1.094026996309778710e+01,1.033951538913577295e+01,1.102747264150056949e+01
9.827548608399803598e+00,9.929789368065854660e+00,9.302042687469118221e+00,9.898145670112826977e+00
4.807615691505774613e+00,4.799547466459928913e+00,4.831026071605964312e+00,4.855870581942612674e+00
3.030727726760952834e+01,3.142331462474687243e+01,3.270309113501654963e+01,6.408748697319836651e+01
1.449185354547326376e+01,1.402441941600761055e+01,1.351301733927719440e+01,1.277107379405951448e+01
1.833324781022044192e+01,1.321393085990575500e+01,1.381515857081138776e+01,1.355821051588666570e+01
1.070909991666898975e+01,1.076069204337319007e+01,1.165276024882159334e+01,1.123213166986277400e+01
3.461939973994300868e+00,3.488624430000243137e+00,3.444843540941580518e+00,3.971674157948544615e+00
3.156281130172495963e+01,4.365309360280427597e+01,1.924431040427882778e+01,1.668504048988025446e+01
6.859531764076285398e+00,6.875142869445694416e+00,7.234385533636029209e+00,6.495926750285142326e+00
7.074314681394557880e+00,7.073401586269454810e+00,6.903900633240469098e+00,6.849313763009817535e+00
1.332818952309989591e+01,1.335260428806135202e+01,1.274771568768228747e+01,1.353285912510712308e+01
2.592335712627042454e+01,2.399798853765650009e+01,2.553366981126288948e+01,2.556694539406316835e+01
6.025402609587634295e+00,5.914543420433048482e+00,6.154160269910350145e+00,6.325295155744603548e+00
5.674737647640149163e+01,5.564038263997292688e+01,5.444840562512916193e+01,5.494415918556502731e+01
4.100727296793725429e+01,3.337016003603999081e+01,3.148269003797155818e+01,3.374336258818505740e+01
2.579857903432537292e+00,6.541788949832994859e+00,4.982850013611551887e+00,5.579977750287767435e+00
2.382477952031543467e+01,3.695971909999384764e+01,2.141653493070843695e+01,2.325269575958191837e+01
9.669678991863825956e+00,1.091934666812778865e+01,9.202155532951884709e+00,9.329426111930985144e+00
1.490124601072275112e+01,1.476168777726494774e+01,1.456971594833539640e+01,1.477001393773061722e+01
2.250944643760267638e+01,2.239868072896657480e+01,2.242996273944407193e+01,2.264835847034646577e+01
1.195498934165722105e+01,1.218258776574493396e+01,1.270674669120667311e+01,1.206786715493891293e+01
1.642261836124349728e+01,1.572925427631693296e+01,1.632179526445234785e+01,1.646430014753316939e+01
1.168935030621500815e+01,5.228916682126016013e+00,5.470154400201346689e+00,5.504580853808127117e+00
2.241032311594660342e+01,2.713502171178528855e+01,4.528731257663686449e+01,9.651082792857700099e+01
8.234308769796758298e+00,8.901439999537371861e+00,9.179088009977050433e+00,8.732081063674684174e+00
6.681341269545999495e+00,6.695241951516852197e+00,6.436228121708625238e+00,6.768383228666069229e+00
4.277431337298481573e+00,4.817977328030805140e+00,5.206189600738619028e+00,1.066750199120132869e+01
7.089600552662298583e+01,6.573489963927275426e+01,3.886664451852220736e+01,3.798498380473758829e+01
1.681509158028151063e+01,1.744944051128953788e+01,1.769377204976044737e+01,1.729855960339707366e+01
1.384398358579680277e+01,1.375136305873366993e+01,1.349242822808536246e+01,1.332264457088821885e+01
2.151577796877305815e+01,2.150805496251076931e+01,2.144120838302018939e+01,2.099531407224292323e+01
1.741846158053964899e+01,1.870575721306823169e+01,2.507070987282671126e+01,2.433794373993000804e+01
9.156278218767651467e+00,8.385963967618637938e+00,9.318635314387002211e+00,9.209347463171777548e+00
4.456829636475236001e+00,4.564853378248098892e+00,4.719097761369827282e+00,4.642211477894933935e+00
4.843155595171424466e+00,5.653003235740766463e+00,4.669214952026807808e+00,4.635278986779644228e+00
2.125003947851077157e+01,2.091664357988504719e+01,2.109285694894850494e+01,2.134399893837795048e+01
2.728526933266791588e+01,2.805586984355908697e+01,2.819768516757694243e+01,2.798928005801028718e+01
2.171704951387568627e+01,2.169175018477979577e+01,2.286824607652965469e+01,2.225875020269726434e+01
3.165565094019297199e+00,3.178547432459534416e+00,2.981079057216533990e+00,2.947812102125886291e+00
4.709752850366434984e+01,2.699560297282130961e+01,2.828191831231893971e+01,2.824383872876341073e+01
8.992162654765817820e+01,8.611177614274947700e+01,8.494771049416769415e+01,8.388212098462446420e+01
4.648998445704606297e+01,4.879562074911450509e+01,3.355084784168130341e+01,3.506094955106859601e+01
1.838925887172445783e+01,1.706789734111987400e+01,1.787763825880791657e+01,1.339135609051161566e+02
1.661701725736133994e+01,1.070625622668296728e+01,1.492551221309627074e+01,1.824583689401318765e+01
2.226571132064063718e+01,2.209551271200540867e+01,2.185826134298585188e+01,2.331810011195595322e+01
4.019050963410938238e+01,1.858042727650123993e+01,7.449242584471818418e+01,3.660371907110473444e+01
4.547133786571692582e+01,3.846657949249413377e+01,3.022975202407571516e+01,2.886722768260814220e+01
4.241903366481243332e+00,4.895052046617847097e+00,5.013018151845828108e+00,7.904048362457180232e+00
1.902157585250255423e+01,1.921378880687081292e+01,2.434490247104033855e+01,1.925141994747715657e+01
1.253442496306958098e+01,1.249315026915815352e+01,1.263589688686388257e+01,1.287452806556889939e+01
2.295315159903554836e+00,2.435897860014687222e+00,2.907377405611516252e+00,2.700158850849645464e+00
6.241811582724239749e+00,6.156899565168778565e+00,6.196498627475918397e+00,6.123775428485071615e+00
9.290780458088134353e+00,1.268296261977580919e+01,8.922067836988405887e+00,7.745471389122318584e+00
3.058414114860313759e+01,2.890776554004629162e+01,2.947885297287891859e+01,2.924455344897471321e+01
2.263936497557245531e+01,6.882630606843835430e+00,6.399734895386725242e+00,6.506194968069696216e+00
1.254188315591132508e+01,1.997371123176009178e+01,1.943857819457776870e+01,2.118425834451133483e+01
6.165231961817996265e+00,6.068869874334927417e+00,6.135650465437940682e+00,6.857754063967039571e+00
3.670786462015360740e+01,3.583735042212359190e+01,3.607823944735866206e+01,3.514336935754609215e+01
8.231295852521306244e+00,7.553456579066644139e+00,9.029308748561170717e+00,9.509083656282751207e+00
9.298421621148959204e+00,1.002290598545214273e+01,9.052141360015831140e+00,9.155545037784326823e+00
1.516136950827649876e+01,2.808108379798670740e+01,1.804704297470434682e+01,1.261355336305090091e+01
1.387329785165615803e+01,1.417604538017746307e+01,1.356033041360954172e+01,1.341153012383509946e+01
9.588945054209947472e+00,9.542224926760464854e+00,9.770766116421096825e+00,1.000956419349048332e+01
1.429398912233023111e+01,1.375953932080233955e+01,1.410780862382520340e+01,1.448818350408767230e+01
3.442871275856072089e+01,3.120370510989612001e+01,4.474088979056298854e+01,4.245559483003520995e+01
9.670850858137816530e+00,9.430725336524879765e+00,9.588709449766044557e+00,9.665627746333983694e+00
1.172658626423985311e+02,2.006546300526384385e+01,1.073147622191700918e+02,1.903290568682862727e+01
9.875462850950670557e+00,9.469624462030843404e+00,8.525101214391389348e+00,8.128566675865904756e+00
4.708715014729740744e+00,4.953541142496103333e+00,1.756891597233771662e+01,6.878742474122753414e+00
3.444163736232449224e+01,5.021612131354120834e+01,5.384606334465370026e+01,5.546080894662158300e+01
2.091432570020545256e+01,3.918930826057341221e+01,3.223955071612721923e+01,3.259426122177384144e+01
1.757611408247737828e+01,1.766888617646687720e+01,1.878273630919309767e+01,1.868575227251527693e+01
1.025415645709826151e+01,1.241645121383726291e+01,1.216177873707685251e+02,1.093408465248654515e+01
2.215535966634987375e+01,2.181537860642015048e+01,2.149013845298609482e+01,2.126543728984705695e+01
6.690655477129841699e+01,1.879418140463320697e+01,1.925703081891883528e+01,1.914810844757083075e+01
9.536705372148610138e+00,1.017184766589264555e+01,8.919415452269651823e+00,9.404421827541510126e+00
5.167566011118291947e+00,5.198516766201746186e+00,7.850167457875560473e+00,6.920167806275798306e+00
9.516648568542059650e+00,9.410394406253757893e+00,9.431956636720176590e+00,9.218724538733962248e+00
1.852550681129539356e+01,1.572759200254411027e+01,1.827401829835289249e+01,1.855829781343152973e+01
3.649007916395458295e+01,8.727398482249432732e+01,3.939132039639218164e+01,3.429891529156243735e+01
1.128474851148987845e+01,1.254101038775798216e+01,1.179566546098484814e+01,1.168869484992797325e+01
5.329305369344154109e+00,5.426984326617844800e+00,5.254618832750498569e+00,5.107051812407203961e+00
3.049378928236899711e+01,2.132644482708774092e+01,3.057361874401984636e+01,4.562603937565194201e+01
6.926959657983886132e+00,6.291811117171679513e+00,6.851690676255626222e+00,7.079103014232599023e+00
2.500090051090189291e+01,2.769540450835521739e+01,2.676488575328600916e+01,2.853110934435001411e+01
5.386418255582917425e+00,5.078113292871737627e+00,5.188934581205441710e+00,5.847487620070266345e+00
6.462703131801860934e+01,6.654726377737672749e+01,6.049239563457297209e+01,6.582265056035215878e+01
7.388058188123004300e+00,8.304572882205214057e+00,8.088761508378691900e+00,8.218318114043112743e+00
8.116672932001876006e+00,8.513464664710296503e+00,8.548780084900160503e+00,8.338831502230299009e+00
9.106832309906241818e+00,1.028205866807644853e+01,1.782895261636875617e+01,1.847169429314647360e+01
1.338468867583838140e+01,1.635048061698077859e+01,1.487138039553039981e+01,1.603949456274091290e+01
1.122628168414955496e+01,1.054449728500539507e+01,1.053507181258355274e+01,9.610329450876712087e+00
1.096949335864339581e+01,1.071568950985013302e+01,1.198313506100567771e+01,1.352770119946175598e+01
2.936727592910565221e+01,7.180875445931008016e+01,3.553550713630249902e+01,7.859829908891603623e+01
6.254761949703317114e+00,4.588145655413743640e+00,6.104460370994255314e+00,7.279347396961355798e+00
8.436698752336150520e+00,8.402279076471179664e+00,8.405236244281535818e+00,8.441621672775422525e+00
7.873222359691228078e+00,8.036846123086569094e+00,7.521235485353637173e+00,7.315421627732251686e+00
1.542135159670054634e+01,1.522280674122878352e+01,1.584052312471927415e+01,1.566743289512578841e+01
1.495158557082908857e+01,1.256929852158496352e+01,2.858728829288995854e+01,2.280937194953806824e+01
8.400444426956212851e+00,8.256472838447802332e+00,8.310117289715369893e+00,8.329711702622939029e+00
7.043515818506030257e+00,6.257016970787138810e+00,7.042100594594547402e+00,1.152396227784239180e+01
5.672096091937332218e+00,5.662210766663205774e+00,5.724487167225173145e+00,5.717481083633121131e+00
2.570265528221981555e+01,2.642020377914602136e+01,3.244419813834203126e+01,3.439248611017617918e+01
1.436267067512840967e+01,1.296373827275283830e+01,1.512250277458322500e+01,1.429913348510209303e+01
3.211948689648809818e+01,7.023635051009003405e+01,3.304335770847669806e+01,3.735540871088807080e+01
1.000805878029473739e+01,9.167000189169188573e+00,1.060697393039651892e+01,1.059620872122163071e+01
4.313826970241588121e+00,4.339951042298189954e+00,4.256644796985072254e+00,4.324571541539979691e+00
1.015332868127446275e+01,1.380854571194237757e+01,1.307078862551554721e+01,1.238532521485361038e+01
1.811692726800469444e+01,1.582977941761918927e+01,1.981674002591823225e+01,1.725853348994928638e+01
1.264528194230842217e+01,1.291896344065937186e+01,1.278155484582239865e+01,1.279116101134041017e+01
8.925993256337864779e+00,9.020309085480324285e+00,8.977254343852683505e+00,9.103716825463974871e+00
4.587115307324738822e+00,4.698008190715273535e+00,4.569744059049071438e+00,4.565133573772744313e+00
1.963938086859726440e+01,2.335653086754235375e+01,2.474207970131628898e+01,2.571038168926815359e+01
6.940123721579562144e+00,3.634489729525765878e+00,3.681080435818758101e+00,3.962748821156088397e+00
4.525437901378395367e+01,4.575489503823418147e+01,3.972010245957068264e+01,4.312221712534139328e+01
2.182559049720084943e+01,2.178463469521937768e+01,2.170762601539377812e+01,2.146227412818095459e+01
7.851243741863779491e+00,6.889139694148218140e+00,9.026434242735156488e+00,9.488052255032204840e+00
