8.293885900693869218e+00,8.066436181408976225e+00,8.168434492007790482e+00,7.449274592169213172e+00,8.153449156322993829e+00,1.792481860597459331e+01,1.808090814884527830e+01
1.677041709044885565e+01,1.709200982470353125e+01,1.585715399968664485e+01,1.983421259143020521e+01,1.734207831803345101e+01,1.676844635300901132e+01,1.716808452691523712e+01
6.970133180634649150e+00,7.020144017233853617e+00,7.250267605392711090e+00,7.392148574033027053e+00,7.807376489598087055e+00,7.424096386464062114e+00,7.196735001181662206e+00
5.978081421256286276e+00,5.786615464152751187e+00,5.993327268124357232e+00,6.394245806471129612e+00,6.114468153561944952e+00,6.000056144974126759e+00,6.193606039780219064e+00
5.285843713789070364e+01,2.016355922394588518e+01,2.196322853764024785e+01,2.277042484031377612e+01,2.140451625380316258e+01,2.148571405358116593e+01,2.173768322619324422e+01
2.216355225488783276e+01,2.322329419220557156e+01,2.066786958781959527e+01,2.197476737848208472e+01,4.703698218230136519e+01,1.853644222149342724e+01,2.055961325416615182e+01
1.050056867084543200e+01,3.324341101927792153e+01,9.941665154179395003e+00,1.135591784683314387e+01,1.024433735107138155e+01,1.005744131319649526e+01,1.053954246049969612e+01
1.562041531609115097e+01,1.592837098732511336e+01,3.682438577779213773e+01,3.633348931385550884e+01,1.849735017480220733e+01,3.493691332573207831e+01,2.950087606629427484e+01
8.437888443772912694e+00,8.475069490215982881e+00,7.975380794031931231e+00,7.687901851084719240e+00,7.799934902069017184e+00,7.972687678144714241e+00,7.966702010689152402e+00
5.630195753375639711e+00,5.461180453724227668e+00,5.676437368972742981e+00,5.415225567294660536e+00,5.395278260513603819e+00,5.593052537469989538e+00,5.607012861119182290e+00
1.214251424619418174e+01,1.209175684382994120e+01,1.215876165867158321e+01,1.239214169961679346e+01,1.146035953048026101e+01,1.166129756739842982e+01,1.148327182227014553e+01
3.649580723936819027e+01,5.021782053573052451e+01,1.459359041137478918e+01,1.438201370927303557e+01,1.402804186437435341e+01,1.464407545015714440e+01,1.405893547371264063e+01
6.390358647210789833e+00,6.391195035100722954e+00,6.465810345340541332e+00,6.559130121478347064e+00,6.944183069576670420e+00,6.432495116509834965e+00,6.366870257271607159e+00
1.984918294237122893e+01,1.762177273540873301e+01,1.766793003675028473e+01,1.870440265531859581e+01,1.939607398214531386e+01,1.826879290877359452e+01,1.796580664906528924e+01
8.963326910907843725e+00,8.710869204470114369e+00,8.678785699581304414e+00,8.766243588507071749e+00,8.771147171664784636e+00,8.789932106227952957e+00,8.747407890106259742e+00
1.062514255315496925e+01,1.011642185701012409e+01,1.004433859759555148e+01,9.977471033701229786e+00,1.081230130786237176e+01,1.073109354187753084e+01,1.082244573687515832e+01
9.658801872705600999e+01,3.877265110288795569e+01,4.000572396673710784e+01,5.274229759621033509e+01,9.803730833110611798e+01,1.119402387223342004e+02,8.198177315510078245e+01
1.155438040100304953e+01,1.150313151282951196e+01,1.146680620568495534e+01,1.035533497819552551e+01,1.159975157566670134e+01,1.158110505620760478e+01,1.157402353762806868e+01
1.595835117017558602e+01,1.339499673171846439e+01,1.428749596109091868e+01,1.094425837560642911e+01,1.418317139504274316e+01,1.319873542577741077e+01,1.331946774990414717e+01
4.894988913574361789e+01,4.690289430695263206e+01,2.638464170639702644e+01,2.687311779595982131e+01,5.376199166055119605e+01,2.563849694495342035e+01,5.311350052930946219e+01
8.177441241971623143e+00,8.564779672114445574e+00,8.506360349665410325e+00,8.265178957474429211e+00,1.557057147224097982e+01,8.784946877880821958e+00,9.009205160273753066e+00
3.320356030419395665e+01,3.177306487307610894e+01,4.111849384143407349e+01,3.405819641648596985e+01,3.238437079537966667e+01,2.819777973307717289e+01,2.974603526934040687e+01
9.264228648466659166e+00,8.852001628838079839e+00,8.884830296467944422e+00,9.097418383484555449e+00,8.848272149063276970e+00,1.080017092017670066e+01,9.204245933384781253e+00
1.619812495798004903e+01,1.867633855989718583e+01,1.899710361036913753e+01,1.997959559910401239e+01,1.808649368038595640e+01,1.856964193041670796e+01,2.080756186838918964e+01
8.877367682648426239e+00,8.666458727294543252e+00,9.799865952928843882e+00,1.393837587632780028e+01,9.876402008848620184e+00,1.385098853064160274e+01,9.966344265962300497e+00
8.017758217610760241e+00,9.398301841041817539e+00,6.026895138095516913e+00,6.603568868791982460e+00,6.602989168250520180e+00,6.537403963663455109e+00,6.564379521557837549e+00
1.179559439352721739e+01,1.092881549780722850e+01,1.248284727457417986e+01,1.007796122882222001e+01,1.106218040233412658e+01,1.109897833752636132e+01,1.741135212537619736e+01
1.529054997631388346e+01,1.534651425293364468e+01,1.548328605111465883e+01,1.375789343503335260e+01,1.401144310868629361e+01,1.523699335393584953e+01,1.541802774176091262e+01
6.164773529279266917e+00,5.958589356926779601e+00,1.477872931642608911e+01,1.765215936166111987e+01,8.479772280194639578e+00,1.328471919772232646e+01,8.486940623741370260e+00
1.122487407893701139e+01,3.236478138203018773e+01,1.156720393863132301e+01,1.038040476388608369e+01,1.126031202551247290e+01,2.519494100610809895e+01,2.600814469012668440e+01
6.202738304165768568e+01,6.144391922757117186e+01,6.162734972602700623e+01,5.329749871033551756e+01,5.034472232947207004e+01,5.067972633965578666e+01,5.060443583676985213e+01
4.942886452578754586e+00,4.827794057631404456e+00,4.945885770427352668e+00,5.057041892904162950e+00,4.942571358506066659e+00,4.900487177267043748e+00,4.831614626535848167e+00
2.391683987294796765e+01,2.637087944432421693e+01,2.615612740568588279e+01,3.103660146044585844e+01,3.631756980350885300e+01,3.129149234146659708e+01,2.886109217249013170e+01
1.246103680269554914e+01,1.235802829635626665e+01,1.631459183668451729e+01,1.141700387145231588e+01,1.389029515689785121e+01,1.389436660843260896e+01,1.393623524123047019e+01
4.054907041001159840e+00,4.431498323896159164e+00,4.629443494418739036e+00,5.238010637389088231e+00,5.511110243116295493e+00,2.126222594243283837e+01,4.738701166404941212e+00
2.400980539235641942e+01,2.450170980202375759e+01,7.112390768736288749e+01,2.188313421622505928e+01,2.446975415323476000e+01,2.520938911360394385e+01,2.524856440237469712e+01
2.440845165892537239e+01,2.468961219089831260e+01,2.462524518280856967e+01,5.127264828449520451e+01,2.539904655249361554e+01,2.532314846302152844e+01,2.596597258394369589e+01
1.199465648017203279e+01,1.208390575321601723e+01,1.150378149277129936e+01,8.249531628819973150e+00,8.361127392893042298e+00,1.174672157661575334e+01,1.258479505677961008e+01
7.108207783279745229e+00,7.913722688589387211e+00,7.521471805894957896e+00,7.100248425647560424e+00,7.678199673267951830e+00,8.009057156380706033e+00,7.590532312086571309e+00
1.892221217316883752e+01,1.986071211778869028e+01,1.925444772855674103e+01,1.933899691320414860e+01,2.123689407651054140e+01,2.043049624404341458e+01,6.284912702620071201e+01
4.802118556995221610e+00,6.633782774674354954e+00,5.998511283771103209e+00,6.434906988972345587e+00,5.731923385878471500e+00,6.670857691397313438e+00,4.254990260604392560e+00
1.407680342666282414e+01,1.388346250914665347e+01,1.410029012229863454e+01,1.406701060461672981e+01,3.525681397251454285e+01,1.328683758328204334e+01,1.358090301593659710e+01
9.127683551736257783e+00,9.179468093402851636e+00,5.102559727549524027e+00,6.200446676632414444e+00,4.844343263149001544e+00,4.710194144915023529e+00,4.632550678953440304e+00
9.688740168841769673e+01,3.540927172119735644e+01,3.705085774697215584e+01,5.153127394324897637e+01,9.964425866942703180e+01,1.149714287801130865e+02,8.313697856310153611e+01
5.278909373418630935e+01,2.746022097901292724e+01,2.654026932893802737e+01,2.696295598037009356e+01,2.737130526943720454e+01,2.768098126619707600e+01,5.232532548374688020e+01
3.797903922573636493e+01,3.819952299516731387e+01,3.802254997848902462e+01,3.758204569856788879e+01,3.767228838706169114e+01,3.796907760844902668e+01,3.805252728180272470e+01
8.198017144856034832e+00,7.887907636441918946e+00,7.798824975731644571e+00,9.973180277267896798e+00,7.896733169069464431e+00,7.846119468030603450e+00,7.873835278442053998e+00
1.796908170046179976e+01,1.811707303523395751e+01,1.770559924011480746e+01,1.915379366155545426e+01,1.818980409012418420e+01,7.543837380653511104e+01,1.736874724422992244e+01
2.345295811143915188e+01,2.211955860842783750e+01,3.881431867262041635e+01,2.668860138496573953e+01,2.263658342482747798e+01,2.135953003978691456e+01,2.133650569559449650e+01
2.558131678004359344e+01,2.550661134134749020e+01,2.573702894181155187e+01,2.638119174105946385e+01,2.583672400809355807e+01,2.600963440043200947e+01,2.613986531559504201e+01
6.573432672634083929e+00,6.541930602202696399e+00,6.170242922728537138e+00,6.643822085781867948e+00,6.316824952380957647e+00,6.306260403754866850e+00,6.432365106582173198e+00
1.272019613741136723e+01,1.249959957105626529e+01,1.479957669664496223e+01,1.486950349932273241e+01,1.229148168518018558e+01,1.230416147233221658e+01,1.245201971853751033e+01
2.444903101546177737e+01,2.329568246735865955e+01,2.462848326039076596e+01,2.307131869524899770e+01,2.241513732048380092e+01,2.285472554458217331e+01,2.218597143673563465e+01
2.827808901726842450e+01,4.934266718157973486e+01,4.264692885056865634e+01,2.555926098893019116e+01,2.765171098311769171e+01,4.894624949868043018e+01,2.750724457671532264e+01
1.071541333832461440e+01,1.011615704439413577e+01,9.848697015637931429e+00,9.782908446425611970e+00,1.030376485494439720e+01,9.780026358385706331e+00,9.649280758910173006e+00
1.223784995196555592e+01,1.270954452263401357e+01,8.962829065723134647e+00,6.012526003591431412e+00,5.571735216444276162e+00,5.598045996966703797e+00,5.638862009938301334e+00
4.584013613118052888e+00,4.485526426951278012e+00,4.560592970294133686e+00,5.066109620725576690e+00,5.186371877392986107e+00,5.469930415215459973e+00,5.374387357417555577e+00
4.410166208845061497e+00,4.346053218851825051e+00,4.417903933791867743e+00,4.233314739879702415e+00,4.204838525816781747e+00,4.276026104681537099e+00,4.283186872766792774e+00
4.449397547395305708e+01,1.372150927867634209e+02,5.085174850106474764e+01,5.436996057274296845e+01,4.792854459567215031e+01,5.022918011163506691e+01,1.328742955588186021e+02
7.123820184776442943e+01,1.510078473260157139e+01,1.565307420359338764e+01,8.379714345685036392e+01,1.550702216613953865e+01,1.579466698548061565e+01,1.649935414466625261e+01
4.857659318120450820e+00,5.101018970574873634e+00,5.324210106814645016e+00,5.683549138565940240e+00,5.613454889196547448e+00,5.304595982656957531e+00,5.571632765508498508e+00
1.115142171863604048e+01,4.406266454452985926e+00,4.010485854503484937e+00,5.280022164989508049e+00,1.070031933076121788e+01,6.854672463078524736e+00,6.899283620081239299e+00
1.337469834291301574e+01,1.292231671244626767e+01,1.913019875695767880e+01,2.909134354940033163e+01,2.099233764823826220e+01,2.468900195521298002e+01,1.910733165369185826e+01
1.284375609015607012e+01,1.117645380050324633e+01,1.098321618245672227e+01,1.154047720163535473e+01,1.126275969602979465e+01,1.131128838342260146e+01,1.173490371438021107e+01
8.762995976912989704e+00,8.905970788747136879e+00,8.939102438238194281e+00,8.780144491815853769e+00,9.008953503747070712e+00,1.512602923824740309e+01,8.791631588160745636e+00
5.669048771282700017e+00,5.048732295298259842e+00,5.411323488796710990e+00,5.962774675467889196e+00,5.566518473617234619e+00,5.177022276353178576e+00,5.251137093926135258e+00
1.621358419422473673e+01,1.626343544154302023e+01,1.629207440314432631e+01,1.643238848080567038e+01,1.635545920054318003e+01,1.640601429244197362e+01,1.654718563457775460e+01
2.713523458934809085e+01,3.012469094137750858e+01,1.549539101229187565e+02,2.912468590135993907e+01,3.377017503126527487e+01,2.995491243793888003e+01,3.096846095830234802e+01
1.712592484796253345e+01,1.774073862216165764e+01,1.729346026474452103e+01,2.109077079248044839e+01,2.216949564860852817e+01,1.726087189912718856e+01,1.770589222663726403e+01
2.165974392563339279e+01,3.167466735302581071e+01,2.381904147724796772e+01,2.182901041893645910e+01,3.997492936272656294e+01,2.684426066521504595e+01,2.490923136065261900e+01
5.205603882002721505e+00,3.850670242921531816e+00,3.550553621030438478e+00,4.401397917102608304e+00,3.568123343308669870e+00,3.561472321831070875e+00,3.635933965803284096e+00
1.619700674353784819e+01,1.593098225053959993e+01,1.581322117061191079e+01,1.598747337176866878e+01,1.586774510303773766e+01,1.571556309861867540e+01,1.560528062188155829e+01
1.683601981712044804e+01,1.732246850837269392e+01,1.819364417589830651e+01,1.744093002249540092e+01,1.957892881535987684e+01,1.915466316713841266e+01,1.178649633839678614e+02
1.987623452727532225e+01,1.971741262655242366e+01,1.987346360142007740e+01,2.053929744415664516e+01,2.171312234179110945e+01,4.450536184281170904e+01,1.986455872084897223e+01
1.111645712045902101e+01,1.063254042983976611e+01,1.030817759090206565e+01,9.968901258696792667e+00,1.003623630690677970e+01,9.725988869016315874e+00,9.684997395814624710e+00
6.809226455569003633e+01,6.738300868035891256e+01,5.928389903456044152e+01,6.093177486195372694e+01,1.270796493589270568e+02,5.762180690318889731e+01,5.983979558387094499e+01
9.984458413471763549e+00,3.409102308901179157e+00,3.836883124847365600e+00,3.977562603899433835e+00,3.830544475689243278e+00,8.718815418948176799e+00,3.362285114236254202e+00
7.584034638248691174e+00,7.485623700961244964e+00,7.570604482326135809e+00,8.227056847188556787e+00,8.006386769277959559e+00,7.347999226437610609e+00,7.710265722647824838e+00
1.786345081358312115e+01,1.280553441809805193e+01,1.360050096645832340e+01,1.284701637580118572e+01,1.570463167148370509e+01,1.575616482328239520e+01,1.567655662769584879e+01
4.993428121509927209e+00,4.853491988606663199e+00,4.990242466411952904e+00,5.737368442831661142e+00,4.912418409138962438e+00,4.986508139327007427e+00,4.912988788917269645e+00
4.823202744976805789e+00,5.271647361315634051e+00,4.993480221911807959e+00,3.823987110215718577e+00,4.787450686249878018e+00,4.935915101442346575e+00,4.903128513364984897e+00
9.729506302152752539e+01,8.352809712020720667e+01,3.607160394456309405e+01,5.213547017120247773e+01,6.160550255175667189e+01,5.539597352347488624e+01,3.255430730822205732e+01
2.051067754154558997e+01,1.891297654826757224e+01,1.897014371078191175e+01,1.659808270272112196e+01,1.886238118948574893e+01,1.891979906325117256e+01,1.852375214245674329e+01
3.834296702635484166e+01,1.979244747152857542e+01,2.051266134067880387e+01,2.149364278413523976e+01,3.326548540474942683e+01,3.139657384959589947e+01,1.934631897627001962e+01
4.944311455747826045e+00,5.355938782715815805e+00,5.646185390531792692e+00,6.365992412927800714e+00,6.225993199389086463e+00,6.413659401831491635e+00,9.291336306513379384e+00
1.534170865381646109e+01,1.470475544749747776e+01,1.240311425735844253e+01,1.168235090473860893e+01,1.172124178001454986e+01,1.310422017360650138e+01,1.512988764367519856e+01
7.971564517437795416e+01,7.927105883174388623e+01,7.936257422945304540e+01,7.939710765893036637e+01,7.871967720557370285e+01,7.793735213410266738e+01,7.855447006981314928e+01
1.069978018844274104e+01,1.634310936598082975e+01,1.573777358207653165e+01,1.277197551974993317e+01,1.353763291061538254e+01,1.373384091973778176e+01,9.382654674034826670e+00
1.148321427372561132e+01,1.144010235671424525e+01,1.421658795040712242e+01,1.466090586152304098e+01,1.314118881358802504e+01,1.161203642792376911e+01,1.487136497637422750e+01
1.601869577763769570e+01,1.581357360506931897e+01,4.907047369152373051e+01,1.531273991985446870e+01,1.583047026658864809e+01,1.602755628584920444e+01,1.616434390288474532e+01
7.757343192161467726e+00,7.532968943892657698e+00,7.693282343635995169e+00,7.851551362963450131e+00,7.774127958866912103e+00,3.757851950202564950e+01,6.492175252284169140e+00
3.776170391423162442e+01,3.971339925854812236e+01,6.225641203966677750e+00,8.951789388956203908e+00,7.633169747263784721e+00,3.701729021215921733e+01,9.335615330646950483e+00
1.081177280352012460e+01,1.075015293028483399e+01,1.063613181307041167e+01,1.094258416623906349e+01,1.055304452661675541e+01,1.056732472204862994e+01,1.047008793958681316e+01
6.355863099731777766e+00,6.418233502383527522e+00,6.395040480070296240e+00,6.601998071656053568e+00,6.595895940943375280e+00,6.355161495180634113e+00,6.418268652755989123e+00
6.886776802693191257e+00,7.056740204793601201e+00,6.960036040028629856e+00,6.770186570531280701e+00,6.992425985126788035e+00,6.977343899103697566e+00,7.006620967442540149e+00
4.311777745013137597e+00,4.697924720347509187e+00,4.311923716381007132e+00,3.590939801692982769e+00,4.751697072626205554e+00,4.797902005452444385e+00,4.828494819703713858e+00
6.340559929229426572e+00,7.458704785810078342e+00,1.008230003031374800e+01,7.344016880263700031e+00,6.297170492315699697e+00,6.127815002963310498e+00,6.268487328582861728e+00
1.223720061881948773e+01,4.144806844780719501e+01,9.989754293003127117e+00,1.205925040652651248e+01,1.220655898822925778e+01,1.259411698199975582e+01,1.219304435930130381e+01
1.191284698303842404e+01,1.209832877846638866e+01,1.256945255425238983e+01,1.096132007601007174e+01,2.814570929750349038e+01,2.445224650334424510e+01,1.102015506912882081e+01
1.781297142800971400e+01,9.341112991090353646e+00,1.144121495041062175e+01,1.488544120635174295e+01,3.625142458053053929e+01,1.831849378066140943e+01,1.146797518140671279e+01
3.867664899248841834e+02,3.830252301364567984e+02,3.835963651914360639e+02,3.861368454684923108e+02,3.839090056109956208e+02,3.823838739475125976e+02,3.833848251786428705e+02
7.409460191967250253e+00,7.156201299015128470e+00,7.252994663174192169e+00,7.553217098567776233e+00,7.242034239159372611e+00,7.260304188995159613e+00,7.249005989369105230e+00
5.930042489258673832e+00,5.934280953550930882e+00,5.941493884088730582e+00,5.922137721320790860e+00,5.847714684313444877e+00,5.911083414473068842e+00,5.858834885945412907e+00
5.037715136118369408e+00,4.976516054393050226e+00,5.018530384447029924e+00,4.169887747591372928e+00,4.936095219948668955e+00,4.892634014550281130e+00,4.868682135293916247e+00
6.688674097708863897e+00,6.619058621916494189e+00,6.580005147258267684e+00,6.581830272362439338e+00,6.603199991521259804e+00,6.654379608168641269e+00,6.797992516418323916e+00
2.308577849209837751e+01,2.307975399715423492e+01,2.344160569635955937e+01,3.117337115086685628e+01,2.181036224148524738e+01,2.340143579418413466e+01,3.003603967188057666e+01
4.568006104903944653e+00,4.390439074578090128e+00,4.275496923422820394e+00,5.136792240023309475e+00,4.383730082445240761e+00,4.299245313466656171e+00,4.387584241969644694e+00
4.595479777779152641e+01,4.550464119364519888e+01,4.579329048845081473e+01,4.649021381404902087e+01,4.602551897360751809e+01,4.572604521542583456e+01,4.198061798352627250e+01
6.319856451903575589e+00,6.131248631707507002e+00,5.750347371714553901e+00,6.325228403477233030e+00,6.024103128575736932e+00,5.954638565087723379e+00,5.934727401685754522e+00
9.137206259309561318e+00,8.919380102008545919e+00,8.810641907217775071e+00,9.476648908385019610e+00,9.241324642461744787e+00,8.592725328826119835e+00,8.475892079449032224e+00
1.112622606587449781e+01,1.056432594528218516e+01,2.582025461156059265e+01,1.176925906061985572e+01,1.075941079512885956e+01,1.053308393215215588e+01,1.049596303517024865e+01
7.617906132099995453e+00,7.728693294453629292e+00,1.712855245710893115e+01,1.090900453417640037e+01,7.291515052646640349e+00,6.840695666006320508e+00,7.247018207360511610e+00
1.731612105249434919e+01,1.736193808143990935e+01,2.263790635794147477e+01,1.961412854707110398e+01,2.248917323445163063e+01,1.717096457940172627e+01,1.739637520902096313e+01
3.443971438736679147e+01,2.450567268242499352e+01,1.630421246189019513e+01,1.771730945937916601e+01,1.698803972999748169e+01,2.389660377517461853e+01,3.899710421942505434e+01
2.089063889151580256e+01,2.259837396668888942e+01,3.679866340056825180e+01,2.294338303424666492e+01,1.814778644424552567e+01,2.207597643473594928e+01,2.270745387715416541e+01
1.802432950481448870e+01,1.890886832578525656e+01,2.237956908999159467e+01,5.842518272269079915e+01,1.815681003869271493e+01,1.923118760023404406e+01,1.943443983629430249e+01
7.273662290916603546e+00,7.325281698316173262e+00,7.485330155813727515e+00,8.384939819643522085e+00,8.150316813105517255e+00,7.702661681745598621e+00,7.681770186241970499e+00
2.961321733310015816e+02,1.509331353837088727e+02,7.566413082392226386e+01,8.701251301827768714e+01,8.708134952840664766e+01,3.073015984442829449e+02,7.102940261552508616e+01
8.936738541998680674e+00,8.783188498485479556e+00,8.611487948167622974e+00,8.902563789024403818e+00,7.748287341462334155e+01,8.385127611268250902e+00,3.722111109357818748e+01
7.663412970945904235e+00,1.572517871622139296e+01,8.946589906423501048e+00,6.682639366136709391e+00,6.746139527659432034e+00,1.235322933023159209e+01,1.411054283748023330e+01
1.338176774781322820e+01,1.345257050696587697e+01,1.366889044359014349e+01,1.277262141690618868e+01,1.386190987322696344e+01,1.439837238603610814e+01,1.396206658422405411e+01
8.191143932170916742e+00,8.114737197200224017e+00,8.297839330511193268e+00,1.065712266559008015e+01,9.748473778742472007e+00,8.800589305270950291e+00,8.812639942294129725e+00
2.074312606105300461e+01,2.262167161321526265e+01,2.208933904778522361e+01,1.180380639752939231e+02,1.932420088888725473e+01,2.230581861980727965e+01,2.190610703762475708e+01
4.559181906935442896e+00,4.128158794648273400e+00,4.085078426765285542e+00,5.813137284905953273e+00,4.717010849604911016e+00,4.934297521367305706e+00,4.860801211584363735e+00
2.608652238477656127e+01,2.603658299631033657e+01,2.601119630033365837e+01,2.501382362513478697e+01,2.083968955672820300e+01,2.095096542076874613e+01,2.056839729485664847e+01
4.984114809975429239e+01,5.107138632586254801e+01,5.212993584704361183e+01,5.258123165588153825e+01,1.734473676318565651e+02,6.778387637747700012e+01,4.990648409095345528e+01
6.677733048645496439e+00,6.518963034547581081e+00,6.228149178737634628e+00,6.373697084932885559e+00,6.463338185288905358e+00,6.510282622100694638e+00,6.337899140794239550e+00
6.312358172881513241e+00,6.437899406139652392e+00,6.318910542078598702e+00,6.326467553758179818e+00,6.266161023369899219e+00,6.326766450933476449e+00,6.383929676856365809e+00
6.565893112749003002e+00,6.619019187870655685e+00,5.248028134678561329e+00,5.246231748405545403e+00,5.317994672338537399e+00,5.144636723677154855e+00,5.115284091566202562e+00
4.905977273896393598e+00,4.936900464502531172e+00,4.961180584085936651e+00,4.834876796240028085e+00,4.891973057448552709e+00,5.017886082325438757e+00,5.124705308747370403e+00
5.757432428348268516e+00,5.788302193719724542e+00,5.751969699116836310e+00,6.177859547245708072e+00,5.727567577083966910e+00,5.717753817156330243e+00,5.518132500921249850e+00
