4.831058276094154280e+00,4.516419777875039010e+00,4.885119758337177487e+00,4.902102578459352600e+00,4.912863914689617140e+00,4.857595521603499833e+00,4.707056445702715308e+00
1.837037240431591556e+01,1.832533056884810208e+01,1.843489146849793769e+01,1.840872285550789655e+01,1.813006455203909084e+01,1.825442714477931005e+01,1.821319039049189925e+01
7.752842390733400535e+00,8.063767078677129163e+00,8.152836567571558390e+00,7.656197176825632056e+00,1.076382481825485549e+01,6.928544634777098032e+00,8.637219274366124466e+00
1.085378828172151167e+01,1.803443352744209349e+01,1.278217334400508420e+01,1.073374128998475285e+01,1.384353810173583099e+01,1.202461571057436096e+01,1.081030131358595447e+01
5.787617931049941156e+00,6.847234380095100548e+00,6.813879641228747452e+00,6.174629948359200426e+00,6.874098599265730414e+00,6.752937677355347112e+00,6.905265074557356719e+00
6.481520479613189778e+00,5.798903089515013320e+00,5.882501616457577853e+00,5.970320399766202435e+00,6.082252225527861711e+00,6.096277844920906297e+00,6.269074225535682388e+00
3.703945706532572757e+01,3.742080487877144890e+01,3.433125033953244554e+01,3.352019352399027952e+01,3.297319232032465663e+01,3.308984728503597950e+01,3.643884763031945084e+01
3.513127472682231200e+01,3.373580034378353787e+01,3.565101713446198062e+01,3.562766265003578070e+01,3.867960892668381945e+01,3.354866719914931394e+01,3.169170642431668483e+01
7.641978133019854624e+01,5.304749029048932130e+01,7.282456288259344035e+01,8.673209250248999069e+01,8.461210469767337372e+01,5.346022191819704972e+01,4.384074619193162903e+01
2.518972386476274750e+01,2.660578345966943914e+01,2.573339184630789589e+01,2.595488599710955668e+01,2.626125072322449228e+01,6.663037747069651573e+01,3.381754809322431043e+01
1.159622838430555092e+01,1.156632213112393970e+01,1.191363553570112721e+01,1.164213288667244584e+01,1.162699247875559116e+01,1.140626671070870479e+01,1.122234510400643437e+01
4.402701469191002559e+01,4.631071637101128857e+01,4.359041517731633064e+01,4.471353380578300118e+01,4.211977082883464618e+01,4.441194594532120021e+01,4.394651224617033591e+01
4.500047103973102480e+01,2.702327365401359316e+01,2.499244377367961079e+01,2.690332715797842411e+01,2.695250008113386642e+01,2.844154304837769587e+01,2.741718611389984872e+01
2.128231074028905656e+00,2.195457483432350365e+00,3.944912101693913264e+00,3.714133929775955689e+00,8.268338058891472997e+00,6.521960230108422962e+00,3.299335045920744225e+00
1.077892182074211647e+01,9.698007097731519366e+00,6.361597256059494221e+00,7.309147180428063884e+00,6.836057852630764486e+00,6.905216244580345553e+00,8.153150405616276686e+00
2.161743612507163448e+01,1.506886471315918286e+01,1.586569066919080662e+01,1.519273263827711951e+01,1.404966654465954079e+01,1.466684362345983672e+01,1.419358685675007692e+01
4.160537960548511549e+00,4.319476145687997537e+00,4.694407491269247501e+00,4.761035508263996796e+00,4.750376076621917854e+00,4.872207069970823312e+00,4.523736798209029075e+00
3.129514514979072004e+01,2.667247137744299579e+01,2.967358378012334441e+01,2.943016598061995381e+01,2.876432205416146104e+01,2.932145584494761081e+01,2.820329637802469236e+01
7.341945069740575036e+00,8.339409433368450308e+00,1.078982371040684285e+01,7.712688847537997994e+00,7.470538436291168871e+00,1.074064117055341150e+01,7.196720944258601982e+00
1.705940280459332570e+01,1.578143745516929819e+01,1.239344337627169956e+01,1.259102578676057149e+01,1.250129916071289848e+01,1.362549493333399298e+01,1.425739072895476944e+01
3.930413839595811965e+01,3.939284071555128719e+01,4.477677484405778330e+01,3.927907906535580196e+01,3.760694706249216779e+01,3.804264890124113663e+01,3.844949360177771069e+01
5.115992344174804529e+00,5.131633140629293877e+00,5.142472826331905722e+00,5.014716528948426344e+00,5.191333359423013327e+00,5.587246306052983336e+00,5.015875712069577830e+00
9.193858833416584275e+00,9.282707673178432373e+00,9.189059206963968052e+00,8.868029372147454126e+00,8.448619352165920304e+00,8.887572723068620562e+00,8.883291047299598731e+00
1.051246678054732087e+01,7.725044484868567096e+00,8.260480400321682737e+00,7.792335518661538174e+00,8.381834084548884789e+00,7.942175559965618525e+00,9.021062697261109875e+00
4.569163118012366631e+00,4.585791724237248346e+00,4.333674426577967864e+00,4.519808125840894419e+00,4.701670045927611952e+00,5.144786267665453217e+00,4.617464496784315031e+00
1.137567182743347516e+01,1.087188810169807596e+01,1.094373592794005923e+01,1.073074013415614836e+01,1.094685097157367260e+01,1.043643069616849495e+01,1.362530558226970889e+01
8.880795750138286593e+00,8.776546919851064388e+00,8.409005153907825658e+00,9.969537585693714732e+00,9.758005809028215793e+00,8.404082370572242056e+00,8.011020148772518112e+00
2.284066696162442867e+01,2.357946669648329063e+01,2.676247879041275723e+01,2.325096542417283274e+01,2.566298932235316244e+01,2.487124453164271998e+01,2.261069133518309471e+01
1.303108381747781408e+01,1.279887529555004022e+01,1.281253531893101183e+01,1.289410031401300927e+01,1.277935067560460425e+01,1.116374691837370392e+01,1.257818512031199276e+01
6.406677708754680012e+00,7.642650984579766771e+00,7.038897664069348359e+00,7.682018104579771745e+00,7.004051886617487455e+00,9.238014410544639787e+00,6.377563209114862630e+00
1.752162896297901540e+01,1.776567486014810981e+01,1.767696126291152581e+01,1.656009053850636903e+01,1.322994913043259757e+01,1.485279763978467749e+01,1.417021331083846114e+01
4.100089964580698521e+00,4.151674678987054889e+00,3.988358760550898552e+00,4.205640226635900092e+00,4.284820495872019741e+00,4.356514490317831445e+00,6.327943373267136629e+00
3.659640661860662192e+01,2.880490136982475491e+01,2.506521523984511646e+01,2.738525771493799255e+01,2.634320024881644073e+01,2.933480393067181069e+01,2.822326280706752399e+01
2.505886911904948633e+01,3.055646032161767778e+01,4.288391981586612900e+01,6.480826683706287383e+01,2.445136461522190174e+01,2.265833831477559457e+01,2.276260084250147742e+01
8.165255198921183677e+00,8.163549569277375184e+00,8.347546748262862693e+00,8.156333616141973053e+00,8.287994187753108477e+00,8.026462665283421671e+00,8.032715387122003392e+00
3.380559066764538301e+01,3.034433339274811203e+01,3.078423110686635056e+01,3.166021599253341634e+01,3.236455317119336428e+01,3.276014906325970344e+01,3.082575261936639066e+01
1.592610735068415551e+01,1.576295368637240912e+01,1.570458491334342099e+01,1.578773356628340352e+01,1.507709834347999944e+01,1.593926830016358664e+01,1.573473557201022111e+01
6.108095040602995596e+01,6.149026768596142034e+01,6.065581539652941956e+01,6.032247097406457925e+01,6.019501042943499414e+01,6.079740512720282197e+01,6.139590178725500635e+01
7.395927363359666629e+01,5.894998909263307496e+01,5.935426799968863065e+01,5.954916943068101887e+01,5.370875026896865023e+01,8.969257127146586583e+01,9.238694447542583532e+01
1.083216825823464369e+01,1.235013093646722027e+01,1.277207946973831554e+01,9.143190197858997337e+00,1.322154399607337716e+01,1.311752256156279017e+01,1.129441270115917284e+01
7.263595593734586409e+00,7.465035773218014370e+00,7.058992766037651911e+00,6.927687877674024719e+00,7.247236640046958556e+00,7.282273829463026260e+00,7.433760549247924843e+00
2.783459513731391866e+01,2.593880827382270127e+01,2.663325087963256266e+01,2.639446155805284633e+01,2.673595707738939353e+01,2.657343609487366365e+01,2.549021247536142454e+01
1.745407267393483153e+01,1.306172170772529029e+01,5.760275322775014750e+00,4.992418656642471753e+00,6.499499921203550024e+00,4.943603747981684116e+00,5.032466302647608636e+00
8.213405819936067331e+00,8.142623837426665290e+00,8.909364384576816676e+00,8.117593083451154712e+00,2.522531754996678544e+01,4.403018644959225014e+01,6.671164070623899711e+00
8.635024722179517553e+00,8.189416188121901641e+00,8.124595577994057294e+00,8.618973994539711470e+00,9.346857239807702555e+00,8.189575673244977594e+00,8.206992856654505175e+00
3.699640774541239630e+00,6.107878340274202955e+00,5.985042815662055204e+00,5.305192472971566708e+00,5.110847652213234227e+00,3.611972461440192461e+00,6.452539329436948634e+00
8.534907508229672146e+00,8.645864826352806176e+00,1.058454891442593748e+01,8.875167098857026815e+00,8.667323312279259895e+00,8.230304385691642466e+00,8.296139273059912611e+00
2.031486240985830705e+01,5.963265994338208031e+01,2.905425300274868761e+01,2.569630822097783351e+01,3.489563996459353490e+01,3.091493145040755053e+01,2.800752970634309236e+01
1.313378743780477365e+01,1.493194273517338999e+01,1.343945951626082547e+01,1.408266812270646184e+01,2.807668888488658610e+01,2.426748120609205017e+01,1.306857995291874097e+01
2.289224239192918731e+01,1.973253175734297571e+01,1.961001082768838444e+01,1.972053562517673697e+01,2.873698466415215691e+01,2.257889488919047949e+01,2.251456160439993681e+01
3.209537690560990697e+00,3.341003565007845566e+00,3.359692759106444271e+00,3.355307763193803527e+00,3.268691688271450957e+00,3.169073970690169162e+00,3.222515562332910921e+00
8.255258002242200632e+00,7.714736363595456226e+00,8.552753668055050440e+00,8.426852031166628620e+00,7.680488815464896923e+00,8.000125578022400319e+00,8.249415986432149239e+00
1.106591971568083466e+01,1.270252272960067152e+01,1.423301408078476449e+01,1.387043229565781743e+01,2.448516949623102334e+01,1.056106763353711031e+01,1.239978212379620182e+01
1.042058563524133419e+01,1.057369866985212958e+01,1.048767896284046941e+01,1.044911299716446607e+01,1.154702154287907234e+01,1.245271493384034223e+01,1.136174758674002483e+01
5.340139561337760021e+00,5.380332139974036920e+00,5.831052449895876677e+00,5.924474657964831970e+00,5.883805300733339294e+00,5.961979190598795775e+00,5.863165386118969202e+00
1.920819325945368661e+01,1.922901890192238028e+01,1.855536154235788260e+01,1.864045941135533369e+01,1.852262775622306634e+01,1.823752997373820506e+01,1.853738177076099447e+01
1.904297779173986171e+01,2.928872386321973664e+01,1.720480724665685912e+01,3.416411928374645157e+01,1.601356133383806934e+01,1.797513295352588969e+01,1.921760163268327659e+01
2.122810961924996320e+01,2.119676262726870064e+01,2.201696432731537101e+01,2.109189595007181950e+01,2.114902038115752703e+01,1.818291815836220238e+01,2.168560466797355701e+01
7.222698713573607598e+00,7.685026366327019964e+00,6.913330124396177112e+00,7.229551937098287695e+00,6.830524709848664777e+00,7.349325117754778702e+00,7.358272994376607201e+00
4.175544905031286191e+01,4.038324573842976406e+01,4.121650251294006750e+01,4.088863545951936374e+01,4.029879935711764460e+01,4.551237059506686222e+01,4.250251325269599789e+01
8.376875776371910831e+00,8.344221838714519279e+00,8.413576031760396035e+00,8.466602023931159238e+00,8.638459738607812355e+00,8.669804824538449139e+00,8.626619329675108361e+00
2.072223919635084854e+01,1.157119034068564645e+02,6.689087812641069775e+01,1.903072248605143102e+01,1.126931463479246958e+02,1.826943616471316290e+01,1.881591914813401090e+01
6.233311858511530801e+00,6.302073820405487581e+00,5.897129175810676749e+00,6.447873737089574675e+00,5.335636304773173855e+00,5.156829558816282244e+00,5.850312030447436307e+00
1.111314733209002625e+01,1.078740269640535132e+01,1.055115317947296916e+01,1.188965448286856486e+01,1.356714355030448260e+01,1.021254970318881306e+01,1.048991811157481813e+01
4.816105359468572544e+00,4.605851764258733994e+00,4.706827649701067706e+00,4.842828972852471381e+00,4.744106096434395070e+00,4.753960022391129137e+00,4.519212615680630485e+00
3.149947680641638215e+01,3.065781305146870039e+01,3.196736814458291676e+01,3.237474351013915452e+01,3.006030193664823713e+01,3.140524484680782180e+01,3.114109589951794632e+01
1.221295939132943431e+01,1.236491345772085637e+01,1.209084670193930400e+01,1.200006058580223467e+01,1.208027169784714872e+01,1.239818130553248210e+01,1.188662663963242672e+01
5.264033056713220304e+00,4.849472697354137551e+00,4.834253055102880836e+00,4.757006472928126506e+00,4.577307639551725593e+00,4.743699565761140491e+00,4.693415660541948142e+00
5.064150388943038905e+01,6.061793510781998862e+01,5.449648340546366398e+01,5.392699849579335591e+01,1.233959125570015232e+02,5.868705887101015151e+01,6.041837255439259735e+01
7.540542499079400329e+00,9.968709377230156932e+00,9.914170773042913609e+00,1.016777187603155497e+01,8.143821454620789879e+00,8.262777520977230949e+00,9.052799790233622801e+00
2.598302340335927241e+01,2.673102466977333336e+01,2.401556323587623964e+01,1.219399879995215841e+01,1.963262477992877209e+01,1.913798223104564755e+01,2.090439718887645526e+01
4.052050725059529235e+00,4.053489003118706080e+00,3.421196826939244318e+00,3.759834710577997008e+00,3.746374098083298243e+00,3.754113423462742460e+00,3.810260736206884769e+00
2.392340009655680788e+01,2.361487326913415430e+01,2.931926100464079710e+01,2.834476936905518585e+01,2.810937402290148412e+01,2.882245370303289889e+01,2.858160022534130462e+01
6.723897530613331952e+00,6.001540999734336523e+00,6.676500288023616392e+00,6.511434723304932781e+00,6.443591596591320858e+00,6.445450077906439645e+00,5.990929569091130169e+00
8.980210130854828776e+00,7.459152184251010453e+00,9.236010408166833940e+00,9.298705302504490788e+00,9.263689630198699732e+00,9.231995861544019633e+00,7.346727188579643908e+00
3.117078971698212797e+01,3.156879207215898475e+01,2.774596455501436054e+01,1.954975054881803587e+01,1.858525619876546031e+01,1.932425224658025087e+01,2.047703845346765661e+01
6.670144161212876099e+01,6.656449209164418335e+01,6.651352404324546796e+01,6.641585882312509170e+01,6.607511379894917525e+01,6.596757506072398769e+01,6.591379093614445139e+01
2.018130632612109210e+01,1.935870819834764234e+01,1.941327740324134865e+01,1.514151132679020861e+01,1.588469177642444130e+01,1.474257053496790348e+01,1.467315950818604620e+01
4.170368273007657223e+00,5.994341489262192013e+00,5.816025574641376039e+00,3.358540741578148747e+00,4.136512580205726763e+00,4.546633975475646849e+00,4.906633724732682111e+00
2.568863378424715194e+01,2.549949951363971579e+01,2.512760943422911453e+01,2.530014179770414273e+01,2.486274139579812825e+01,2.520347850719851124e+01,2.562502913419775297e+01
4.290515086684955293e+00,4.620840894325025872e+00,4.750629709952886692e+00,4.430061719461694025e+00,5.781850741886416678e+00,4.241355484274217602e+00,4.291331207482372179e+00
1.840910366648844132e+01,1.849992573097421911e+01,1.862939396607297482e+01,1.846261162047699145e+01,1.914399422424086694e+01,1.811305256950424791e+01,2.327547898843127783e+01
1.849719402732913309e+01,2.091028577843160718e+01,1.993166894322320104e+01,1.946436576370231819e+01,2.136860332338627089e+01,1.937793593889216837e+01,2.373047461678353187e+01
4.862491314730642245e+01,4.777751872189718085e+01,4.774388370963525574e+01,4.776934966160643370e+01,4.761576669024093889e+01,4.743735257416648210e+01,4.845592587602987322e+01
2.294605627048650476e+01,2.269598061930243205e+01,2.277060174987817476e+01,2.255160309439017396e+01,2.245517912134687677e+01,2.359464315272849078e+01,2.263466484637291032e+01
5.469777858729980125e+01,2.449823133022651689e+01,2.459587052944308638e+01,2.521493489485683170e+01,2.354861730524698515e+01,2.492014571307747062e+01,2.467470496479561248e+01
4.883211065687871155e+01,6.082039646598701665e+01,6.307011787622040799e+01,5.075787099218305087e+01,5.036221658181377592e+01,4.852665904126720164e+01,5.015208451022799352e+01
8.325382964926792084e+00,8.892667147430056929e+00,9.388525163737197587e+00,8.939160243209363088e+00,8.881124842140369680e+00,9.207796934604900230e+00,9.582308301419868002e+00
1.249370443232810501e+01,1.382922493116561213e+01,1.288842951179923624e+01,1.511885662816818510e+01,1.263899056254231112e+01,1.234261319513437805e+01,1.258853693792754669e+01
5.436147101582967167e+01,5.277326328401682787e+01,5.290741981068957500e+01,5.270618271093282203e+01,5.144036605915150062e+01,5.135943255571368837e+01,5.149086733100010349e+01
1.947002198261723294e+01,1.844216629759407411e+01,1.976510319076954758e+01,1.966386346060619417e+01,1.929758225092365365e+01,1.938654375544595965e+01,1.958130209759852036e+01
4.258160915035850280e+01,1.001321356898885995e+02,4.243130985775844977e+01,4.179382617370539066e+01,3.891329401191485005e+01,4.257313667976863059e+01,9.916942808804137144e+01
7.408147116124577991e+00,2.042681754416499018e+01,2.303654559114548306e+01,1.283569418397953044e+01,7.047266262900647504e+00,7.489454243803066014e+00,7.611361658616464965e+00
2.842481235200392309e+00,2.780040331696705280e+00,2.793579636808986244e+00,2.820855988840389905e+00,2.597305140074775309e+00,2.818585573218880036e+00,2.804287391367022764e+00
3.393042186463747356e+01,3.374049309168408683e+01,3.394491398008690197e+01,3.383369958275559242e+01,3.487515066188460366e+01,3.362057603975520692e+01,3.363514320509457178e+01
1.340903240661094742e+02,6.554198115320333784e+01,6.191922581216769572e+01,6.211703283111808105e+01,6.412356530950317790e+01,6.421705664165287430e+01,6.600665483212351603e+01
3.842495410413623969e+00,3.905244882241095006e+00,3.754069298886278716e+00,3.779401144034071791e+00,3.807343156772301285e+00,3.757415362738714570e+00,3.792891908477363128e+00
1.153337187174940581e+01,1.218818210692856319e+01,8.280606245780377961e+00,7.427164017839681165e+00,7.405915495958270256e+00,2.322924359967483099e+01,1.139049474661331196e+01
4.859827964508115272e+00,5.341686891684886085e+00,5.153761980551749389e+00,5.113512956349979710e+00,5.084880486324544258e+00,5.025708806533687678e+00,5.364919214402541492e+00
5.858412755085625534e+00,5.193310921874963348e+00,5.157880051425760115e+00,5.230759318024631455e+00,5.344977741397486604e+00,6.873547047463490323e+00,7.095517704938096415e+00
1.082572980438633792e+01,1.065614101321729379e+01,1.071460814355553026e+01,1.072701608967969023e+01,1.058933456382445293e+01,1.091099672200018667e+01,1.042043664578914886e+01
1.259927551293725401e+01,1.431000084079947321e+01,1.232859684741805495e+01,1.235048562923225646e+01,1.222830526081687097e+01,3.457957428995120353e+01,1.893359983565121851e+01
3.040424013810691051e+00,2.778214323980015887e+00,2.947750384179644190e+00,2.949666636050174873e+00,4.113024487295667164e+00,1.318924989499247324e+01,2.847178544057815675e+00
1.233934224059578710e+01,1.186702770382317418e+01,1.206777761224123680e+01,1.195026673071056322e+01,1.195248818668743951e+01,1.184373967971703401e+01,1.158455066667312749e+01
1.416756280055624018e+01,1.579059664294816656e+01,1.160554870392871507e+01,1.323656564035571392e+01,1.352102464730035614e+01,1.589269289180532674e+01,1.336500489609305653e+01
3.787255806419507564e+01,3.785025645141526240e+01,3.773668726752570990e+01,3.763780031692834882e+01,3.832822438179431401e+01,3.717379750931237936e+01,3.763084711322684939e+01
8.817070847047087767e+00,8.782677308026460850e+00,8.822246578742610978e+00,8.835556535735358707e+00,1.152981675075429990e+01,1.144686395082026031e+01,1.143730277059629330e+01
1.921448939771289588e+01,6.860151805194024632e+01,1.860098652145020992e+01,1.949917503395134588e+01,1.829373823578190184e+01,2.013239204160361240e+01,7.181188170216883293e+01
2.098319516509170768e+01,1.782105463321697698e+02,1.944464849208778645e+01,2.068024414336227323e+01,2.104889175097056508e+01,2.122961257694306525e+01,2.335719743261609338e+01
1.968999262803217576e+01,3.389311375700521012e+01,2.141521681135397515e+01,2.621383840761151873e+01,1.695947078716704226e+01,2.738721196929504487e+01,1.547100604719168793e+01
