9.489541995977342381e+00,1.082384925168111955e+01,9.770011918955932018e+00,8.336219429760134858e+00
8.100237685843277191e+00,7.844696366296927792e+00,7.940165926814140462e+00,8.770346656669305574e+00
5.800534682860775604e+01,5.895130360241674339e+01,6.170883622171945149e+01,5.966596574644597695e+01
3.011017369881058414e+01,3.420551201337171676e+01,3.596587609012533449e+01,3.225126453803676441e+01
1.247744779293458173e+01,1.371812212561586186e+01,1.349807583145068079e+01,1.343370330488778741e+01
8.398248751377710875e+00,8.151492619743319068e+00,8.461602542458702914e+00,8.090313258736269830e+00
3.818879771441673654e+01,5.268031127300965721e+01,3.869918135392519787e+01,4.009510396649928055e+01
3.664506818681417144e+01,3.623862592475930455e+01,3.610245504785564208e+01,3.676225858113308220e+01
3.957663814340065755e+00,3.798959982956501058e+00,3.854461805336971914e+00,3.976901695730917563e+00
4.362016768830395463e+00,4.502840080790893040e+00,4.333713261145721418e+00,4.462477968437831954e+00
1.119343630747509621e+01,1.105657058874858834e+01,1.092208092252229079e+01,1.088767694945168252e+01
5.184569234109483915e+01,5.324891685517913942e+01,5.161122630030750713e+01,5.200495826459267334e+01
1.462559799087481593e+01,1.453289152065737966e+01,1.460187374744685940e+01,1.487719046423678293e+01
5.969170347088072148e+00,5.684949326475632780e+00,5.645247803714473100e+00,5.736073496615228251e+00
7.103289349047753554e+00,6.732380152082571456e+00,6.993330224514304305e+00,6.954957307070075423e+00
1.412361043028936969e+01,1.160352973298387447e+01,1.231778448035594486e+01,1.251945860659695775e+01
9.620353778390631660e+00,9.813849749246791987e+00,9.845764262311018200e+00,1.036643845157647803e+01
9.761373218452092715e+00,9.730611419659034311e+00,9.670769430913678022e+00,9.640211607457686682e+00
6.881299977348408703e+00,7.570580160364773548e+00,8.971171095461322409e+00,9.315376209943211805e+00
3.334864772821583045e+01,3.744410712579274048e+01,3.371472878454250832e+01,4.275900379982982713e+01
1.183255929221907365e+01,1.232375116738968757e+01,2.199395162611497057e+01,1.166690994461022335e+01
1.584870735035795697e+01,1.503769232694980218e+01,1.974074712662699227e+01,1.467149490426494118e+01
4.202447084268966293e+00,3.201839010507146810e+00,3.307989111290409845e+00,3.322727357791690928e+00
5.000765646530681607e+01,5.096181379352694307e+01,5.064083328400275263e+01,5.725187122964661057e+01
1.425543390750008221e+01,2.231118349977755599e+01,2.199955509017512867e+01,2.406059188324042708e+01
6.675052698360291359e+00,6.345732592260095117e+00,6.506388044123115222e+00,6.790572918131675628e+00
1.505864987966143076e+01,1.607340732502796143e+01,1.733472855760520304e+01,1.687927056067535148e+01
3.072148740061251004e+01,2.359145499744575858e+01,2.327044372288903418e+01,2.346410097367935776e+01
3.846276779608258778e+01,3.822332030576757944e+01,4.117805055957153115e+01,3.862412739125892358e+01
5.510532644906078303e+00,5.429084057021501764e+00,5.508921720764799801e+00,6.122470634604782802e+00
6.842333806705875432e+00,6.916059346682841280e+00,6.771428856512223149e+00,6.829002836867156923e+00
9.726722575482929400e+00,1.051835434772119626e+01,9.611294536023105906e+00,9.851582732761606565e+00
5.661809317610083880e+00,5.327960783944527989e+00,5.722912182181090657e+00,5.730555625795023644e+00
3.343955670666625579e+00,3.315941303586164235e+00,3.793245254423345258e+00,3.363983849818662719e+00
6.104847046205674310e+00,4.700124935308634733e+00,4.543054227770374709e+00,4.595586580877952798e+00
4.344624884029092193e+00,4.401871302365321981e+00,4.768723050899493110e+00,5.149481552108296611e+00
1.510239950579890689e+01,2.112759144516648036e+01,1.980675200695839777e+01,2.229190984710105994e+01
3.484011900220090041e+01,3.638358848212148189e+01,3.321213015834123894e+01,3.631997883534535276e+01
1.085744431915822616e+01,1.056341557602374870e+01,1.066513455701402435e+01,1.001787567535314238e+01
9.709727034258891720e+00,5.250597499698194781e+00,5.820120698911503965e+00,1.173131710552505957e+01
4.923885975330096976e+00,4.413762926701633837e+00,5.196622470063977595e+00,5.980316165318475541e+00
2.647394602677688269e+01,2.594044502527603413e+01,2.724059776455632331e+01,2.682224334146896183e+01
9.600500766582484857e+00,1.108946049883760843e+01,1.181987217661614231e+01,1.000630356438250601e+01
8.197363452382807836e+00,7.228433928551252663e+00,6.563833009812547914e+00,6.597058217250092227e+00
5.272591522504450268e+01,5.329496125010486196e+01,1.049382022907415291e+01,1.628124160846870794e+01
6.484819890723976243e+00,6.457737045540312693e+00,6.334164796494854421e+00,6.474250338270529426e+00
1.008045561494459541e+01,1.021397799864049283e+01,1.018625162841477305e+01,1.035309630407096293e+01
4.654071452001947939e+00,1.073810080352898133e+01,1.191014170964212049e+01,5.498010509007986713e+00
1.717122276193175878e+01,1.715740483026873164e+01,1.699952816768036001e+01,1.729275552460099874e+01
1.843984361445976816e+01,1.992686697992501621e+01,2.103705154120249432e+01,2.221513491853456301e+01
6.443184145383729522e+00,5.677615971555800556e+00,6.483433902544977201e+00,6.498222860535335599e+00
6.104515327209688813e+00,6.651625835205635440e+00,6.550169228746730354e+00,6.190217102913068814e+00
3.413241428908973063e+01,3.278735592126492548e+01,3.082281131716273848e+01,3.285869510352354439e+01
1.033967034390449058e+01,1.034378246980692850e+01,9.915894583754802483e+00,1.052486499990639146e+01
1.127341431526003035e+01,1.009164816047970881e+01,1.122367758184616804e+01,3.981163254001838681e+01
2.627097738257275239e+01,2.509307770360408796e+01,2.782604626012416560e+01,2.781286876115578366e+01
6.480516727681669309e+00,6.457892607141104691e+00,6.356176449349682400e+00,6.459084042375121015e+00
1.449760673953859325e+01,1.433241695009659722e+01,1.434037386760540045e+01,1.438273380459620654e+01
2.435932496242341116e+01,1.263999144918510709e+01,2.145997145580881948e+01,1.976161784299972979e+01
7.193209194894773617e+00,7.390290830801841793e+00,7.547693751122830363e+00,9.983182874714312760e+00
3.648068122727121931e+01,3.366133270606778893e+01,3.598339429035367232e+01,3.591084419943942407e+01
9.730092717833930038e+00,1.019477990110490140e+01,9.704137307257362011e+00,9.571815880145958744e+00
5.784392579143149860e+00,5.400320388243102343e+00,5.652171128570429026e+00,5.851283081318952917e+00
1.393820566857529819e+01,1.440745128390450347e+01,1.496322907458607254e+01,1.456306150659241538e+01
4.835310772141138358e+00,5.076207096174586653e+00,5.253120112589792612e+00,9.515045071459304893e+00
1.501151843436351463e+01,1.492769222126437256e+01,2.223899685578613372e+01,1.490885041385742937e+01
8.874889157320810185e+00,8.932840696884536413e+00,1.084779808887568464e+01,1.099442972624669856e+01
5.630186519120611521e+00,5.614912893179974773e+00,5.312080794032380204e+00,5.301186566243697662e+00
1.834025788928588696e+01,1.811309327195609598e+01,1.828977299000655421e+01,1.706851015931135862e+01
1.026219376256520732e+01,1.908583013020855645e+01,1.299254150501324467e+01,1.962953226565345943e+01
2.766512286479140315e+01,1.425901890480191270e+01,1.601342192222099570e+01,1.307900951895743091e+01
1.198938506271053761e+01,1.180258617525248432e+01,1.186276410819337102e+01,1.187472732120814989e+01
6.216316141841209841e+00,6.297096103668877731e+00,6.332546830807359584e+00,6.348800100081550823e+00
6.877222942042794784e+01,4.729161128927941604e+01,4.400802056410900320e+01,4.374261321758848453e+01
3.697466946490729356e+01,3.659790162670540781e+01,3.644757607846781866e+01,3.712313892172176111e+01
8.777399373662014170e+00,1.176402028651625642e+01,9.584746174506612704e+00,9.402368203538145508e+00
1.706463250787687258e+01,1.654775127479869568e+01,1.691709440066578196e+01,1.708146350943827585e+01
2.746688561331396627e+01,2.708250081365913076e+01,2.608274921163728166e+01,2.712045910251315917e+01
1.546884729786647839e+01,1.177826755935616987e+01,1.166329009884026391e+01,1.164540130623582570e+01
1.009846154007788854e+01,1.111916267745483466e+01,1.022404391710416149e+01,1.046912782410763576e+01
2.899718031656408357e+01,2.711848509501906079e+01,3.017415935254094705e+01,2.922707214805206632e+01
2.395415278095890699e+01,2.800904343438372024e+01,2.262112659476319010e+01,2.732897656767374883e+01
1.017902227786374070e+01,9.578399195228833207e+00,1.047687643120816148e+01,8.378313155750705121e+00
9.902561882267384874e+00,1.065330415181580292e+01,1.007220697990445757e+01,1.007964240800813549e+01
4.807441896733579689e+00,4.828563550578287789e+00,4.950820467438830086e+00,4.780033211316597530e+00
8.282970473090518482e+00,8.196667221183417951e+00,8.241827392485875592e+00,8.984399208602891207e+00
3.657813204639811744e+00,3.708534943542415085e+00,3.515490813503412415e+00,3.571438541576127612e+00
1.742305809122020221e+01,8.179495510220693433e+00,1.029912766790076617e+01,9.820196816608824264e+00
1.319042153342157064e+01,1.213899637044070090e+01,1.316476362872009176e+01,1.321980607304260857e+01
2.126103890165036603e+01,2.110616728887732663e+01,2.219791548702169592e+01,2.683710873864690782e+01
2.605475345334051553e+02,2.600639094937016580e+02,2.688984219663562953e+02,2.600624839727352082e+02
2.349162786743912079e+01,2.377302324931748245e+01,2.375801171862954320e+01,7.181445607881505566e+01
9.859504953752809442e+00,9.915247972111671970e+00,9.768170904023389056e+00,1.287112145682588960e+01
4.571843167857556978e+01,4.491233162535431944e+01,9.658398225684732097e+01,5.213128996907077806e+01
4.923979810249795364e+00,4.771246216881323221e+00,4.870382214925724540e+00,4.795169196040286685e+00
1.977030086052243618e+01,1.888367180719623661e+01,1.889982818246958729e+01,1.420187921452723856e+01
5.478630252126107436e+00,5.418123314828520165e+00,5.423250151685719445e+00,5.938094425363171780e+00
5.629706439548961328e+00,5.640637462936938462e+00,5.779197343685030575e+00,6.820560117422358459e+00
5.582845332379561043e+00,5.451538287735711918e+00,5.613212553951587580e+00,5.661632934937021133e+00
3.815646503384887467e+01,2.000807243231072974e+01,2.163179763552600576e+01,2.201494123679914594e+01
9.422274065175985314e+00,9.665326138346181040e+00,9.718062857511631236e+00,9.723178067583521766e+00
1.730071741875214997e+01,3.704769146814253844e+01,1.521719003915492863e+01,1.731423825465734012e+01
6.590218450841142328e+00,6.262219921324888361e+00,6.893235511367016954e+00,6.430382855630433880e+00
2.154756673984761051e+01,1.478239264182445822e+01,1.332462602663519391e+01,2.311697813964667603e+01
1.487453899518983746e+01,1.494588711090846544e+01,1.464606535540045584e+01,1.457749929181369275e+01
6.654938918260102199e+00,6.329652921913302421e+00,6.081412123224503752e+00,5.990450071383177644e+00
2.273819041092975013e+01,2.299609487504978844e+01,4.890191999271026901e+01,2.235194981025875194e+01
2.834018137735809262e+01,2.820499676119326438e+01,2.820073490671759942e+01,2.795689396004498661e+01
1.108805358345522762e+01,1.156718732848201014e+01,1.124130025582351067e+01,1.134704601971401416e+01
7.939851654487827659e+01,7.915949370256851125e+01,7.939315685520983834e+01,7.864848783493206952e+01
1.141675186382166451e+01,1.109008316215657075e+01,1.107586021682713096e+01,1.018443158308092933e+01
1.522878234659659391e+01,1.480091058997188647e+01,1.459195887204332109e+01,1.450452500657621968e+01
1.049640122955220178e+01,1.131961944324364211e+01,1.114261588808165016e+01,9.351309180682145339e+00
7.304996595147687621e+00,7.660165858092314650e+00,7.202878580499382011e+00,6.896572245756372510e+00
1.120363874095006373e+01,1.087210647849797240e+01,1.084021729471456297e+01,1.098850444949583505e+01
7.953817675021542755e+01,7.721198367961723363e+01,1.036915540595665135e+02,8.978665028157868733e+01
1.027409330835422807e+01,5.330332673550459788e+01,1.010165883899576400e+01,1.259695416615150521e+01
3.726438186236861405e+00,4.012598533148818092e+00,3.724487487026453714e+00,3.752927314553706317e+00
3.405243377876468003e+01,4.001975626273379305e+01,3.503335856962867467e+01,3.426787421401880351e+01
2.831832359660051424e+01,1.613029455394948286e+01,1.773568509583279962e+01,1.968778549078864160e+01
3.247546967271898843e+00,3.729724368157516956e+00,3.193204494500266222e+00,5.155513786019671585e+00
1.756698543593913087e+01,1.769889501583866576e+01,2.440449426209609385e+01,2.497490576281964536e+01
1.124895868233180707e+01,1.190177637063467841e+01,1.110187262624707927e+01,1.108569790054971449e+01
4.604568312694340193e+01,4.406375347161169742e+01,4.772218236259774926e+01,1.443403111366759504e+02
8.084548061176374745e+01,3.954827129851894085e+01,1.258002804787048490e+01,1.716310569316907930e+01
1.345936426642001393e+01,1.353396575993216189e+01,1.358865811464737661e+01,1.402935346738592415e+01
9.516607640780396338e+00,9.333527840485425386e+00,1.000591912452247456e+01,1.167137811512077405e+01
6.280216958877270272e+00,6.168432618949730717e+00,6.149098665551598231e+00,6.181284504082869447e+00
8.931999768241055904e+00,8.921694735133812060e+00,8.908658509949990645e+00,8.996003498289432798e+00
4.175688136997413480e+00,4.191456765392753248e+00,4.627230622998405707e+00,4.259562995215104841e+00
1.294791462728593245e+01,1.222109161443537495e+01,1.002691741259158853e+01,9.521104553332030207e+00
7.839339014042975506e+00,7.710062033075905319e+00,7.975509767539479711e+00,7.343768068985083275e+00
2.367623969968319031e+01,2.105512800538598839e+01,2.113378355415519394e+01,2.135558496601089828e+01
2.437933416400544218e+01,2.446643377222202531e+01,2.453550738745811799e+01,2.469297136614926558e+01
2.401104036084895643e+00,3.147620293826547400e+00,3.050599500416556698e+00,3.213857922601445871e+00
1.362033343669296848e+01,1.237110691451983691e+01,6.915547401221468604e+00,8.698947502357142980e+00
8.577721247197709786e+00,1.029782898733117236e+01,8.996371809307458278e+00,9.259254684470313634e+00
6.591941522989873903e+00,6.091773661315979638e+00,6.439554739698016839e+00,6.635805592159250921e+00
5.627687827995954351e+00,5.757311015564971157e+00,5.729835086553880075e+00,5.316071572027356140e+00
1.471523638812256607e+01,2.148352520264680976e+01,1.496260104960154003e+01,1.448041387856196494e+01
8.656701554186913228e+00,8.575174715312003926e+00,8.488214872710880599e+00,8.566848310352888518e+00
2.655597287381274185e+01,2.642748942640111665e+01,2.689023721324759464e+01,2.665325904055337958e+01
4.761543094687907285e+01,5.904313888671197930e+01,5.421402689971995414e+01,9.967597913948263511e+01
4.150283334727872919e+00,4.632777200653835692e+00,4.500442560487302401e+00,2.362091071026576827e+01
4.569917571941456202e+00,4.252657378215184636e+00,4.669118455033643755e+00,4.565136498803318510e+00
1.492127597212784629e+01,1.416634842907317804e+01,1.438987259513679540e+01,1.654669907701647702e+01
6.265774307448486269e+01,6.012263008504854866e+01,3.908489849550499429e+01,4.360503437138302729e+01
1.524713142729216386e+01,1.922308853360961578e+01,1.798134071341754847e+01,1.999353501455186688e+01
8.204761323101379844e+00,8.160290195290698989e+00,8.116550600955511285e+00,8.153452148112073417e+00
7.999035089453668590e+00,8.299307008150769605e+00,7.749902730789111516e+00,7.986054196579632780e+00
2.213574085301252836e+01,9.161527812842503948e+00,9.908655055453067462e+00,1.101324510153293268e+01
9.718475955450127657e+00,1.587269569324434393e+01,6.040280271410579438e+00,8.499990858657588078e+00
1.204057504109438881e+01,1.137736505847167834e+01,2.447404844656340117e+01,4.152111903168402307e+01
5.808623605614888774e+00,5.722958167508019223e+00,5.762986111133667322e+00,5.727342009478617157e+00
1.604453482408438347e+01,1.675429182137611051e+01,1.739184105072442321e+01,1.640287735978868255e+01
1.552235359459353781e+01,1.564012327794212354e+01,1.766755876741950715e+01,1.591137769728514328e+01
9.112993945197379375e+00,9.026449983449111869e+00,1.266694450854720344e+01,9.373809765070035382e+00
4.732582882814294578e+01,4.560992192635598030e+01,4.738830734856487226e+01,4.616129309522244029e+01
1.831648862946233081e+01,1.822015745479885140e+01,1.701848157129723660e+01,1.756540973589150312e+01
9.797418706229770180e+00,9.680181886574196426e+00,9.504812179658292948e+00,1.043866015380000967e+01
3.498745117160109430e+01,3.454436349015358587e+01,3.503313854555130291e+01,3.411134293617444513e+01
5.688006249563212435e+00,5.660143592777073351e+00,5.665790984288743282e+00,5.636883475392839848e+00
9.718140744168801248e+00,9.695761797580850327e+00,1.255933158866309007e+01,9.720500586448899583e+00
7.712950733596857233e+00,7.017459242382422246e+00,5.643504879299358734e+00,5.215103388141460350e+00
1.458058335919773363e+01,1.209590155395186528e+01,1.669020099954416025e+01,1.202505229799447406e+01
3.255162193650136260e+01,5.997313414925003627e+01,3.049519014420730656e+01,3.152564362636712758e+01
1.742584897326963045e+01,1.702856173011746677e+01,1.706278408266527435e+01,1.757257476979621202e+01
4.261777507199821180e+00,4.177213261157174173e+00,4.016194586165543257e+00,4.133682692153150207e+00
3.649930118060103013e+01,3.480899538761233458e+01,3.537850904992449586e+01,3.446397053170313995e+01
3.683840308265582397e+00,3.563406989587377893e+00,4.153150231866318265e+00,4.670677468989692827e+00
5.371599392878266599e+00,4.988486290722502048e+00,6.007931355338138601e+00,5.608889721410032614e+00
7.691956377260394717e+00,7.542165471021956336e+00,7.640713610266828937e+00,7.639794321590541060e+00
2.410616457794570522e+01,2.312982908649431479e+01,2.186410067135319224e+01,2.095198292192050715e+01
7.291246268352997717e+00,6.109888451841287704e+00,6.559719372950592486e+00,7.031214042039930945e+00
3.698690975686782956e+00,3.922062907097561890e+00,3.999651044520323495e+00,3.766572001111241796e+00
6.474920496479620979e+00,6.723427516556298222e+00,7.841674991247476356e+00,6.487207504091917265e+00
6.082325457512651212e+01,6.134248245724380411e+01,6.457901306630678562e+01,6.013877125779769983e+01
8.079735063199484202e+00,8.583162624715129141e+00,8.690548619784578932e+00,1.021106900937101614e+01
1.953850992247086893e+01,1.959104287318310611e+01,1.923783256387336849e+01,1.902637787113084755e+01
1.742322777683783386e+01,1.872722950284526178e+01,2.495444784317792397e+01,2.404916654125452169e+01
3.779177304027118822e+01,8.521375725370914722e+01,3.180610883795517907e+01,5.822427222957139747e+01
9.099159593393514101e+00,9.049790634438700465e+00,8.725552696201859249e+00,8.721047542004875197e+00
1.252512462322639308e+01,1.176246393613904928e+01,1.246661919723435830e+01,1.209442765522394225e+01
2.319692467020423692e+02,2.337827203755058463e+02,2.350626595068982851e+02,2.360901429196313757e+02
9.145910770398078427e+00,8.155252055467773431e+00,8.773148116514565942e+00,8.386032807122969501e+00
5.960718991499611263e+00,5.260749766799559524e+00,5.270132873307550092e+00,5.425710206753876719e+00
2.439122440921358326e+00,2.721427202760792863e+00,2.790790533699310849e+00,2.810654335932223802e+00
6.391662843035548214e+00,6.501552773032027055e+00,6.436877630622301893e+00,6.471849912260518423e+00
1.224731069113780180e+01,1.187323502041708778e+01,1.172637632919325767e+01,1.136759765428936930e+01
1.700659143695558839e+01,1.646711725783398705e+01,1.829082077251817395e+01,1.810728711550466130e+01
2.832824404527380935e+01,3.079659351264250233e+01,5.242509754296914082e+01,6.566784668602403485e+01
6.092018151315139818e+01,5.763224028634475360e+01,5.825514271606227368e+01,5.546320551572299706e+01
3.746715197445915635e+01,3.723195280865300560e+01,3.785325298775691039e+01,3.783794090718437531e+01
8.011629667283258982e+00,1.713592411406903437e+01,6.923743132480574047e+00,8.347604574701328772e+00
7.189735889999449014e+00,7.424812078958134443e+00,6.817984902814504977e+00,7.557585895663661901e+00
4.878658010797713551e+00,7.670099103400053409e+00,7.509765797156864764e+00,4.867262690770523648e+00
7.495542060326860678e+01,7.144089029260643997e+01,3.955832835551915139e+01,4.435754434746154118e+01
1.151535108531863472e+01,1.202565314227048887e+01,1.103298539931479638e+01,1.098840396453654833e+01
6.330605804467673181e+00,6.268432011160031792e+00,6.315308681289339532e+00,6.710233662552690603e+00
1.641396247322344237e+01,1.164442964930170277e+01,1.189327402994099359e+01,1.187136950120936341e+01
1.314848273104744081e+01,1.283416447876476241e+01,1.581332805568556665e+01,1.208279418256751647e+01
3.076819538661273157e+01,3.007515544796188323e+01,3.061097819842061440e+01,3.071536949759780910e+01
1.450985093802911763e+01,1.211838340713602236e+01,1.422848432347065462e+01,2.003090667825651394e+01
1.655389430043760512e+01,1.824201807296718414e+01,1.645700245547689278e+01,1.658343635545772088e+01
5.961830963566760744e+01,5.973661127316870534e+01,6.536905014429535754e+01,6.585863738803959677e+01
2.847189953493645831e+01,2.867409631763821309e+01,2.854688388535890198e+01,2.833649576932532099e+01
1.070887628693391846e+01,1.051564794373974721e+01,1.079940640938426100e+01,1.055783297490937400e+01
4.899063730038185405e+00,4.727865475554685837e+00,4.553155238918612291e+00,4.598217450589881850e+00
1.069288420329270117e+01,1.549020097586539535e+01,1.523539174773889115e+01,1.445458969825993378e+01
1.103790613532559206e+01,1.273204997025652929e+01,1.082509387461879413e+01,1.062151207863292157e+01
2.245631283295617209e+01,1.958165315829993602e+01,2.165778494363947004e+01,2.247253021009257168e+01
1.992375457371261405e+01,2.518807989136679026e+01,2.665937764910786711e+01,2.755840765204550280e+01
3.089685530477711239e+01,2.936355170854012542e+01,3.057692602044605579e+01,4.037790278295526747e+01
3.329413543968193334e+00,3.426026893375761606e+00,3.203295784186614092e+00,3.116316838438502490e+00
4.040376909567286567e+00,5.085691068792501213e+00,4.548643085503172756e+00,4.295063460659156007e+00
8.398495266366975187e+00,8.536208501866557441e+00,8.563584544463251902e+00,7.691499823287835547e+00
1.922597991356401081e+01,1.834745983860358365e+01,1.797685253349745693e+01,1.768131889967134640e+01
7.562334705174217575e+00,7.428640514889459645e+00,7.578193578664238927e+00,7.391906187693077612e+00
5.725238828049201345e+01,5.332048401156549744e+01,6.550253555803462291e+01,5.738979205142140927e+01
1.676801677592888851e+01,1.498001414407910303e+01,1.644331329476234771e+01,1.630776410416331856e+01
1.680878311030780878e+02,1.744615333311338077e+02,1.910971372953088689e+02,2.610585953737603973e+02
7.332488698961754814e+00,6.482226843336439615e+00,7.591735842511459609e+00,7.085339675253766067e+00
6.067096420706890036e+00,5.764233408374996870e+00,6.056649975812678832e+00,6.035909527626675875e+00
2.522484681173638421e+01,2.623153890293000501e+01,2.516485237096922845e+01,2.501830506392526843e+01
1.328536390529373890e+01,1.346439181562619680e+01,1.280014898811347024e+01,1.357969461145311207e+01
3.308735180365756889e+01,1.251776114311504386e+02,3.185710184902622188e+01,3.070563546984358183e+01
7.945745019417794985e+00,7.958836949378358838e+00,8.163307344380118735e+00,8.008891428737882734e+00
6.059755748800341735e+00,6.828359051412945746e+00,6.786258463169678734e+00,1.596560954594546189e+01
1.035354727172901903e+02,1.076031057445665766e+02,1.023559636288824066e+02,9.691877226437890158e+01
3.246876850244427715e+01,3.539352478755546372e+01,3.372366771603120128e+01,3.400509598488175556e+01
7.229039148336754650e+00,8.657197737253852665e+00,7.096401066805584357e+00,7.194440862966569483e+00
1.133986891934210206e+01,1.105896181225812036e+01,1.136303244244663446e+01,1.247116814533453777e+01
2.270038129131915738e+01,2.296562586803718276e+01,1.944492871491810604e+01,1.796797614380243857e+01
