9.996362148082871713e+00,1.047131968047022710e+01,1.098213182200207072e+01,1.006799430659993000e+01
7.051054786342856318e+00,6.273897813314338379e+00,5.877492391551869311e+00,5.979702164406790033e+00
6.145047568666652360e+00,5.634687610148169767e+00,5.268069134395792830e+00,5.386301425631431883e+00
6.287745132057986552e+01,3.117531029084178940e+01,2.330295487521869191e+01,7.178089507540482828e+01
1.206414638991741839e+01,1.117128220252535442e+01,1.080270717784962997e+01,1.088936063622433181e+01
2.546887471673874614e+01,2.882947651083613749e+01,2.258852660743048091e+01,2.105408491707300200e+01
3.266296460986531258e+01,1.016205160897206667e+02,1.236398812011404402e+02,1.230264259549585404e+02
7.498017042906689689e+00,7.400379177497512728e+00,6.684621040428721628e+00,6.721601808951552570e+00
2.070280485449061558e+01,2.077292696474412281e+01,2.084361982072474007e+01,2.121937412617701924e+01
7.328172301093772489e+00,7.250777364427666072e+00,6.141392980349706043e+00,5.809033979972090478e+00
9.915277174895113177e+00,9.972802249771621774e+00,1.004093488887124863e+01,1.030047641303101891e+01
2.129757827603673093e+01,2.188439133197506692e+01,2.009552175232858318e+01,2.109986538741209472e+01
6.843379103892623938e+00,6.453461226364168191e+00,1.029025495801339929e+01,7.210931690655941750e+00
1.092907550733161770e+01,2.452645578024318240e+01,1.063766641340414054e+01,1.013401402620022651e+01
1.304193027625102097e+01,1.280340508074388950e+01,1.264719825111050255e+01,1.332514510473707148e+01
3.643273593631585427e+00,3.951279073480293391e+00,4.015199874032809646e+00,4.017140515204105533e+00
6.069948745957647418e+01,6.715504143737788922e+01,5.404005556885769579e+01,5.818906098106008074e+01
9.741907907252847565e+01,9.297893400986930601e+01,9.388897839915324539e+01,9.489199299903144436e+01
2.023537443581851107e+02,1.710628064493649845e+02,1.722478557951214952e+02,1.742806012214892917e+02
6.904497602479920282e+00,6.520434229059717701e+00,6.482208652514756864e+00,6.573178398480356677e+00
7.660629888508612595e+00,6.448857518881153439e+00,6.504996766648234896e+00,6.541580640555270776e+00
5.672489378618772449e+00,5.223216391021097138e+00,5.459497042985177018e+00,5.953974542455247487e+00
2.774447780525900953e+01,2.782692901277552266e+01,2.779742660805294818e+01,2.750940027727475723e+01
1.798501360956974437e+01,1.829362685388665000e+01,1.820904414230098922e+01,1.792267989159104857e+01
1.239249683976818872e+01,1.192763330518784670e+01,1.192729027263484376e+01,1.193626325774502916e+01
9.359576132271374860e+00,8.139062135800461562e+00,8.085403490953025241e+00,8.013994936893981347e+00
1.918954904844124343e+01,1.537525212732128921e+01,1.581551594655147852e+01,1.593790330490137208e+01
3.597392233106132764e+00,3.770447406843121740e+00,4.272668412338255450e+00,4.007058796582480653e+00
4.159185783793835967e+00,3.286014888580651494e+00,3.322150487718434242e+00,3.277060992482057955e+00
7.568463320478531386e+01,6.824214555378972591e+01,6.532937385632183691e+01,7.132005049081018910e+01
1.498854812319671126e+01,1.552810386283903199e+01,1.554757355675486963e+01,1.544737880648925454e+01
1.157018578851779012e+01,9.051006425970081537e+00,1.100402939352057352e+01,1.424890891920292546e+01
1.706136597565346591e+01,1.781260691712611077e+01,1.740242544286561355e+01,1.832147322765559849e+01
6.851380894828523083e+00,6.827525288737247067e+00,7.594979481996995574e+00,7.794614959293495460e+00
8.892503521327522975e+00,9.051073785103900704e+00,7.990209948384816130e+00,8.376422564993738717e+00
3.548370013762477271e+01,3.407872424623683827e+01,3.217055773920301931e+01,3.221510053383707373e+01
8.076827897601116746e+00,8.655677469631882559e+00,8.687070241704786255e+00,8.735800432201866528e+00
1.088011891830618438e+01,1.141802776203431335e+01,1.137821752808570963e+01,1.132545263294910853e+01
3.401916917542828855e+01,3.426893522619204191e+01,3.424112309735279069e+01,3.429637607622490236e+01
2.924378358788297305e+01,5.560677399981173608e+00,6.690024645623571686e+00,6.641498520182265608e+00
4.038705190675059953e+00,4.363918825599840901e+00,4.329476836560230524e+00,4.221472943074284778e+00
6.385227219916307817e+00,5.261806671195641272e+00,5.286160194494883058e+00,5.382003321133229434e+00
1.126152953421295067e+01,1.050609970563752071e+01,1.011624818961439232e+01,1.020883496027602000e+01
1.379212298351699673e+01,1.330607808054053187e+01,1.245812819531585447e+01,1.230015248177539888e+01
1.394818082615753241e+01,2.616240027647984334e+01,6.140257875521923481e+00,5.929040018432974790e+00
1.932646318911805139e+01,1.282381612394450698e+01,1.336360753264908396e+01,1.352037880076657572e+01
1.092125413354077423e+01,1.135645640591877914e+01,1.025844191655287929e+01,1.046770619552734516e+01
1.372544556796235682e+01,1.367805935227294256e+01,1.492737536972969004e+01,1.498114283597719698e+01
4.767355647674971664e+00,4.705866459137456381e+00,4.908211646324865285e+00,5.097513821832022174e+00
1.785824065367571833e+01,2.171859061891759524e+01,1.756175144586170589e+01,2.030051648655117447e+01
1.075057684989380213e+01,1.037936713325942328e+01,1.057861074995813055e+01,1.046331458824399796e+01
1.151330711808543583e+01,1.145607063775014645e+01,1.121649598726886055e+01,1.126497645869691588e+01
6.125609904148193507e+00,5.811232103407251159e+00,8.372637099650745540e+00,7.139515775495362426e+00
1.284760092637414175e+01,1.435982959189779962e+01,1.397425474491742570e+01,2.317200608629658376e+01
9.907746348690258387e+00,9.729751492100188415e+00,9.847645677411804854e+00,9.304995415904357969e+00
3.540488232598180218e+01,3.259696752573463385e+01,3.560210122676964062e+01,3.752879366351470480e+01
6.626430662707177177e+00,6.051299800135209850e+00,5.917072574019023534e+00,6.037159130746071689e+00
1.002357041347460509e+01,9.872119712187751972e+00,1.019438595557354788e+01,1.031061021315411708e+01
3.687941430728379544e+01,3.545458080052880234e+01,3.314345360738657575e+01,3.311565956324255922e+01
1.309737904242387252e+01,1.309484860646793791e+01,1.317691458211742983e+01,1.283193335356990872e+01
7.150483763806268378e+00,6.018653217579016612e+00,6.029081900524035476e+00,1.020842173398016328e+01
1.485766783447134998e+01,1.522665711404409272e+01,2.744276295636017693e+01,2.646074945684248547e+01
1.827928066443642763e+01,1.922558673405969643e+01,1.817008790505943949e+01,8.854589149693148897e+01
1.364518460610164396e+01,1.309955754621006108e+01,1.466169875695041824e+01,1.249693469573151816e+01
2.391940339373416791e+01,2.538721586181344492e+01,2.430100011408368488e+01,2.730391486874534479e+01
3.668974519506940624e+01,1.865908025352316457e+01,1.855576996693336156e+01,3.218649969802017807e+01
5.429319448727436281e+01,1.236589606752572053e+02,2.900831962914991209e+02,4.904676534573189173e+01
3.245618516478887727e+01,3.549158372851459120e+01,4.245047696421082151e+01,5.619443395583346046e+01
6.947114286193972532e+00,7.493055435071471315e+00,7.489251805104708559e+00,7.331560384899615812e+00
1.415474628525988265e+01,1.781151444268131812e+01,1.674125655151281933e+01,1.671080642822199991e+01
8.679717494462241234e+01,2.329220722085482009e+01,2.298916889574136491e+01,2.315314782716247066e+01
2.785238017161042023e+01,3.165753503335835717e+01,3.294191166004284099e+01,3.241016908513459072e+01
1.344997853176316127e+01,1.209279794217579074e+01,1.197640023355059746e+01,1.219032469280857356e+01
2.127867140654494804e+01,2.148198774760470542e+01,2.117374992823179980e+01,2.106214117103533567e+01
3.640124504208591816e+01,3.580435052343167257e+01,3.442725421042247547e+01,3.471138713323315272e+01
5.580882598696031494e+01,5.038740212308400146e+01,5.777212450333804838e+01,5.014266849087014322e+01
8.700505322947822151e+01,7.690445519661334117e+01,6.405375932364353275e+01,6.436866442626654816e+01
1.442038476377033618e+01,1.212642686508289636e+01,2.603510635889275449e+01,1.114323812836271799e+01
8.281501513266174896e+00,8.293851540701060898e+00,9.964451280210651518e+00,1.551777738733446199e+01
1.373622470898901327e+01,3.548980986824140871e+01,2.414259651916412963e+01,1.463028794526879395e+01
1.579018874012731644e+01,1.657164282163303071e+01,4.164046950448068429e+01,2.914391882069027417e+01
1.145076400040712628e+01,1.336538339154295585e+01,1.497046791275444022e+01,1.642182739404905689e+01
1.926598693956591291e+01,1.978238934745519728e+01,1.931312111813230814e+01,1.961511034287105559e+01
1.933870105777462101e+01,1.995024131072718632e+01,1.851724315644245777e+01,1.884431376460414498e+01
4.034210208683786192e+01,3.937133514863906214e+01,2.205727195329912860e+01,3.730660548367991680e+01
2.205892263018971988e+01,9.930939197954517184e+00,6.762195558177436006e+00,5.737083685842613967e+00
4.789902171398805919e+00,5.092919418113645236e+00,5.423324904612059072e+00,5.327113292338689909e+00
1.135612421614247225e+01,1.385537566763957074e+01,1.252856728204767123e+01,1.295077716886115660e+01
3.641004713665598747e+00,4.235014019839735688e+00,4.272275328636442104e+00,4.245810520572641522e+00
3.191604542185449134e+01,3.076203547470051092e+01,3.094876080903917881e+01,5.460217063598336296e+01
1.205967586522771384e+01,1.120052619904519631e+01,1.106340815126354826e+01,1.444861803500333863e+01
2.019668833982114364e+01,1.867977460923545863e+01,1.866212531249584217e+01,2.040756553083444658e+01
9.846687181379289555e+00,1.082056928292159270e+01,1.066373449140043839e+01,1.063624573114139693e+01
7.455349950174346318e+00,6.583664667615758859e+00,5.086821694400608607e+00,4.295159011754971168e+00
1.616163954606838615e+01,1.612974405848117598e+01,1.665621480216489658e+01,1.666296270037825522e+01
8.016808573847100661e+00,7.313624155704588681e+00,7.544666057994398045e+00,7.392443350576155758e+00
3.142940160430706342e+00,3.090166619193063902e+00,3.111308091765035755e+00,2.888878158121422235e+00
1.371628909712567612e+01,1.332662173446368925e+01,1.255342795332346029e+01,1.236246665714022086e+01
1.885313743943729747e+01,2.298044885523550107e+01,2.283956304139011451e+01,2.172474761599722370e+01
7.028549384365741837e+00,7.773933979637742020e+00,7.489362093508759699e+00,8.157181401965502232e+00
1.833808011799227700e+01,1.024149725300578950e+01,1.100220660341755874e+01,1.049267449214688774e+01
3.857306663989893991e+01,3.396598459894806865e+01,4.105584478485363320e+01,5.458172980640038219e+01
6.691250263999568126e+00,6.348839885064403887e+00,6.446505194102408964e+00,6.366670996216810430e+00
1.246532562792086374e+01,1.273341528074781870e+01,1.267764839775647800e+01,1.299363363375150371e+01
2.056011071280586577e+01,1.756099164553785741e+01,1.182441681228244512e+01,2.149542613561700577e+01
5.537246479705217439e+00,5.631338905166309416e+00,5.405311242539899474e+00,1.094920975291514154e+01
7.809136316796633892e+00,7.877186427775974664e+00,6.930972918106935055e+00,7.478207891340835189e+00
1.872370883159638666e+01,1.975102517683743741e+01,1.207085441025216177e+01,1.406923826159708213e+01
8.069304750882899668e+00,7.794666648536502152e+00,7.970679899244064615e+00,8.040551838326692291e+00
1.407825560281873400e+01,1.355443274237284257e+01,1.359139752549965152e+01,1.351968312393140081e+01
1.892187377119480729e+01,1.654141968247502703e+01,1.797550083685235833e+01,1.829591247595367065e+01
4.507053578269359662e+01,4.502150570474861269e+01,4.502228932403032502e+01,4.457036797965899666e+01
1.095768552510281069e+01,1.113314323838312525e+01,1.184744865512383427e+01,1.191354714262461201e+01
1.672540373728296714e+01,4.440070646624887729e+01,1.479461042563469775e+01,1.537939015829317313e+01
9.261542968832529255e+01,9.100133151625573191e+01,9.095823927325818659e+01,9.183521353056025305e+01
3.776143762532992110e+00,3.645211181462257866e+00,3.702579186276353518e+00,3.833546142552981983e+00
1.028185530250911128e+01,9.649883098731869779e+00,1.420092051678307499e+01,9.985854323558184475e+00
1.213939447114669079e+01,1.218388030250959631e+01,1.009040989449815484e+01,1.219863492924260839e+01
5.947459411692538822e+01,1.060735022075813276e+02,8.191207312577873267e+01,5.550110313688043107e+01
9.671397405743583420e+00,9.335218874464619176e+00,8.667026542390562582e+00,8.400242264436027284e+00
1.439626492679765946e+01,1.403428070326250676e+01,1.385259443820934067e+01,1.392765100246915111e+01
5.479285540590947079e+00,4.245014137213924954e+00,3.532051958548703130e+00,3.567219227234783574e+00
3.792286726114362239e+01,3.705779682276667586e+01,8.618357022940601553e+01,6.388750994622777313e+01
3.002225028826711650e+01,3.104964907055638434e+01,2.675053990160678552e+01,2.741736975843041790e+01
7.611611853400059857e+00,4.226345409946004139e+01,6.780633952091478456e+00,6.505857922619187050e+00
3.709414504203854079e+01,3.508831196102208594e+01,3.382327091010481013e+01,3.353414186496752336e+01
1.764217450359899075e+01,1.618111409782721921e+01,1.801594545315338536e+01,8.511327077873602320e+00
1.737021874813806477e+01,1.599506230187259881e+01,1.766646774854920920e+01,8.480068506903798209e+00
2.783179079867192485e+01,2.797797070105002604e+01,2.790215031716790861e+01,2.821355364106941366e+01
6.024529475787912425e+00,5.877407800335471499e+00,3.896021604107238190e+00,4.024921578926443644e+00
9.270165086320872661e+00,9.265487684939829549e+00,1.007444634242019887e+01,9.914262258779032777e+00
1.222494777371750629e+01,1.240206438693980928e+01,1.208417900537594747e+01,1.239659608335026419e+01
3.473855723601409409e+02,2.690464736143607070e+02,3.644431377049350544e+02,1.984700352687030431e+02
1.582728892840956547e+01,1.598815341327100370e+01,1.649017200777139891e+01,1.666118015305723077e+01
5.423912761855971709e+00,4.602926700863202214e+00,4.587948048345239727e+00,4.555133848251705864e+00
6.128084716832097456e+01,6.374951477592605897e+01,6.391544853156359807e+01,6.571342041598008166e+01
7.819204106032703550e+00,8.183752572695389915e+00,8.706741718962859977e+00,9.137808239118013987e+00
1.870505753846560992e+01,1.787575431437279860e+01,1.725495455783256915e+01,4.990598339549052298e+01
4.811302907488165914e+00,4.821379235495555804e+00,4.631357684578242484e+00,4.123882408951290657e+00
3.840911537249978380e+01,3.431027060108553428e+01,4.974188837804069863e+01,4.792747225037004455e+01
1.973546940311684494e+01,2.119199580839904939e+01,2.289776155733420637e+01,2.429513599505234112e+01
7.341569521005268051e+00,7.772809268514260239e+00,7.862812482009776005e+00,7.577104765050707513e+00
7.751846697788739249e+00,9.506437211984726687e+00,9.978133618339402489e+00,1.242831881744797862e+01
4.023619747960816007e+00,3.852991370600794774e+00,3.771098456416525302e+00,3.777288648120464387e+00
9.012550996124154778e+00,9.011955675330590054e+00,9.586965907482690952e+00,9.473097464873630358e+00
3.583082717354860947e+00,3.554066410492686678e+00,3.426288625294765744e+00,3.446061149623610209e+00
1.354313374620697985e+01,1.180679651559763066e+01,1.190743398824202259e+01,1.177521541685577056e+01
1.310022961989911892e+02,3.733609044023728529e+02,1.202185692100885035e+02,5.165880104768338015e+02
3.643109519099741078e+01,3.693798708211059534e+01,3.687323882529521768e+01,3.686411908983446040e+01
3.463318149538628177e+01,3.552629419691412238e+01,3.342245017345095448e+01,1.105599450671668365e+02
8.165024303321740007e+00,9.937047939992023515e+00,1.092614209691500982e+01,1.116099604092098119e+01
5.046344241651389950e+00,5.010220012314597682e+00,5.122642289583303921e+00,5.363201164879327187e+00
2.200142214501368443e+01,2.458768190206520643e+01,2.441855352234302856e+01,2.417497161451932541e+01
1.040020020855210703e+01,1.105745389191461214e+01,1.254703006956600575e+01,1.047254371918768889e+01
1.141823087907076228e+01,1.141580121817717952e+01,1.131088088308780826e+01,1.168954040011964146e+01
1.483154588527069428e+01,1.538656183881820283e+01,1.566812147966323820e+01,1.474758125602783210e+01
4.447475486764354002e+00,4.487980186994574794e+00,4.242212571701814205e+00,4.300220245904976757e+00
1.096122791544137520e+01,1.070818912482793550e+01,1.043372442316527859e+01,1.042229239602562885e+01
3.177522274267356295e+01,7.297512484014511358e+01,7.562450373912149360e+01,5.191166162475322210e+01
8.267286048140974231e+00,7.996681342331282139e+00,7.819604898847635432e+00,7.937059777321186615e+00
2.097635959181179999e+01,8.829034326500057261e+00,1.227227048091599215e+01,1.777584285570400269e+01
1.788203597135290579e+01,1.904820700100973241e+01,4.829298413332878681e+01,1.540792586362466388e+01
5.795997005672893110e+00,5.654435306331865085e+00,6.038677527740175854e+00,6.553084132898367997e+00
5.562396201325658929e+00,5.849137856675229230e+00,5.827807980348094219e+00,5.791729858152732113e+00
8.683646851981690062e+00,9.068694796886020981e+00,8.874143358594354325e+00,8.650642241156653256e+00
1.146173726504334311e+01,9.034133946977883411e+00,9.347881556077242138e+00,8.692350808560380671e+00
5.611474894102263988e+01,5.136209366782662755e+01,1.001880838473137203e+02,8.484346441579486964e+01
2.001271898916732539e+01,1.906096261131546754e+01,1.624903259794555055e+01,1.903165572934720018e+01
8.027690141308747585e+00,8.536276388411064175e+00,8.277224725180110099e+00,8.182400167900444998e+00
5.073638867372447692e+01,7.515802964709500600e+01,8.324513325115592011e+01,6.410154026337339417e+01
7.815912539865538911e+00,7.220503458203763714e+00,6.542154917032839911e+00,7.994584154138016707e+00
2.228469170532264698e+01,1.961144070677477913e+01,1.673233892509244214e+01,1.688001047034254398e+01
6.496689410956493660e+00,1.043870833927532615e+01,1.104697874404396174e+01,1.330064656954954927e+01
5.021790431264468779e+00,5.022952759814547363e+00,5.009479648016482045e+00,5.074633971755476480e+00
3.551495773112886667e+00,3.666708280469236581e+00,3.844613452063090797e+00,3.710362652297312991e+00
5.044670781826296135e+00,5.066580126994038480e+00,4.949258819538981058e+00,4.920394121679301236e+00
3.190642821385495154e+00,3.161812552413442390e+00,2.446804411113978173e+00,2.307782070346935832e+00
1.700258385175476761e+01,1.889813259005871515e+01,1.810735377598593487e+01,1.754730042780838062e+01
8.918229637544294519e+01,6.348092793809635737e+01,6.524760948214608902e+01,6.746314839344810821e+01
1.436653998805612886e+01,1.428612639138823504e+01,1.198637319061902318e+01,1.194550322653207530e+01
2.087560526623347812e+01,2.040666039622175276e+01,2.038723664756223286e+01,2.027886646201174159e+01
2.373554458690927760e+01,2.251784177689890498e+01,2.314321323016364929e+01,2.237114581844035399e+01
1.052989073774817541e+01,1.091273172323715457e+01,1.091168936185965421e+01,1.074249871041132209e+01
1.141204413878124058e+01,1.150100705948383961e+01,1.073304958699025846e+01,1.113477086488576617e+01
4.474293736320291259e+00,6.188469443199104525e+00,6.653537472898971572e+00,6.277159720440785406e+00
1.090307603505921108e+01,9.826695308645751581e+00,4.716879047750789589e+00,4.442687583748201163e+00
2.330697275848644168e+01,2.710240959068308442e+01,2.926369925559035323e+01,2.898492528636520404e+01
2.699809972347690490e+01,4.523214261904783484e+01,4.795627201733735490e+01,4.938528347073365410e+01
1.296189536410729914e+01,1.496939208327842685e+01,1.621022572750118584e+01,7.135741804992463244e+01
1.975320207588555022e+01,2.012255023943088617e+01,2.023347872526793623e+01,1.976200253921128791e+01
2.156154281365210323e+01,2.409963583398533160e+01,2.416403758383366807e+01,2.428172292837948376e+01
4.769994297286900498e+00,5.152747064723358861e+00,4.958858471029158110e+00,4.794042753460358242e+00
1.661822762331007652e+01,1.529832492733761029e+01,1.564079104264474651e+01,1.581057140322552002e+01
5.010336790609712487e+00,3.434039349716898393e+00,3.350698219215238360e+00,4.370647992105062052e+00
4.477547704316716448e+00,4.754326305674267950e+00,4.792786885888304482e+00,4.777900673313373758e+00
3.586498281124652010e+01,3.602899151990131088e+01,3.167638466641257011e+01,2.791620641339197562e+01
6.433008463666953780e+00,6.403925131029509998e+00,6.313654239003176016e+00,6.417916072055262156e+00
