1.671534468380897920e+01,1.689770769401039985e+01,1.615045491045053083e+01,1.712557729028154441e+01,1.601849716174084648e+01,1.763251027632692924e+01,1.747107446450722179e+01
3.596956942781010724e+01,3.644714166152404289e+01,7.835050108523705603e+01,4.377993183945387301e+01,4.074317519579389568e+01,3.183481309892336952e+01,3.335484966409150331e+01
5.097582798877178689e+00,1.050346843081237225e+01,4.359253601583356286e+00,5.157782426218222582e+00,5.214855000213361791e+00,5.259089095014966908e+00,7.028902323742475922e+00
3.228505344220655271e+00,3.121809796293089523e+00,3.228711121672446893e+00,3.342891386244338570e+00,3.069809570922604536e+00,3.252816505705847572e+00,3.196719218843016019e+00
8.039090577020784778e+00,7.873160208558683593e+00,7.869399645456578440e+00,1.659021900909310432e+01,8.345725183391122570e+00,7.522405318580602795e+00,7.856188296065306886e+00
1.500506498451714776e+01,1.512855539048187126e+01,1.414902287047381790e+01,1.474588587415093421e+01,1.530339762484241284e+01,1.535679837146422244e+01,1.531013590732885810e+01
2.460169268641163143e+01,1.353529037197476370e+01,1.171661895238101181e+01,1.134008053834574525e+01,2.035772427819660990e+01,1.370288095503376091e+01,1.293380854643547195e+01
2.102603565162084109e+01,1.816693827766234648e+01,1.842632417936000166e+01,1.828596589307534259e+01,1.863907160399477903e+01,1.744354968921338411e+01,1.777522897347066788e+01
1.911336027268030691e+01,1.865221228764077566e+01,1.734291707934035287e+01,1.701351464346537057e+01,1.612408359166333582e+01,1.664225124592363514e+01,1.677325546237439013e+01
2.439680445762409633e+01,2.516577579160256306e+01,1.993630394114142490e+01,6.616698801415009257e+01,7.108707239263173960e+01,1.697008355864488749e+01,4.207630487554450127e+01
1.344328383123537662e+01,1.341644266531889684e+01,1.283016202990346954e+01,1.348614411495746168e+01,1.440355304008591908e+01,1.305838847683722470e+01,1.262956983300396629e+01
6.346810219871110270e+00,7.500747446144124808e+00,6.166529565942834523e+00,5.829597946644422990e+00,5.799914673998395998e+00,6.074448824034510253e+00,5.806933966948639281e+00
6.686482104638189483e+00,7.771558347740823436e+00,7.902457684073837640e+00,7.411892420847133955e+00,7.083349844084219527e+00,7.616043245839156484e+00,7.593918032608509172e+00
8.523108678065971944e+00,8.626617894603169745e+00,8.571393933554055877e+00,8.382473310605190520e+00,8.746360440843691464e+00,1.104898236128925149e+01,6.983195247429552666e+00
1.292405861638820568e+02,8.592368750844972425e+00,1.014266451709532113e+01,1.005342342468799188e+01,3.285204860429258815e+02,2.036345225460612696e+01,1.002007568924865488e+01
6.889046262488225381e+00,6.995204682606563473e+00,6.638404845104166618e+00,7.214273141862590499e+00,8.723748416635000780e+00,1.021122406379872949e+01,8.293374984729158683e+00
8.130046705476165414e+01,1.980365000828264499e+01,1.991004535417118859e+01,2.001616604788889475e+01,7.439161304285060794e+01,4.898172021712794333e+01,2.220631099036246781e+01
2.673179165851512451e+01,3.011652107474612095e+01,3.140072396680853473e+01,3.076458925358076257e+01,3.001937652636745213e+01,2.888841498306027233e+01,2.491368927671047828e+01
4.974973666867144928e+00,5.803338759407454361e+00,5.945411947300021538e+00,4.066721366543424310e+00,3.510397097944287559e+00,3.435587722937753608e+00,3.408735712196290013e+00
1.983103075611308697e+01,2.246432896444285277e+01,2.324855221089289614e+01,1.741617944441502885e+01,2.245476773638081625e+01,2.438530342825101371e+01,1.883972163503549524e+01
3.757240464459723484e+01,3.764003238424677988e+01,2.678807477976650375e+01,1.798398628148795808e+01,1.818119387891114869e+01,1.795192355111250748e+01,1.803532000042203620e+01
4.437534926154922843e+00,4.476518169223538735e+00,3.858606804729278750e+00,3.817524438660218955e+00,4.249725782202237845e+00,2.913753826450526496e+00,4.042998576824265555e+00
6.651091673750191724e+00,1.360271808504047897e+01,5.400362896161974291e+00,6.638871833320420635e+00,6.613302937017062177e+00,6.844947399721724501e+00,1.008889727228049082e+01
3.500312882081102916e+00,3.415883017453489323e+00,3.413384620859452934e+00,3.461254146732044568e+00,3.390892129806461597e+00,3.634479159914413504e+00,3.178312220145570688e+00
1.934438442222540999e+01,2.265682539904367587e+01,1.867634946487826753e+01,1.912442557574468793e+01,1.933540437576218096e+01,1.943637299242272931e+01,1.958420297091230111e+01
3.948811508014663296e+00,4.316032518741021562e+00,4.289130930177149637e+00,4.027590981509529655e+00,4.439836054284985067e+00,4.744277476894287027e+00,4.571320343001626263e+00
1.434069063839217861e+01,1.440414661363756821e+01,1.426743947300234971e+01,1.410427057279342478e+01,1.403912526800608518e+01,1.387615646130178426e+01,1.389049439805581798e+01
1.739068549210450954e+01,1.635915660705772368e+01,1.611453350517298233e+01,1.665572983048719280e+01,1.696107134983470033e+01,1.698547309736136768e+01,1.601841716368204871e+01
6.945006390780393168e+00,7.237111326891439766e+00,1.202346711882188401e+01,1.222271142380012421e+01,7.276539552909209618e+00,6.931514943365661097e+00,7.256400047851650825e+00
3.130470829905413410e+01,3.169624363659961119e+01,2.975610623573211200e+01,2.968309984356004705e+01,2.943489198291740649e+01,3.051071213048615505e+01,3.187516992226522206e+01
2.513573525216912685e+01,5.176751837472515660e+01,2.664867912867464739e+01,2.735368463789107807e+01,6.767391928662287626e+01,2.553266607938421373e+01,2.825131909167607347e+01
1.066652490264324271e+01,1.057854024764585077e+01,1.055043372481590325e+01,6.177716685914209194e+00,6.716691632291271752e+00,7.173286424272742323e+00,7.262811148969641195e+00
3.221189821957707977e+00,3.483534430369136015e+00,3.799536844831748361e+00,9.598442343532317622e+00,9.009765048257399656e+00,8.724886604121168787e+00,8.756941486501125027e+00
2.631572660411884357e+01,2.644348441280633466e+01,2.717482364336545686e+01,2.657724578460043219e+01,3.691731130167423203e+01,3.663771352173286289e+01,2.652083563108979547e+01
1.444815426741082121e+01,1.439832213811696171e+01,1.464935097626202776e+01,1.471092802070593564e+01,1.530726104949701494e+01,1.441823661057279615e+01,1.455327134083366225e+01
3.871614971421213625e+01,3.280812984162373169e+01,1.027803411644614684e+01,9.741977145262616489e+00,1.032293275525504939e+01,9.243721788740227652e+00,1.101171568307917070e+01
2.919266879740055032e+01,2.217324888035496855e+01,2.950725732163444448e+01,2.219741798429600976e+01,3.006460927724817367e+01,2.239873015369147069e+01,3.421628314983102825e+01
5.461217467681287019e+01,2.841462022806446441e+01,3.476468593368355187e+01,3.097364210340757396e+01,3.107655666957995422e+01,3.047613263862477240e+01,3.003537190491942965e+01
8.939182402929461091e+00,9.258604074028337294e+00,9.132079964236613279e+00,9.109277558719012902e+00,9.050570098281927045e+00,9.052103520249250579e+00,9.223695335830264241e+00
1.003349223223801090e+01,1.057650609920370144e+01,1.063208340848974132e+01,1.065179829292936375e+01,1.118207890384966596e+01,1.083740703697978525e+01,1.086266056062017782e+01
1.677121377246327683e+01,1.680786395179062964e+01,1.678637608221228561e+01,1.667500859192603357e+01,1.639273772875762347e+01,1.658968315279677697e+01,1.674898627464875034e+01
1.559175247028861122e+01,1.389437392338171939e+01,1.532095435920008697e+01,1.571234667096373450e+01,2.182762580917338369e+01,1.753754466601612805e+01,1.586506088962693894e+01
4.503935880771354761e+00,4.469136332428166547e+00,4.307112989420549098e+00,4.220121379671177841e+00,4.088977904538888097e+00,3.784613438764771409e+00,4.241180060541341668e+00
1.421644375817309758e+01,7.667698729831675664e+00,7.628103492526532747e+00,8.052202849030694054e+00,9.017548240279930738e+00,8.524743361963526667e+00,8.181341270266878851e+00
1.878478454415864363e+01,1.704512128527515102e+01,1.745592960281756234e+01,1.755713185864303227e+01,1.766482693187374764e+01,1.940454819146573584e+01,1.661224049223589105e+01
7.781428537820874070e+00,6.924848593127352459e+00,8.538819375724797212e+00,8.055725224098512882e+00,5.303741344784261180e+00,6.992969283006980064e+00,9.397980726395195106e+00
2.380422745708421672e+01,5.960743574385271870e+01,3.565526686798376943e+01,2.501273304264557851e+01,5.567187334853046110e+01,3.427028883234538625e+01,6.626996357170096985e+01
4.301811651357918542e+00,4.184587451446858175e+00,4.303953904569514322e+00,4.241822029741355138e+00,4.054919042885147817e+00,4.218037961739258712e+00,4.124706061108040167e+00
1.012054840555182693e+02,1.643012720418524566e+02,5.062038409793643012e+01,5.553519012748972727e+01,5.633829932522883155e+01,5.995145004298395008e+01,5.731360364557086484e+01
2.544493194234302180e+01,2.490220225267854204e+01,2.495563966633828912e+01,2.477844088331358563e+01,2.389918224082123999e+01,2.510568894442888066e+01,2.439163164366026493e+01
7.866622557388338066e+01,4.530314923142272221e+01,2.434544016188713655e+01,2.800946753627164298e+01,2.755589357515986748e+01,2.704529462629376724e+01,9.208810827910281205e+01
2.745720848248850743e+01,5.754302387877255853e+01,4.917355953202902441e+01,2.486271994495985993e+01,2.724617449157802440e+01,2.637583830059408996e+01,9.263037606797917078e+01
1.357904176798409956e+01,1.365521934649889069e+01,1.603162729361678274e+01,2.593798512568221071e+01,1.839010672992910855e+01,1.320795064610721958e+01,1.381459769061797083e+01
5.084331231301194798e+00,4.941880927085865238e+00,5.001777414015696976e+00,5.022247489632936990e+00,4.874717044905374053e+00,4.850074726918093049e+00,4.646271405752411709e+00
8.734734189053234843e+00,8.579674895642519061e+00,9.431939724041924933e+00,3.111217072694105923e+01,8.536036354725778708e+00,4.384061825061698414e+01,7.318050704479971635e+00
5.953796210113825538e+00,5.975094221200543565e+00,6.034413890189885166e+00,5.979160131812957246e+00,5.766170172754490508e+00,5.976115651123993899e+00,6.005942345789077486e+00
1.593173790985086669e+01,1.581017551098510410e+01,1.483485895824316714e+01,1.643239436066463810e+01,1.580471735927410926e+01,1.474681038778382636e+01,1.566271330202980927e+01
5.581814084870725168e+00,5.538426887765353968e+00,5.372687309400468791e+00,5.512770680239352572e+00,6.050871760989298132e+00,6.918050987742851987e+00,5.647401587891854646e+00
3.793474349551750180e+01,3.486602148791546796e+01,3.205608084386990697e+01,3.335751007807068902e+01,3.078409877338715717e+01,2.526925267414750920e+01,2.167406681015579295e+01
5.101849235202153920e+01,6.264094540632295605e+01,3.714551781487813287e+01,3.498678105423785212e+01,3.340467421061856612e+01,8.868408739050950373e+01,3.816045629404102613e+01
7.336014730491422497e+00,7.905328664925617588e+00,8.223329929659104920e+00,7.475724409048156716e+00,7.911132824049746937e+00,7.947911433411405824e+00,7.925625141975968901e+00
9.052941605220748755e+00,8.909780798854249895e+00,8.901760569375758436e+00,8.880375371575885524e+00,8.828245951189867213e+00,8.772120321416938538e+00,8.744186672019502282e+00
7.980955882345200258e+00,7.528719131258851505e+00,7.162016937738949096e+00,7.076335543422972663e+00,6.393115337335069093e+00,6.998765176478427108e+00,6.944117067222205009e+00
5.075822300504878370e+00,5.463315727934549670e+00,5.508525141226028765e+00,5.284413313136553825e+00,5.603504064552690345e+00,5.566509997666432064e+00,6.097858363391734926e+00
1.636276581867278779e+01,1.770376486098150082e+01,1.813852835831534094e+01,1.981105405034770683e+01,1.384323675356670869e+01,1.690960772343041185e+01,1.708876393374751146e+01
4.250456554156748723e+01,4.281017307897502633e+01,3.969035520861127253e+01,4.123245932521165713e+01,4.149847283042551993e+01,4.139581056388161073e+01,4.095521757875744839e+01
1.296732181423319297e+01,1.297613145651113342e+01,1.267581434405397012e+01,1.326625708441794593e+01,1.329320724343200766e+01,1.396416280785802044e+01,1.355645445927122417e+01
9.060151864489311535e+00,9.209696019803047307e+00,8.803098022687155577e+00,8.856895897929589978e+00,8.868541931761802388e+00,1.007954142927068553e+01,8.711584493120207995e+00
2.362004553700109355e+01,4.283357205590963446e+00,4.441197822488764935e+00,4.603880986367064665e+00,4.999684530098120305e+00,4.564919377222465435e+00,4.507603981404312066e+00
3.365747792489996471e+01,3.382895389486570537e+01,3.337344642849011223e+01,2.467322353947932001e+01,2.537297305713861917e+01,3.590153210815381613e+01,2.403817560819770804e+01
1.221771214489152335e+01,1.213171816057434249e+01,1.195397277025765170e+01,1.314777649202548560e+01,1.470052867347229331e+01,1.178551171761430538e+01,1.177292218706250182e+01
2.476310725603219254e+01,2.227679611967696616e+01,1.921738283037905859e+01,2.030837975512702442e+01,2.476410659569040362e+01,2.341267330388084034e+01,2.341875056211030781e+01
1.283802520416906212e+01,1.004137058071062683e+01,7.960119452925601635e+00,9.390824675046360426e+00,9.222386830401694269e+00,9.063940440669121301e+00,1.018473709355851931e+01
3.343281668283167107e+01,3.316769303332797847e+01,3.327000460710969065e+01,3.335291641095770387e+01,3.316790539668788540e+01,3.316102105116473098e+01,3.323796134298098792e+01
6.565657863828203489e+00,6.117297355566140737e+00,6.531718122351062306e+00,6.585642963075260425e+00,6.580990658735085930e+00,6.618081383804937268e+00,6.256258487817919267e+00
7.209889968187500386e+00,7.023148709013588231e+00,6.924817398307851590e+00,7.021139474158132110e+00,6.930446080486005300e+00,6.957377491757568144e+00,6.983463768031016095e+00
9.351747349778296581e+00,9.436228807043647748e+00,7.987835102592530490e+00,9.473392569825628939e+00,9.536413101467434927e+00,9.806357500793035697e+00,9.756434996994924447e+00
1.393642176066395066e+01,1.420327364141079229e+01,1.401714513515823057e+01,1.423729355646042549e+01,1.368483458321923685e+01,1.430125997252708103e+01,1.429948152277987639e+01
5.128860110848130205e+01,5.088552121017111318e+01,5.132940667075296659e+01,5.132085831214530458e+01,4.688607435691152858e+01,5.034438069502927249e+01,5.036500338254621312e+01
5.014800668587874100e+00,5.111548703944755800e+00,5.070799507284245777e+00,5.135995857080109417e+00,5.129569316116920241e+00,5.152984796193630146e+00,5.143288529309373303e+00
6.918871003497550021e+01,8.830506865695085139e+01,7.778659756550055704e+01,7.045478986339051630e+01,7.516385253035750225e+01,7.285981025979840808e+01,7.357500120359783580e+01
5.383277621510781152e+00,5.335362424037195517e+00,5.319830167525154252e+00,9.991350250776413588e+00,6.166903535460404484e+00,5.265673348506961560e+00,5.291947175792417468e+00
3.332711766653366681e+01,1.353907560925186004e+01,1.555381418832737062e+01,1.634064659399060204e+01,1.896241640942327678e+01,3.750417874684903552e+01,7.721420831273159990e+01
2.342722646502829420e+01,6.741294946281732337e+01,2.190636109505053142e+01,2.341642855422041691e+01,2.475950655460835037e+01,2.384487144185759178e+01,2.429372453890399441e+01
1.123016501307045800e+01,1.164393842282720293e+01,1.043096504036141070e+01,1.155961888791798486e+01,1.166534047905285476e+01,1.119458290820970525e+01,1.134269983243291158e+01
4.091560444221074455e+00,4.134514445741270805e+00,4.110093761029888881e+00,7.874734535494617660e+00,6.427369040581669246e+00,6.602151465845521372e+00,4.308051951256122614e+00
2.231456588800151408e+01,2.241708120133024806e+01,1.839584547689248950e+01,2.035781602589923978e+01,2.236423886089028557e+01,2.308214704674932705e+01,2.318955591886097878e+01
3.322841232362655717e+01,3.812753366384707476e+01,3.816001520201704977e+01,3.860245648346509029e+01,8.497139649623834146e+01,3.233011734830789408e+01,3.641249874652999807e+01
5.191473817686906855e+00,5.248006914045010518e+00,6.269944720539455396e+00,5.508004829464757890e+00,5.693833373769207284e+00,5.524682674816718375e+00,5.863913918103500045e+00
5.330450376787121769e+01,5.179454139151259540e+01,4.761974351557291385e+01,5.479808430900236260e+01,5.517775248159122015e+01,5.519257264504560112e+01,5.095970193908588897e+01
2.749310532493640480e+01,2.765843394542765310e+01,2.942407268894233852e+01,2.509725593144821332e+01,2.209433044024539683e+01,2.616388939401252500e+01,2.654705617540344775e+01
1.121869498569645884e+02,8.119924040181980729e+01,8.247342617427261757e+01,8.070969636613571652e+01,8.923855374014856068e+01,2.536517111325470069e+02,7.029644884610812028e+01
6.326810067276943172e+00,6.255350035095990968e+00,6.323442566588843405e+00,6.317990594319641495e+00,8.320169725588977272e+00,4.905474413782061838e+00,4.837693932542004305e+00
6.149537894820287676e+00,6.072664898580023340e+00,6.024786318347804759e+00,5.980951287890138524e+00,5.970004877768768203e+00,6.137827846681046751e+00,5.962733690730035008e+00
1.405510402513155199e+01,5.395637970551855744e+01,1.124366373967884769e+01,1.373810767664999233e+01,1.400282658698836613e+01,1.952757707057180170e+01,1.861691351197329425e+01
4.580734592708664010e+00,4.334711546853417197e+00,6.520588001826588709e+00,5.203514089701704037e+00,4.902860886967931542e+00,4.946376905166252058e+00,4.595519104494170115e+00
9.196476192712172093e+00,9.799556312599328578e+00,9.413441076617035108e+00,9.408549825636249864e+00,9.274828121243338330e+00,9.321612845633730160e+00,9.726826585072620546e+00
7.146147041221780682e+01,8.155378690226939398e+01,7.449216240035606518e+01,7.315064736639641296e+01,7.426932215119444436e+01,7.419219014022687020e+01,8.197355440747925570e+01
2.121079039024688484e+01,2.094197708468836794e+01,1.859737152896794754e+01,1.632082397276447594e+01,1.835153973755461010e+01,1.944408634353571586e+01,2.134801583330643737e+01
7.160702941194546867e+00,7.331663875189599722e+00,7.299622965005170272e+00,7.379636919917891724e+00,1.827533366177431162e+01,7.274070345744448218e+00,7.466088670969824648e+00
1.175377858573017420e+01,1.195057140471875456e+01,1.245902592944505471e+01,1.238987498606475768e+01,1.263191441668215198e+01,9.969204638465305024e+00,9.957092825196300012e+00
1.321125250328800860e+01,1.455370225232849535e+01,1.335668039266677454e+01,1.313572770866295514e+01,1.346608477948929128e+01,1.218116261522365740e+01,1.356694315494655534e+01
8.689614187859369565e+01,9.316806483268544525e+01,1.019724763031223347e+02,8.201724262368429663e+01,7.971734054970660566e+01,7.923297231466978019e+01,8.033219989723797028e+01
7.626588653313456589e+00,7.241214484908779170e+00,7.160302470096542748e+00,7.785028663744204103e+00,7.451051285375237754e+00,7.042275854656345757e+00,7.295707433475614678e+00
3.204365620007401549e+00,3.469582717604940303e+00,3.141230096049964171e+00,3.576485759500908745e+00,1.056398436905598359e+01,3.528608719528699478e+00,3.532793151258879050e+00
5.337465210941337190e+00,6.009340086581466345e+00,5.457849503767448596e+00,5.393796074786026296e+00,5.316283384098539955e+00,5.351064300778931582e+00,5.846916347193216623e+00
2.635878867953182692e+01,2.583538847285212015e+01,2.648853746002393805e+01,2.487714033148124315e+01,1.861736814362600967e+01,2.187066151533187508e+01,2.144476019452091720e+01
3.135053644051687183e+00,3.134897003544153016e+00,4.357915594719115049e+00,3.299791843247952716e+00,2.808129554230106351e+00,3.102429986153539598e+00,4.337458551377046945e+00
3.745658849261506873e+01,3.957749035414850880e+01,1.870787786915433060e+01,1.946710138705425663e+01,3.151494918243464127e+01,3.958950907900295135e+01,4.402474810448590858e+01
1.329588774320429145e+01,1.441544631446515012e+01,1.319833074642571447e+01,1.308013040675344030e+01,1.296466277191600014e+01,1.305312527910121467e+01,1.285797174625631101e+01
7.826234401361544357e+00,7.742320532746974848e+00,7.845721381200966960e+00,1.714302054068191339e+01,1.440056782438243488e+01,1.186812134725662915e+01,1.552883600128346941e+01
7.691268568723532439e+01,9.553137300302466883e+01,8.625156589940908702e+01,7.651891904572465819e+01,7.044181273745229532e+01,7.314948861347014031e+01,7.514651096586862877e+01
1.150733511785437102e+01,9.329495458448445078e+00,1.521479017700884917e+01,2.591671606101431280e+01,3.074008025477353812e+01,1.345341319095562937e+01,7.885499419582032488e+00
1.153568951047745905e+01,1.109227150293196829e+01,1.132101601149591197e+01,1.130734443912568210e+01,1.125676067005975867e+01,1.131265355096779679e+01,1.131524558230000110e+01
6.982227905834847981e+00,6.608267476840836707e+00,6.844252218780798813e+00,6.857807677380295175e+00,6.875737376126925149e+00,6.748438936386683018e+00,6.533091337422169964e+00
1.758923067568517951e+01,3.794754997816104947e+01,1.326908584865994811e+01,1.217204035123528527e+01,1.302714561220949641e+01,1.223813941732848676e+01,1.372531095542658619e+01
2.056891040401134063e+01,2.077043686244306997e+01,2.169048548460077086e+01,2.659013761680317600e+01,2.219794292749028131e+01,1.981679397793074315e+02,2.093978758772910354e+01
4.632308173431391118e+00,4.683122429873824544e+00,4.672621885288082311e+00,4.720197055573128075e+00,4.659222692550856415e+00,4.900617484960950065e+00,4.583641341457004081e+00
2.959972694115355552e+01,3.838131305119833314e+01,8.098041256122854747e+01,2.478708474138392148e+01,2.751509601683907036e+01,2.583496822143451510e+01,3.115058384198527008e+01
3.065324514667432965e+01,3.052326468730209541e+01,3.065565423866999950e+01,3.065470885528856471e+01,3.090139216422516455e+01,3.066151174723476913e+01,3.070580894119883908e+01
2.502026914320071427e+01,2.635036429682644155e+01,2.641367511397175605e+01,2.707278161888616452e+01,2.615426135971359756e+01,2.768809017275348339e+01,2.643823117578907400e+01
2.653488879089913510e+01,2.832281168849959130e+01,1.347686348060674533e+01,1.325544445111535197e+01,1.369732423269295651e+01,1.353729762127381164e+01,2.451606638330069288e+01
3.911414300357433760e+00,3.744967734348695565e+00,3.742076041085438121e+00,3.762586641472752014e+00,4.032922382425931040e+00,3.411602153487448774e+00,3.494107865315902117e+00
2.400605013547200528e+01,2.428089270465324745e+01,2.443381902989902699e+01,2.871961638626867597e+01,2.384127508852377630e+01,2.756414120775027072e+02,1.941720946275060911e+01
1.295158468235671556e+01,1.253332196030512868e+01,1.253911704405481586e+01,1.244270275238378964e+01,1.210976393467959333e+01,1.198620941110216975e+01,1.181742537266621262e+01
1.697484588508981318e+01,1.682174060215139733e+01,1.675004094069838345e+01,1.675491147692854810e+01,1.686155442465902610e+01,1.687280493919450208e+01,1.665202164137246044e+01
1.228782040980895829e+01,1.285810674848205437e+01,1.381986611450359881e+01,2.403531541347801692e+01,1.296358117875965377e+01,1.370432586608786352e+01,3.495843006538135711e+01
