1.266415462099609357e+01,1.146461049188895487e+01,1.296012210540065368e+01,1.267249911454631395e+01
1.016354588841583606e+01,1.016596479865265401e+01,1.024569590335391212e+01,1.018444233056986192e+01
7.826224233611648629e+01,5.812292751737176388e+01,5.086546091505759648e+01,4.555668824651791482e+01
1.193178654182579734e+01,1.248111661886335000e+01,1.202078068927916377e+01,1.228831012197183625e+01
3.476899150632016244e+01,3.472333599102382351e+01,3.471105130734804334e+01,3.451386346353402246e+01
8.868387913938711620e+01,8.893552559773868893e+01,8.812283767763231879e+01,8.817305926975137709e+01
3.729023251821632101e+01,3.365962988500507436e+01,2.539188675751358915e+01,2.593643957817772261e+01
1.377091375277006335e+01,1.527103000810485156e+01,1.477041391110333990e+01,1.500040273921145584e+01
7.911304653830470990e+00,7.909195871964914915e+00,8.113984251596427555e+00,8.639159659331141938e+00
1.475154558709083119e+01,1.443536094783643975e+01,1.455636930088982695e+01,1.412565810370017871e+01
9.963076114882731815e+00,1.966377435363135362e+01,1.240828752006304470e+01,1.351275489386336659e+01
4.975880265158406957e+01,4.915484963210184333e+01,4.999755880060781266e+01,5.081039202016486200e+01
1.132079851647575630e+01,1.135031112631033778e+01,1.158853866660680509e+01,1.138064474762644807e+01
1.131004055490823568e+01,6.990447544463080476e+00,7.055945115935209344e+00,9.871360525185270518e+00
2.323134432800031135e+01,2.284981460365259665e+01,2.441314049603520075e+01,2.223898487984837402e+01
5.895567282095955264e+00,5.722109970032375870e+00,5.846623908559728022e+00,5.908216237575327767e+00
1.900623092776375600e+01,1.841947960882151492e+01,1.890714860998950542e+01,1.887581467526285550e+01
5.109768117500401274e+01,5.496287263154256664e+01,6.083735721127524698e+01,5.659175308180603281e+01
4.036858302926559361e+01,4.180328992066954186e+01,9.899093703264991007e+01,4.031741574677393203e+01
3.068245582044750286e+00,3.235859133651671549e+00,3.263736392345387927e+00,3.516555449923973953e+00
1.898189279373642080e+01,1.904249641302967788e+01,1.921316691002981258e+01,1.987920626636959653e+01
1.741995751382109958e+01,1.900735699243244881e+01,3.512009117563006555e+01,1.691648885785822642e+01
5.435384188164458408e+01,5.259904311440001123e+01,5.409280902462940332e+01,5.539292553998565438e+01
7.192539139689191785e+00,6.674525663529664143e+00,6.875017020409899260e+00,6.778751812849394653e+00
1.083816529610752077e+01,1.084729527555586159e+01,1.090739985075765617e+01,1.091316980844322337e+01
1.021996376191489553e+01,1.834339662688139327e+01,1.130742490619024565e+01,9.850205739045922115e+00
1.220822834350076036e+01,7.138461647044932690e+00,8.172947154260741698e+00,9.219579135840092476e+00
4.539937723540065306e+00,4.551833165831630446e+00,4.486778628571943983e+00,4.189457285429535993e+00
4.435131129064371791e+00,4.966688410023555988e+00,4.961251801138463868e+00,5.107615890030762884e+00
1.169783058544380694e+01,2.078709523686442395e+01,1.335907121134284736e+01,1.977474211012255978e+01
1.458407203705716526e+01,1.428146117270805249e+01,1.488247692238760855e+01,2.204292768723004414e+01
7.623477124807459759e+00,1.301885278585901951e+01,7.817351008270595258e+00,9.171445664959897215e+00
2.088068344902360707e+01,2.082897092586741294e+01,2.091321687978945221e+01,2.182238222007881490e+01
1.002738377426982019e+01,1.066183617654699489e+01,1.156795220291657600e+01,1.104931585101966363e+01
2.280047837696108459e+01,2.708398094493248820e+01,3.621731210711077154e+01,2.211683784671513919e+01
8.600170468353820041e+00,8.623854980117148017e+00,8.562391182114730270e+00,8.468235182663431004e+00
4.177468218614004059e+01,8.238693218297694898e+01,4.376289062572107014e+01,4.323779290451086865e+01
6.176554091026376625e+01,5.622367865421458077e+01,8.898244224744553321e+01,6.993334492331123897e+01
8.173335899407899063e+00,8.235412540202641907e+00,7.752069685402217303e+00,7.754953272925240171e+00
2.227347468828012822e+01,2.233793269894615818e+01,2.160227879169120868e+01,2.185248125528054786e+01
9.879232539237705168e+00,9.170799155892273902e+00,9.995592500255238377e+00,1.002512077340424668e+01
1.026848308428259671e+01,9.068006675678990547e+00,2.229599837868629919e+01,1.321388184714506053e+01
4.461830648719653425e+01,3.865236293087444608e+01,3.919137306459293768e+01,3.883694241433670413e+01
7.367315129616262226e+00,7.863482574438378059e+00,7.579291697071441902e+00,7.801828297279286062e+00
1.227703648569884898e+01,2.077372822866330893e+01,1.177866435150609448e+01,1.151215733805892505e+01
8.539390576619304341e+00,8.354711853873540761e+00,8.563471725796411249e+00,7.736083017612649826e+00
1.460001683304695064e+01,1.449482979990267317e+01,1.445544718203014689e+01,1.449285898805113959e+01
5.363242680738426316e+01,5.376930965274418384e+01,4.872326842924120172e+01,5.347874916923012734e+01
5.437833540677232236e+01,6.083189912283862100e+01,9.623761721872014618e+01,8.362478376731024809e+01
1.195712311097237368e+01,1.227161604414759211e+01,1.238384854324220541e+01,1.403228893527203702e+01
1.046820718160773112e+01,9.603065867723259430e+00,1.016757254857562387e+01,1.032188692363547133e+01
5.791640231609730627e+00,5.345177963816496458e+00,6.380964553980795984e+00,5.607584835079193475e+00
1.255689677636992485e+01,1.374989709328823473e+01,1.336489466563870820e+01,1.849508790888059906e+01
6.709971948063962799e+00,6.836025029934291730e+00,5.739202718497418587e+00,7.458262519779637501e+00
8.605804457550664921e+00,8.608424701550799085e+00,8.838326324258055422e+00,8.652418045019771853e+00
3.014017496427115006e+01,7.047303275468325978e+01,8.344725418791009020e+01,4.207685266018853554e+01
8.205891943401121935e+00,9.108933909933288220e+00,8.619512967613179200e+00,1.017230460836162109e+01
1.065366798367764467e+01,1.054781239088461930e+01,1.047540107601230552e+01,1.065066314717046403e+01
5.126014872515150422e+00,6.228513673877037249e+00,5.189026181997416387e+00,5.616852301815609572e+00
4.506627562390202790e+00,6.341841222117075461e+00,3.583933405248486803e+00,3.733408134431116299e+00
2.284961663608148541e+01,1.997203144447016498e+01,3.333452288007708830e+01,1.993324019105995859e+01
1.332010345609133672e+01,1.765769026390837126e+01,1.909642541967627949e+01,3.491731290160389278e+01
9.081148058198252215e+00,9.369854805927646524e+00,9.613966505144546204e+00,9.065057827551001424e+00
9.997064318726430088e+00,9.851551637657081528e+00,1.031531347031555157e+01,1.056077512674481156e+01
1.928593953544253026e+01,1.866019511576135415e+01,1.965981786899472183e+01,1.832251492374360424e+01
1.503311786596252553e+01,1.606931616126414752e+01,1.439361479495112306e+01,1.515317183605826479e+01
7.850672341896854256e+00,1.375623296065241519e+01,8.201608499913946915e+00,8.078294818117607079e+00
4.462638397052523942e+01,4.344806532826829226e+01,4.521016404868204575e+01,4.588195233932390238e+01
7.057309838705180027e+01,6.567177275748223053e+01,6.531373829918416618e+01,6.428862055151148525e+01
3.232964044673566129e+00,5.850173363780622360e+00,3.273819142571634533e+00,5.014919931364386407e+00
8.641226575286092171e+00,8.080298440985810515e+00,8.428364815212372463e+00,8.536220357710323725e+00
4.711185058554817395e+00,4.756835603757800790e+00,4.562615342213598879e+00,4.597573804388042973e+00
4.965078297002492036e+00,5.144239103021893911e+00,5.454797775813572613e+00,5.478606213513756984e+00
1.068226140880439168e+01,6.401908234379957818e+00,6.415463971979640689e+00,6.511056219624260955e+00
1.370960974501597995e+01,1.402899210799933272e+01,1.707359569462779803e+01,1.689113939564349920e+01
7.479409139052207500e+00,7.928208096804599592e+00,1.160963246967805773e+01,9.327221080196853364e+00
3.507514708256157121e+01,3.448547871636368711e+01,3.509306340114353873e+01,3.635482228818317196e+01
4.667884854713277321e+01,1.449639123226841662e+02,4.497870120658372173e+01,4.900363895241630985e+01
5.913956085464528911e+01,6.501249296876994777e+01,4.568909677181068218e+01,5.262813815184300381e+01
6.411562548163598763e+01,1.801512380136660241e+01,1.749237495210942939e+01,1.631315236675687430e+01
1.246596932590521689e+01,8.168484129369646851e+00,1.023480249525606744e+01,5.502645502324240212e+00
1.510350493238523484e+01,1.546084250647951919e+01,1.625604934512890765e+01,1.922416335588908964e+01
1.910506301007563579e+01,1.818508177990937114e+01,1.861284151121661878e+01,1.909853922588861508e+01
8.100510455187644254e+01,1.932595916731150254e+01,6.783376901111023471e+01,1.839375226164796473e+01
1.027802469057831658e+01,1.019409898119899793e+01,1.043013979464453023e+01,1.015764912483797033e+01
5.892391775123703823e+00,5.514655330647218356e+00,5.717276522459949106e+00,5.835010362838877640e+00
1.817036372322110438e+01,1.645602806997858636e+01,3.446567204633385018e+01,3.091985990101611037e+01
3.300787666596514214e+01,3.542022637708988952e+01,2.105924812012921166e+01,1.962020063031251382e+01
1.388913919642805261e+01,1.247786632797763851e+01,1.359578925026636398e+01,1.362514582235176164e+01
1.126089617164465473e+01,1.093467048304730938e+01,1.113560616310029161e+01,1.344573912276741545e+01
7.560906594691639171e+00,7.714434584046619747e+00,7.423591778082162307e+00,6.237151923949417309e+00
1.711231535504920487e+01,1.714197083059274007e+01,1.723066158060790087e+01,1.592634444053596710e+01
1.548537078438905823e+01,1.594418572485758112e+01,1.463124283821807481e+01,1.487844281825991821e+01
1.000941161792191103e+01,1.006883530328199683e+01,1.003310151912693549e+01,9.398906123848263405e+00
3.319975931418684212e+01,3.316599945093015833e+01,3.442683359477039318e+01,3.446830291696182513e+01
6.670658464128639942e+00,7.105776768358085249e+00,6.684328228060932631e+00,6.640577425811894585e+00
1.496869238338219965e+01,1.464294464733714207e+01,1.495596085838162637e+01,1.472749851508939223e+01
3.812649495680651590e+00,3.579534506198616128e+00,3.673502016280685734e+00,3.716217998491798014e+00
1.261225970725513434e+01,1.234525920038254654e+01,1.232903053518831982e+01,1.192479980860798605e+01
6.539024850491792940e+00,6.554225313689276078e+00,6.876803368165661290e+00,6.857423499382994336e+00
9.357802560121745827e+00,8.945268751784054118e+00,9.310543918466242630e+00,8.966106851198372141e+00
4.573489690227589222e+00,4.408564536857799254e+00,4.489126876809735656e+00,4.455261156039219017e+00
6.625667067233178997e+00,8.482233895410836055e+00,7.077977283778943196e+00,6.279117445197336167e+00
8.114250596998585863e+00,8.796226088462658410e+00,8.300918749785846984e+00,8.492660918868763176e+00
3.825210455112320318e+01,4.107256371010295481e+01,4.536473042363982699e+01,3.947977337918327123e+01
4.231638090817924969e+00,4.359040140001265051e+00,1.790392541004644400e+01,4.420551107822610959e+00
3.933022726092113786e+00,4.336489739935300847e+00,8.506390897654494410e+00,1.399643685589775899e+01
3.350584209674090630e+01,3.349165564400261985e+01,3.441423018154208080e+01,3.864255972451399401e+01
1.841325604415462891e+01,1.661850736488290181e+01,1.421348562823871298e+01,1.460812595419172233e+01
4.277214376065815316e+01,4.221628732592749600e+01,4.355290166487133519e+01,4.222021972095966191e+01
6.610797745357046118e+00,7.378361064354590049e+00,6.884306824736484032e+00,6.592704356564167867e+00
5.580534530206175958e+00,4.938616557399411633e+00,6.158346644630932509e+00,6.298740156242043753e+00
1.108479037517695254e+01,9.623600940456830344e+00,1.106221303899024910e+01,1.149181434489914366e+01
1.173858198163842914e+01,1.096920326616383434e+01,1.191714140473734140e+01,1.273909723269238725e+01
5.723289078537031394e+00,5.828932856188587586e+00,5.954765572712167554e+00,5.758723271650683984e+00
5.252870405983935953e+00,5.269997131620273834e+00,5.336668477591066662e+00,5.499854179640897733e+00
7.919610962972445378e+00,8.282351816471258843e+00,7.730614038566029578e+00,7.934556751675852837e+00
3.014826745789709150e+01,1.072657608486289007e+02,2.893273566447142642e+01,2.926664394463287877e+01
1.449482637342806157e+01,1.457496391396130520e+01,1.563999618645451051e+01,1.449281678660781836e+01
3.748077078390707584e+01,1.181254112465222477e+02,2.373811136005494404e+01,2.535347536323356010e+01
2.534107982918787627e+01,1.745780037570926879e+01,2.406109636072394053e+01,1.849712862646771327e+01
4.319571047570044620e+00,1.771742189713323157e+01,3.892366414750752401e+00,4.040391251499183767e+00
2.634375468141129417e+01,2.568104717771331025e+01,7.930213533411219373e+01,2.135116231034792023e+01
1.376999278024134199e+01,3.297521178536389641e+01,1.399706714810008634e+01,1.391651073929672044e+01
3.598804316198588982e+00,3.595931552377760632e+00,3.810918509153580214e+00,3.639196722268089434e+00
1.656142296534525116e+01,1.726377064675299167e+01,1.682472099810705046e+01,1.776547221731753012e+01
1.579395358383889736e+01,1.498802778789929846e+01,1.533231264748010148e+01,1.524007836552064354e+01
2.298817496157522200e+01,2.337235167058004492e+01,2.375677632771994752e+01,2.449969201132419272e+01
2.132876143310951278e+01,2.099830530625489189e+01,2.107909705671268341e+01,2.132171835106683488e+01
1.471034946866652504e+01,2.774573942628937573e+01,2.276320818328788675e+01,1.414888662273616760e+01
9.815189471388814368e+00,5.471514801840744013e+00,1.436088687599014690e+01,1.144470129372612099e+01
4.324260309681418946e+00,4.425618378949928378e+00,4.155114917949458864e+00,4.294282745965795733e+00
1.289374420313490432e+01,1.395730100228911397e+01,1.478019228246584582e+01,1.577819630440280463e+01
2.769132552141314108e+01,2.856992156881011624e+01,9.543234335573185945e+01,2.927039705112874657e+01
9.166477202273147995e+00,9.841349214388346311e+00,1.026265228195643431e+01,9.188765124904108461e+00
4.327274714531409927e+01,3.334110706714488970e+01,1.455198238689979462e+01,3.345425967295895475e+01
3.753250382545560537e+00,3.745309362758019844e+00,3.814671820804540481e+00,3.673669454476984342e+00
1.397155233279499384e+02,1.177768224185430199e+02,2.299850093226948502e+02,1.613880901845210758e+02
9.168428894573501964e+00,9.122256617836320913e+00,9.164066034985864917e+00,8.969480386665962257e+00
5.997852408469420915e+00,6.422850901921863809e+00,5.957633446027074342e+00,5.878655118172459559e+00
9.711814394480704493e+00,9.314154884466837814e+00,9.673766568003422606e+00,9.066316468631313796e+00
4.382939865996119622e+00,3.792802128242941606e+00,4.398301038606483360e+00,4.260573659589595330e+00
3.866392391309143761e+01,3.642216750483464693e+01,3.622103195098667072e+01,3.839696264062031617e+01
1.520901597557812579e+02,1.539827565001772030e+02,1.533777774168734425e+02,1.530716904890755359e+02
4.672109598046978007e+00,4.947401789295952312e+00,5.486542656852248179e+00,5.096167038554790807e+00
5.203238161452174992e+00,6.785021365049299646e+00,6.401523723624735318e+00,5.242943034658579471e+00
1.728628510756106351e+01,1.621520666733263738e+01,1.725498077077455861e+01,1.736627431941321476e+01
1.308918203069269026e+01,1.371196669651382294e+01,1.327624329153958627e+01,1.312288311683674102e+01
6.629195393843863471e+00,6.229499193115985989e+00,6.232313493622356759e+00,6.633152633507426899e+00
2.138146507812342989e+01,2.043005423083253547e+01,1.887789242987974347e+01,1.970906288310684218e+01
3.120153895207046801e+01,5.052672349964140608e+01,3.160046208589812267e+01,4.826490935667917626e+01
2.513480655664137231e+01,2.444266909156581846e+01,2.494630191868910885e+01,2.503263571802985155e+01
8.446040532029273962e+00,3.418790275716767724e+01,9.656078279233827999e+00,1.014980009767644553e+01
1.773856918590179177e+01,1.512906394055754689e+01,1.501114813423746419e+01,1.494870767496781738e+01
5.217645963960937827e+00,5.271696238495072961e+00,6.235196502945951735e+00,2.845870759005877204e+01
6.368965393791949481e+00,6.514166709170364555e+00,6.566195860764209691e+00,7.367518781320558041e+00
4.665109086276028449e+01,4.750356795436272250e+01,1.243499994021680948e+02,1.103705453983454987e+02
9.375326315750246664e+00,9.095412199022383959e+00,1.048192623132711887e+01,8.671069314334740596e+00
2.354823715999525646e+01,2.135049015961119068e+01,2.003495421716444014e+01,2.121758128765372220e+01
2.214760543664746351e+01,4.978068667380003376e+01,2.848916521337289964e+01,2.296374151040149769e+01
9.039490402576802808e+00,9.076055796132322939e+00,1.029277863925015879e+01,9.061674222020952740e+00
4.251322583891299800e+00,4.269483034504604646e+00,4.140462957826201773e+00,4.248926070715834058e+00
3.023267830441439230e+01,3.030025921955727952e+01,3.000980056291670195e+01,2.692877169712638263e+01
1.630551015965270878e+01,1.639628930431932474e+01,1.660920197405983956e+01,1.598102703293598026e+01
5.276953236013238069e+00,5.541702019145226643e+00,5.371328653150185595e+00,4.944158523816954975e+00
5.284205186788700992e+00,5.185468369531878174e+00,4.830066366285681312e+00,4.114256967133782084e+00
1.493768987165644546e+01,1.435854882834867752e+01,8.168377126330902627e+00,7.654063865161148783e+00
3.410363698573650026e+01,3.377089447917440168e+01,1.131600345103815073e+02,3.082821527747837109e+01
3.974658701702360020e+00,5.589661400125254254e+00,6.009251040200541460e+00,6.305276603082145215e+00
1.819760863603428191e+01,1.806111823250351733e+01,1.785756262946819817e+01,1.769439723863624891e+01
4.869487765738590213e+01,5.038908015657823114e+01,5.053548725372658623e+01,5.036270630218765376e+01
1.848814156220251448e+01,1.271680603818400002e+01,1.566630393206280658e+01,1.557474097381163247e+01
1.799073500622752064e+01,1.387470504593733267e+01,1.357392150040139356e+01,1.045427778356148529e+01
1.037078287696245482e+01,1.018811431817206525e+01,1.009665371875766482e+01,9.375521291720579242e+00
3.760093498633192866e+01,1.906993427432801980e+01,1.961802674362660071e+01,1.971599620537222464e+01
3.925769174498712033e+01,3.854861196569938642e+01,3.827405791775542809e+01,4.177198371312462655e+01
7.956102014309066384e+00,9.516176031719883355e+00,8.147848499891800600e+00,7.748588981978199897e+00
6.964848746304917348e+00,7.841292225756563816e+00,1.182065972533614939e+01,1.198925395934783467e+01
3.127540817877890511e+00,3.334367407330983024e+00,3.295928620645441232e+00,3.887723462745506176e+00
9.181785080228838325e+00,9.465016132464658227e+00,8.925664441973623298e+00,9.810063271504674276e+00
2.446998646792185284e+01,2.123439153009881863e+01,2.404619096656699639e+01,2.314627368632921645e+01
1.465389151289859626e+01,1.563622838679918736e+01,1.723463357590086886e+01,1.205549060371481929e+01
3.321527164568421675e+00,5.796812978863967736e+00,5.477987822146250352e+00,2.652247041761265578e+00
2.915883319945083585e+01,2.908663869485866726e+01,2.944722961705944897e+01,2.885324919311509007e+01
6.623915904746217720e+00,7.675813622038382356e+00,6.903204076706395576e+00,6.745173444885740111e+00
7.176431669538828828e+00,7.506568730153846403e+00,6.952118986194295580e+00,7.114082861246552092e+00
1.885397255471058031e+01,1.632831435751673155e+01,1.594913339259806406e+01,1.695623402268695656e+01
1.236951296508048870e+01,1.463602849323334887e+01,1.241603966211529197e+01,1.428624446254924862e+01
5.176166833311016546e+01,5.268113342705208879e+01,5.343615392826968957e+01,5.672601041949184975e+01
5.303891647296590861e+01,3.368008405155281082e+01,2.393308913196070264e+01,2.464355573098239205e+01
3.506506453453695826e+00,3.917637921867621831e+00,3.858659016296692723e+00,3.882965351389562336e+00
1.141246206260152363e+01,6.629404007718861180e+00,6.688984376970223522e+00,6.622658211937411110e+00
7.707499521017353139e+00,6.804257858454956676e+00,7.610572357977346769e+00,7.640768422423866113e+00
2.185944348607014120e+01,2.104019659013992793e+01,2.112002954654509779e+01,1.993150611555568119e+01
1.445872911374656056e+01,1.432738920425743956e+01,6.631383605728544239e+01,1.450333607700916083e+01
4.335098028167648110e+00,4.971375533078827402e+00,4.316373681676104468e+00,4.297889728524339148e+00
2.024053074021420073e+01,2.134171723323620284e+01,1.969587596080548053e+01,2.068126203563862120e+01
4.262782303609294843e+01,4.318553119056016953e+01,5.161878782272452781e+01,4.471271484810863228e+01
9.738099069426624510e+01,9.318610373750459530e+01,9.293782393694709754e+01,9.300472354279273191e+01
6.076679079153977625e+01,5.623714708712937238e+01,5.629994781837098117e+01,5.869164624969093325e+01
8.048911676238624580e+00,7.906710186443117294e+00,8.025234165054110136e+00,8.051732845038237940e+00
4.556186200082961157e+00,4.630923718264029709e+00,4.437308754685298062e+00,4.562749327368051055e+00
7.372009189773836013e+00,7.135253928503701104e+00,7.852156740262616452e+00,7.262261400251758481e+00
9.743299946332072636e+00,9.338080335511559582e+00,8.505427630244142279e+00,1.110294821132236542e+01
7.314756702643328445e+00,6.817151369613595691e+00,6.465917112361096564e+00,6.717925734706002849e+00
1.614955594570579223e+01,2.671285584839671401e+02,1.703152437683013787e+01,1.578148703649726592e+01
6.610137445459777439e+00,6.030391199772030753e+00,6.318613237269094185e+00,6.766138082621385053e+00
1.769755646537796068e+01,2.005634325971192311e+01,1.792785296889022817e+01,1.797311480784633275e+01
1.132684763738309996e+01,1.059078332775713704e+01,1.003803509541918615e+01,1.051925899834481548e+01
2.210014805060665921e+01,2.223019271937405250e+01,2.138921876000797795e+01,2.148041391064814576e+01
1.020994282164052791e+01,1.043472161994084857e+01,9.672280124760330722e+00,9.658737407521773122e+00
5.577223826600494760e+00,5.853507953286372967e+00,2.733020813529170034e+00,2.884838841713723401e+00
5.375475580810015686e+01,5.322542846965229302e+01,5.381298495894652945e+01,5.378253398562001308e+01
3.308174688522677087e+01,3.637376508535493258e+01,3.331680201262199148e+01,1.037838965140372522e+02
5.150505969386831140e+01,4.222369966397349828e+01,5.188149701477654219e+01,5.138658638797656408e+01
7.994950463788678796e+00,7.313507488735490725e+00,7.649713641311798540e+00,8.145203759187978676e+00
6.824222906724884297e+00,6.534061681735756189e+00,5.643832291772763021e+00,6.426825125407802375e+00
7.536028247473971042e+00,6.980523799711561672e+00,7.526709954318864249e+00,7.603137844851834082e+00
2.571589171879086422e+01,2.581565587615176582e+01,2.646862150453196705e+01,2.730029141867424158e+01
1.089988758191792684e+01,1.081744791122911309e+01,1.083005486126353567e+01,1.067033812673835769e+01
1.342705879349462350e+01,1.759434318268450070e+01,1.550911269647576241e+01,1.336342986839826352e+01
2.145523623074878650e+00,2.249229230401317725e+00,6.405321624512078316e+00,2.119278634822141960e+00
8.670658604927599100e+00,6.883438340984888271e+00,7.211377554624275987e+00,6.956484719249565352e+00
2.880905978913058263e+01,2.976249977251154277e+01,2.995495687606412361e+01,2.994106459157514166e+01
7.959765729703088155e+00,7.887551473464925245e+00,7.448690594615023031e+00,8.189161874201619895e+00
1.883560022820923763e+01,1.726241343419997065e+01,1.844721326663889371e+01,1.799935530448637877e+01
6.759515274485723424e+00,1.541995276042010765e+01,5.884830920402563947e+00,6.973421681086707125e+00
8.060529229367631388e+00,8.105430826684823842e+00,8.077747815187105829e+00,8.089575875558743689e+00
2.513375551792223206e+01,2.478353088611971344e+01,2.443460060782480525e+01,2.246153891906119426e+01
5.519125470791021115e+00,5.505784667835851742e+00,5.524740239363690186e+00,5.538491734611939776e+00
6.529505600416494637e+00,6.668458541463071931e+00,6.634354975950306432e+00,6.693804867188052121e+00
1.064313961741638970e+01,9.462137845865026264e+00,9.530640098353988066e+00,8.606500284564038594e+00
8.993145010157030939e+00,9.670824118158146021e+00,9.616044476650706940e+00,9.064519961649899926e+00
9.417576570753841025e+00,9.297122518109460998e+00,9.250373251391536655e+00,9.614166968158157189e+00
1.018584157544392212e+02,1.038996694092847122e+02,1.017639512247419589e+02,1.020356003923246675e+02
2.550032094726907417e+01,2.045457811562486228e+01,2.015198295726485611e+01,2.743737390442500157e+01
2.149766678866336633e+01,2.091966667850227779e+01,2.049664407262625332e+01,5.585743257503833092e+01
1.807294538829690467e+01,1.770077669383689312e+01,1.801261989867238000e+01,1.809949231594105257e+01
8.241197127154142876e+00,9.757921292247552003e+00,9.177057363566090586e+00,8.012221113068701328e+00
6.712170631505532725e+00,6.573911629207030316e+00,6.842011315869495292e+00,6.897600294418293032e+00
1.215819363640289907e+01,1.069675474343913457e+01,1.126365109092764882e+01,1.068812804761421908e+01
1.377255488982301301e+01,1.301189977122307262e+01,1.206286309581533089e+01,2.369956096059483741e+01
6.878703811041203764e+00,6.688446042210973275e+00,7.469416936587667699e+00,6.796977368368969152e+00
1.481092258606514633e+01,1.873922455507930351e+01,1.604779576426617638e+01,1.637133554785521028e+01
7.652557085459445574e+00,7.659401563059937246e+00,7.795570212911583141e+00,7.296656429429074109e+00
5.560811136947747002e+01,5.166803905338937852e+01,5.172305763050481175e+01,4.645198900199758185e+01
4.911964497455745260e+01,3.444525215607432500e+01,8.074856372929615134e+01,5.277931682490314813e+01
4.831589052205690393e+01,4.984515426773429425e+01,4.934400682810348826e+01,4.753703115325831163e+01
1.298981101527613191e+01,1.408351139250405026e+01,8.991274876036918329e+00,9.849275050308122559e+00
5.823873742166880696e+00,5.833321717530099093e+00,6.041656166458297506e+00,5.482140847143604390e+00
1.039838432050055061e+01,1.027496675791265801e+01,1.041088025971630771e+01,1.049915696896036721e+01
4.014690118621209081e+01,3.970149777496106225e+01,3.988109475875103271e+01,3.729116446633547355e+01
2.678585267441797058e+01,6.898418895757291125e+01,2.007738248322727870e+01,2.636462131601028958e+01
2.144077073021695412e+01,2.123665948067478126e+01,2.119974920310212951e+01,2.118723105999519873e+01
1.373185843380952775e+01,1.366938984505173948e+01,1.195768015550028096e+01,1.349768834051605815e+01
3.054948078811309387e+01,2.901166159766024322e+01,3.738020883710929354e+01,3.352444069228398860e+01
5.581424929432850846e+00,5.861230221002906582e+00,5.681285363502258434e+00,5.506501460480357935e+00
1.417476571098752736e+01,1.366274429897853615e+01,1.091890258040380957e+01,1.115017420452319641e+01
1.032243920696809525e+01,1.016541585933204317e+01,1.062539405036303286e+01,1.075593979889230667e+01
6.631255643066067407e+00,7.404063748793002553e+00,6.899109417802396393e+00,6.597826976748131678e+00
4.406838829220315290e+01,2.885392159072801377e+01,3.216896760729114391e+01,3.351934903900313856e+01
1.051364959271992383e+01,9.789101998715725728e+00,1.085514396966497230e+01,1.072056571145608572e+01
1.296563631439285480e+01,1.080655388524090199e+01,1.033868951169759143e+01,1.095205649199736797e+01
9.398062812407939504e+00,8.998581718934616447e+00,9.615338049949142984e+00,9.691513219467218221e+00
1.496256721369399578e+01,1.372243014640697822e+01,1.465030912892699888e+01,1.388359948500129448e+01
3.563686217138916756e+00,4.295623908226240850e+00,4.045133853177382832e+00,3.982295326277009107e+00
