3.751447031133386645e+01,4.826356953593872845e+01,4.098656766892115400e+01,4.106766482890500924e+01,3.432656172084021762e+01,2.887215794093701149e+01,2.872154277005932244e+01
3.593932259478965818e+01,4.035046491736122221e+01,1.645135000543871797e+02,4.589785857712276140e+01,4.254562690393558455e+01,1.758791946501708594e+02,7.878799744544681971e+01
8.001461474353808612e+00,8.394867971669166096e+00,8.273123347482986389e+00,7.139594733386481984e+00,7.982904230439550552e+00,7.734463808833603515e+00,7.890211495072308345e+00
1.111688611065975465e+02,3.822204562890546242e+01,7.456214826454475997e+01,8.028828854301275442e+01,4.066506421228130108e+01,4.607317424649206572e+01,1.671487190622647461e+02
4.483904916811555807e+01,3.342235232211418605e+01,3.280626113495799245e+01,3.609565938877154423e+01,5.367625819817558863e+01,5.778953769065075363e+01,4.328954011573341631e+01
7.034985224749288335e+00,6.154384929782835911e+00,5.601086882152268132e+00,6.324577152192702556e+00,7.043600806655369695e+00,5.695933719865490019e+00,5.651764513644867094e+00
7.722045289085384567e+00,7.756525126636004686e+00,7.803711832388771086e+00,7.891393001131000062e+00,7.817112376578496225e+00,7.889116662739979802e+00,7.832652103099761121e+00
2.548108950491065627e+01,1.445782102072715603e+01,1.628098361712304509e+01,1.547757409592457023e+01,1.617467802806218913e+01,2.865620396791539548e+01,2.718238806576647448e+01
8.309791899104848056e+00,9.455656384204763398e+00,7.896789723055245958e+00,7.590776648430439089e+00,8.434110350726225391e+00,8.298799524184978793e+00,8.189366412143705531e+00
8.637411825555703615e+01,8.499159419847981667e+01,8.390155617286224299e+01,7.502784150838215282e+01,8.208241897663963016e+01,8.180149417655262312e+01,8.243230778149181504e+01
6.675977544202375213e+00,6.549801709420766116e+00,6.709478380512456930e+00,6.945548640712910782e+00,6.774645695601763329e+00,6.924171431416199951e+00,6.818683135185932720e+00
5.826901338270618069e+00,6.117219682727666807e+00,6.241267633097023371e+00,5.102352105209613242e+00,5.640054604513602854e+00,5.416972813154321997e+00,5.452066444990497196e+00
4.494655798276475878e+00,4.472587802648448019e+00,4.488331042464102083e+00,4.421444678485181967e+00,4.425669490134810147e+00,4.414144653834308762e+00,4.417439839667915535e+00
1.398468266902644430e+01,1.081802899072084045e+01,1.127899171593758965e+01,1.232615853003944650e+01,1.269878524795506181e+01,1.273855070921568000e+01,1.325507084055954898e+01
2.524578618841949051e+01,2.526589740178964405e+01,2.500286461391809212e+01,2.201000898236141268e+01,2.052641722335579644e+01,2.040701616423337583e+01,2.025799593632730122e+01
1.715897444206670741e+01,1.693783090683419346e+01,1.631375843223990429e+01,1.750398861680594464e+01,1.710000769289164069e+01,1.683557412693544109e+01,1.585136339846484077e+01
8.337977203891549394e+00,8.499940013422774499e+00,8.489632989160782017e+00,9.125017622842287679e+00,9.309033446975533366e+00,8.458286916526903454e+00,8.459163605305020539e+00
1.090802028032994642e+01,1.272966178183882668e+01,1.252832490359192619e+01,1.591741440789711071e+01,1.242195415409864623e+01,1.188965434290864920e+01,1.188896400639356976e+01
2.305544388512575438e+01,2.231290102906427819e+01,2.189715507316922327e+01,2.514745083348521604e+01,2.288596089035229753e+01,2.396437894252536793e+01,4.953654190823368708e+01
2.080904559085015038e+01,2.171045917275839088e+01,2.550856453142768032e+01,2.214777125835998461e+01,2.169124621780081696e+01,2.209021645645044885e+01,2.191526172656830340e+01
7.871475054422059969e+00,7.683732172028106433e+00,7.796688144935248310e+00,7.544028487251029702e+00,7.642844886051069153e+00,7.734389647416912261e+00,7.607538737934588902e+00
2.419862261222367295e+01,2.510815280442769293e+01,2.434433844884160436e+01,2.351985789263271442e+01,1.851383672767772381e+01,3.962340627762307577e+01,9.168585145270937176e+01
9.665347008537244733e+01,5.765669856379239633e+01,2.891227995554263686e+01,2.849293943141550045e+01,2.869654254041442698e+01,2.855115492960225154e+01,2.841323960482114330e+01
2.370486876253574593e+01,2.639615675906328462e+01,2.144133654551468737e+01,3.199931735429254331e+01,2.994949318667157812e+01,2.492503898708322296e+01,2.346194020026976901e+01
3.283931591438479103e+01,3.036454466821471598e+01,3.232762198699128930e+01,3.229151767017111752e+01,3.284881785511946362e+01,3.192244619375965442e+01,3.037657222142467361e+01
8.928278609037155533e+00,8.859925082062330759e+00,8.103625891820183114e+00,6.242088114419631850e+00,6.010731783804688533e+00,6.059090353289815489e+00,5.948613932284388284e+00
2.483496796731247258e+01,2.819798321003267461e+01,2.844539463220091591e+01,2.813899961616643708e+01,2.839229416066069334e+01,2.938378772472594846e+01,1.038049980228697677e+02
1.072964004263758220e+01,1.045318343436142783e+01,1.077717901320897909e+01,1.127774703434569581e+01,1.109253204014067862e+01,1.045541196484410484e+01,1.059675287100087182e+01
2.531333302431630017e+01,2.555920092975727442e+01,2.561956665197094196e+01,2.148915535606840166e+01,2.167741907982710359e+01,2.483669056409375742e+01,2.562845794641039276e+01
1.107704445925937264e+01,1.037009453411334903e+01,1.047497306298778419e+01,1.056993027606875302e+01,1.032810898493714191e+01,1.030370125795558778e+01,1.025605243118401688e+01
2.136130810474265118e+01,2.569533397588201851e+01,1.906470065900515465e+01,1.827198322761789484e+01,1.996700501114833060e+01,1.980978704552027736e+01,1.913914897257653536e+01
3.329932452303935086e+00,3.330922535691201780e+00,3.323815750584437012e+00,3.220968376060866944e+00,3.167033379214308830e+00,3.216553731401334382e+00,3.299276834431315031e+00
1.123559502609771954e+01,1.089844381431686671e+01,1.107303901894107767e+01,1.099130567844465034e+01,1.042474904870258889e+01,1.142219460138746001e+01,1.109470337108321658e+01
5.699132383401848578e+00,5.646538998288889388e+00,5.599128450879830687e+00,5.660529029843749171e+00,5.922294668305035259e+00,5.756965231338509348e+00,5.685720513186781844e+00
2.132496323051904596e+01,2.138815406997292712e+01,2.139318032792776236e+01,2.196131861817460162e+01,2.126897332948548680e+01,2.123721087462698875e+01,2.111672033489055522e+01
6.518954559531211501e+00,5.614769983949038590e+00,5.448853589056549040e+00,5.654433006497848524e+00,6.136875768378175167e+00,5.508845818877760259e+00,5.925449522529215862e+00
2.224115654385292018e+01,2.226202402782154621e+01,3.559300585477735979e+01,4.760065335268382114e+01,4.393787369640158857e+01,2.347730772344443650e+01,2.277192775167377903e+01
4.135875170973472237e+00,3.896503203441480156e+00,3.744190605484605694e+00,4.544847281713046527e+00,3.611021845434544186e+00,3.846011473475499542e+00,3.589190749500568600e+00
3.610908884724453571e+01,3.630799695614798850e+01,3.630726529715478534e+01,3.550740766965181194e+01,3.540421557976831224e+01,3.479074606691308702e+01,3.455427981920854563e+01
1.005404221141067751e+02,2.524919064347790965e+01,2.843519589153573435e+01,2.591237535064701092e+01,2.660462629031976434e+01,2.793672817730801228e+01,9.951828641518628160e+01
2.679895128604188415e+01,2.634003808940333613e+01,2.646814515608735263e+01,2.960608600032377069e+01,2.656258970860626789e+01,2.636612461857121659e+01,2.601877892915319279e+01
8.258067531719258625e+01,7.914350274890611558e+01,7.254369881048904745e+01,6.966291988288845971e+01,8.023984980646388010e+01,7.070707564047023652e+01,6.929208549400389927e+01
7.650626274098108581e+00,7.973023200312404413e+00,7.982971811968215370e+00,7.769935053985917328e+00,7.948123160028691458e+00,7.959552172569955175e+00,7.943238215644866429e+00
2.320218909793138806e+01,1.820969648663777463e+01,1.916449937669199599e+01,1.788186584442451021e+01,1.770360024722008063e+01,1.740122220038465173e+01,1.713329356730369568e+01
1.101981228184932426e+01,1.059407217405920676e+01,6.680420273307358769e+00,6.336909829678969430e+00,6.590472468154402463e+00,6.308419415900858418e+00,6.590186985242613815e+00
1.675422038185754658e+01,2.002484807335413919e+01,1.718884247875526228e+01,1.712517585481283433e+01,1.739982726984075256e+01,1.726055730218138962e+01,1.721246834132585946e+01
3.982716436622368406e+00,4.574473515366954679e+00,4.281454352049247625e+00,3.365248056526760401e+00,4.900490154636145235e+00,4.955337213786101813e+00,4.906704755393122674e+00
1.635416624827917076e+01,1.632806349821456848e+01,1.623822416765371912e+01,1.482652980475626947e+01,1.153274069350895203e+01,9.930192120903562625e+00,1.004958703046929536e+01
5.727774261957661039e+00,5.529276666120557238e+00,5.640430014570689821e+00,5.033772841883939364e+00,5.671719496799294546e+00,5.647285099213294579e+00,5.571793632712971345e+00
5.458365562425047557e+00,5.498919009225485155e+00,5.450710184205624032e+00,5.481371970903400559e+00,7.878337745496732936e+00,7.014951925258253951e+00,5.484341076269973136e+00
3.413489742305562125e+00,3.644894550123955579e+00,3.611118610180380273e+00,4.475483009002008572e+00,3.642072334718707616e+00,3.602321943165354590e+00,3.585328377613900219e+00
8.262898928347567562e+00,8.238772377323460461e+00,7.940494258092575919e+00,8.173657697996507210e+00,8.152533471612457561e+00,8.086875940303517751e+00,8.199207425635572477e+00
3.166549300289380398e+01,1.745413568785004088e+01,4.238843050491338715e+01,2.972826245105395060e+01,1.718102191920735322e+01,2.187283290882513498e+01,2.598409218898157746e+01
7.753327574373119546e+01,7.623943182126362217e+01,7.702898250039268646e+01,7.677694234805451856e+01,7.664855108740658807e+01,8.005904711349266734e+01,7.881325567083086980e+01
2.056196096204202490e+02,1.097542075807128867e+02,7.009387240681950004e+01,2.066718431541042946e+02,1.375232788829496258e+02,2.281025934172488689e+02,1.129820391135295665e+02
9.824103547247855062e+00,1.306476138474614501e+01,1.242272563861913071e+01,9.098323850658600165e+00,1.180304409383209929e+01,1.522342337447440030e+01,1.442364725660751290e+01
1.966838617152021129e+01,1.947709356636374167e+01,1.922295943328857959e+01,1.904767642056757637e+01,1.977217077697300596e+01,2.002496977567715319e+01,2.014703971540914651e+01
8.665526146803285812e+00,8.866669990997703366e+00,9.470996363435466137e+00,9.269227263926747895e+00,9.056567315384095096e+00,1.095992588122347300e+01,8.966336398555549536e+00
1.082116367915593180e+01,1.068747752653686867e+01,1.067541252413189667e+01,1.168129382640799818e+01,1.076817038805957338e+01,1.078372114575712715e+01,1.074190470902563810e+01
5.995087542036806383e+00,5.806133833001993594e+00,5.693038340667916586e+00,5.587797336519032321e+00,5.158875548365823960e+00,5.799969698454813916e+00,5.987766997240855815e+00
9.692805978112017939e+00,9.666945829976613780e+00,9.620902521652029193e+00,9.029010085037622702e+00,9.694499136337521250e+00,1.035457099687557303e+01,1.019130615212312208e+01
8.507359052924215348e+00,8.432958030297905694e+00,9.049439773842042456e+00,9.850214656931321144e+00,9.528011029095383222e+00,1.172029232040731372e+01,9.371119429498014242e+00
1.926655980211570451e+01,1.901147400295202061e+01,1.876899655838357717e+01,1.907506704916894336e+01,1.864257551316027772e+01,1.928130703881180352e+01,1.933391565106972720e+01
1.130012117880100497e+01,1.659114522448656004e+01,1.418742164681695783e+01,9.166156697073635229e+00,1.131582028781065219e+01,1.127997325252347238e+01,1.109120435326070364e+01
1.407624334873114513e+01,1.421913837339713638e+01,1.432378439539257720e+01,1.457719489980616956e+01,1.448670543840452751e+01,1.237789894205061003e+01,1.258205555035077694e+01
3.283307151345495356e+01,1.147224458670866731e+01,1.635184562023351162e+01,1.791146675198792337e+01,5.384171594128458338e+01,3.461207468037196122e+01,1.532716706917342719e+01
5.980214429263238429e+00,5.844750510108493557e+00,7.234911244910047223e+00,1.627213459648002214e+01,1.393603011652601253e+01,4.874818879448282516e+00,6.398948028336410410e+00
3.378847655370677217e+01,3.381102042286520515e+01,3.472164099565220852e+01,3.794227133997723911e+01,3.786655696471262900e+01,3.578794604566956394e+01,3.412175140652765037e+01
2.004178677148966159e+01,1.914861534506793816e+01,1.832823052560434007e+01,1.939662644956680992e+01,1.854399533243799780e+01,1.886423939534633121e+01,1.851858180667644049e+01
9.289647722645177907e+00,8.714182129526042431e+00,8.677285993220756666e+00,7.875666598738551905e+00,7.767185631673821256e+00,8.835314969810623253e+00,8.693007593721315374e+00
1.264100936394146686e+02,6.636452899234404867e+01,4.311132042003810483e+01,4.349870139984476225e+01,4.447766170322679358e+01,1.246934640904309504e+02,6.373352534476259024e+01
7.161922536588432919e+00,7.148973893838546978e+00,7.153480461229518639e+00,8.877066782324583016e+00,1.434858133205562680e+01,7.621447219187689193e+00,6.863924560747131309e+00
7.282911632289371084e+01,7.124884423820030577e+01,7.107578892143834537e+01,6.846306018954352623e+01,2.564581282548501804e+02,7.034034338365762551e+01,7.020369671024965896e+01
1.831524608410096988e+01,1.842811721806740266e+01,1.914037129423448391e+01,1.633941192968259060e+01,4.177535739925697555e+01,3.322035409624398028e+01,1.570379019539484666e+01
4.891994693019418250e+00,4.950410354294660920e+00,4.838652131723645056e+00,4.750889875956418429e+00,4.269790245216743330e+00,4.427593965744824445e+00,4.490642107048436138e+00
1.246898927142822444e+01,1.256377340113307284e+01,1.270217479781837078e+01,1.320200181583695809e+01,1.311300155071525353e+01,1.261629755453657431e+01,1.260908476297397662e+01
1.174608551959218161e+01,1.171071938776351118e+01,1.163366007202685815e+01,1.157961216590602405e+01,1.154367893485614616e+01,1.128128212865579449e+01,1.123916894420217538e+01
3.440319930065830079e+01,3.294973320165949815e+01,1.444707624464864004e+01,2.110733674301372176e+01,3.209930655445933922e+01,3.642181247435436831e+01,2.943483058049402601e+01
7.803455171458571371e+00,7.725434902231488543e+00,7.626229596986661363e+00,1.582991802994817299e+01,1.257185571568897231e+01,9.207099324790059214e+00,8.114659474566407127e+00
9.076381465958091255e+00,9.373070524536727177e+00,8.963784347982700851e+00,8.987015012914319811e+00,9.000691223089670956e+00,9.027342121237209582e+00,8.905265668481577634e+00
2.697700501480191448e+01,2.677127327212345875e+01,3.262944722428993316e+01,3.002331986660511376e+01,2.766349482390139869e+01,2.733774111461575629e+01,3.164072888080731261e+01
3.628131484975486387e+01,3.976359811151185397e+01,3.796766189693377669e+01,3.734277809121843461e+01,5.691337176019553112e+01,5.156302647736612244e+01,7.366346228678003172e+01
1.553341013868017484e+01,1.560477239542590766e+01,1.600663011390103208e+01,1.519206521263053844e+01,1.571094568709425943e+01,1.568341872159179573e+01,1.581817952860560617e+01
2.146052265233106482e+01,2.265755365317647119e+01,2.329663998554873672e+01,2.198724145537169505e+01,2.585690834758067780e+01,5.266927482475242073e+01,2.350738051395347128e+01
6.285534626119974710e+00,6.541541956755694720e+00,6.432836138384829816e+00,9.287506516558421410e+00,9.895307602093073029e+00,8.436286063166740234e+00,6.573932712640743858e+00
1.771731793153695023e+01,1.826557565502102065e+01,1.874694158387377740e+01,1.859940821781445663e+01,2.102920307846911641e+01,2.428832810739359616e+01,2.116147482930550439e+01
2.101798880749091225e+01,2.117060866068255010e+01,2.136567761679441091e+01,2.290774747754912966e+01,2.273256268087632748e+01,1.963891765557369595e+01,1.960276306321521389e+01
1.530315778158690598e+01,1.756272900364739797e+01,1.227378341988292902e+02,9.109447021637058128e+01,1.508302577023395941e+01,1.185245063524337894e+02,1.495830632410003602e+01
4.601027952564304080e+00,3.691845363358478682e+00,8.414359493513591914e+00,1.109985425646328849e+01,5.888496667532684192e+00,4.676413098098152865e+00,4.948669725096765504e+00
