6.626392790492108276e+00,6.048930247516976166e+00,5.875639017484031612e+00,5.935897656706762504e+00
8.700203074592238295e+00,6.636391290314942459e+00,6.578064987777665351e+00,6.826011966925077168e+00
3.372742535586421564e+00,3.672342241240505345e+00,3.704084293919344795e+00,3.914214185141694280e+00
9.781689642033791543e+00,1.275593017917098848e+01,9.978350334765902829e+00,8.738495211176292798e+00
6.220501426971081216e+00,6.313726184502970185e+00,5.306446402202403156e+00,5.453318603876142312e+00
5.828301116608834320e+00,1.434442568501617643e+01,8.295358186320971328e+00,5.390519893575181243e+00
1.281104184266702930e+02,6.143207751989677945e+01,5.240990751602644337e+01,9.142789078790335111e+01
6.084532843960770876e+00,5.868170771416867382e+00,5.279172463220962896e+00,5.419041696159419885e+00
5.380903951307788979e+00,1.663671054137212479e+01,7.246784457200913465e+00,5.274029178957936992e+00
1.799882430944513345e+01,1.954735557699634185e+01,1.870759891707561451e+01,1.974350009368500380e+01
4.373024240127463713e+00,4.007139074371593779e+00,4.048546595881527210e+00,3.905589303422023928e+00
6.512422018055634254e+00,6.311403202179096894e+00,6.403301744506991966e+00,6.283711076561499631e+00
4.479203164854114050e+01,4.322122812194830033e+01,4.650429367043852835e+01,4.432388565161130600e+01
6.207150519018576063e+00,6.128983830788612863e+00,5.759756721083751252e+00,5.968779390771190130e+00
3.796507908322010127e+00,3.803435767288088520e+00,3.508483587743165266e+00,3.747172115075070753e+00
1.045307876256082835e+01,1.032585556014516470e+01,1.014451549929798091e+01,1.189332953662601255e+01
1.744915958334971151e+01,1.753753928423779129e+01,1.893630008366579887e+01,2.020713974329389373e+01
2.870924600836366025e+01,6.641763822081303204e+01,2.964126212973765107e+01,2.747823712639746674e+01
1.404593938694146615e+01,1.218176910181109562e+01,1.578601676867596382e+01,1.311328577844866849e+01
2.426591817799418394e+01,2.463649909729047494e+01,2.548985323938569181e+01,2.646176246688994382e+01
1.505880007759179051e+01,1.457348998073417867e+01,1.447124431752217433e+01,1.463297572764632193e+01
1.301419690179621114e+01,1.551595133681479943e+01,1.610995887649579572e+01,3.595056194885112433e+01
6.590416614894241576e+00,6.060109691186031711e+00,5.988899526115183392e+00,1.416764411456569839e+01
9.792781705831355765e+00,7.758207011357475480e+00,8.206391455530354762e+00,7.219121031157315294e+00
6.383030815069847819e+00,6.436239476428667672e+00,2.473776930355028725e+01,5.282225624586919466e+00
1.793845780155903569e+01,2.225285768164158284e+01,2.138803906772213992e+01,1.887530508978082366e+01
1.520151074891605703e+01,1.480756486627864632e+01,1.585488084779765749e+01,1.590475988898799642e+01
7.766001403641839218e+00,7.528261348825613375e+00,7.658282899904101271e+00,7.898362916290849078e+00
1.086148224528914454e+02,1.081247320619400227e+02,1.083974731115581847e+02,1.085003649175723979e+02
1.228959852101758976e+01,1.608828367722410491e+01,1.715894146374890994e+01,1.349145770490733298e+01
9.536572836230398309e+00,1.069976592715578434e+01,1.051860139028369545e+01,1.047324049628233666e+01
1.052913115308554737e+01,1.062735896441361483e+01,1.044739579141857710e+01,1.074359049478192674e+01
1.299021676307007311e+01,1.289720916354283631e+01,1.296451646375341049e+01,1.263923677891137132e+01
1.136868866699142622e+01,9.980060320746027003e+00,9.360671357209270127e+00,9.113530090396206873e+00
8.307169913299180308e+00,8.453958105438390547e+00,7.430651545925986312e+00,7.462770424172473049e+00
3.900148957727859056e+01,3.713465008842201343e+01,3.531777428691235343e+01,3.882805805704148128e+01
8.375673197375707701e+00,7.438492356873316780e+00,7.462582467139458942e+00,7.436306242067804995e+00
1.178022941548233682e+01,1.243103076130581641e+01,1.266226996783900560e+01,1.275679363958989043e+01
1.708897297466038623e+01,3.394438587960937070e+01,3.030953882873578209e+01,1.733120350926582987e+01
2.248004375226609142e+01,2.339263321784309113e+01,2.443816276348183791e+01,2.731118724481660109e+01
5.473112782099667228e+00,5.912688176410468621e+00,4.350963389408460280e+00,4.383560932810844690e+00
6.000019469989922527e+00,6.054754654557098270e+00,3.158668081644288606e+01,6.529400461330295613e+00
1.408330039990279126e+01,1.823486713685107219e+01,1.703228944353456242e+01,1.546224915877170147e+01
1.146447258083719056e+01,2.388588263357809893e+01,9.665201211433714690e+00,8.440205555068956755e+00
5.178622418498999735e+00,5.843142509709237764e+00,5.574061661940884704e+00,5.624088364422084929e+00
6.421567159181078566e+00,6.419241209772486911e+00,6.354893615396717266e+00,6.449230637929702858e+00
8.592045563966891564e+00,9.310144261770425089e+00,1.050939914159796906e+01,1.068375508959084286e+01
2.769968835146207198e+01,2.057400614261037219e+01,8.301641158000037990e+00,4.877996925058196709e+00
9.405048749078495973e+00,7.896176431240704119e+00,6.842075212790238226e+00,6.772905611799528103e+00
9.828812192199695374e+00,8.075271689786147178e+00,8.060230934929222713e+00,7.980746332929463449e+00
5.930023884757533281e+00,6.154001322262358187e+00,6.093049390148332023e+00,5.874075622339835157e+00
1.858061610722072388e+01,1.543763515038389222e+01,1.604066718815600723e+01,1.627332742318402126e+01
3.752473046387307054e+00,3.933458158616622402e+00,4.004968460674964703e+00,3.981163987684489314e+00
3.650856927568571386e+00,3.686336049882709354e+00,3.720410420542207497e+00,3.632001582669461826e+00
4.485455301928267247e+00,5.689008732469186924e+00,4.580155824219954042e+00,4.533872687227930243e+00
9.914557510088133796e+00,9.584369390841541048e+00,7.460327477290070952e+00,6.750330457536493967e+00
3.262311138951582645e+00,3.169898257481762016e+00,3.294918287591388051e+00,3.096001316350208477e+00
3.775513607213041212e+01,3.694674358445837470e+01,6.041877319161563520e+01,3.908519731665911934e+01
8.660985324608242664e+00,8.562408714628405804e+00,8.527553872769344068e+00,8.507470654851829295e+00
7.418532364964747217e+00,7.528552395650367046e+00,7.680646784077294953e+00,7.953726615942035671e+00
3.326032465087688461e+00,5.030595743032536760e+00,3.198087575902444968e+00,3.229030744385612550e+00
1.660304234471812634e+01,1.423487159116615075e+01,1.423609714550820016e+01,1.430376064422791771e+01
4.939509401719759296e+01,6.403208309605972204e+01,4.677638229677837245e+01,4.964182572370934565e+01
5.528246543196262408e+00,4.266622318412868431e+00,4.040238332906088026e+00,4.100533919667348925e+00
6.519948865002164418e+00,6.081043868846064626e+00,5.944437175401619200e+00,6.069269584697758901e+00
7.056664595758929792e+00,6.626611388031467875e+00,6.688550491055211822e+00,6.528395144745658740e+00
3.776685680454468397e+00,3.434134224247823219e+00,1.722179857110696233e+01,3.718211078044209916e+00
6.140091328263530102e+00,5.778475987826299232e+00,6.256436917084342575e+00,6.002618185513822979e+00
2.838690131903204872e+01,3.023802529124345284e+01,3.025585276954671343e+01,3.034770223274827927e+01
5.114641430222229168e+00,4.758251218688457129e+00,4.633945812805744247e+00,4.727263668622145865e+00
2.225039047747863918e+01,1.770430880922617689e+01,1.780334567993492456e+01,1.768829923710624996e+01
2.548783839078746638e+01,2.910784146220957425e+01,5.465774476413569261e+01,2.733049595577677238e+01
9.251227065906673985e+00,9.197996683449384037e+00,8.030819728380134137e+00,8.118985783653020150e+00
2.009139156426724782e+01,2.077783977111297276e+01,1.971559429114674344e+01,1.976947264351861122e+01
1.392318229250791539e+01,1.395988687362217995e+01,1.367336078728665782e+01,1.343767098514644864e+01
1.198776679012632407e+01,1.034499931793568273e+01,1.006637621909840874e+01,1.205388311897425879e+01
8.069831043541888960e+00,8.538026837826144799e+00,1.083331681591316809e+01,1.213102394974901443e+01
9.524164695789622215e+00,9.453290128110431567e+00,9.301314387628014657e+00,9.366873827588662493e+00
6.693899706096625657e+00,7.220472120463212740e+00,6.528804033109399718e+00,6.793973092171088801e+00
5.736888141575475331e+00,5.611298266357421127e+00,5.703690110464759044e+00,5.352838813623943537e+00
1.734646443738181461e+02,1.701826744656844710e+02,1.700837688438650446e+02,1.650840811118439433e+02
6.284293009410764341e+01,6.395102981162480660e+01,5.647288248946166789e+01,5.218619009028404321e+01
9.348360213357363335e+00,8.962655483881395213e+00,8.885170975540781058e+00,8.998020946776891904e+00
9.265230771192355164e+00,7.786084536705789816e+00,7.379416816210703445e+00,8.938394617823453459e+00
1.153930636576098401e+01,1.196310651786449952e+01,1.250213401785687495e+01,1.262569477192832146e+01
1.467120278690108393e+01,1.493868806208201327e+01,1.496221838146489702e+01,3.028940049792315392e+01
6.774490077001294352e+00,6.393373910220146783e+00,6.174798543922909388e+00,6.209327233754104114e+00
8.149022579777687270e+01,8.083884104490888944e+01,8.012091753866641852e+01,8.022966876285445892e+01
2.140011865247817724e+01,2.432531382152116350e+01,2.463753375762795628e+01,2.456124007174136636e+01
1.823622138462083697e+01,1.899396956216611798e+01,3.093647759510251305e+01,1.815947502312062056e+01
1.386517693346165814e+01,1.427053886001122507e+01,1.431896464745019237e+01,3.177617440322315900e+01
3.504487928231179694e+01,8.858302841480062284e+01,3.679334288494505500e+01,8.343192497159121501e+01
5.616041673976523541e+00,6.071688617521722620e+00,5.900548230923684301e+00,5.880426700451882205e+00
3.399065907712349599e+01,3.295639675584719441e+01,3.283741735101804693e+01,3.261615544531898081e+01
7.310413790766901343e+00,7.327047987833869236e+00,7.222511243343348042e+00,7.385236241243227084e+00
6.934001662616620543e+00,6.802852370010899818e+00,6.818779522482460109e+00,6.734186263499846170e+00
3.719181349480211907e+01,7.652640035498649240e+01,3.334681678045729569e+01,3.384425063779319487e+01
3.249257460259954655e+01,3.147737971070615970e+01,3.147324221635734531e+01,3.261205060100889597e+01
4.008761025754019158e+01,4.033812832816400373e+01,3.406393718004910909e+01,3.504653533921893427e+01
2.928649260609823912e+01,2.536727371967657163e+01,2.454291328648042381e+01,7.314413015902198367e+01
3.962517646034034158e+01,8.234109347317176741e+01,4.411081266914408161e+01,7.911902822266752366e+01
2.190629483015387535e+01,2.259209672208038455e+01,2.214768966671847394e+01,3.735338085100819683e+01
2.696434740025617671e+01,3.204419271685927129e+01,2.311844881974354138e+01,1.947532965871393529e+01
3.594964181116365065e+00,2.356255060273229063e+00,2.651307942455612299e+00,2.350116800060990219e+00
4.208227612662705042e+01,4.624432522306167925e+01,8.088375561840494754e+01,8.585680160022167229e+01
2.204968225182096120e+01,1.976680166014252649e+01,2.290052573465249353e+01,2.787292702180997850e+01
5.059637429809871634e+00,5.008157956238727060e+00,5.038527575009170256e+00,5.047531029748041576e+00
3.406478227174443152e+00,3.484677086359291742e+00,3.132610670827969290e+00,2.894584616800793153e+00
1.053911937143190869e+02,5.471378019465198150e+01,2.470561722750729672e+01,5.769510019489283792e+01
7.011961114235018222e+00,9.403367758582852787e+00,9.546662187259592258e+00,9.684931374708201091e+00
3.408549072884441955e+01,3.718138234063766845e+01,4.046429873489774565e+01,3.572378131989329120e+01
1.569425734635916214e+01,1.693867669768036066e+01,1.641071323830014705e+01,1.582283773846959818e+01
1.646276329349930734e+01,1.609762556669253186e+01,5.268199604127817537e+01,1.334414082262364865e+01
2.978382982434833082e+01,3.199978531150549088e+01,2.973101987117600942e+01,6.619509544259415179e+01
4.732460793513601160e+00,4.739544060958609251e+00,5.147201508938414882e+00,5.118002474991031114e+00
6.128913238704701172e+01,6.461771929426299721e+01,6.401978826864817052e+01,6.399954541880411796e+01
1.175246490486025763e+01,1.169927575374204309e+01,1.192098094915684392e+01,2.359463952821459998e+01
5.995505885988930750e+00,5.292212087018373978e+00,5.347079947423395652e+00,5.318816638625097681e+00
5.418128393975099044e+01,5.293843182044361129e+01,5.363455916068532048e+01,5.188795002748666718e+01
6.601612739279237196e+00,6.397684259837802756e+00,7.007668999856977443e+00,6.921294661364721712e+00
9.169744120067941040e+00,1.115982183848251807e+01,1.121571039162584249e+01,1.123168844493094554e+01
9.344535014571494713e+00,9.119569157469035403e+00,9.141277460845351754e+00,9.038055348433626790e+00
6.484681181262082816e+00,8.573206301226480974e+00,6.819473924358112171e+00,5.937822585961445299e+00
6.814043502645402484e+00,6.347939218735829670e+00,5.445584872801023657e+00,5.562082707347189015e+00
1.674417452872011225e+01,1.732027460044773193e+01,1.855324076765401742e+01,1.887944105505182080e+01
1.748111174726521000e+01,1.743723124034991656e+01,1.740885668527962693e+01,1.732506646454354282e+01
1.331479051940615399e+01,1.221672300058736482e+01,2.083214892833200693e+01,1.413547169868387243e+01
3.651612520200025358e+01,3.492534671900050114e+01,2.536344514293462638e+01,2.689551588292231799e+01
5.119089899509157604e+00,5.275502948658825630e+00,7.132137737831979685e+00,6.093329215681865030e+00
4.743126833604669912e+00,4.331662844027585280e+00,4.947054882141067367e+00,4.756001967416509046e+00
9.865830201668225996e+00,9.526229151002034712e+00,9.660565728768331084e+00,9.920293689415753846e+00
1.136898087760830833e+01,1.096470397747747150e+01,7.628122829256728465e+00,7.374944302170662880e+00
2.779895128609759780e+01,2.782569518873206960e+01,2.782789593293749064e+01,2.754843539991457391e+01
3.023368970123006960e+01,3.081910812795297261e+01,2.855206701117926116e+01,2.611325689597247646e+01
1.017203787928836789e+01,1.107646604008438018e+01,1.120858498874363818e+01,1.118510820753808765e+01
1.284903223010917017e+01,1.139022582391829808e+01,1.203549803584016686e+01,4.583411878068761069e+01
2.983942597217872361e+01,1.203711476535899472e+01,1.114398399641114423e+01,1.141049037103123887e+01
5.891813895697936942e+01,5.547070787691394145e+01,5.434677297175016264e+01,5.387828760901809488e+01
1.669844816776871355e+01,2.294055177995758044e+01,1.723235518809959999e+01,1.794590673664853853e+01
2.931486867149936515e+01,2.944791310412198015e+01,3.050950225508319136e+01,3.048792872003317100e+01
1.939231701257997287e+01,1.997074757387708743e+01,1.477791447293455462e+01,1.379243676388989570e+01
1.126043140330318693e+01,1.150732046219343019e+01,1.159752877421850492e+01,1.120305044494841873e+01
7.011698116320050644e+01,7.121152202770429085e+01,1.098531084246297951e+02,8.368878623634986980e+01
3.778688981962189075e+01,3.836362342748661547e+01,3.842171561573412220e+01,3.833620791112005577e+01
1.304435609055269119e+01,1.289609372255474362e+01,3.063551320888954876e+01,1.903963507068389305e+01
9.160290388315958765e+00,9.202909996960507044e+00,9.079730711694281808e+00,8.978305021924693818e+00
2.336252081181656592e+01,1.459099603991270300e+01,2.340331717668201250e+01,1.370209482932333778e+01
2.877019391574994245e+01,2.898475257906558511e+01,3.152017210767814959e+01,2.937364341483529984e+01
2.654324989318701356e+01,4.792366111209382495e+01,2.395503881529311130e+01,2.759221230187331741e+01
5.126375624019090793e+01,5.061184815736171316e+01,4.662611663660405270e+01,4.305275707211514202e+01
4.380283013492537236e+01,4.339574920921484136e+01,4.784524415511927486e+01,7.682099696604670669e+01
2.134693181159805775e+01,3.310067403232355332e+01,3.530288207622265872e+01,3.678412184454908385e+01
1.005920706040255297e+01,1.063695807139276361e+01,1.003986161348905526e+01,9.850119495607128073e+00
1.388738816937073750e+01,1.295563063479217902e+01,1.308519862930933186e+01,1.110006559247624658e+01
5.084096306659267128e+01,5.051434958060578140e+01,1.077455544071285800e+02,5.676431619306561061e+01
2.912125767941105181e+01,3.111384962847208513e+01,2.080523005423800598e+01,9.543353974517810911e+01
6.848041166352239806e+00,6.735997891048819852e+00,7.322304572107548815e+00,6.630461342846127870e+00
1.214053364230990795e+01,1.237005713441021193e+01,2.894717362154429807e+01,9.666738249101101133e+00
5.384383581016462017e+01,5.507987160047885311e+01,1.648590957082399768e+02,5.686961972336133897e+01
9.070969967179610904e+00,9.153797931702992940e+00,9.151071182534090909e+00,9.027071247312075997e+00
6.192470613506841914e+00,6.085543589199351899e+00,6.018117384326826524e+00,5.852642824562025226e+00
2.133132551091173212e+01,2.196166744742671284e+01,2.935552787203349823e+01,2.468915533941860829e+01
4.372075911265045534e+01,4.497920889062731931e+01,4.489551971467720648e+01,4.523065627779351416e+01
7.312252595500729591e+00,7.500226324499301711e+00,1.476612984143238272e+01,1.156671531405386943e+01
9.451878216130150889e+00,1.048216243030218919e+01,1.042281588189801411e+01,1.054046320927281322e+01
1.866559215445562359e+01,1.836151079899473615e+01,1.626630763974826976e+01,1.644125746221093110e+01
2.018771909254415675e+01,2.139872212709574484e+01,9.839109342442503703e+01,2.030501100331036568e+01
1.662468882860046193e+01,2.532476309707280748e+01,2.372876447042576586e+01,1.424460430215517626e+01
2.017218431025260372e+01,2.087920313461620481e+01,2.085724064333034633e+01,2.102141477521319501e+01
1.333045394930300986e+01,1.434302652872148442e+01,1.453120772513415915e+01,1.497933299147058683e+01
6.890129070758067797e+00,5.885601438137586960e+00,5.320810869346063399e+00,4.700052882216994021e+00
8.908703684595986161e+00,8.899322585864432256e+00,8.791744015903853793e+00,8.767745855647863351e+00
8.841540521018927734e+00,8.209009638503600215e+00,7.912809011025948358e+00,7.887725300140896678e+00
4.262055845096956119e+00,4.679549269190124150e+00,4.657083181876435773e+00,4.715457559801622622e+00
4.429910393029942384e+01,4.439291205938501861e+01,4.308280451372947795e+01,4.223916442641733227e+01
1.438326023640491158e+01,6.420708345787328852e+00,6.262503559680260068e+00,6.170797338076204674e+00
6.222312335475232103e+00,6.122352730228840301e+00,6.090740186148707380e+00,6.140508180953364814e+00
1.143490991818194757e+01,1.253102470707240812e+01,1.223964755412431060e+01,1.019946225961172814e+01
6.529313892903968686e+00,6.150601115077526160e+00,4.130557455572495762e+00,4.398178475263168963e+00
1.160611359618547311e+01,1.109608094999763139e+01,1.183532020929937190e+01,1.028727573917527671e+01
8.038841375909431264e+00,8.427709924425849763e+00,8.587587149327271518e+00,8.693431333083061929e+00
2.075317334746743114e+01,2.012167947942091928e+01,2.023377679036097376e+01,2.031169567399202691e+01
2.994612299196737215e+00,3.729482372144783842e+00,3.874552331592005405e+00,3.804723929524000958e+00
7.805725888949006652e+00,8.030585841041281370e+00,8.031187957697941471e+00,8.054419443039172677e+00
8.441284847864444885e+00,8.474691076506973175e+00,8.570415413330945142e+00,8.653048994305184038e+00
4.717662990935870049e+00,4.470481039299849968e+00,4.453297295117982557e+00,4.516390475365219537e+00
