7.347448098669131511e+00,6.826478848740930694e+00,6.982663263829359757e+00,7.788232938397412042e+00
3.083309618577480649e+01,2.957390490330208621e+01,3.008004550180150716e+01,2.934727912094907509e+01
7.516610531722217381e+00,4.963435578239042201e+01,1.115511377207240074e+01,7.415097779563348368e+00
7.255350758209432982e+00,8.384220373902042667e+00,7.410011569904083828e+00,7.060507560884953016e+00
1.729182800563969025e+01,1.706697074840802486e+01,1.681184948676279589e+01,1.747307252117908405e+01
3.819626797688090214e+00,3.790522984397476591e+00,3.536948868254314871e+00,3.814862595999050310e+00
1.565626518820688418e+01,1.645985348273004334e+01,1.360018235624048444e+01,1.280840276357598029e+01
3.572102419282911967e+01,2.147113390412396683e+01,4.060634943217863224e+01,5.200714973335759339e+01
1.964554956577052280e+01,2.223685188892560660e+01,5.583640400193456799e+01,5.104960816180403071e+01
1.951286151870350594e+01,1.061717011792617704e+01,1.149997429509291358e+01,1.187388732010366610e+01
6.423694101938281165e+00,7.775889906407628338e+00,7.520180898296794147e+00,8.449642354889352447e+00
5.610272535986412734e+00,5.061766425025931326e+00,5.215788769256353596e+00,5.638555523604908970e+00
2.494543327189608561e+01,2.599991433859641532e+01,2.472109500842937280e+01,2.498478226472716912e+01
1.385435838348922566e+01,1.257145495660840062e+01,1.383072371767148212e+01,1.098384491402478957e+01
2.569134122030784617e+00,2.705752781070354551e+00,3.581317488086154910e+00,3.746375038924577794e+00
2.315585056742249748e+01,2.336730473679793008e+01,2.340089500252130250e+01,5.369893631103809639e+01
9.316786323518368107e+00,8.778842569160467235e+00,8.924454580392424674e+00,8.995183693525177659e+00
1.461118726785271704e+01,1.038178497555832180e+01,9.620086082748112943e+00,9.575963864450578455e+00
8.130314456961670544e+00,9.036300133971320037e+00,7.952583773526885835e+00,7.914106814984855021e+00
1.424340334588250911e+01,1.330174558344896418e+01,1.448581275595146067e+01,1.345323693255132369e+01
1.013595630715601636e+01,1.042284158688602780e+01,1.061189224933259112e+01,1.076753075121415648e+01
3.514866645080164176e+01,3.375696361352094499e+01,1.211271486164112616e+02,3.387871814173966101e+01
2.633082315718583644e+01,4.057298327002553151e+01,2.280158337454069084e+01,1.512735137789372786e+01
8.976535625836515209e+00,9.101527148789603672e+00,9.178375573309093483e+00,9.172220990823930720e+00
6.259840228176912547e+00,6.219442684382878284e+00,6.166902599468336632e+00,6.177981592978600389e+00
9.513648944378324757e+00,9.832272107080630263e+00,9.595963839624094049e+00,1.005624023182475035e+01
7.205717153236822270e+00,7.638095131976412766e+00,7.378407981038176189e+00,8.126078576317258495e+00
6.077182752853174108e+00,5.907411997817111349e+00,5.765585160103456452e+00,5.696483125212374432e+00
5.687393439095312253e+00,5.954627646631982074e+00,6.430242707439224326e+00,5.216082197425913947e+00
5.522676459413651706e+00,5.240726130826384832e+00,4.383967626012759133e+00,4.795578255442414672e+00
4.264020962022007666e+01,4.043212578251358025e+01,4.190214118565840806e+01,7.234668058691281090e+01
8.167059008403141362e+00,8.111229790320372501e+00,7.883233900964841112e+00,7.951805235537407590e+00
4.080482972498683303e+00,4.132485652379364716e+00,4.659033903414262490e+00,4.322432167408639003e+00
1.425340646895087104e+01,1.334357649535980173e+01,1.356875694946064570e+01,1.335845402872683252e+01
1.532050853509309540e+01,1.904315293268337683e+01,1.912616189067900407e+01,1.975184284599472306e+01
4.102224768818514278e+00,4.465442315356093594e+00,4.387631421098220130e+00,4.936174361294687785e+00
1.489039898824698049e+01,1.033771240978971306e+01,1.109386625821811379e+01,1.124780647607330231e+01
3.313391570360521143e+01,3.248114265710722748e+01,3.216868570493083723e+01,3.200573478907140412e+01
2.849344213624990374e+01,3.280843441085252721e+01,2.841524235980230984e+01,2.981918585402535626e+01
7.331087294074961846e+00,7.057626012188043418e+00,7.163937410699844577e+00,7.648809164937365068e+00
6.466114050436260641e+00,7.318310099892102016e+00,1.599139441536793882e+01,1.366209480981556368e+01
1.155901269924961916e+01,9.976820442471337813e+00,1.184178073326453173e+01,1.138130943721004584e+01
1.435860060822606776e+01,1.478510339561412579e+01,1.303357351618568138e+01,1.333898118952665079e+01
2.129651005687544441e+01,2.464885321418774566e+01,2.185292219607748621e+01,2.433443759612895008e+01
6.440156772000211305e+00,6.757455059325996771e+00,6.804099735202417953e+00,7.201744601682173119e+00
6.021673478414622416e+00,5.439285338565198025e+00,1.055842895956866379e+01,5.416927633828686695e+00
5.336506851835183696e+00,4.835776613568439686e+00,5.280487504956831835e+00,5.406196466743169893e+00
1.291975190159125120e+01,2.898315036997225747e+01,8.133421832860998180e+00,7.908088607893264843e+00
7.190306473702774426e+00,7.218524208636614148e+00,7.140742285322417615e+00,7.091989744184335365e+00
3.441368834622369377e+01,3.485456582002100845e+01,3.504080333525435265e+01,3.447645210636262192e+01
3.235631871670459958e+01,3.551144399768961080e+01,3.688190351373366127e+01,3.366537780745316155e+01
1.797612545372300019e+01,1.913250918326118466e+01,1.869864813697518713e+01,1.821706635819176512e+01
9.672376652619078641e+00,9.663587319167547207e+00,9.524200703793976430e+00,9.631075679961522695e+00
6.724173743499205713e+00,1.254526870737210942e+01,5.374919394911618298e+00,5.958167740381549393e+00
5.894965986271806457e+00,5.926962189450552643e+00,5.971802263792924670e+00,6.136295388947493379e+00
3.040438797793455805e+01,2.073179292398042861e+01,2.236846410099421689e+01,2.749210757995376042e+01
2.646429503878826495e+01,3.245386222322539993e+01,3.181088938835080882e+01,3.129129049632637560e+01
6.463255347153788577e+00,6.516127685332692820e+00,5.834381798013668075e+00,6.320811687086573372e+00
5.638696170323900958e+01,5.726807205115014199e+01,7.345492849387386514e+01,5.911455353229348475e+01
3.318642051252911074e+01,2.877103218774598403e+01,3.316483623641180856e+01,3.307796458821051999e+01
6.639472245072442824e+00,6.465071117582418481e+00,6.529112495570402075e+00,6.537575341554861197e+00
1.649641953544986706e+01,2.276159452503578251e+01,1.735717733237956750e+01,2.167372509365518951e+01
1.406691941794386125e+01,1.362194177332061251e+01,1.132284602704193510e+01,1.247819057733053327e+01
2.551721734189751345e+00,3.080298620284086741e+00,3.134385979578367731e+00,2.973790678060019399e+00
1.134603921257144066e+01,9.218692295487812771e+00,8.594398934456830119e+00,1.076270389048773346e+01
1.393306302976998623e+01,1.421506551340351265e+01,1.353408605704984957e+01,1.560794193683227071e+01
2.555168662665758816e+01,2.165326367161200949e+01,2.191947749333884232e+01,2.268920339132550268e+01
1.331168006612148069e+01,1.304649930270665692e+01,1.333540446935868218e+01,1.303725229143792319e+01
1.027043555936425179e+01,7.505398527591688129e+00,9.107646511578169068e+00,8.997423591150541355e+00
5.222849759510552303e+00,5.263584167021310378e+00,5.242736587455540054e+00,5.608284190330232732e+00
5.514572686111382183e+00,5.510736118601846201e+00,5.209872440416330797e+00,5.331697344830590879e+00
7.006200653971985659e+00,7.840545483773398772e+00,7.217174197770930277e+00,6.726132803923849934e+00
1.782526992131302279e+01,1.753499197918685226e+01,1.785277478539979512e+01,1.791838493039365687e+01
3.644630126260259395e+00,4.392575223216317326e+00,3.740944679847219234e+00,3.721071804889969137e+00
5.928492752513170316e+00,5.018813838848503295e+00,5.101117810210544334e+00,5.287017460181676398e+00
2.140639744784492393e+01,2.266900096531353270e+01,2.299348613709769040e+01,2.307144429151840725e+01
2.590572873676831023e+01,2.578879991894184442e+01,2.556203426599186912e+01,3.012146487072651624e+01
6.427990083639708985e+01,6.973788111836559267e+01,6.467872216591086953e+01,9.999789216264343850e+01
4.788800979462303076e+01,4.772790602472594657e+01,4.773803450375086044e+01,4.712501312694266176e+01
1.013312719848867438e+01,1.005607083151184433e+01,1.590045054008732350e+01,1.091686565218524052e+01
5.547317601096127149e+00,5.550032249009172247e+00,5.562647220433243334e+00,5.459229443009201432e+00
6.126757089885725094e+00,6.053538037923686943e+00,6.068964124565788154e+00,6.135409963047382398e+00
1.333898804633563451e+01,1.335824540867214338e+01,1.265070815703660578e+01,1.323277659150065944e+01
5.258594876766964887e+01,5.398715765150133450e+01,5.498805969883346734e+01,5.615231759601218187e+01
8.151619131242124183e+01,9.237142386390243587e+01,1.086182293866087321e+02,7.563041182038406873e+01
1.552575211584164272e+01,1.370681433392002546e+01,1.104193135581215834e+01,1.141604042494299875e+01
2.099118546794478490e+01,2.034417193346742891e+01,2.019373516154755777e+01,2.093018432420357655e+01
8.809092690310780682e+00,8.631770485616304001e+00,8.737404699287161236e+00,9.000478246384959746e+00
1.052733515643948081e+01,1.024807269113817298e+01,1.056432841981757420e+01,1.138739084638990029e+01
3.907334977861505365e+01,4.317047996841026247e+01,2.409987419110666451e+01,1.860890765962138715e+01
1.361992120242984328e+01,1.387328479457668706e+01,1.268961866783356740e+01,1.312852540915500654e+01
3.048937321196397043e+00,3.172982233953768105e+00,3.188520602056732045e+00,2.999446430621782511e+00
5.351339957137294157e+00,5.429315005821740314e+00,6.568965879342513858e+00,2.744250860434068429e+01
1.211460542540863550e+01,1.079880518569206416e+01,1.071119663332164507e+01,1.099444498656001912e+01
5.881712306803840384e+00,6.814901097369663319e+00,6.129071555702497065e+00,6.009123534102492670e+00
3.842727873974290276e+01,3.557639553323856774e+01,2.386805646214678234e+01,2.608158090949390839e+01
1.784828282257604570e+01,1.798197595643527080e+01,1.629975435635375192e+01,1.608149241925602979e+01
3.557830966396315464e+00,3.672397285115016174e+00,3.679220755423211475e+00,3.720732246764033135e+00
6.673899357668489074e+00,6.497129331171182187e+00,6.646489646122533124e+00,6.711639402348710703e+00
2.345652300803286039e+01,4.088552533991152416e+01,2.975323467948629741e+01,2.272589137084270305e+01
3.991148157580563183e+00,3.667906093258848976e+00,4.029170567952996329e+00,4.051713084431211698e+00
6.673243435785579436e+00,6.677437799836009269e+00,6.605812071481008019e+00,7.126107694855893016e+00
4.887241706873908953e+01,4.877624927169038926e+01,5.117919610628028693e+01,4.957780753540113494e+01
5.028336110892805522e+00,4.980411921066336234e+00,4.954491441169526666e+00,5.054075853745040980e+00
2.146150568565851557e+01,1.476565950580381070e+01,1.133767985398282185e+01,1.143877869969843530e+01
3.519228339697331620e+00,3.493195895233503823e+00,3.558640105109274643e+00,3.531105384480920151e+00
5.466381873254179347e+00,5.737147737717457119e+00,5.611269282121337909e+00,6.654145566265798450e+00
1.951887832017698443e+01,9.719600618362873590e+00,9.833241614461716296e+00,1.567291192926935572e+01
1.106113028185234626e+01,1.096937990710733324e+01,1.112768732140319194e+01,1.098962661990148604e+01
1.821578979202240589e+01,1.834805383983790250e+01,2.612788438719532280e+01,2.150276227560922138e+01
1.139085610653428127e+01,1.211638941235505129e+01,1.424363020562637416e+01,1.255428451017770541e+01
6.137213237134134580e+00,5.261546755079056226e+00,5.986255732379403227e+00,5.734938561134798718e+00
2.342111031282579958e+01,2.406498175204480461e+01,2.381197678973886767e+01,2.402006239984026337e+01
4.287558347268034531e+00,5.533002419342126998e+00,5.079102049996606638e+00,4.906241217502604890e+00
2.700840836476109530e+01,2.676188178610636470e+01,2.682282294391745836e+01,2.687015901912346294e+01
4.873019372216647938e+00,4.819189907933338901e+00,4.895857303392523896e+00,5.146098808394846458e+00
3.975200944054007834e+01,4.488852633492197697e+01,5.012815187112424553e+01,4.165375628121122986e+01
4.116346815649285951e+00,4.108471301516518182e+00,4.324233946524311811e+00,4.262237521532015627e+00
1.235756148725298864e+01,4.532067573799941584e+01,3.490367025083132546e+01,1.393953925380032643e+01
3.385836237854930175e+01,2.053416189438646100e+01,2.573460257360510539e+01,2.332772914618028182e+01
1.675876462806089506e+01,1.611730555571753598e+01,1.621422003805104239e+01,1.552995411014741478e+01
1.693291130235612485e+01,1.716284152990642298e+01,1.652257700351313474e+01,1.678577730079065944e+01
5.091049536196578629e+00,4.979057949997779176e+00,4.906811810819961650e+00,4.866181750912595305e+00
4.587020078191549111e+00,4.504852712080612775e+00,4.707611041102417460e+00,4.577182018541261499e+00
5.313780244226520288e+00,4.990235518858034069e+00,5.109387155768141398e+00,6.717735303395352631e+00
1.538042772048318163e+01,1.195053627946292352e+01,1.155499449731555472e+01,1.163104784465377328e+01
9.857307355791997239e+00,9.662896152311606812e+00,9.228737503006170684e+00,9.551225463694571260e+00
6.285504373400200961e+00,6.029142739396331052e+00,7.145912279101218623e+00,6.100931724552529190e+00
8.134191778547101848e+00,8.011983269712750655e+00,8.023667646315468360e+00,7.883989521390434518e+00
8.001752917558889067e+00,8.096922661172055058e+00,9.053284368897131174e+00,8.166217733401033740e+00
1.601568319048864097e+01,2.642100473784702075e+01,1.832785929215742726e+01,1.125532289193309410e+01
3.196497145966801234e+00,3.095034671981755636e+00,3.281100176653787059e+00,3.392080877809835471e+00
7.752383984030124964e+00,6.842138542264372347e+00,7.383547284392289356e+00,7.104072212791643359e+00
1.300534970552534197e+01,9.801990644350320636e+00,1.042975547164295946e+01,1.145274638851518034e+01
3.245830883710488024e+01,3.332411799608762237e+01,3.147864223145509754e+01,3.233539133644711683e+01
1.056649814571965251e+01,1.039196454543236925e+01,9.563890504775947932e+00,1.016860916766351508e+01
3.241593281868415488e+01,2.307213566799219961e+01,2.285552193553439793e+01,1.157842818251220365e+02
2.111176233446668249e+01,2.103348420394556229e+01,1.942504854202867648e+01,2.137177894161905911e+01
7.634452804472795506e+00,7.570460660947912146e+00,7.493167103403551188e+00,7.600717609923985485e+00
1.207349164015554521e+01,1.058624543593502665e+01,1.206820574713454874e+01,1.213333809407844477e+01
1.524526394863021217e+01,1.615285430998823557e+01,1.643631544273606337e+01,1.528102645487068045e+01
4.558264634893670397e+00,4.747710607610043709e+00,3.635194387006703387e+00,4.003829022166899954e+00
5.772497987886515247e+00,6.013972210372239502e+00,5.871388020705582633e+00,5.749766904974750403e+00
3.539675087483938398e+01,2.853451008747002504e+01,1.430148434905465571e+01,1.529219714695747356e+01
1.327384845045502715e+01,1.323735509363586615e+01,1.309664612992850508e+01,1.335084028576188686e+01
1.738377845856428650e+01,1.778948423970539139e+01,1.828732899375450671e+01,1.807473621688576060e+01
9.457486756466320088e+00,8.761730986384257847e+00,1.039718743837613957e+01,1.008251724603761446e+01
1.152621272034781086e+01,1.123604898481936232e+01,1.126513573610257524e+01,1.186745468760757305e+01
5.164463763834788779e+01,3.046228298357674547e+01,3.649845436528364644e+02,2.505976251724708703e+01
6.208633372997364397e+00,6.688567296115326855e+00,5.792645618657186191e+00,5.999380186299204887e+00
8.043089019843428389e+00,8.156455196520413509e+00,9.600765408915250987e+00,1.337232199426279422e+01
2.425362752308847192e+01,2.238003354983583648e+01,2.439105813101231135e+01,5.508237330341765414e+01
2.490390044198314712e+01,2.315669171266129567e+01,3.842220474337962344e+01,4.280550186804774881e+01
7.940541249722118167e+00,8.613391756476172390e+00,2.269380053729277336e+01,8.245495217338557836e+00
8.622371366868977205e+00,9.044193019272722012e+00,8.830373045123565134e+00,9.222039294912821816e+00
2.595044249854949214e+01,2.454924552369917734e+01,2.496191321740436209e+01,2.472032516325570128e+01
1.203386642205282264e+01,1.214142328885657562e+01,1.209647100448369628e+01,1.215209243501973013e+01
3.799520984702908066e+01,3.557085072430579942e+01,3.474747477169348997e+01,3.830205720276021708e+01
2.907120523844668369e+01,2.603492882116802321e+01,2.206000416912252149e+01,2.991783938439014179e+01
1.775886868979184641e+01,1.785202330537247661e+01,1.795083592140705520e+01,1.739640694893662243e+01
4.137297680703574798e+01,4.122468826743323689e+01,4.214534323958481821e+01,4.129426014226019959e+01
7.579902065898796337e+00,7.563122425669715376e+00,7.349783893727161121e+00,7.398926370779278727e+00
3.522739347244660202e+00,3.528669576744937864e+00,3.718378681786843831e+00,3.579709384682841389e+00
6.042658797483244193e+00,6.263330691931697558e+00,6.800079279027410273e+00,6.809103739042378756e+00
2.255679323282856785e+01,2.083201941785498690e+01,1.531851173609653571e+01,1.509522254445504075e+01
3.227167083801020198e+01,3.481089328459688659e+01,3.494688187152352299e+01,3.487533562980793533e+01
1.248412771238459413e+02,1.340569004263956572e+02,1.245663813216162907e+02,1.236976041102801389e+02
6.343772519111606556e+00,5.819685539533121954e+00,6.495254496153169299e+00,6.384114170222227713e+00
1.265809136145073666e+01,1.242904042558322786e+01,1.226616684447963124e+01,1.233479171165422272e+01
9.023898562829327119e+00,8.866658275814542023e+00,8.987448188943622185e+00,2.037446457421703272e+01
1.261143909948748743e+01,1.133395225672685669e+01,9.615394424470537160e+00,1.052874126345891881e+01
8.936064324773660417e+00,8.210813118291525825e+00,8.234909950725043615e+00,8.412949901106875572e+00
1.152531171050741499e+01,1.011343284834262768e+01,1.157146498159663395e+01,1.159944186415352618e+01
2.625009234113659673e+01,1.292708171625364599e+01,1.209242351000115612e+01,4.183756794637330856e+00
4.790559058791332703e+00,4.951979694297497403e+00,5.049089502112673600e+00,5.721298388872201102e+00
1.791442681095891487e+01,7.516909524939458720e+01,1.715482193115006382e+01,1.535742175877362037e+01
8.479032677806324969e+00,1.001209597478870705e+01,8.857593706910325437e+00,9.232244440354318016e+00
4.019880728666417014e+01,4.218776373494397092e+01,3.900112102921779922e+01,4.109635827239868888e+01
3.436690077889564776e+01,3.333980704054651767e+01,3.400000869098179379e+01,3.407628050611310755e+01
7.350787429220581259e+00,7.349899323933710704e+00,7.447333670625138957e+00,7.431654403308614931e+00
9.269616742362558170e+00,9.226627197729023067e+00,9.273138644678724063e+00,9.319873286952550018e+00
1.746532476289652180e+01,1.682665560597078525e+01,1.374813015318885334e+01,1.603687257332364524e+01
5.089450266718486660e+01,5.191179378559009194e+01,5.640854853801128854e+01,5.352333953793478827e+01
5.920828684200268199e+00,5.651254366235566096e+00,5.465954129352566859e+00,5.676031453521719783e+00
1.915118363758702458e+01,1.841822471161776065e+01,1.884159524980425715e+01,1.946313154693770286e+01
1.053705326360356054e+01,9.284852205668711278e+00,1.452349069800074233e+01,9.205778776302544486e+00
7.288839989628185023e+00,7.276803625877890092e+00,8.063333145276258662e+00,7.119261434507555109e+00
3.982117981821939168e+01,4.911506616034432682e+01,4.981124389415077758e+01,4.679023939794400633e+01
1.294192494334230403e+01,1.321536366223506676e+01,1.319111435973561797e+01,1.941130885637205239e+01
1.414965422691681596e+01,1.423742441663333480e+01,1.411776214706691768e+01,1.658759747999143030e+01
4.744008205649973320e+01,4.668832662821351676e+01,4.660963014267911575e+01,4.643867663573326610e+01
3.404138515841789836e+00,3.302613547296103569e+00,3.323211550229433264e+00,3.233942623819003881e+00
4.292846432198143702e+01,4.656579710060669441e+01,4.313419214022482606e+01,4.066048848830597251e+01
2.707816987319542790e+01,2.692081989448661616e+01,2.609791497130547810e+01,2.557524255773604693e+01
1.011262775035038253e+01,9.821057200396342779e+00,1.019574610275894244e+01,1.055097643166465993e+01
5.701364292961203617e+00,5.617450008151011254e+00,5.780429528298288488e+00,5.686858173373266823e+00
4.470096472992617365e+00,3.419979995383314098e+00,3.917045092038419440e+00,3.916922388718750092e+00
8.861977990849348785e+00,8.818861367603062718e+00,8.667589380069376404e+00,8.800819381401300490e+00
1.456201977362221101e+01,9.998107498128234738e+00,1.475290032306348387e+01,9.930224524795274732e+00
8.489598128762702700e+00,8.547690795145088671e+00,8.649352914282639304e+00,8.609329878899888655e+00
6.803168076075247939e+01,6.377932913824912475e+01,6.346758149273688332e+01,6.239961787702330298e+01
2.480101700351821137e+01,2.592157699122635961e+01,3.214268324312444491e+01,3.599932582220071708e+01
1.446642937048280331e+01,7.174602193597459987e+00,7.851883887929455241e+00,8.177982994136558048e+00
8.890314487944888100e+00,8.965046873301275809e+00,8.820919903336742252e+00,8.888321973972042045e+00
1.315223289362766224e+01,1.678535145250052096e+01,7.196328165826168188e+00,1.227751101458039429e+01
6.912376687740082559e+01,6.694684447418774198e+01,6.927776369928425027e+01,7.003293108043446580e+01
2.127663651511638676e+01,2.356893558821696644e+01,3.924612467793879489e+01,2.089744085285838793e+01
7.924125787593498060e+00,7.828478623104278888e+00,6.955074974068131688e+00,6.959599230773618750e+00
5.610223800422888374e+00,5.443439748631437425e+00,5.629829010467737760e+00,5.537388594099544648e+00
1.255355400145247913e+01,1.808332588140086017e+01,1.807946419295355867e+01,1.778762421965227958e+01
1.091748566014951294e+01,1.073922983833775646e+01,1.107443853532248035e+01,1.241609320647763681e+01
3.451105280899214733e+01,4.549328784776610490e+01,8.932203665539077519e+01,3.946356870634234326e+01
9.523206485659160947e+00,9.799244233835613826e+00,7.328828509095897559e+00,7.034142824076452527e+00
1.235815413756846937e+01,1.519133466079847494e+01,1.486697213116306671e+01,1.495279640859230952e+01
9.095778420117627050e+00,8.715370976055968555e+00,9.148042618242293145e+00,9.251485075719315887e+00
1.519092063719337560e+01,4.077727878302924935e+00,4.510008667562860118e+00,1.540971158737969837e+01
1.280678819659624956e+01,1.331362417248794650e+01,1.339948560199421479e+01,1.444863753586716903e+01
2.555469167665997077e+01,2.546658507090893409e+01,2.879209820334661885e+01,2.544256132815397109e+01
3.275176004316328715e+01,3.602424467442045852e+01,3.508813444165171802e+01,3.763732085818351436e+01
9.418308642760417015e+00,9.404702967698797877e+00,9.361201555051728462e+00,9.432253241236727703e+00
1.233561912023245100e+01,1.250495807866007780e+01,1.244820013766156208e+01,1.310758943107083851e+01
1.547742747092432758e+01,1.516917926461589516e+01,1.115336283789431704e+01,1.233741445855492458e+01
7.042062915456694938e+00,7.006228641354626419e+00,7.475398070929268890e+00,6.568272084594541482e+00
9.518110032128713982e+00,1.014864206699052573e+01,9.890806002993002721e+00,9.552018456480888986e+00
6.976974741426758442e+00,8.147875301737848019e+00,8.582195019257307322e+00,8.081548250400409472e+00
3.439765210704646847e+01,1.721836028176547373e+01,1.854582127146992931e+01,1.856280359436801319e+01
1.850610442285282886e+01,1.913951274381764733e+01,1.534829087421584148e+01,1.627769409807830314e+01
3.975405982609305777e+00,3.435929170613964079e+00,3.924805705522240729e+00,3.942612554172026051e+00
6.006485216513733860e+01,4.636205322850924659e+01,5.023094925409532152e+01,6.210906429730800937e+01
8.750272486262366201e+00,8.137259589792032344e+00,8.328822585820848445e+00,8.176783627420906697e+00
3.744436156446505493e+01,3.683665484817181124e+01,4.399400799015812424e+01,3.690808753903512240e+01
3.745619834252610758e+01,3.096063956607169132e+01,3.652202669046675965e+01,2.309181290510486662e+01
1.338793078727800889e+01,1.374079417587514307e+01,1.267128707568962653e+01,1.305166379683454991e+01
5.210887455464603590e+01,4.268998182005833542e+01,4.293466074613363759e+01,4.362998950285651745e+01
2.553424143805790791e+01,2.560063039501973847e+01,2.532178330269840671e+01,2.558177396566855322e+01
5.622182544285768913e+00,6.435369263305417142e+00,6.746957387796806316e+00,6.957936761965772376e+00
2.201454980063079958e+01,2.240984920841786021e+01,1.626681057810083431e+01,1.723064648985934966e+01
2.875436697191906177e+01,3.055548793399048790e+01,2.301546086523280010e+01,1.762916697694272372e+01
4.120846653082502975e+00,4.293699465849803332e+00,4.118169795041451309e+00,4.114884672282309808e+00
4.829613613691794427e+00,4.639212422317569029e+00,4.867549893034818886e+00,4.205805011541594141e+00
1.796905454516924294e+01,1.106415555744974277e+01,1.121726108528598331e+01,1.044239749098198189e+01
1.271408358489515678e+01,2.056896738024672544e+01,1.203698860339784815e+01,1.218763525879405663e+01
4.805310902720989219e+01,2.093955612703997105e+01,1.459211845176963607e+01,1.591920802469885388e+01
1.085342662067378399e+02,1.271637387296029260e+02,3.264598708443858754e+02,1.826479537403567974e+02
7.007172451778751032e+00,7.807042855364727529e+00,6.321420997238314854e+00,6.270696444715368578e+00
3.846176378188564726e+00,4.498901120051737479e+00,3.819921527615373957e+00,3.825541768566234513e+00
1.530451494365240173e+01,1.192090483855641736e+01,1.514303547149521734e+01,1.699907144582127927e+01
4.613215650532696444e+00,3.393458004943644024e+00,3.593858801504362432e+00,3.495759872702332238e+00
1.740901592767999873e+01,1.773223891583720757e+01,1.752672118981093874e+01,1.736911217051305201e+01
1.951221979221420710e+01,6.637145606914359064e+00,6.039317446072685946e+00,2.980588274006884575e+01
1.021404204416447747e+01,1.103515286078442870e+01,8.815459451933953972e+00,8.496571418407411258e+00
1.610086054067771499e+01,1.743906846397550225e+01,1.677969164129993018e+01,1.591992047389057419e+01
7.428033370665065860e+00,6.202886239035375837e+00,6.348640153266415176e+00,7.060723764932973268e+00
3.772395011117899344e+01,4.238107508976084148e+01,3.770430774322910850e+01,3.760569264493926767e+01
9.598641822112105260e+00,9.614556851169476559e+00,9.634604744159860346e+00,9.620152648897892789e+00
7.655398399965335443e+00,9.125944366804240815e+00,2.514380627031360760e+01,8.543678379170348336e+00
8.671308205628406540e+00,1.055267832323647781e+01,9.951745951853844474e+00,7.945034382514763571e+00
7.462072089024360366e+00,7.921329744569550968e+00,7.484146834243014190e+00,7.431553938343324006e+00
5.656592716050526093e+01,5.927312528586921303e+01,3.681623180888914248e+01,4.005452207032180922e+01
5.897248488331436533e+01,5.972037725239582784e+01,5.648354776928252363e+01,6.124061922930376767e+01
7.677607050080837325e+00,6.479995444549473405e+00,7.093623983053944926e+00,7.122577152174859094e+00
7.685027498954212000e+00,5.683788515771423633e+00,6.965550999269383148e+00,7.401361916892490456e+00
3.870229066690601627e+01,3.975912778682445037e+01,4.152148823013924073e+01,4.172795126898584783e+01
1.534010523599064513e+01,1.327871893388286750e+01,1.195327217157933752e+01,1.436943829075064727e+01
1.170851818888215234e+01,9.784489402583051998e+00,1.189188553633870349e+01,1.090729224657088636e+01
9.693575300073307588e+00,9.112064349541899588e+00,1.017109252874278802e+01,1.229910281483179979e+01
