1.831206612235200737e+01,1.574079312773347539e+01,3.315730883914395122e+01,2.304352366785030526e+01,1.402480914134041967e+01,1.332671563251451907e+01,1.366956059127683609e+01
5.175756768315953771e+00,5.720641194584537459e+00,6.101611620660116309e+00,6.160413629368907351e+00,6.091869372046953224e+00,5.102976303930154778e+00,5.024745523480072862e+00
7.832064218937752287e+00,7.816041438461438062e+00,2.630170520286296920e+01,6.686646756677842696e+00,7.829268904962969344e+00,8.004388004033277326e+00,7.972276300711773622e+00
1.191061715794448261e+01,1.152246616476292118e+01,1.154066491362483404e+01,1.159264089837995471e+01,1.157177493520592648e+01,1.094724995005719315e+01,1.173556023784226809e+01
1.721405490324458043e+01,1.749925857930425366e+01,1.731382214670651365e+01,1.731896254510127164e+01,1.712622782254771892e+01,1.730549289002946978e+01,1.768691934836101964e+01
2.058548928528863442e+01,1.098107654726789661e+01,1.084442007698791599e+01,1.124270700504255061e+01,1.081160742915468731e+01,2.308614049765816034e+01,1.106131038809923872e+01
4.527891971414888417e+01,5.147368296844610569e+01,1.828524247652759982e+01,1.737279507823580360e+01,1.722028089587569610e+01,1.759038189152077791e+01,1.777268505210173899e+01
1.464213773125071683e+01,1.297873860777349009e+01,2.481354444219976685e+01,1.788903026407768238e+01,1.490829691939990020e+01,1.576584533359471507e+01,1.343816802206383443e+01
7.256325336946662929e+00,7.288876980319796139e+00,8.254948790856452945e+00,8.321028812531682917e+00,7.216639278723913087e+00,7.021695233144486181e+00,8.445948864104520837e+00
7.851173877519687316e+00,8.273421262826326839e+00,2.528382602224900566e+01,3.134653209034457788e+01,8.207215606651512729e+00,8.535790135756615271e+00,7.645518397145218081e+00
1.033430841997920524e+01,1.042488601584470942e+01,1.045751408495040558e+01,1.057387104268829248e+01,1.023586613528310352e+01,1.056785957268181164e+01,1.063522847077548761e+01
9.839326730249418063e+00,9.775113666185047734e+00,9.763990457622954366e+00,9.766149633614073622e+00,9.895138328490480362e+00,9.711529163349391425e+00,9.680376210938021586e+00
3.039345699815787327e+01,2.928233252438917589e+01,3.112391942006507861e+01,3.172116370497469973e+01,3.181623519713319581e+01,3.118707864614758307e+01,2.923108247956762185e+01
6.568567585808290232e+01,5.211963356981183892e+01,4.069392788511243708e+01,6.974542770219019872e+01,6.139648496762046648e+01,4.454137268184535969e+01,2.839170955669324670e+01
2.210451421510038017e+01,2.264507733896692798e+01,2.237370043168410660e+01,2.193617187811007341e+01,2.220057766276014277e+01,2.251832520529128345e+01,2.258536439448683097e+01
4.069630943345996954e+00,4.171509370238069003e+00,4.110561002848966083e+00,4.123887826435799653e+00,4.122888567742348798e+00,4.355112080875152891e+00,4.117822883417222357e+00
9.429265999590917602e+00,4.893220111870634881e+00,6.164656656842248061e+00,9.185023600261779109e+00,4.893400044770181978e+00,6.334859461360783150e+00,6.052200346590289826e+00
1.859836133385955748e+01,1.856663601319772283e+01,1.824636995292365071e+01,1.817205638877864260e+01,1.804454703291954942e+01,1.768529577364440541e+01,2.084443820396461078e+01
1.322368361391583313e+01,1.877539146401182890e+01,1.195759079114614565e+02,1.489714927021473656e+01,1.455116398699280467e+01,1.574128238375726596e+01,1.298089558434313915e+02
9.429274739968994012e+00,6.645123229184667579e+00,6.617135087697404217e+00,6.955515111259222394e+00,7.270033406394371234e+00,6.329769183902413943e+00,6.241833588803703314e+00
2.408952696601970445e+01,2.290854498705277820e+01,2.224363005988425712e+01,1.909128115709222868e+02,2.049498600532507808e+01,2.136488283879247518e+01,2.175401361112183807e+01
1.920148619312194427e+01,2.017062952483469118e+01,1.971547936300865445e+01,2.829671964238068682e+01,2.504591666960187268e+01,2.119498573884274961e+01,2.431466369217030277e+01
2.649742713696923957e+01,2.699241485075834746e+01,2.673296596961724347e+01,2.660389664811950539e+01,2.698245294593182209e+01,2.597341820053938122e+01,2.705234414723671321e+01
1.593377844802942533e+01,1.509402022911674024e+01,2.506182284176443176e+01,1.760840754535631447e+01,1.727517001671514052e+01,1.517860250165166924e+01,1.753225971383761461e+01
8.872616590482850896e+00,8.873935459981304064e+00,8.873463433800626632e+00,8.887860759099199370e+00,8.831835117819020198e+00,9.236366985278978703e+00,8.854364951724008392e+00
1.579242230019258741e+01,5.858060061702728305e+00,1.499227873932749233e+01,5.758870313176450040e+00,6.515398403961706997e+00,7.077523568112549235e+00,7.164500814610720525e+00
1.062698975329920970e+01,1.052871809861629870e+01,1.060855443892702077e+01,1.055537944892282454e+01,1.055060957707867964e+01,1.060840868357004574e+01,1.064892243217080825e+01
4.390421325011935494e+01,2.525840551765367792e+01,2.360504385627456259e+01,1.982114528944554976e+01,1.784321674142379877e+01,6.776747823672180004e+01,2.572429645673063803e+01
5.706089175670076941e+01,5.647786555206950254e+01,5.693163692019348332e+01,5.839479360259596774e+01,5.754238549496895416e+01,5.854164470484979432e+01,5.769239892402391234e+01
8.848202895413511015e+00,9.008202905784694181e+00,8.987512163211818006e+00,8.889897505938300526e+00,9.097153162242577196e+00,8.857324217031425917e+00,9.107074205185378801e+00
1.036386334756444683e+01,1.018237604451949352e+01,1.027090552066545470e+01,1.020345309216816965e+01,9.994401460265988746e+00,1.082397935203122508e+01,1.001369294424490342e+01
6.452808448811551578e+00,6.462906928515046445e+00,6.193339473768209480e+00,5.568904424522878926e+00,6.086022347767393370e+00,6.092604640690210793e+00,6.406561354493827132e+00
8.370876772229799201e+00,8.409932695846688233e+00,8.413538174146273363e+00,8.365410445912118576e+00,8.188694995712165081e+00,8.465639620218919248e+00,8.231329506281420905e+00
6.696505088141209150e+00,6.543809518629066346e+00,6.424922788127018336e+00,1.084116625783852506e+01,1.505343854150198624e+01,7.307256136618751619e+00,6.145015936777191712e+00
9.347259652520905959e+00,9.380833029907794440e+00,1.429137826159529823e+01,8.315444977169553553e+00,9.941485074390387311e+00,9.491284946165871261e+00,9.296233222358385007e+00
5.747899629386402864e+00,4.962766223560668877e+00,7.281078218671275692e+00,6.989180757786460418e+00,4.554371207708484803e+00,4.687658756247051528e+00,6.471079938871425519e+00
2.941698495670421742e+00,2.960345525716567838e+00,2.647509321559637918e+00,3.660619658543216026e+00,4.927542611656070548e+00,3.302897674525258065e+00,2.640193490347618077e+00
7.778000542194432043e+00,7.703367736721478565e+00,8.838131163647405586e+00,1.755122156992925753e+01,9.004397759728201223e+00,7.241700535775136949e+00,7.694606493865063790e+00
4.829006022950292021e+00,4.209268107467430298e+00,3.974246797337352088e+00,4.089326302361303789e+00,4.219139815922273939e+00,4.282123929320580835e+00,4.331247678810381530e+00
9.821598736644556737e+00,9.822894850799810840e+00,9.824770835365065125e+00,9.956929578317417651e+00,9.834199368807421848e+00,9.081348159933185116e+00,9.756889536531845764e+00
7.224062560070944272e+00,8.260505543522040028e+00,8.513125158483681787e+00,8.819035867178357080e+00,8.689988375520414365e+00,8.697153396341050779e+00,8.583809622005857065e+00
1.018498514167691127e+01,1.115651147979111357e+01,1.073965881807347778e+01,1.038342463057717069e+01,1.026067566685193277e+01,1.027976660660232611e+01,1.100196835147056618e+01
7.351707109457166212e+01,7.739247821407224137e+01,6.306563351241034354e+01,5.596860561912275500e+01,5.664957102826666357e+01,7.305574787088963262e+01,5.899751421351275127e+01
1.798932663014030453e+01,2.274998606405545232e+01,2.440125081969051735e+01,2.184216515756104826e+01,2.369427623439879582e+01,1.664609718366007840e+01,2.114965668518041042e+01
8.038635573451756500e+00,8.279732043222219673e+00,8.037050443936900379e+00,8.045630885002388766e+00,8.157177855503604746e+00,8.277384285415541498e+00,8.129815281216858480e+00
2.615619147070242345e+00,4.087246225289767665e+00,3.363000854081473534e+00,5.119597887569460326e+00,5.108299218654777540e+00,2.657315464985010589e+00,2.745467463755091764e+00
3.652771979384965562e+01,3.842187736726500447e+01,3.908156300210066547e+01,3.870118609823933298e+01,5.976771259510845624e+01,7.889033858713531799e+01,4.461931440143470695e+01
2.094304802021482459e+01,2.089350938074549546e+01,2.088704019150034696e+01,2.081026936478732026e+01,2.120404053836562142e+01,2.077621812421525149e+01,2.051129513064077159e+01
8.659415103607020825e+00,8.685468322131921326e+00,8.857776530138723459e+00,8.814631642251681498e+00,8.730801092349182113e+00,8.355765641067469218e+00,8.486822055526669573e+00
1.666631434122746924e+01,1.250401467236251740e+01,1.754372385711975113e+01,1.254982983828163512e+01,9.340137051001971003e+00,9.610391351119410785e+00,1.726917262243160067e+01
7.337162511017447208e+00,7.330913956579991009e+00,7.481145449296509042e+00,7.427192401740269290e+00,7.497274376962214326e+00,7.569295669435043727e+00,7.453188700145334522e+00
1.612304416816527919e+01,1.595236623851771185e+01,1.527191179772676755e+01,1.578242670294872241e+01,1.811067073954233564e+01,1.600158330749906099e+01,5.432141093237174800e+01
1.527924354164937881e+01,1.500647157181168723e+01,1.500392305812731664e+01,1.463974982261646396e+01,1.549507735161213873e+01,1.536303621399891561e+01,1.532207576900797896e+01
3.032258775826796260e+00,2.952302445221469451e+00,2.983839444671999352e+00,2.922226378754280596e+00,3.078835643885957651e+00,3.019521328758710599e+00,3.116734629875982154e+00
9.972325671052516327e+00,1.001911578610899767e+01,1.010014534718800405e+01,1.011371101928830285e+01,1.026749167466491741e+01,1.008775135738935447e+01,1.021263757524054760e+01
3.063934473277159043e+01,1.249819351395198339e+02,2.710914776089680345e+01,3.045689748539994923e+01,3.063990112408854216e+01,3.134930628360143245e+01,3.077775591369530517e+01
1.103345704846869957e+01,1.099570791226902422e+01,1.128713080328086704e+01,1.324860980732857918e+01,1.190545529097142818e+01,1.051400500888238199e+01,1.104686141929258980e+01
9.834856954730355483e+00,1.066169946603675811e+01,9.962219223100195364e+00,1.007677546863097362e+01,9.771598258279093230e+00,9.832372524170981620e+00,1.060761730879422338e+01
1.953464220611309798e+01,2.573218166162633480e+01,6.608965670466383813e+01,2.428576673131739483e+01,2.392518459747119763e+01,2.107194907127939842e+01,2.230160034466676677e+01
4.281740494490652083e+01,4.272922830229741464e+01,4.262875109940105744e+01,4.228859269094760975e+01,4.184726246410838968e+01,4.193612224247540610e+01,4.182707702918313686e+01
3.667592350992370598e+01,3.632767885941392194e+01,3.663327710848362528e+01,3.631644369502706127e+01,3.597243194431210611e+01,3.596994260129742571e+01,3.545723924721324494e+01
7.792625562934532013e+00,7.782862225960776037e+00,7.452144464001584367e+00,7.471427603201736822e+00,7.655219382832552100e+00,8.021126929786523974e+00,3.675263886975309902e+01
9.939843695466372253e+00,9.565944651409676425e+00,9.471711811901224465e+00,9.415440046433362298e+00,1.000874407774928265e+01,9.240139009583819174e+00,9.075561504712894134e+00
4.171193566160139810e+00,4.356648423732336184e+00,4.049795105043891397e+00,4.145145286702783594e+00,3.952381327288264412e+00,3.935810271763602319e+00,4.080824300014362471e+00
2.087884679777172181e+01,2.397649333500335800e+01,2.191839912933293277e+01,2.179142063273342700e+01,2.334280383087284960e+01,2.424253475741950936e+01,2.508570522318436247e+01
5.919436026698702946e+00,5.857910716786795646e+00,5.781822494983569705e+00,5.714357436309204452e+00,5.650690506215522824e+00,5.667156004155083693e+00,5.568545291471447278e+00
1.785989832927602095e+01,1.774698805671955881e+01,1.802270563018156935e+01,1.778495253270558507e+01,1.810007822966517566e+01,1.860238922777631032e+01,2.245224620660578552e+01
5.691717237823905151e+00,5.564577801988274786e+00,5.210673488286538202e+00,5.802005905597583890e+00,5.931922759066143414e+00,5.583843950647007226e+00,6.202615086235421238e+00
3.389815202023233098e+01,3.958725082048044186e+01,3.893621391496787965e+01,3.943183352152014720e+01,4.092882968516477149e+01,4.389225683076457329e+01,4.560104484544719128e+01
1.188729785105859094e+01,1.178751097244579427e+01,1.087890780539224878e+01,1.154307294037766241e+01,1.169509969561194751e+01,1.161254742238928017e+01,1.170333013624484408e+01
1.192577167613065470e+01,1.192845648287622495e+01,1.202730726210255163e+01,1.195559027643445305e+01,1.197083844403587172e+01,1.215347114943865847e+01,1.203866641878972210e+01
1.841687317619932429e+01,1.692172343806314672e+01,1.777897056705333867e+01,2.172842577913358042e+01,2.118606428993269830e+01,1.874267849190318458e+01,2.039195574371998276e+01
1.668346185481440713e+01,1.699952290026058677e+01,3.257510334028529542e+01,1.028774127846784836e+01,1.024810571643637758e+01,9.488198801141205507e+00,1.095226134532419771e+01
4.850092468636330700e+00,5.552630105724340126e+00,8.527844833884692832e+00,6.497828370158257094e+00,5.796105383986902559e+00,6.157459584914390938e+00,6.069562062284877157e+00
3.208756781392049451e+00,3.226099241667848894e+00,3.326044697014842288e+00,3.366273263769991697e+00,3.341204358924107165e+00,3.705111071163539993e+00,3.332054996611063746e+00
1.072901976934496204e+01,1.063033412981434722e+01,9.630858075993826262e+00,1.029609506789867623e+01,1.041045882937822853e+01,1.027968760030720752e+01,1.063126789847539477e+01
6.192202094650212985e+00,8.731246129106692067e+00,8.852388666273942164e+00,8.385695993127937342e+00,9.191577435236871096e+00,8.785115048700905760e+00,9.056991581043364548e+00
2.005510701884746450e+00,2.498743851332188903e+00,2.595922842779669892e+00,2.539980061613138496e+00,2.525592251705033764e+00,2.955823811943480095e+00,2.736680072956655607e+00
2.542991156166382893e+01,1.675164950131987140e+01,2.461079443885737206e+01,1.656873006563456130e+01,2.432664710922436768e+01,1.588194362978585517e+01,2.416689685400136156e+01
7.363254588505518505e+00,7.474036502051742303e+00,7.346014957932471390e+00,7.313826190309787201e+00,7.278492105821657177e+00,7.302641030846483083e+00,7.448716528091550160e+00
2.051715881611844239e+01,1.813829770101524375e+01,1.644166549840935687e+01,1.628498520857630538e+01,1.327566374319951592e+01,1.486154554261678840e+01,1.716674230533956447e+01
4.817123227549425124e+00,2.833766205097000501e+00,5.085664044017578433e+00,5.722706748197216697e+00,6.970934861249276082e+00,4.541910204274786977e+00,4.433871658448143904e+00
1.547518357790885801e+01,1.534407662802070327e+01,1.540644822794420321e+01,1.533880429985239502e+01,1.206776395793624346e+01,1.494817961142475582e+01,1.562845827061462600e+01
1.267479687302690294e+01,1.248538957246094760e+01,7.693270075077479397e+00,1.194724301036497138e+01,1.418168983997109400e+01,8.672202229706181598e+00,6.615118293744155942e+00
1.405835837872035654e+01,1.513388257314314167e+01,1.792696833283421398e+01,2.013489522064508463e+01,1.379827318586485951e+01,1.402344670345487465e+01,1.597643847913382587e+01
1.798921117365769362e+01,1.876404180277778977e+01,1.863028172742347977e+01,1.869161307227113866e+01,1.847292304867678325e+01,1.869148922297765836e+01,1.885676352895784191e+01
3.169723640395965703e+01,6.304093484103897538e+01,3.429649301673021000e+01,3.212205509683747096e+01,3.525981122633915277e+01,3.329967335214163882e+01,3.246070217079424225e+01
1.821254057826308781e+01,1.944583128566060992e+01,1.949998895897370232e+01,1.937735443031441918e+01,2.164340940477304898e+01,1.823633066586111440e+01,2.016332404851781845e+01
7.237025338612408376e+00,7.299023863169946225e+00,7.286802975264954796e+00,7.306427441620129137e+00,6.987836379090132333e+00,6.665718373919805373e+00,6.893473370672485778e+00
1.547110008430130890e+01,1.430015117445715944e+01,1.575910180185015008e+01,1.871149029531645169e+01,1.878437137184483774e+01,1.872354979098427563e+01,1.693757544987547803e+01
1.885473624485234367e+01,1.874209669343778017e+01,1.692534758144344664e+01,1.757972678704989278e+01,1.522288727804625630e+01,1.793281909140741348e+01,1.713938519287308182e+01
1.110936819696177835e+01,1.127950985083968405e+01,1.036844821867715893e+01,1.129609654477267711e+01,1.117466639815473251e+01,1.365518839308671062e+01,1.700743319556740119e+01
8.072931786674885757e+00,8.067835343227118372e+00,8.514305877302859926e+00,7.965353481528633317e+00,7.990464930223854623e+00,7.801494502377932960e+00,7.833540076579463829e+00
1.727681550481882766e+01,6.309286064583001519e+01,3.405929926486503234e+01,2.197788909142413516e+01,2.470613114576071823e+01,7.048310583486396297e+01,2.122917032289611683e+01
2.210605904914383757e+01,2.514778938561853749e+01,8.755854174595413042e+01,2.538738573001803900e+01,2.546686129695570955e+01,2.581661452102001775e+01,2.606315337300077317e+01
8.683963018197193406e+00,8.629811905519241932e+00,1.517713418969191252e+01,7.392371333136652289e+00,6.955041055810069039e+00,6.897393679007073786e+00,6.957785440459938187e+00
5.103606685837318224e+01,4.973382194795635769e+01,5.097300591771535494e+01,5.113226522131620300e+01,5.056433354485517384e+01,5.123687217257349147e+01,6.447748121104855556e+01
1.048696997753709148e+01,1.175425813608656966e+01,1.219297131290515956e+01,1.132219170691291765e+01,1.194641905588998476e+01,1.193825669386223254e+01,1.159536001468599942e+01
6.875355607424308957e+00,5.789848154286891813e+00,5.790995420365795177e+00,6.886111034330016700e+00,6.337833002650539171e+00,7.494680603739900526e+00,6.772147262504166321e+00
7.186798666123105583e+00,6.599149085238550150e+00,6.624774856719231053e+00,6.185714977313157448e+00,6.588169263105027262e+00,5.621591748757074569e+00,5.379442720527927158e+00
1.826571389202931073e+01,1.920925974210308596e+01,1.911768704535512953e+01,1.780500260562336479e+01,1.759590635852288543e+01,1.716374373407702691e+01,1.688900876618368940e+01
3.805934526295756370e+01,2.557609676735085458e+01,7.060889703424769515e+00,7.602695298412838198e+00,8.282831015940532282e+00,2.967574072703668975e+01,1.672540425009115594e+01
1.622888371412347297e+01,1.819826495602968208e+01,1.509890177958839708e+01,1.590993878101710379e+01,1.492539539683150451e+01,1.479821985772937509e+01,1.530186253027256704e+01
1.141534782964830441e+01,1.128466697869587243e+01,1.116668143367383337e+01,1.121510532772658664e+01,9.763970179780255165e+00,1.090895355527116628e+01,1.081016872735705903e+01
1.291738631647399060e+01,1.343137951595526403e+01,1.192821833216539318e+01,1.182077534058879564e+01,1.389505883851529866e+01,1.402546196240873577e+01,1.631676551684347842e+01
7.107593918749056883e+00,6.996899130490261243e+00,6.501900840421941830e+00,7.093875494140053917e+00,7.003349316570146144e+00,7.209155058289666407e+00,7.009830551187679504e+00
6.798528469050639345e+00,7.050397891309360787e+00,5.724063520270112448e+00,6.321102255849385898e+00,5.092493586308960651e+00,8.789197043374878504e+00,6.805054877266744739e+00
6.073477375546035617e+00,6.394660879768485628e+00,5.958064326253992959e+00,6.019782722860895774e+00,6.049053672916217650e+00,6.115713097879797111e+00,6.396461046047780208e+00
6.817208838505729673e+00,7.810442094579997274e+00,7.085773223459083781e+00,6.998656699603488462e+00,7.097792188893937038e+00,6.974932524864565941e+00,7.855634489151814392e+00
4.325985733863819682e+00,4.378661287480113629e+00,4.429196472044846900e+00,4.439016385152964261e+00,4.558156076438414139e+00,4.976852934180375776e+00,4.644456180673003587e+00
3.690403983239490060e+01,3.887420726390808312e+01,3.914739858558705521e+01,3.980542630489588873e+01,3.595726624806898997e+01,3.863469224762019394e+01,4.019666926744338298e+01
5.938455078463504400e+00,4.612268316478751018e+00,3.537457473146384146e+00,3.307983264754303931e+00,4.304144718907599199e+00,4.489271521345724381e+00,4.577796678880098113e+00
1.954026010493334553e+01,1.895248561316474678e+01,1.849804360787761937e+01,3.128628589207602317e+01,1.693222313249423649e+01,1.763411805868089033e+01,1.487446711512114739e+01
5.826060159468760880e+00,6.129896476657654247e+00,5.868342877526277590e+00,6.178676605308512038e+00,4.889900403551320274e+00,5.500147536898150058e+00,5.286432897823361010e+00
2.069321063109844872e+01,4.474989906146698004e+00,6.489146631019655942e+00,5.426810673335417334e+00,2.537956173545294902e+01,5.713455096061188954e+00,2.739482855651991500e+01
7.941539595443897426e+00,9.093942128122147750e+00,8.072272525949337307e+00,7.892723189950565654e+00,8.337237276443451250e+00,9.349111188722581289e+00,8.112242638827293462e+00
1.922893480871685057e+01,1.870077177799050716e+01,1.570572136750196179e+01,1.604595196011385028e+01,1.522079299035880595e+01,1.928600177165212770e+01,1.581467499024464729e+01
1.080715024914325717e+01,1.098849674330086579e+01,9.857338498877235011e+00,1.115434220488929462e+01,1.142770574895922131e+01,1.137103876405328151e+01,1.253620220825831311e+01
3.600199153349863401e+00,3.617134076303233137e+00,3.920173582895439601e+00,3.570831293240638971e+00,3.575892093534036587e+00,3.577067500907157527e+00,3.591221428646404146e+00
7.000811630318077050e+01,2.559242204872450088e+01,2.188994023756828966e+01,2.207841259501348219e+01,2.216210537848501261e+01,2.217336202353885355e+01,2.403583558391869346e+01
1.133785473634171481e+01,1.139424859216533648e+01,1.138883157928933976e+01,1.154821824084107185e+01,1.124523070015993120e+01,1.142911314753494345e+01,1.132263533555645196e+01
1.698566238400454864e+01,2.557768308669655966e+01,1.489186497277924204e+01,1.591571284847862522e+01,1.535592236442996850e+01,1.611053941909879939e+01,1.605536541359293068e+01
8.401536425994164503e+00,8.026217395581305425e+00,8.262743020969235630e+00,8.333112959848410384e+00,8.156166944663157281e+00,8.238823247516403825e+00,7.750628039765113719e+00
4.433486381542849841e+01,5.286259051457658131e+01,4.541171331858240734e+01,3.925488493835926818e+01,4.496360956219662341e+01,4.848921874499000495e+01,4.070125584928373286e+01
3.960881416559081991e+00,4.017493673261464338e+00,3.756536215841033144e+00,4.034174870841929383e+00,4.411738653847343095e+00,4.200087318666125391e+00,4.062678836144806738e+00
1.317309613539819324e+01,2.943202791038356736e+01,2.998575533295325002e+01,1.405976719256387142e+01,1.348294740979151562e+01,2.897149756051265257e+01,3.015725470390539442e+01
7.565176898837622232e+00,7.493467123850241052e+00,7.415889626305148141e+00,7.395264425940418107e+00,7.423553520071969558e+00,7.352008201097148365e+00,7.338703390456515763e+00
1.738506183118934345e+01,5.677242371542618571e+00,5.835640826189425923e+00,5.614392536456841221e+00,6.048958902994626463e+00,5.601172610843196509e+00,1.080587542842081383e+01
2.987823272912661032e+00,3.054970390423393134e+00,3.079957933786911184e+00,2.931367237838175654e+00,2.598188359285527049e+00,2.975488720375965457e+00,2.895842927535871691e+00
2.525612871317733976e+01,4.122303977725095336e+01,8.881965737809274231e+00,9.779647988204263953e+00,9.505301845437500674e+00,1.016969493510529610e+01,1.030943360910188566e+01
6.894803743081050484e+00,6.009180287851656033e+00,6.304810339984342704e+00,6.284269179722697274e+00,6.252808866563952961e+00,7.912394327935728278e+00,6.285528137088861378e+00
