8.280031288721675153e+00,8.284558497201345517e+00,8.345229060643433172e+00,8.488117810737993096e+00,8.476064340362421845e+00,8.300228097643525871e+00,8.209399357932005259e+00
5.996593869832032908e+00,5.952940730514831635e+00,5.818258551993800154e+00,5.880111926976844927e+00,5.732335862311623842e+00,5.802783677604439916e+00,5.698326646609104706e+00
8.176245693662787062e+01,8.376875109449220247e+01,8.300822311391152653e+01,8.551295981290331838e+01,7.930228854518266246e+01,8.249310814961515348e+01,8.202317306307148215e+01
1.160050986613163460e+01,1.153283456843277399e+01,1.167901045894612544e+01,1.167668729942212558e+01,1.158665906169582804e+01,1.147459155690954091e+01,1.149520283756148764e+01
8.821856897066354009e+00,1.067360288472155716e+01,1.168595500448232727e+01,1.765189773192966527e+01,1.051626689779209123e+01,8.622027873941625842e+00,8.755890399416752956e+00
3.439844499300218672e+01,1.394645527452261646e+01,1.632506399057550439e+01,1.510016595277514995e+01,1.568356294286812513e+01,1.697634927800420002e+01,1.617850905304519671e+01
1.428535640637412740e+01,1.429355344688092622e+01,1.457252081231156815e+01,1.196551380868418768e+01,1.391055626442452819e+01,1.499899269073167218e+01,1.417745112648036532e+01
6.098663895183491945e+00,6.107910613625159080e+00,6.076014742100768196e+00,7.303525425724131992e+00,7.332629757436264661e+00,6.023454019541382820e+00,6.068853685775426499e+00
8.568344482114273575e+00,7.108896546905719482e+00,7.897267665551179761e+00,7.376154744757272397e+00,7.403516204900882691e+00,8.267330406204383308e+00,7.519359217792049854e+00
4.415700520125390049e+00,4.325869664044533991e+00,4.871622790769894351e+00,5.449827314993164862e+00,4.750767150990010457e+00,4.352652078194195084e+00,4.288896858496515030e+00
1.971084639725876642e+01,1.665504914028552719e+01,1.737340902163140299e+01,1.441012512044564886e+01,1.100270441185826442e+01,1.417133885630238943e+01,1.765772771934090102e+01
3.290191111103860067e+01,3.380185198041164085e+01,3.390482287009991325e+01,3.233283385494269879e+01,3.169700806297850804e+01,3.421826896039291199e+01,3.505629093522443895e+01
1.436832370440769679e+01,1.413098374267426038e+01,1.405535255827266639e+01,1.412695102762287114e+01,1.414061788888364113e+01,1.427088347789901590e+01,1.368604307669063225e+01
8.862472497887184275e+00,1.195299737691415487e+01,1.284731498173824349e+01,1.310142668235708996e+01,9.623714940119773686e+00,8.686630776389336006e+00,8.731997939056251212e+00
5.450437868037251832e+00,4.594491168355007815e+00,3.946415426034291407e+00,4.094684515319802820e+00,3.885699008864348603e+00,3.798315641798432285e+00,4.455947481949499078e+00
3.544381181527156599e+01,3.085010638671050742e+01,3.080275117121745154e+01,2.970038167982192689e+01,2.665620120201574395e+01,2.486872288382766527e+01,2.649458410955157106e+01
2.795624728742133414e+01,2.700867417178082519e+01,2.674086899414983165e+01,2.186343559462457264e+01,2.626031391662829506e+01,2.614606287610072499e+01,2.601045710589939830e+01
2.657352746802092724e+01,2.338992613088570138e+01,2.294069359657358831e+01,2.139849232729073236e+01,2.081604089623255405e+01,2.069218747298770111e+01,2.082233859126044351e+01
5.853902839337502328e+00,5.896285553513775923e+00,5.746810683133837472e+00,6.163147558302734197e+00,5.721587754680006910e+00,5.542339913794108064e+00,5.642243760838073996e+00
6.684655004996871241e+01,2.344018619186202201e+01,2.506739478777222274e+01,2.751748563727506536e+01,2.517762877646377717e+01,2.541975904142176290e+01,2.507971984934457410e+01
6.544269294872466958e+01,6.544474541226270503e+01,6.575775310707912524e+01,6.609898360444719856e+01,6.554745657205570808e+01,6.504665597960736534e+01,6.567759504188367714e+01
6.685835795941260429e+00,6.641088226802112970e+00,6.870799674247702882e+00,2.981209291475896350e+01,7.875771022671730570e+00,6.746133780458431595e+00,6.754564193331199284e+00
4.649929083230292193e+00,5.280479255472982025e+00,3.536642074311674655e+00,3.772004082170973938e+00,3.642241178173067251e+00,3.678448393583779286e+00,6.037018639350577587e+00
9.595520676501966051e+00,9.527583281240083579e+00,9.482742156065810946e+00,8.872063435565200606e+00,9.588318848474383316e+00,1.033088450809546366e+01,1.027890844056055464e+01
7.362717892975551237e+00,5.947781983220796320e+00,5.741287217285826472e+00,6.734806092979471082e+00,5.804360541816583563e+00,5.278374565005197638e+00,5.127295382681045233e+00
8.698030509081058881e+01,4.142124647197081799e+01,4.396038498837000930e+01,5.010673874266454675e+01,9.578765554128320048e+01,1.209631519221188398e+02,8.157169370046509016e+01
7.469811653618050329e+00,7.435797323243100720e+00,7.407501681489376821e+00,7.948653839764217466e+00,7.427636605166484607e+00,7.422927286200706298e+00,7.383376203113911629e+00
1.551113404140718366e+01,1.861439066391285735e+01,1.718800082517982730e+01,1.758300396299446078e+01,1.759702348562788998e+01,1.727558183733994213e+01,1.837843130642502132e+01
6.907255011891027863e+00,7.013058705649753755e+00,6.941382800009035847e+00,7.657116357081868330e+00,7.587271776771408405e+00,6.913389796849759072e+00,7.011777678499784727e+00
4.659261065122035639e+00,4.772513534243135069e+00,8.214091037793156858e+00,4.590948266071414707e+00,4.597766846941587993e+00,4.768406869798538672e+00,4.803619501755828303e+00
6.740317191893002935e+00,6.678943386169694740e+00,8.296546135203175965e+00,8.534115969871278295e+00,6.933803066937862525e+00,8.276707251878299587e+00,8.675182913437694765e+00
3.140839527922400620e+00,3.544325974576251870e+00,3.174580656396227774e+00,3.096076645080689360e+00,3.332654422944754558e+00,3.785089543507158538e+00,2.556255866001888144e+00
1.654119404105203017e+01,1.842217923017030046e+01,1.874744966766064280e+01,1.771905004268428740e+01,1.657968238083820722e+01,1.620991209691207402e+01,1.698578520465135355e+01
1.371101418321939747e+01,1.364176444588271409e+01,1.363140314243044671e+01,1.396152925383414001e+01,1.361955849650748007e+01,1.365468805249253315e+01,1.363242480460213990e+01
1.658701362781591371e+01,1.617825201202209229e+01,1.609418199753323009e+01,1.669348343062585371e+01,1.683190331599812950e+01,1.633675824961603595e+01,1.620379809504150970e+01
5.179883821510280484e+00,4.901022444169029768e+00,5.157677302466898261e+00,5.377962735875280842e+00,5.190689237239364040e+00,5.192139018713737286e+00,4.820448281095671916e+00
1.723545019544275192e+01,1.806369218797933840e+01,1.866491228522615131e+01,4.995964404728188413e+01,2.255925640406161037e+01,3.287436964274095175e+01,2.263996513748472594e+01
1.322730214204469235e+01,1.295045859263376187e+01,1.328185284172163350e+01,1.356485406646122094e+01,1.295981903803643043e+01,1.299472985661606117e+01,1.312054965561163300e+01
3.540712281683787666e+01,1.417055326038653185e+01,1.392465064298109212e+01,1.612748199158784246e+01,3.901569160943388681e+01,4.262597658277068291e+01,2.878440541701603550e+01
6.367228261510406107e+00,6.375900062987848393e+00,6.473188560237963962e+00,7.039014801216656458e+00,6.495167926573699013e+00,6.642432020011455940e+00,6.582325119663160251e+00
4.431044050123839639e+01,9.914870506936519234e+01,4.251928154170541063e+01,3.609005210504656702e+01,4.280264086737970075e+01,8.908084328844390143e+01,8.126915098070885790e+01
6.796589936257232623e+00,7.447192659183077268e+00,1.557169944428867225e+01,7.386137749683806319e+00,8.323199331081205798e+00,7.793841145644475610e+00,3.480398325228603085e+01
1.349490213820025986e+01,1.344305425832124001e+01,1.491394461065036126e+01,1.178817006225825814e+01,1.638664266989137630e+01,1.293152684020109966e+01,1.083974489628396043e+01
5.394386044747720987e+00,5.592116564043948301e+00,5.432503381711448753e+00,5.751695076261073680e+00,5.509827385791138177e+00,5.502074174368474679e+00,5.460461440490438356e+00
9.489728935275788757e+00,8.637926053421823624e+00,1.066472968437608770e+01,9.998464850626898937e+00,9.034625687587665155e+00,9.005903289924438226e+00,8.605007243384646287e+00
5.420169460441455200e+00,5.417799846149420340e+00,5.370761766237016843e+00,5.495924222512146962e+00,5.208432294583338340e+00,5.461570237244712800e+00,5.382301742122558963e+00
4.326029016862901422e+00,4.297170409974314431e+00,4.327178644698975063e+00,4.896152608870284695e+00,6.378814772263359245e+00,5.005013945779494655e+00,4.413395199702003779e+00
2.216350291704494424e+01,2.255723373455379743e+01,2.179685219534005114e+01,2.134435826878945264e+01,2.151597417905100329e+01,2.196565243887808450e+01,2.135878869306972661e+01
4.498813807324263614e+00,4.414396237252819155e+00,3.661355222407461696e+00,4.304281699258567961e+00,3.665436780327776312e+00,3.766074980755301560e+00,3.764105933057114939e+00
5.874763301081572564e+01,6.030751132317057284e+01,9.585861766201693968e+01,5.744291887710986799e+01,5.907549813267363703e+01,5.972450233558534904e+01,8.419445092470817826e+01
1.003499743105193787e+01,2.194925603606767339e+01,1.279106918243905433e+01,1.555464566439472662e+01,1.907795514000605053e+01,1.230787447110977162e+01,1.465530854247566062e+01
6.189650929256103495e+00,6.107871570206869549e+00,6.063369917292920519e+00,6.030274460812671933e+00,5.941178255453547052e+00,5.863175560492802418e+00,5.777555149933523815e+00
1.503612358971259866e+01,1.589296239241644315e+01,1.656331028985297849e+01,1.789305511460941744e+01,3.037847035375305182e+01,1.623414387135820647e+01,1.525748554645608124e+01
2.192828548030506042e+01,2.343921857179675428e+01,2.242191677356368018e+01,2.229591733767484030e+01,2.367816142717383343e+01,2.471379159934948078e+01,3.997299438998875587e+01
1.527843398140905862e+01,5.549265293308991431e+01,1.220491699667835661e+01,1.414536433938903492e+01,1.519311061575302091e+01,5.365745644710450790e+01,1.268584040090703091e+01
2.334011474266155517e+01,2.330949546746156287e+01,2.320025599197992250e+01,2.345050625296243041e+01,2.340271626936251081e+01,2.287186878241715959e+01,2.293799541349320137e+01
1.338058588928317505e+01,1.806751540122048283e+01,1.923939700637374273e+01,1.964777829388176045e+01,1.725228272617174596e+01,1.350858668005514751e+01,1.793529367313619005e+01
3.920482953245688407e+01,4.000112814743769718e+01,3.993186410420481280e+01,3.701466992960418168e+01,2.814329468879114771e+01,5.080258748784281408e+01,1.695934303915186945e+02
1.591996301110308565e+01,7.912034920202518862e+00,7.941279695431951779e+00,8.074810274627425954e+00,8.225576292580115023e+00,7.975604481649560817e+00,1.625540875376654171e+01
6.108502223960898370e+00,6.046660099427482393e+00,6.317667054427623441e+00,1.869432847546025300e+01,2.511753000228252830e+01,2.959600951281010950e+01,1.682780838096511289e+01
1.682463163263960482e+01,1.843310385210371649e+01,1.830108685860282236e+01,1.786400868294767719e+01,1.888641697267647146e+01,4.741384010149830885e+01,2.718729978782169354e+01
2.002836201817259365e+01,1.911332724948121609e+01,1.839775739423222944e+01,2.010196943402083392e+01,1.834863875989655924e+01,3.758548035580337654e+01,2.996704844917504573e+01
2.256950001772726466e+01,2.274064270341278160e+01,2.261638851959058982e+01,2.482093064601676957e+01,2.259009115487552677e+01,2.290764526112288380e+01,2.270828615063083689e+01
6.760411145948253875e+00,6.800192570259051550e+00,7.402798710878705890e+00,9.524444631209622258e+00,8.822116472561882361e+00,9.271932455656049399e+00,8.803740366481124013e+00
7.222836198434238852e+00,7.278821254244743244e+00,7.158942032463551541e+00,7.859534889515323641e+00,7.094399027389055590e+00,7.721637674442648702e+00,8.744589850357263217e+00
6.854475369793636474e+00,6.831484072942889618e+00,6.745931879287366151e+00,5.696611179107652134e+00,6.711173474379484638e+00,6.818678331815797300e+00,6.737356992696069469e+00
4.192510621054370290e+01,3.942509651609365307e+01,4.293245051161569847e+01,4.860649345173575853e+01,4.657333160328190047e+01,5.050180120788657945e+01,5.795505562351948470e+01
5.735296825246715002e+01,5.513769722102811954e+01,7.209101263055306674e+01,1.908386206544383015e+02,1.673481634564256240e+02,3.948753976955430289e+02,5.785960772388704498e+01
1.105259780667107350e+02,2.400509689165218319e+01,2.217006174219540782e+01,2.309876355545686266e+01,2.295576447435935918e+01,2.302407541622566356e+01,2.326255225074188004e+01
6.216503740067430783e+00,6.356388467720579527e+00,6.265136482863453260e+00,6.412441529321853295e+00,6.406717560536585587e+00,6.118675140442291216e+00,6.181875797705926878e+00
4.322898763457653892e+00,4.331967777390827834e+00,4.358499647078065031e+00,4.302512468816972913e+00,4.324414003210237389e+00,4.244771544469435831e+00,4.428256149436787581e+00
2.920165491270774183e+01,4.591853245445757636e+01,3.047159013175562592e+01,3.090132935510460754e+01,4.842536659665066168e+01,3.071418774577570687e+01,3.110031794986747755e+01
6.554922309827081683e+00,6.473081565601580323e+00,8.153897799338047037e+00,8.358872543219732165e+00,6.649874775554476258e+00,8.092645648734539066e+00,8.441935121094997996e+00
8.147642810293450566e+01,2.628043958619564791e+01,2.991311255586483142e+01,3.434216116819937525e+01,1.275742075942391409e+02,7.209836708943321071e+01,3.181670358180246438e+01
2.700990983998997841e+00,2.732542987804635004e+00,2.806533896789749516e+00,2.620596595172544951e+00,2.608548442322579319e+00,2.687674359689911974e+00,2.347608237041940438e+00
1.888815421145564244e+01,1.774202976049342340e+01,1.774861269339172765e+01,1.655470591793930879e+01,1.766749141387468924e+01,1.781558421381975776e+01,1.802486899295894673e+01
2.687790869636283375e+01,2.576707230265163417e+01,2.481928933605887266e+01,4.547961644869130282e+01,4.941481586028006490e+01,4.537158366603372173e+01,3.635656449238264543e+01
5.120195647320045396e+01,5.567899210081791495e+01,5.125588207078050118e+01,5.612063933684115113e+01,7.327664877891756134e+01,7.358394391843327753e+01,9.132753380559216794e+01
1.051456461668714049e+01,1.044612417485183542e+01,1.035324671882478853e+01,1.054267927423105888e+01,1.031769266387571093e+01,1.052731786747480136e+01,1.038796221178860790e+01
4.197486839345064169e+00,4.207866214347991907e+00,1.171969827572722522e+01,1.774579907078764762e+01,1.349919836950437890e+01,3.520266686828170233e+00,3.970712387326278847e+00
6.903797855052016530e+01,6.891384890235366356e+01,7.083769858613467818e+01,7.662051718792253041e+01,7.510918672983586930e+01,2.153181493922929803e+02,6.993358773614333757e+01
3.278753198320663031e+00,3.226390006036783831e+00,3.265646047424875853e+00,3.148640819886714848e+00,3.131085228183791980e+00,3.274665473530073978e+00,3.228968525896095176e+00
5.900069217110155861e+00,5.729134569164996194e+00,5.825191371869767210e+00,5.523877584895787507e+00,5.393538804417936205e+00,5.099133174194502516e+00,5.042538973998825114e+00
8.273176035407526996e+00,8.754968103531801660e+00,9.245769554433465487e+00,9.793036198273505022e+00,9.885040995806512854e+00,8.993628561068828020e+00,8.965851039145388057e+00
1.010562546751989998e+01,1.008329629096825641e+01,9.867371553912937188e+00,9.941413100737689135e+00,9.661343469352194901e+00,9.643099260613251289e+00,1.156855296973680680e+01
7.889943902973190148e+00,7.765940516845576624e+00,7.761484243711486819e+00,7.578845140185801910e+00,7.607773060408385746e+00,1.393599850956413455e+01,7.134868048314618072e+00
4.497089943292283287e+00,3.287758048960149004e+00,3.945833908195221174e+00,5.106262927025889908e+00,5.404774683444681038e+00,4.158015915108906668e+00,4.368137230876069310e+00
5.666893872197222848e+00,5.051728001807825663e+00,4.991448764336809063e+00,5.030287556640795188e+00,5.322745834084593675e+00,5.010499381325112189e+00,5.372931534875853288e+00
1.389143457837591455e+01,1.382516887061933986e+01,1.379030915348295139e+01,1.389793328456374333e+01,1.362510679820682391e+01,1.422001024961288174e+01,3.309774967842902527e+01
4.442990777364807187e+00,4.569140910829556645e+00,4.403710998187465364e+00,4.129582139057717427e+00,6.591360600637877099e+00,5.032623366074501448e+00,4.313499547462756212e+00
9.015485199933038984e+00,8.888711905753952536e+00,8.829896131537211090e+00,9.724167176640738930e+00,9.697988782458228485e+00,8.847150842341561017e+00,8.831489239802733593e+00
2.483741291014763419e+01,5.508404392174092834e+01,2.203984871962497039e+01,2.344351386524115100e+01,2.417530311087242012e+01,4.295686957909211401e+01,2.805287714692338596e+01
1.249879906571360877e+01,1.128173226863239975e+01,1.122123247156926418e+01,1.222399037406259126e+01,1.147300267707993982e+01,1.140669472752994729e+01,1.174561481280126074e+01
2.516235899654857633e+01,2.599402206887415545e+01,3.508552881151908309e+01,3.044853117250161034e+01,3.462227307503529516e+01,3.348031991276000241e+01,3.434600346448807073e+01
6.821735496325972647e+00,7.063446509758938063e+00,7.056298395152667879e+00,6.752076148371610742e+00,7.003142196438585820e+00,6.994182270454786909e+00,6.980711060849243310e+00
1.388110830906736837e+01,1.296495749860990543e+01,1.258656145429892348e+01,1.363955508005665784e+01,1.305200587226264375e+01,1.430887068312290289e+01,1.151693661472471497e+01
5.857982777790136097e+00,5.843325547956585098e+00,5.905057557623804243e+00,6.612606973415475764e+00,5.913423749628701209e+00,5.872924983399662402e+00,7.093732304503398645e+00
6.296457868973254435e+00,6.295578109188220139e+00,6.358600368938597036e+00,6.551640092566668017e+00,6.486101099359366629e+00,6.287943929901539164e+00,6.336576894655667758e+00
1.483081266462111714e+01,1.473564603518748939e+01,1.478626289224084900e+01,1.486415608298628044e+01,1.453404205185733389e+01,1.290417720907940335e+01,1.357826477304020329e+01
7.692828442391527410e+00,1.854292329974116527e+01,2.031986142300938170e+01,2.182776831593160694e+01,2.166819435360285340e+01,9.216325026978612556e+00,7.970297181050693958e+00
5.954999078997734507e+00,5.919630864712797091e+00,5.947038021665430385e+00,6.016639393596973306e+00,5.905277915480071194e+00,5.924078552994228808e+00,5.906222681711813749e+00
5.640204220856968043e+00,4.510524472134489926e+00,3.679232520303134635e+00,3.014605935286223115e+00,3.420349531566150070e+00,3.476194267010282335e+00,3.168611370798758209e+00
2.649331555887194156e+01,5.320234782022275510e+01,2.788262038117445840e+01,2.497931396843412699e+01,2.611967599647712035e+01,4.892510661890563739e+01,2.520718869990739108e+01
7.241252989650554639e+00,7.050555636890980082e+00,6.997318004040302242e+00,7.099993899533374453e+00,7.088359134391650329e+00,7.041010304416722043e+00,7.033468215290241687e+00
1.110524462569699011e+01,1.125633139287702988e+01,1.584584835154270088e+01,1.614985746420479273e+01,1.051858945557227187e+01,1.219774815579596350e+01,1.633482907179665489e+01
9.019731693445368848e+00,9.009786451266075247e+00,9.108496720184723117e+00,9.240036059540006619e+00,9.299607658237764696e+00,9.104020197132410175e+00,9.128998701337737387e+00
1.989123766521652925e+01,2.008110187420997761e+01,2.005636045974132742e+01,1.873274009053062628e+01,2.005734622503629438e+01,2.640530218648711624e+01,1.988522685899506826e+01
5.291151866548529625e+01,5.064729609326614934e+01,5.242907065116119725e+01,5.128937666250850214e+01,5.092199866654959806e+01,5.172749744013727735e+01,5.146564695391145250e+01
1.580377097558491784e+01,1.311732007799775701e+01,1.254994964117364198e+01,1.210027269821655338e+01,1.262443713579410520e+01,2.010758186328518704e+01,1.680959458938617246e+01
1.198134198339366563e+01,1.155530486869716356e+01,4.314496687139455844e+01,1.420846775190357292e+01,1.340697154459861373e+01,1.342905286857149250e+01,1.345160112297648780e+01
3.350246330395839323e+01,3.337250806835530170e+01,3.713131366467368366e+01,4.383789846358983056e+01,4.448903230044742685e+01,3.712304691588069261e+01,3.842365773152580033e+01
3.625645013569474173e+01,3.689611981398094542e+01,3.628716133977799529e+01,3.959192883278243613e+01,8.101507890733839190e+01,3.790820988331343244e+01,3.625777964783335960e+01
6.000518905363820821e+00,1.049176853767215434e+01,6.740388867686922580e+00,1.137616009956719410e+01,7.042493618806005884e+00,7.042291048636731610e+00,7.140806490575281273e+00
2.929292011227131809e+01,3.016551636244003731e+01,3.190181088361293504e+01,3.446278159516148065e+01,2.998467372925682284e+01,3.040797103505070709e+01,2.996778314029265644e+01
8.006072455498349427e+01,7.985334102126972766e+01,7.938540712000397548e+01,7.655840567260597140e+01,1.045941394460589322e+02,7.875316514153352898e+01,7.937443716581722697e+01
1.638103495549511024e+01,1.651592468251062229e+01,1.631171895056334620e+01,1.665486468054364977e+01,1.643442146029054740e+01,1.640657603390052088e+01,1.660675624170851705e+01
1.397902561350839434e+01,1.405449759818418265e+01,1.430507423030514147e+01,1.434218799841120884e+01,1.437956529193931310e+01,1.458451103633615453e+01,1.454277125434924045e+01
1.177224093214279144e+01,1.193484689584458636e+01,1.220590646356189879e+01,1.306237757650658793e+01,1.211376876272684733e+01,1.232303116467083903e+01,1.365337905424969733e+01
8.769824827294176117e+00,8.734720852233660793e+00,8.519227392357148432e+00,9.506014834148984960e+00,9.423643587116117715e+00,8.354442640650869834e+00,8.563527407736497565e+00
1.324515356845818737e+01,1.338180334224853141e+01,1.315162774605311213e+01,1.349099256909178735e+01,1.349855057794898450e+01,1.512492441937036070e+01,1.566961679640335170e+01
1.389474500568246640e+01,6.032515299974916090e+00,6.115971332841899866e+00,6.859665023214596147e+00,6.359372423673131713e+00,1.417688573343950686e+01,1.107546431495949157e+01
1.347684820778485104e+01,1.331931864064411819e+01,1.332625055182704443e+01,1.372244075099806082e+01,1.329579421169662012e+01,1.355864902001695782e+01,1.346374748295030166e+01
3.083656529909615784e+01,3.118418068066273818e+01,3.142676681519390058e+01,3.558390749045568668e+01,3.094439304573782223e+01,3.126396118735575769e+01,3.296964330850082092e+01
2.720452807536433681e+01,4.482827926981212840e+01,2.813501893961346667e+01,3.412686210927306263e+01,3.483258551633065991e+01,2.996445563840413229e+01,4.790542647548146959e+01
1.344200700284818311e+02,1.774288985659381268e+01,1.801109283610826139e+01,1.269310030469784891e+02,1.735696789948402952e+01,1.676457256135579144e+01,1.654757650007182335e+01
