2.616603816427542384e+01,2.647827836450333550e+01,2.617925847374447557e+01,2.659332562618291007e+01
4.045786502286608410e+00,3.908430691568141491e+00,3.361640422397904615e+00,4.207282036091051225e+00
1.636305155703240288e+01,1.650452323817864553e+01,2.853487764015260097e+01,2.301163187343037109e+01
6.949245069090599358e+00,6.925628783056611226e+00,7.742905200515035169e+00,7.958862191535157393e+00
8.243500994103550283e+01,5.776365819818713732e+01,5.013889213900169750e+01,4.749639392236292679e+01
8.539440586678150424e+00,8.505024272828809018e+00,8.564230709966260235e+00,8.581062519648517295e+00
9.791908803858039079e+00,9.472892022367904730e+00,9.446231343784404544e+00,9.468559251688315470e+00
7.048389687709291529e+00,6.739142058056234674e+00,6.822422870663295669e+00,6.366413337204512857e+00
8.673913063134374823e+00,7.560317193246477885e+00,7.596571935310432622e+00,8.322041489273171777e+00
9.565842327773978582e+00,8.007204928935594879e+00,8.090128651226651257e+00,5.249202815448411386e+00
5.767202871729264047e+00,5.883577475708402282e+00,6.015942824854491278e+00,5.961692093245973822e+00
5.857095636556611140e+00,5.605331230794021735e+00,5.491760429093927698e+00,5.582445286292113451e+00
2.492632908510066869e+01,2.467418712158829663e+01,7.982463601842705714e+01,2.585997683739766728e+01
1.077076958723662159e+02,4.984533390658654639e+01,4.466782860818938161e+01,4.420429084368986139e+01
9.385827445087040033e+00,9.488988210315987715e+00,8.266652399085545611e+00,8.458104320950830868e+00
8.377303369753004603e+00,7.933712255472633146e+00,8.020769257464811730e+00,7.814000223572815429e+00
1.516551798771844162e+01,8.458278026006640360e+00,1.142972660728150380e+01,8.759011417501113783e+00
2.299680098772182646e+01,2.370981302920235478e+01,2.432590202780194133e+01,2.310446859375628037e+01
6.006373339416036572e+00,8.998078498482710685e+00,6.033466279881559480e+00,6.398774255421979973e+00
1.874238631246559805e+01,1.049519014614464538e+02,2.088619826080473274e+01,2.121692308157493301e+01
5.980420015865064443e+00,6.164267719426718806e+00,6.837939536300264187e+00,6.999149473445564595e+00
7.824180840932686465e+01,7.660322853526466247e+01,7.881329070377609014e+01,2.277376619176135648e+02
6.562624113416548610e+00,8.999611634897872747e+00,1.279810229770407304e+01,1.229493753123352562e+01
3.024867482250942174e+01,2.894829945492681844e+01,1.163022919616057926e+01,1.285179705684315898e+01
1.464775639956191000e+01,1.476753090446248073e+01,1.471943432018061060e+01,1.475792882901131620e+01
5.247231098406829375e+01,5.132709480053274120e+01,5.099381401754139631e+01,5.035892753796095178e+01
2.874081371306041532e+01,1.238284477071361067e+01,1.091890927298209668e+01,8.916605572455559070e+00
6.182719418523530130e+00,6.213359777845281151e+00,5.957532242726658822e+00,6.077866819552728117e+00
1.079934986459212709e+01,1.294953606146679448e+01,1.278817902507874571e+01,1.297731732467446442e+01
8.000205049687810543e+00,7.226841771548148330e+00,7.602421058205880655e+00,7.751439247387176934e+00
1.689829646279450870e+01,1.712986147214757437e+01,1.964367550512569593e+01,1.976219135074217803e+01
8.076624755892441954e+01,7.080045607625947035e+00,8.644055048660588270e+00,8.973824879335467131e+00
7.892197351077668088e+01,7.074208911921520837e+01,7.239173821264446929e+01,8.364925651420669794e+01
1.531933945667256758e+01,1.417740540543132255e+01,1.459705027054668314e+01,1.447521532220707385e+01
5.341889132393298212e+00,5.926112999026594608e+00,5.969805327731904754e+00,6.172703172852731512e+00
4.985186318139653849e+00,5.372838711437547765e+00,5.219639582200755967e+00,5.745632709177353803e+00
5.038392083932277643e+01,5.302298349238404285e+01,5.485195247188801204e+01,4.904464139996785832e+01
2.900843840257921968e+01,2.896816161533152822e+01,4.157830097346922571e+01,3.545538750272648088e+01
6.280331561999144441e+00,5.814609448570247530e+00,6.021293285617979052e+00,5.925541840497372092e+00
4.598738632397644466e+00,3.628328870260971506e+00,3.586013747651550787e+00,3.617813598554261212e+00
2.562387083689277034e+01,2.547642252520232020e+01,2.398609570588755346e+01,6.420189502920968039e+01
1.782128244658311900e+01,1.589665350938533983e+01,1.485225924682603349e+01,1.673675168598205687e+01
8.405812752238972507e+00,8.044387218137284634e+00,8.049045514090666487e+00,7.951331090438725546e+00
8.874206661949664010e+00,9.181654059514189115e+00,9.287052319597998817e+00,8.519305121659392910e+00
2.110407989522040140e+01,2.323593012974133032e+01,2.341015719251983285e+01,2.351883230523176849e+01
8.561685033339935913e+00,6.877311598773466983e+00,6.799385992861010308e+00,6.915204799086204446e+00
1.900584246523359155e+01,3.349427050556112562e+01,7.217926092610230171e+01,2.337046705311392003e+01
4.089547385878665864e+01,2.679591178473715729e+01,2.804000945302272996e+01,2.083685485788507208e+01
5.534511780302132422e+01,1.555581649553352861e+02,8.057494772086087664e+01,7.647925152543217564e+01
3.047702723677923586e+01,3.266930967459950352e+01,3.146864137554972984e+01,3.186883071125502909e+01
1.447206745704144737e+01,1.305796728262025397e+01,7.498668748717383536e+00,8.176623087963896808e+00
2.346847664876233353e+01,2.472534558788510495e+01,2.338369573125559953e+01,2.428897801898418152e+01
5.854105919628169730e+00,5.600364225392265638e+00,5.685032159961870946e+00,5.930891819223893968e+00
5.512814066395532286e+00,6.128101176205249523e+00,6.107588097948555728e+00,5.960780892332797620e+00
9.193952052476561221e+00,9.322736651105660854e+00,9.312714802342895837e+00,9.186222157285556023e+00
9.016700726739051319e+00,1.673459108372082227e+01,1.840358362981270091e+01,8.362991681539153177e+00
6.165618058637079457e+01,4.397310102389398878e+01,4.468985921826832453e+01,4.662341813375005017e+01
1.080310568880612188e+01,1.145498538211905526e+01,1.133159344611556207e+01,1.136996596830243433e+01
7.028256447436795895e+00,6.801645346041023998e+00,6.270350481102164864e+00,6.473752272576910549e+00
1.551926490822242855e+01,1.318279381111200088e+01,2.235213807139805198e+01,1.962468688988676746e+01
2.926459883649062732e+00,2.859357377899828023e+00,2.958556865291485316e+00,3.077869000257401844e+00
4.814746149573042366e+00,7.318559845937137709e+00,6.698396480052169366e+00,6.612303341220374442e+00
1.501393967343209468e+01,1.375965560460552339e+01,1.398516495054096076e+01,1.409550137986863838e+01
4.271881288268745891e+01,3.440344342828696256e+01,2.794644055095139024e+01,2.636014749092058906e+01
3.643454949908210949e+01,3.617421193993593675e+01,2.740951015353018150e+01,1.746429295499257961e+01
4.502632453443553118e+01,5.850363952715586180e+01,2.065746009652444855e+02,9.093815158064765569e+01
5.780378122279104858e+00,5.707638793517951115e+00,5.994606191657522842e+00,6.157906973042909016e+00
9.908654044725691890e+00,1.287535891028918833e+01,1.324960726744794570e+01,1.049828052879811224e+01
6.003875008094933463e+00,5.824454687828593435e+00,5.770828724243594721e+00,5.898380963104900232e+00
2.236727362923318907e+01,3.770970205552659138e+01,3.888160344928185452e+01,2.737228156565887360e+01
9.916570553859301640e+00,8.989000688148923501e+00,9.275337095802804299e+00,9.165398111739751386e+00
1.357880121187561606e+01,1.374936517502766087e+01,1.394747626877489033e+01,1.388871102728258755e+01
1.206211202917129555e+01,1.287920224524835788e+01,1.252515756366706157e+01,1.230381137718387485e+01
8.336860078446765243e+00,8.843612757417282921e+00,8.016345687072149673e+00,7.851753046284519755e+00
5.151924598794083821e+00,4.931415490470405061e+00,8.513811869369225960e+00,7.016636947329867979e+00
4.061202257168605456e+01,4.029663179773153558e+01,4.027549699388183058e+01,3.853094152880990464e+01
2.150975187282870138e+01,2.304941983796054927e+01,2.124575137978390060e+01,2.339955960406482305e+01
1.419700118190642790e+01,1.412710725122784083e+01,1.399721021859488168e+01,1.412525249554321505e+01
1.769101438302963203e+01,1.583039145282729976e+01,1.588853565793881017e+01,1.585397198892786363e+01
4.346355376681595217e+00,4.310306247750856912e+00,4.329509184862244453e+00,4.244936634687383581e+00
5.237884844182628896e+00,5.439943456147608103e+00,5.442104242088561250e+00,6.134551534519425253e+00
5.828889527119855529e+00,5.391927955197009403e+00,5.427377826908674763e+00,5.419739160780916443e+00
1.614824036795591411e+01,1.523201951839224044e+01,1.544118905402730135e+01,6.823284447617973569e+01
1.008987864521886735e+01,1.017632162022790254e+01,1.038242770522266767e+01,1.213233674244759186e+01
3.293585433373461058e+01,3.316325960926283756e+01,3.172737904825622124e+01,3.200906237182373104e+01
9.456659426217328246e+01,9.439244103449198064e+01,9.711394439659279954e+01,9.752199912150990713e+01
2.340351228084941226e+01,1.969878594177603048e+01,1.122698563948900130e+01,1.117338874097607970e+01
3.820229438160701108e+01,3.919352834279911235e+01,3.525023212242332704e+01,3.748327838909818155e+01
3.663187121841171745e+01,3.561957914049657603e+01,3.529724173506401286e+01,3.823349903182852927e+01
3.378037419441325540e+01,4.287144651324415179e+01,4.425540119074064194e+01,3.329874669517889885e+01
3.331969352238784321e+00,3.361318687598480626e+00,3.109483124681907462e+00,3.179195913681588159e+00
1.516177856215091424e+01,1.168572376767093424e+01,1.132102764675606821e+01,1.542357147854207078e+01
5.562743969632143681e+00,5.835299419471377647e+00,5.044297213252891154e+00,4.573588633245994295e+00
3.011663728464478851e+01,3.033924415986458101e+01,3.032714598042344534e+01,3.015692171753343587e+01
3.071007420171549640e+01,3.054157036911753309e+01,2.727807779163825685e+01,2.708108102869626066e+01
8.663941682948129497e+00,9.239561414748443724e+00,9.180580930249551130e+00,9.177438663954049503e+00
6.405496959842932370e+01,1.519821744761797788e+02,8.759482989042359691e+01,1.505909756422352075e+02
1.412530384013717466e+01,1.434355127188357493e+01,1.503745773760960880e+01,1.559709287487635443e+01
1.508193607655043067e+01,1.692947082976033712e+01,1.737699315142658207e+01,1.562784672394254315e+01
7.390773895691221007e+00,6.501725079352530301e+00,6.469500410308896221e+00,7.825779400708495537e+00
6.108166460665765740e+00,5.802724194848906336e+00,5.794368702493219558e+00,5.574233029473353085e+00
8.033829653692384554e+00,8.153382770994147322e+00,8.364596698767769567e+00,8.335251551893483324e+00
2.143687149144496473e+01,2.023568318829565271e+01,2.694162714723054819e+01,2.367697872698295569e+01
9.937919403291882503e+00,1.126163894328090009e+01,1.134976398730740677e+01,1.129329665639442837e+01
1.528105292500259438e+01,1.517739975550302844e+01,1.542704739325320062e+01,1.537793315418511142e+01
4.488017629092250438e+00,4.598466145056312904e+00,4.708860453014183989e+00,7.566134689677513236e+00
4.930989691393156349e+00,3.944403491380551241e+00,4.724676673796130544e+00,4.772073244896854582e+00
2.886410628840900472e+01,2.696130588161075536e+01,2.689561071773971435e+01,2.724390967767173066e+01
1.724743734629754144e+01,1.729335249840654853e+01,1.808364903689478353e+01,1.777114592988015573e+01
6.929074619872200635e+00,7.130970009607579208e+00,7.526636666393216046e+00,7.428344221818292681e+00
1.266253467946012634e+01,1.253767549951215443e+01,1.251892315212676188e+01,1.251561085027149645e+01
5.142841250495685301e+00,4.158949327474404711e+00,4.476110249179752643e+00,4.308523296117773072e+00
1.167816394032778682e+01,1.097624060496842091e+01,9.221497332083654186e+00,1.016291061104945115e+01
4.789968716580267483e+01,6.989298147660806038e+00,6.726090870189895377e+00,6.660153323817667115e+00
1.145888806545085181e+01,1.175044645898360507e+01,6.999553824660753776e+01,5.353718365650544797e+01
1.250429896732329738e+01,1.289695456095723358e+01,1.329091433106923859e+01,1.353148453892041481e+01
4.481564888979461259e+00,4.469585414938618939e+00,4.227369800746667572e+00,4.288189117709059417e+00
9.351838834385258536e+00,8.949114911646747217e+00,1.531287091138019818e+01,8.774101443259326061e+00
1.597741977256782064e+01,1.657136583602266455e+01,1.682500049427628142e+01,1.649534560263482774e+01
1.408259809118658978e+01,1.426658108868730856e+01,1.564319519229401223e+01,1.497428830804922839e+01
6.761686913611510974e+00,5.567948605133587137e+00,5.332386173375056160e+00,5.320793503786237721e+00
1.633990829600566030e+01,1.299520678333444046e+01,1.453916894098435009e+01,1.238126088750669496e+01
1.416318366729211498e+01,1.629146127998602012e+01,1.689676075945722999e+01,1.678389850904556369e+01
1.003384542386194234e+01,9.164671614464101168e+00,9.632055713025184929e+00,1.088428185499684986e+01
1.444786156362590113e+01,1.403872526568519064e+01,1.416651248212617809e+01,1.472687780313946249e+01
2.925457530487188507e+01,1.541447394305997420e+01,1.647492374341327803e+01,1.611549524116876242e+01
6.115492813148783569e+01,6.226461277825442409e+01,6.215464928334752415e+01,1.232568599836547776e+02
9.294107663578230927e+00,9.725297790077110704e+00,9.618184593716001984e+00,9.775132776122820388e+00
3.318488816559793264e+01,3.535696144574413324e+01,2.942788562074120051e+01,3.044053664832760475e+01
1.071411014310190879e+01,1.032630049710988906e+01,1.023874492058008556e+01,1.069590347999156066e+01
1.323253672231935418e+01,1.076801035158273834e+01,1.298938875249007197e+01,1.053618286704074336e+01
3.999284414954335176e+00,4.389576870142941623e+00,4.304719420549403708e+00,4.166818167534609429e+00
2.457462996666101418e+01,2.558978106814097231e+01,2.337739054170446096e+01,2.356647801533590680e+01
1.126050983260718752e+01,1.668375892039214392e+01,1.787069274540818853e+01,1.353003187592167933e+01
2.515411159654339812e+01,1.610113657855855962e+01,2.874477784303736172e+01,4.181129443996628225e+01
3.495299298130332772e+02,1.637691826333942231e+02,1.151573924909190225e+02,1.166248977285844148e+02
9.397782587053572456e+01,4.918576588281140971e+01,8.644523965863237436e+01,5.078136172677081106e+01
9.565963694257295202e+00,9.400230750231123977e+00,1.039569295583709518e+01,1.050421155666253625e+01
2.341164379317767441e+01,2.434509989443259315e+01,2.106780514317410535e+01,2.145621662384290573e+01
6.211488585526375061e+00,6.791967795842928979e+00,6.084565463927070539e+00,6.159439363675337731e+00
1.114426936120934784e+02,1.091042759251770633e+02,1.134929504735749504e+02,1.136557553370636811e+02
8.842514889217824248e+00,6.660345043165474266e+00,8.364566531491746559e+00,8.707863972282680720e+00
4.606933172164322343e+01,3.294926263483425544e+01,8.505682584621723663e+01,1.167278936992220650e+02
2.950421279718338496e+01,2.973614512703460377e+01,2.927454535910299072e+01,2.959487595089019507e+01
5.878584627298962317e+01,4.862820973805182234e+01,4.605527868558549187e+01,4.550125963347126401e+01
9.196352558547772560e+00,1.371332087653441434e+01,1.457407002607649105e+01,1.403876045385758609e+01
9.224524865358166181e+00,1.345514447409586722e+01,1.457792331967494803e+01,1.450809442458522014e+01
6.258611145102315199e+00,7.577555417387304537e+00,8.060304435403610412e+00,5.917740854060649092e+00
1.293668593924899035e+01,7.496710683923705432e+00,6.999731414122393858e+00,9.360384560984797986e+00
2.139583368416757025e+01,2.165767486261809438e+01,2.193226629675773154e+01,2.140522712576064635e+01
6.584786185658851210e+00,5.743298700749590147e+00,5.742350859970128951e+00,5.875706784097181057e+00
6.524674565467935672e+00,6.443465301318199501e+00,6.505493851570436803e+00,6.503439619066459620e+00
1.620541653303552465e+01,1.436894296372422630e+01,1.144375457216733594e+01,1.157722616414614691e+01
3.214712938203226855e+01,1.289673909564452536e+01,1.559257978234564135e+01,3.187257219359744198e+01
1.117706982139074157e+01,1.000112443738566448e+01,1.080380320860933452e+01,1.189763021239206964e+01
2.122564592097946701e+01,1.816826059703261720e+01,1.610876961478701830e+01,1.634245555053072252e+01
8.635053405351882816e+00,1.053284188055452830e+01,1.067287635244664656e+01,1.175352580206638464e+01
1.336904755370011344e+01,1.386947860148446665e+01,1.451030100788996791e+01,1.049399650210950341e+01
6.742498165328052906e+00,7.080436055962787023e+00,6.602045421557075855e+00,6.955610649376650301e+00
1.263800743381271374e+01,1.279261870613279584e+01,1.228804019755678567e+01,3.064205359755155555e+01
3.523322338819436084e+01,3.387325246137158530e+01,3.414356576648478381e+01,3.408156453200417957e+01
1.725383994774358598e+02,1.699040632872628862e+02,1.704835456389679962e+02,1.697732359712150583e+02
2.918975083313830510e+01,2.912271276379737373e+01,2.896058200265390070e+01,2.901154837559476363e+01
2.430642867635178916e+01,2.341111929824943871e+01,2.420424671906160441e+01,2.455785300996047482e+01
2.017947047095375979e+01,1.984341387414450253e+01,1.986484258151716276e+01,1.992336587811900017e+01
1.492273099278006931e+01,1.496227954036186247e+01,1.520941315205154964e+01,1.521193116427181380e+01
1.060345446332117092e+01,2.384920735798383618e+01,2.517062895042695203e+01,1.343102211043076011e+01
8.278264627372434958e+00,2.745281779111124720e+01,2.454716514379946801e+01,1.913021453981608033e+01
8.406260356341647366e+00,6.591513889969268014e+00,6.246424738531167975e+00,6.340793471004332105e+00
6.747388129515213606e+00,6.479644730977306644e+00,7.079604161219240410e+00,7.201129535605378607e+00
1.046473467002551061e+01,1.101927718370463616e+01,1.799162270366947780e+01,2.299716389860191157e+01
2.519663565798497018e+01,2.704713821647958838e+01,2.704324175251907292e+01,2.847978160073661513e+01
9.023869265990505539e+00,1.384027615706097336e+01,1.472257964789577755e+01,1.409047732168006739e+01
3.714149641151301751e+01,2.830869180178394373e+01,3.181753276401595087e+01,3.318272365430355109e+01
2.495883435965528463e+01,2.591926271522081038e+01,2.554613177084358355e+01,2.488976263506084763e+01
3.064849408609676118e+01,2.955650062721030125e+01,2.944137367567789809e+01,2.923389566242893878e+01
4.714687643703043385e+00,4.761959746803248628e+00,4.821621383140201722e+00,5.017718255287065610e+00
1.343545375047899704e+01,1.268748738744582738e+01,1.260057983787802449e+01,1.257018883783110397e+01
3.507219365638587760e+01,7.834053713482828130e+01,3.443504604542525982e+01,3.246742717362293718e+01
4.498091531090543072e+01,4.929015688254091287e+01,1.237256920962466609e+02,4.738045319591527971e+01
2.378515045249163506e+01,4.427858159383443137e+01,2.401578632007844760e+01,2.299624909403499018e+01
4.400186304386815905e+00,3.695563827828985293e+00,4.606489028834584332e+00,4.631213384734422789e+00
9.130256775213718257e+00,9.386784892261825775e+00,9.259784469542172047e+00,9.330109201435895727e+00
1.297050424895116372e+01,1.038376142855318918e+01,1.001505690169378227e+01,1.019919238242113124e+01
5.808178474368181021e+00,4.949738481290863135e+00,4.473233378239743097e+00,9.354802613541217227e+00
9.024793588815295919e+00,1.067614080008556421e+01,1.084631019371427030e+01,1.092467265561175438e+01
8.314318715988452624e+00,8.958954039398109970e+00,9.143409533812473455e+00,9.309371839389402936e+00
1.345790683125392206e+01,1.401581258701646959e+01,1.308931508578603697e+01,1.387599388929515420e+01
9.333637967550121317e+00,7.655961940744207439e+00,8.120914174885175640e+00,6.869762135947437010e+00
1.621309300793527086e+01,1.506625219016730810e+01,1.462185889047885645e+01,1.510641430027120435e+01
1.061156174147684794e+02,1.108831812118052795e+02,8.545072447813460315e+01,8.588928084209453573e+01
3.569175448606392820e+01,3.562894073522028293e+01,3.353279281476575591e+01,8.318221700670233076e+01
6.889158884887930157e+00,6.994647106132077852e+00,5.335140954980884587e+00,5.390522910403499957e+00
2.195870600748028068e+01,2.019870690722096640e+01,2.318281945422776147e+01,1.751645640540150595e+01
1.293897502315057579e+01,2.126705311989400116e+01,2.444166838720222756e+01,2.026109732540594877e+01
3.057554876168667590e+01,2.644536929699289018e+01,2.558749715035686734e+01,1.944506473614074693e+01
1.736604391455026430e+01,1.544661623799308359e+01,1.320607303846461811e+01,1.471505313031952333e+01
5.661623233908422925e+00,5.566370376573978263e+00,5.583773647523388561e+00,5.588415546199347439e+00
1.715342173391062630e+01,1.726983413709755766e+01,1.808976179048996613e+01,1.882014600274143135e+01
1.463433928079665769e+01,1.483412098244729194e+01,1.504066125032361612e+01,1.495904743689166061e+01
1.011730149435395631e+01,1.074219846633172004e+01,1.032457591130765273e+01,1.028088708787408834e+01
5.454078771439980500e+01,4.651288905319397315e+01,3.934312195716435667e+01,3.975274879804342021e+01
2.932030887615832171e+01,2.577928136741686416e+01,2.177665533280461929e+01,1.880770052762645150e+01
4.460622595967677029e+01,4.447890045553972982e+01,8.806314893855054038e+01,8.275226750554587341e+01
2.220321600360574621e+01,2.041451772913872986e+01,2.049262621713546650e+01,2.008064159851684138e+01
2.237079253889788077e+01,1.836465832063226600e+01,2.255025354302413376e+01,2.044049481731930840e+01
3.739984001520202384e+01,8.658443152174997692e+01,3.500963602908817052e+01,8.056363082116060070e+01
6.287062485883271101e+00,5.146840570859549047e+00,5.685701371126429038e+00,3.118201140987891140e+00
